b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
8.055462980800499,0,2.878272675625847,-7.559513497122713,6.649785896878762,2.649462748119359,-3.9459875103073005,0.4476200210035559,18.375627286643788,5.163308409438034,-0.37790961472736295,8.437183249435268,-3.9002132242083403,-8.872649093012342,18.69801648370559,-8.346586359199913,-18.26993667434963,12.560586598509344,16.614480883853116,-42.61389514643219,22.681036416373118,6.232447065679425,0.7118364874044574,42.921265864772764,-3.9409424519669947
10.374492434800755,3,3.005847354306727,-9.241820855053252,11.88003298076518,-2.299470766552436,-1.779261352701931,-3.9064589383546293,26.637883645978093,3.32708932353952,11.516096152837116,3.865667923030045,-7.429404720285724,-15.795267735065561,16.548673520338255,5.092706949558197,-19.64097802586632,11.725567608553876,16.44431358301177,-45.090213911356464,20.61002108282913,12.181166305260437,6.184154829425621,43.16352934224369,-7.644392245424991
11.189598885880127,0,1.707587784799023,-9.591833968370809,8.242791231284883,2.4830337904367497,-5.394490813327214,-1.0666493159198984,23.806334188079795,4.652577961751977,-1.298187894440241,6.838867490431766,-4.104724359469921,-11.484833182198383,13.309760697927755,-3.024829008505143,-22.229505500083533,13.934126108009272,16.96787367608431,-48.49168080558164,22.313041291821083,5.507403964191171,3.197811419613366,43.716452309516455,-3.0075902928890206
6.646110405330474,1,4.228334306025496,-7.319732591050198,5.564013046102372,-0.829446152920045,0.5101489255164691,-3.1390250016573438,17.888787556715588,4.988550245998482,3.5362466344762087,-0.35478040008617096,-2.765613506950111,-9.861663022171241,6.175969776919911,2.18842522380662,-10.245619925689532,12.539987621254854,19.6115100609875,-32.66598718826922,25.5900105930988,6.631914941799453,0.8454785378287109,28.209407525109544,-5.304886259506755
7.528493877186161,3,2.778077196056143,-6.640099802341128,8.150244983812568,-4.681029328976974,0.7535596892802366,-5.179133513520801,20.90664461205477,2.1928321196481018,15.454328410235659,-2.3952510230279422,-7.735960806244489,-13.55231822743592,6.503081140199017,8.453460083316086,-14.966627351830944,11.591924225149924,19.668908369313883,-28.549005074081062,27.159699711336955,9.831093527351356,2.373328216754135,27.79948419630783,-11.023089477476375
2.837259063516174,2,3.9500737877063474,-2.8133547836012376,3.1399453968459,-3.511242364258389,2.527328688512594,-4.927187389668248,10.050984178685793,3.5233089399405193,9.982980144554602,-1.6555031652460843,-2.622408517537326,-5.114974272596244,14.963636253532085,4.441232043950849,-11.210313525939975,9.405140982297185,19.31331690184989,-13.610698891535908,28.58751076779243,5.304148622060358,-3.161235114573942,22.828825629173622,-4.0928759992743675
11.998586232885987,1,3.1443160108851593,-8.823332430562978,9.428360369012376,0.6543272161144841,-6.185071488814401,-3.942531486646131,22.98671522964426,4.514518909569441,3.524635845058545,5.272259932848359,-5.651415955061611,-12.800545054432973,15.264856687809079,-0.3523030656758319,-20.448338666804958,14.769087801464313,17.12074977291781,-43.88175625758996,21.11833640025376,8.656311418504004,5.890504435237879,44.148018855191346,-7.831466155280271
15.1610458939971,2,4.416813609854598,-12.75145750522409,10.06833319749222,-1.6182029376911242,-3.444360427975356,-3.8118028918878872,27.049347087565042,2.1509534402110155,6.519311096668758,1.958370504540731,-6.366331572458183,-14.663601182248891,9.84902303778996,5.054281213803149,-20.590770179779287,12.55671018144427,18.812692656839083,-43.14512192553878,24.26090486930615,9.999789208752102,6.610745012426927,38.879948629358,-14.046992883413457
11.315472346528495,0,3.954572882631401,-10.742261311205118,10.285672840559801,2.433591080341227,-4.662936177692221,-0.07815344358337284,23.948224528275652,4.472990016310715,1.0831748119936024,6.131229552520844,-6.401332117556053,-16.077629813973047,13.924214088464314,-3.626106151371094,-23.95507161989672,14.044129341493818,17.555671935158305,-50.2025081930082,25.897659654566738,8.333284017143292,6.205680089965601,42.57120040276084,-10.806033625980811
6.502468432802951,1,3.1995706928354495,-5.908093082381146,3.1119941405078393,0.02701115929275999,-0.3490721964125996,-0.9180352828913423,16.07085348133246,3.731490097454037,0.6260578616540107,5.219476611800101,-4.640058123626075,-7.209206813357925,12.474462867855461,-3.5540423279904894,-12.705829807293513,11.186885809384105,16.5784775199097,-35.41837917053579,21.527946837009857,7.168513500950789,-3.2183607979826787,34.00631690685411,-5.664878750562515
11.40204011803124,3,1.818598493669689,-11.95733366739967,9.648454585982885,-2.6942379773934224,-3.1807379934362214,-4.89926159053399,29.312842333311295,3.6587160560008356,8.004234141042295,0.4923444155241201,-7.984351098210385,-14.66917782476545,8.478039408083841,6.8849919003352085,-19.783048484935946,12.069473473413137,18.47904164954531,-41.62287183893093,21.74582768508696,10.708117658688659,7.085913763558045,37.03466248955342,-9.891088123108693
7.015387322077014,3,2.45472341372409,-8.06355443459406,8.313596287934363,-2.6097341127270215,0.07541749698884515,-5.883819339092072,21.932466319547384,4.639216413439264,8.846900941983757,1.0010674641940107,-6.167069985796532,-12.418467172229196,10.799594764011836,3.439894461345607,-11.12999359240121,8.63887444452875,16.92343007488834,-33.18977817708595,28.595083236876633,6.939037964657816,1.749196362986948,34.91962930963111,-1.2501164518259724
5.171493278419643,3,2.52649399019717,-4.6395092119755645,3.5296622913329037,-4.376481422247325,3.2752818028097006,-4.938630448367134,16.895893378600285,1.7764289036760461,8.344409673346474,-1.2269458387571586,-5.208599681723237,-8.060814180299976,8.895843387878742,6.33372344962895,-5.275720419979222,3.5008118000877695,13.630923752185597,-21.61585074877687,7.476978460150352,7.731679128704646,1.2234484202445615,21.970896447363156,-7.006621765592331
9.632253463823247,1,2.2873273526146245,-9.935097290025512,9.998354967716613,-0.4790881794969639,-3.266129036756306,-1.8613397270900283,25.285538229705093,3.291745742597314,6.920788285301978,2.4002712916861917,-7.192379606250117,-16.443920824015308,12.823589722268105,3.697063554998981,-21.058337060932843,12.892768358880783,16.991535389095926,-44.45670119049051,23.84143653504076,6.964301253970069,3.971705720297801,36.69928889916468,-8.607650636643513
6.1134183618379065,2,2.3334516782464427,-8.479951274405323,4.306780048549103,-4.484332445165837,-0.8764937784313516,-4.242768099912474,21.742610244201977,5.759386753067807,8.467304110116922,-4.305075358082336,-5.68920010471393,-3.433046029171637,3.496978927104951,8.941660229345919,-21.080491222998486,11.412765494663551,17.94937088694715,-26.292570939690087,23.216583041866127,4.206204621415772,0.11811050214937668,22.389483786383295,2.7262235775319974
2.6578347486285114,3,2.956490214368647,-1.4693321027773796,0.670149604213331,-6.32413872481414,5.707987685045945,-4.1227268384619755,8.464219337489213,1.664165135501919,10.706238407130408,-5.252194613631512,-6.768734034568977,-4.499191011493851,2.916984751110709,7.160352630783252,-4.59010565149849,1.851671896648136,10.73554283593844,-7.740100731363468,3.83973337064612,7.184095640981924,3.9247932742905753,7.568693140150932,-6.18714921553871
10.54420428147042,2,2.85517457570787,-11.008273317543768,11.184257802688418,-0.551344172446742,-4.004061587017373,-1.7576421206949973,26.08160072395044,2.8583905979881705,6.118161251236789,4.843326904044183,-6.76734109046526,-15.563152258974078,15.350701733660886,0.8998391886424364,-19.09247310479369,13.500916694264951,16.96670348257393,-50.03597565614071,25.34345231633839,8.06760987480064,6.363238981402703,39.945848653987504,-7.619757761678015
10.459917325129396,0,3.981072986783431,-10.327737594366885,11.203497800782095,1.9151849937159504,-3.253046610949659,-2.8107816389004756,24.747125401046286,3.644943557171753,4.21528267032885,6.417467399354159,-2.9656593630375108,-16.445883108512163,18.090933659282623,-3.4755292565208067,-23.74894237700321,14.763268966573168,18.503993107264396,-47.674368551524324,25.535612958126407,6.499117399796055,6.000685221208902,42.26041312541024,-8.234960462997257
5.576105351628995,3,1.6392448823042898,-6.021625258140376,5.566883262130167,-4.216791686568506,4.064219137897156,-3.8558668736914967,18.00702868292222,1.7230100780632274,11.055496663958342,-2.9156768252729943,-5.999910783919507,-13.35797058082988,6.660957095374913,7.379192690223838,-5.785716512274277,2.688568626685587,14.079888480896539,-23.29210758601132,9.422132605799264,8.12580412734317,2.413041647722274,23.377743467623297,-9.213818072270985
1.9510615448527657,2,2.466707634165608,-2.3535122891121163,-0.9303396413904493,-6.864962828904405,4.98954530365625,-3.6446832228836055,7.964134542181923,4.2224525810038465,11.16351632547261,-8.237263838620207,-3.4643782932980707,-1.3498149493379932,-0.3719433926283999,12.978825349990705,-5.934229637599939,1.752447406277417,10.648078355757917,-3.793707116626521,7.9102922334177785,3.09813681945784,-2.2808710679563076,7.232891626186067,0.8322763209140422
8.329840173610597,2,2.353917505364792,-8.948018995775545,10.350026749119014,-1.6940878751433759,0.3209758094583399,-4.523175273314365,23.05134932449235,2.6290678354551273,9.775198660077738,1.0463739062648183,-5.220958270077457,-16.00474510318462,13.633931629284376,3.3363548055376193,-17.368367774923485,11.316781886904968,19.116477891289485,-38.5897556826751,28.709398278876318,9.343294012338674,7.258912603396677,33.54551589857725,-10.615441882514373
8.487581440415525,0,3.1236625983798842,-8.723938348831448,7.621164377878677,3.648900031533019,-2.047283015749098,-4.5664917358868085,20.515236329349115,5.278626263093409,-1.2792603552960613,9.886603943884195,-4.402477556293949,-12.077757969449067,19.11923720388646,-8.198074374927074,-19.099267763391904,14.970879712929937,19.40980999821607,-45.677661552579956,25.14272287518913,5.805042228728873,3.0224420555651985,47.90460032043117,-3.57184288638957
12.235303654772805,0,1.8005489466573108,-9.988642871645643,7.98117155813614,3.7689023158870563,-4.806094791832,-2.366045079271187,22.751700716813332,6.059085125902484,-4.410572546472876,11.861909245629734,-4.202873564734918,-11.317494967605171,15.266254356405335,-8.014820086680432,-21.709695748174664,14.480778757134123,16.38746155146536,-51.840457350388064,20.99582528219232,5.297907239466924,3.8658984215167083,48.70729243160399,-2.880142266425925
8.321325162086481,0,2.977060983915249,-8.542103410429938,6.705512697577924,2.6682195032733707,-2.614162946086234,-0.3223850901071452,22.281116377041158,4.810314957130629,-2.0759326526144832,7.10579170016592,-4.454651508355065,-10.158149613241708,14.95000534036944,-8.425984952325429,-17.370841268303845,12.549689891509901,18.6862845444135,-44.96715118742244,21.907477498273575,6.672404180169324,-0.10540924459577539,40.14207689759987,-6.958017766547049
6.374630439274913,0,4.165311958418792,-7.662521562497341,4.583576356475993,1.166732542934797,-1.056950064076361,-3.129786004291229,16.91834921619635,6.659693251844016,-0.83487463163621,4.703564198937016,-2.693118360293419,-7.827650449716958,12.683121685950542,-3.228093594052466,-15.463891995067588,10.922195269838666,15.428384465422528,-34.30004892437417,28.04519283438961,3.4905739871596424,-2.7881367021987886,35.59170279906347,1.4445127025476814
4.664446931121981,1,3.260951668216758,-3.8277768503307605,1.3189768452594313,-1.035621195373956,1.6240103310027019,-1.9290551438340886,9.124582489174367,5.579809288864343,-0.5053217309389335,2.7976134319386903,-3.845839799181902,-4.401922344256173,7.157605774359483,-1.2809627064370033,-10.312478198764522,10.847424502933464,18.282701089826872,-24.454791399412457,23.39062335742119,5.199433239586487,-5.515542090895645,31.41581165340788,-0.9074925492982047
8.255111104227606,2,2.523417323120335,-9.25430899993314,7.738092291128812,1.5089767929906568,1.2665454247081556,-3.7660288690443955,24.555530868210166,5.3279139365756905,3.8467508911287336,7.320433847846914,-5.496262481205557,-13.599196290807837,16.582474396021873,-7.58368954195633,-12.967830024846638,12.871877756286523,16.36743887910177,-45.956426196699944,24.861014723804548,6.632398901143954,2.685440206039017,43.89579349176731,-2.5817944241162607
4.101720730976984,1,3.598760414566988,-3.8055583312773784,2.3653255523163046,-3.0940329733935776,1.5001714858529789,-2.788163987999641,11.362711322052007,2.5049796871779515,4.662607176148401,-0.7863517035305334,-3.3778321227992283,-5.144048139102274,8.42289272698879,3.754575671462554,-12.05500254545521,8.213501285186569,19.281310161957528,-18.664117218743158,22.836598338972852,4.388095563847272,-4.714730374475735,24.131342426708347,-2.135953821030289
6.552939970091963,0,4.467675208191348,-7.209164155658167,4.890632061853341,0.11466421295154827,-1.4024724796087291,-2.7379932278360752,16.167850668368303,6.511379010538631,0.9512045358738692,3.6098315023579426,-2.804396365672277,-7.993552404487005,12.078233056161308,-0.2901273104493509,-17.874782285756318,13.869534853984387,16.21630811553672,-33.24368045050043,25.892061657702722,2.2104295450065012,-1.8618325004000718,33.61042350605482,3.2591155791733866
5.436572720978328,2,2.3324176571948776,-4.722855274840151,3.7121380280134404,-2.825114953020825,1.9336693397061782,-2.320941035980539,15.358218376006834,3.643641200372792,6.74986213077592,2.113347137249173,-5.634909826412204,-8.060639435594252,13.821718987911263,0.19649337287236301,-8.23985553024938,7.796751294412837,14.595774553164114,-28.075810372840092,19.119597473714435,4.714226061393779,-2.539877576278065,30.511151974714167,2.4903987419568168
12.386818369936899,3,1.9532131299754165,-11.115116001876961,9.031218500142284,-0.807704960115218,-0.11197839091186035,-5.125938422190694,27.864501406349635,2.564683048784902,4.876399861622255,3.6465736808758122,-7.841934287322093,-18.46667163459768,7.7197321446339044,0.13104835705246143,-16.966174298553483,11.902892377785264,19.151815914693884,-47.20911262846667,23.300199640490042,11.145837101823588,4.046059965479948,42.0588875100204,-10.58327648238878
6.68486565241847,3,3.9197962822444063,-5.928157997891428,7.6363806843851005,-4.914634567055844,2.656828997898848,-5.053055486055755,18.128437513750058,1.1057522533938648,14.178590432542016,-2.381975661416496,-5.54451581654909,-14.630653712184824,6.355819744072915,9.48548740873656,-10.603714034549084,8.43758606597487,20.318961283098616,-25.75769196623365,27.220579337346273,9.88474706080125,1.6614014420034084,29.055978880211466,-9.340497763920665
12.982087940126217,1,2.128769385171344,-11.364681583947782,9.550282727383221,0.6802166990063613,-4.757270413202992,-3.226246095815038,24.262221060050805,4.920552895886892,1.6197849690992046,6.835540671337857,-6.625361702994926,-14.804075446760896,15.129612192681433,-1.1134105898353224,-20.88570057448191,13.290862315582114,17.437857228932074,-48.779524634222895,23.73629620128687,9.938950061383089,5.159002404320873,45.18256781761613,-9.429957758106047
3.923975442838456,2,2.7112990644504156,-3.296075117378407,1.4295194713058321,-5.719209346779133,3.6054098260524126,-3.5665729649131217,10.767454308260248,0.8087840206289432,8.765099500137968,-3.5229262704857183,-3.556971490069966,-5.571238220879735,6.450369824828076,7.508532217534302,-6.632994182402285,3.620626999959197,15.018815280078764,-14.398340492638573,11.977922104286698,5.774599085067951,-5.829334146193927,21.453517022551893,-6.070365183851113
7.328744836962798,1,3.952148375067547,-7.9649349328121355,5.729905395184505,1.0636468873345095,-1.1526105383027507,-3.8955420058483288,19.42304315956886,4.963996767412303,0.8775929269769897,5.983730863315245,-5.391315587344742,-9.219422553106122,15.60771094933924,-2.445189678056992,-14.878779669582908,11.48776253338581,17.669830105134825,-41.409307070310305,23.876286333537575,4.066822759404273,-0.17229774162706285,40.50309517025426,0.685086136999787
10.51618027247026,0,3.6677827694580314,-8.953164877826477,7.160900427399823,3.3507753305893524,-4.877006038438852,-1.3499300773788412,22.644658611582013,4.588880641289448,-3.7041260072445006,10.870376255569832,-3.6166345606499393,-13.266009013589283,16.519410315608916,-9.025554559524176,-22.17334846734075,14.772789936042054,18.16103795259729,-51.01649439851342,21.725346068339952,5.880784334425391,1.4122303123609476,48.16651814658888,-4.380445722807574
11.69771929452772,0,2.9256478887195594,-12.19086065234888,9.705286232985467,2.9660745329256075,-2.7345472941849795,-2.475659209515183,25.214554962836175,4.474573779940078,-0.0068487777825883,9.076394844739301,-5.9560271885754865,-15.30488466518514,18.31948082694427,-6.770750660550263,-23.28801975750715,14.986013930471959,17.446584460475787,-48.09440444913644,26.07383041672816,6.417373075271006,5.218668158502765,46.50557946116699,-5.740467189465313
9.238444203070209,0,4.515623968408549,-8.93445738797225,7.407170099514871,2.0971268779307994,-5.019553548187879,-2.5161305985964644,22.247142097198033,3.6562072532385876,-2.320685889289497,7.795023899803995,-4.416904911655241,-11.31717015905024,14.242894054335864,-4.559275338977324,-21.03769288792477,14.147512228563796,18.02584217970466,-44.59128344331125,23.228458759836037,6.603908510245327,0.006484470655488295,43.34585735409493,-7.004145625152698
11.065978448255093,0,0.44189152163681955,-10.93943955464037,9.214235151626282,3.2255401957048346,-4.36187031946727,-1.4197626041957143,24.401242020031308,5.140643108857026,1.803234030154278,9.78785040790109,-4.887932435833466,-13.821355287977013,21.027669516853795,-9.172029777006784,-24.869190900163453,13.375403051721742,17.246360821407364,-51.541180459420886,23.220426504426708,4.744583246880161,5.351512831341456,48.42526176784239,-0.34984636962777516
9.728500378667144,0,1.7559518914042709,-9.09822022008324,7.756766690734651,3.7286897517991093,-4.22552622769044,-1.5251224587930268,22.269752346547616,5.478136703887923,-4.803298477190742,12.343941089147993,-4.184613603355178,-11.581837585454755,15.624105861179057,-6.562744610953449,-21.53911392383321,12.984905438787523,18.05733691141029,-51.03779097923387,24.33430361037177,6.482065048004941,2.1472230968180654,46.857573646709746,-5.235511013433084
13.01374741587186,0,3.5876827023951714,-10.589551073549314,9.472258049712279,2.3466195558838185,-4.503318375692441,-1.1311582606845119,24.357811374325614,4.498014653915054,0.16448916787425405,7.401708008481075,-4.1125439988584755,-13.703109810571432,16.88486950683732,-4.124981885288075,-22.499709967792086,13.651319686394604,19.366252830987932,-51.941407957290444,24.050548502318126,8.069760634621625,3.170305989613611,42.75795885456809,-8.916743503534134
11.727868549685997,0,2.9240844950087466,-10.615265608024304,8.66520877866411,4.354134518096389,-3.9978095448296957,-1.9588112484072373,23.95442065381377,4.140396720346813,-2.34014327726098,12.126360017649112,-5.721722603400215,-13.426403082377533,17.567629243978267,-9.706519642832534,-23.70922022338724,13.214519521969173,19.550811435509008,-50.40093454369582,23.273786926991807,6.058099013841309,3.2674107507220342,48.54041793025944,-7.0564895022698915
7.125234730828393,3,2.108139337002807,-8.20580486342496,8.413984374491797,-4.828925672593026,1.9490114321127525,-5.559966623115352,23.595653360487503,2.54481773906881,13.193858306929265,-2.583294133031546,-7.763479927589212,-14.531089487211323,7.842841535646214,9.118414093623919,-12.830261038891436,10.227287732439153,18.887028397519533,-31.446872757392295,27.37713680903057,9.140635791790256,4.474821721613122,30.17597459183658,-8.523602911611219
11.954154519436898,2,3.9519556066686135,-10.217261751894775,10.18232764768693,-1.1601777359792245,-3.369760968328026,-3.03973357947773,24.307524729840015,3.7438346374913922,6.5645364305502945,4.234571896585864,-7.323772502092104,-15.627608468336998,12.816058727645526,2.3392521191697044,-18.877300181719118,13.05294757632861,16.28784661027894,-49.11640785638434,22.591177160342884,8.202941028960431,4.6900477895151145,42.01861142357706,-6.503907198130308
4.632044502300898,0,3.256968793730795,-3.4397937559669103,-0.9169481976888916,-0.9427275959561234,-0.2871657941557556,-1.4773714094200168,9.943060612242512,5.170925816070639,-2.146010466626719,1.6833802012580643,-1.3696394308547153,0.20085634992951612,5.489564953856599,-1.209845249731878,-18.991621720028068,11.305740841669666,17.04117742559229,-20.894615227953548,21.121152303234517,1.9313971462588726,-8.424620078368587,27.423443826697973,3.5347105657367157
6.522343229309717,0,3.6136656174370385,-6.284812671131927,3.343908886944833,1.601561162633573,-1.3519156382388944,-2.1631936418859614,14.935936822673812,6.097056365233313,-3.2640231415199183,7.011859627436643,-3.8186846137905297,-6.849997621577222,17.04525302945797,-6.922853101224387,-15.820302297649048,12.361986952275902,16.778632050189582,-36.33742703585773,22.538720316263138,3.315209606085551,-2.5943738922255104,39.55629740976982,1.0952172856057252
8.528581910633767,0,2.9756294945790573,-7.33388599423834,7.72615317586186,3.8748832546773064,-1.111319543741198,-0.8690160992346706,17.08361327593689,6.412121501709696,-1.4545868932599424,12.308203097460144,-1.3156380988761076,-14.305427024756879,19.588761025708838,-11.409685321124712,-18.29116201022636,13.456657190543574,16.00836711480891,-44.46949800658747,25.642654039312042,3.896765602975541,1.2379873369096157,45.97288793047261,-0.5661838618672406
6.810483812179703,2,1.7163560227325254,-8.57191865153706,7.10605353440688,-1.5196412003276487,-0.6293454516228496,-4.691199943695166,22.95174530963763,6.360894152142347,7.453694919947997,0.2833455482711549,-5.873125709201398,-9.111725582274921,10.613684207969476,2.58287546904676,-13.264022861835358,9.39908138641235,16.549099605445893,-36.340528135178175,25.16780554838465,5.969601402285957,2.0771769822138397,30.927204724217866,-1.206959951293804
8.03628998893573,2,2.4185054983131296,-8.087039023094752,9.54535574171529,-2.6354388578898575,-1.8032392910366963,-3.421448996311811,21.34505856218059,3.0320604529837234,10.704473779497995,-0.7554266058618885,-5.794966119137788,-13.691708163698463,11.968332381681108,5.700673396665849,-16.349438640957253,9.570664877698771,17.140634397356823,-33.39524719813934,25.345607348234807,9.262666606066302,2.6795030384715743,31.167456813768442,-11.12382173188571
10.651978211980218,0,1.9729370980005325,-11.082427089459468,9.162781662490485,2.774631070480746,-1.9378404568112044,-0.20339615122430543,24.847145066678454,4.434551325265429,-1.1189268563158414,6.818249435424443,-3.6987734707947464,-14.975456435786384,13.129303183466254,-5.436708779016862,-23.29030248391976,13.552009805744062,15.406554968511792,-49.211343341175144,25.248682338889054,6.364373489054758,2.935719496235923,38.77362114702006,-5.948379629992013
11.851743178874479,2,2.1206023391779953,-10.208100934184115,11.078288252575257,1.0277457484904733,-4.804191296458805,-2.5112690678530636,26.71802964883817,4.462548679459109,3.375727595984782,5.646707851319091,-8.129141425745827,-13.162554930034352,13.3119644953461,0.06150387316191008,-21.925465785883322,11.767289418765781,16.505929472919956,-48.8405009377984,23.750808147046612,8.10301616028862,7.071163121243075,41.61529800037456,-6.417679720278499
7.447386402793157,3,1.9209381250864421,-7.352871699781546,5.336842321410499,-4.056395400169618,1.3189162649876847,-4.175228946664856,21.464891451914426,3.8652823486289334,8.27354651309055,-1.1354641224614932,-7.402653115296303,-11.052566190825623,8.347832737202562,7.698252571756439,-9.882409767010962,9.800689225770448,17.530342201494417,-31.959395910781762,22.06114482069387,9.635538701945556,1.9881464254624837,31.25320391734979,-7.560869470972794
8.262487944799553,1,3.9242082814736423,-7.267657813451021,8.04456409341606,-1.3229319101966437,-2.495172427943105,-3.7403148812065896,18.371007537202743,2.6954920600388057,7.436511410585444,3.8622896563776075,-5.620061971910792,-13.272072632861533,17.920262273157686,2.0530702831735335,-16.312034127759055,11.617645370362379,19.897218022841702,-37.07156808924397,25.80439472536069,6.821756124909496,0.7591860823681209,38.04155592473599,-5.08568211714472
5.512035641930977,0,4.845387271139075,-5.157809064955941,2.1814647365813538,-0.09366474707787359,-0.7410838513100447,-1.5788663195402852,13.31699982069615,5.774655934489066,-1.8695362641535744,3.7458705664085903,-2.507991937537243,-2.8886514056687833,10.314059897757051,-2.002824405703186,-18.90579303385171,13.418913831308686,18.056597125574545,-27.849510859092476,25.528853677588604,2.9765805112085215,-4.771637470945846,32.94081409191169,2.3347332130297067
7.459361345762727,1,2.141198712832073,-8.397850063615685,5.577237308262242,-0.12125079543511169,-1.7077321394164349,-3.050713801650285,20.1793560438612,4.702602169879828,1.5569188151330495,2.790404328774139,-6.101334474737398,-8.24636333265572,7.9932452486217676,0.2083232480493425,-15.0391500717114,11.756211318490466,16.285642941037384,-37.162966990854635,22.226148719973963,5.258008659503789,-0.2927505866458983,34.61845923312224,-5.3306319091750005
4.612576997914587,2,5.3411792223707675,-6.241825474927038,4.808046270813931,-1.554443453128943,2.2364980186712167,-3.7805438847697372,14.700503097243363,2.268443740193563,7.729403240889862,3.1014736317737306,-5.6474422143679845,-8.476771541864032,16.977714356902162,-0.20789068058580518,-7.539998072353995,6.59846476952337,14.795266688388578,-27.707678837710077,19.13528394143944,7.0075388080269665,1.5507440328905944,33.56315191830441,-6.810882594459916
12.042723438402735,2,2.047927545057437,-10.165022980362373,11.282615100641724,-1.3214758523885695,-2.2844296805006983,-4.208690852553938,26.791995551707558,2.2651540184786776,5.663035651726111,1.3370860351285025,-5.373377907332962,-16.992660897370655,7.849564395985678,4.303994730548804,-20.870378950658868,12.245111683241444,18.677113562137357,-44.940489193001625,22.78257457870153,11.175842359700004,6.499731715856387,37.69412881003618,-13.971157122214008
8.382883248575855,0,3.4999057164069947,-8.125654007590418,6.116536043266203,2.2008225896473217,-2.290311463380523,-2.7370749861828756,19.06049279352475,8.461845880545011,-1.8318775740353366,7.339394874335974,-4.296343832060208,-9.917974801276014,15.310176980321147,-4.075742308688653,-16.42948501781238,12.531366153574018,15.193210009146942,-41.82530223246096,23.51301034181008,1.8388364492689633,-1.2472786530517057,40.77176085769834,6.874990117617841
6.234961552369498,1,3.214174302412707,-6.500646691947453,4.824589723187541,-2.7443118227384153,-1.006945765923268,-2.8610901171733305,16.747149932666478,4.002958174705639,5.677003056247308,-0.8485910505290343,-4.684470087863617,-6.508205228032354,8.356004464467686,4.231575424482777,-14.73177696149627,11.18134646061115,17.944078728022753,-27.774788554776777,23.914838769086916,5.426930339418972,-0.1675269001080808,25.748908465766597,-3.550748580604512
6.1608557901934695,3,2.649112939071838,-8.185246754004536,6.851729436141262,-5.367790630143098,2.6344067566316305,-5.15767405507057,21.069485733192963,3.2662302796364537,12.280680024361128,-4.8586279456581485,-5.1279892256770285,-12.381311650075068,3.9560619469510088,12.19426380556311,-9.483080553792801,8.98352092766177,16.892200726907056,-27.71591241023769,25.301441540915594,7.073717828191398,2.2001115982807278,24.250496515284027,-5.317684576751212
10.173479473150854,2,2.7756542915089155,-11.711850705041387,10.955812845781082,-1.2989925371231617,-1.9489974000381372,-4.501698260153906,25.50524443163078,5.236046238007386,8.136249307967612,2.9746679389254993,-7.929907872710842,-15.42534826574651,14.060174899153589,3.342902577102629,-21.862512235524257,11.837135703651475,18.022771716862245,-45.56175081819627,23.388733743077573,9.256778342240294,5.003315590220794,39.685482444903116,-5.712372945023711
6.013193272220631,2,1.1908176025090262,-7.765960398288954,6.103023241866168,-3.783892748527827,0.5659722446241983,-3.8662263456094923,20.671953853685604,3.0849057712191583,8.684884039600725,-3.7622334623426994,-6.41026183946843,-10.953420807246783,3.118545689690958,10.21302415192687,-11.470298297703362,9.429201532379633,18.13368962706513,-27.887134229554416,25.091733745597075,6.882085267075384,-0.18645877683526058,24.183541044219428,-7.734283136142276
11.916137530197991,3,2.7640778052472714,-10.88637990873955,11.097766514104666,-0.6249528648993178,-1.4445438099749153,-4.569567866766185,26.356168561176677,3.79422032517986,4.927346991903604,5.10355803453504,-8.244638068343201,-16.03281236501376,11.506217782924896,0.6810047451214132,-16.56991272653386,12.232450900105661,16.667988843270393,-47.233387496900136,24.128572212750946,11.932760624466244,5.249991714000486,44.32727039501415,-6.283942285634532
6.487611078129303,3,3.844458286632232,-6.200518680963276,5.312580098076754,-3.1667517812938444,0.7424951975351439,-5.83298312733306,17.19331170914328,3.117898316296194,7.911005412173691,0.15325998321919343,-6.224583861268163,-9.667586687845679,9.656544557740535,4.243721411286697,-8.10483539819323,6.903710626460699,14.876679310318476,-29.33997883928759,17.635343516274478,9.232286506039253,0.26949712992874564,31.007403290969233,-9.537353224325528
11.496197293732177,3,1.3262725033981118,-10.202502003695352,12.06460499692346,-0.06129361120688315,-3.2520669782101086,-5.709746124785345,29.231622676745282,5.101698814947398,5.8730096543962125,5.4683659945426255,-8.217029439734153,-12.939533817346101,15.515056303119255,0.6530397165041377,-21.427847889364166,12.793077630453887,16.599524180025515,-45.71398081094517,21.378334079253783,9.99904101330374,4.943470080058013,44.27473125173434,-8.553646333729878
7.529469754665638,1,2.9221969824657696,-6.418965686527475,5.97337940323581,-0.15566221321895538,-4.045014365336137,-2.7205065248557774,17.951927215031418,3.903248679941714,2.3553501404449873,5.189532188527347,-5.309329312316614,-7.345963065038654,14.92944677290682,-2.4340458668331655,-16.50981519466703,12.082660113774706,18.00407002148781,-35.72750149653682,22.77230714369835,6.091143905417864,0.22456629716193016,40.429068659807314,-4.428120606547837
