c,d,e,f,g,h,a,b
-0.15704354427105469,-1.0549584226418334,-1.14938513912605,-1.4564214298001343,0.08687697845012518,-1.0233604655570219,2.9637091464809244,-0.6001000317293624
-0.5681020872938204,0.7229060880407094,-0.6397849267203246,0.526037960052155,-0.6729390850754812,-1.4420340828484048,-2.496953823782365,9.253104132174288
1.0759247211863174,0.8220890527368928,-0.14771736879076788,-0.24040372960181045,-0.1082919879834051,0.5037998747348131,0.1540553354296661,1.454128175407211
0.8644511620732872,0.22536432407047055,-1.364084249543883,1.996181837061362,-1.012067658111218,-0.5384259780485421,-3.2067180483439244,7.1606065150756475
0.4202084435440064,1.6305640465333993,1.560645770437679,-0.4947976078733729,0.26879470688489,0.3868070781098413,1.4517568401242185,2.839820735867298
0.193321126240024,0.6606916675799009,-0.7544353897001417,0.29406242034888597,-1.1644641909427138,1.0101538632589082,1.110591991584934,-0.7051391311957391
0.19348260857272187,3.186725802669937,0.5380822217305605,0.46316375794185033,1.007191147255035,-0.6292090955363967,-2.6156549301749275,11.211688653586894
-1.7133851951638595,-0.4399918212662388,-0.3789062139472842,1.7929116009442096,-0.5312331138595376,0.5024553211620216,7.700793462393232,-9.642936378812825
0.17870798814537894,0.1817268965089695,-1.4191153199427256,-0.7808831286786172,0.44430681487392015,-2.2106042515870685,-1.868483657937936,11.259894364055043
0.5512027784714484,-0.4612920120774278,0.18634111291212213,0.7007816474036331,-1.4053102045062602,-2.0738201728940084,-4.847162017677684,12.376491211611617
-0.6017051834556724,0.6542579563887349,0.9043573450467518,1.019374364912517,-0.45055610730971896,-0.7635347959611404,2.852668502991051,0.06566901265474478
0.06708310924506602,-0.09221891433348693,-0.9367542231595138,0.22736154471652212,-0.7068139335401005,0.09057527509627047,2.168343010819572,-3.852714142187734
0.7224587875262821,0.46606610580532765,-1.1586760409817178,1.312221495855754,-1.2144743612516906,0.11919012805167242,-1.678966062978796,3.0638238911714333
0.3299922843293497,0.8318840211649788,-0.3749091699122106,-0.18150438185936876,-0.5188414856458144,-0.6436631108368625,0.6292652959611271,2.581428115624625
-0.2631227943052539,-0.45521683677573765,-0.030106532809089384,-0.756929345485512,-0.9831961041849154,0.11589960978574854,4.51410296157866,-3.958665162591403
-0.10790746613985858,0.8367085386645687,-0.18771741314418677,1.0038008944728478,-0.22152165105331245,-0.8304958508187575,-1.2189564072276542,8.087629201021551
-0.46998038257999714,2.160595655955733,2.254552100643107,-0.668567606208914,-0.41496953598817127,0.04949239475471759,2.505051752825907,5.590454059165777
2.3531877794419325,-0.7579029550563134,1.1157082625332242,-0.358807431871734,-0.6050140839045652,0.17332975893728583,3.0144234264306027,-2.275319283626904
0.074326856423141,-1.0365557127695382,-1.7845062077322742,0.4069559416634183,-1.37393299124662,0.22113346501838704,1.4914800919653546,-0.6382533597279014
-0.874273069377755,-0.7652458545966889,-0.6461846693001793,-0.5515214723636376,-0.5930947019432188,1.3667216705799898,6.7728798340368765,-9.516899190147514
0.15824047050202744,-0.339880434471021,-2.3681773134136392,0.36194166139997236,-0.5460248134253903,-0.8066899714192313,-1.6415777168332364,4.004353865548489
1.0191537106599309,-0.05977256973872044,0.4054973021448023,-2.4602377780174085,0.8601298428190076,-0.43112515820824676,4.577843745561475,-0.7582271515008563
