c,d,e,f,g,h,a,b
1.8768446112816701,0.579281971320933,1.9501389841750185,0.8938183535575839,-1.3561861859308293,-1.2599467010526437,-0.29043637629044555,5.038090138192021
-1.6873344339580298,0.09459253295770016,0.5519548963055988,0.46444995749542084,-1.2978629709921605,0.7770465964868817,-3.753452396243402,-9.14867654465549
0.9427658012252752,0.20320693339390494,0.7831365352724501,-0.9725328332404135,-0.05944396495488946,-0.7925286732930206,0.8397976598717745,3.968525296877546
-0.14079088641638526,0.9365693558567879,1.9944284946810726,-0.6775091168806363,-0.2437499469352824,2.6181734235804135,-9.264762715134593,-18.8523106594331
0.5487388188641266,1.727418286628101,2.2418378000109858,-0.33105053147208047,0.2810092554868121,-0.13178182295492516,-5.9860785087482125,-7.479537002123903
1.0473152860737585,0.04620327581495357,0.1523003725473193,-1.306662565456252,1.3440749576735447,-1.2115038911078932,-0.2225860186480979,0.6905618711245123
-0.46940234020272387,-0.09528578701393456,-0.8182700389184578,0.777355062737863,1.035989473385922,1.380305727730805,-2.570287506532659,-7.948653910564909
0.7618547740424635,-0.8834251560876358,0.6625981504252507,-0.16590985510107972,0.05451318630965609,-1.3191114553240175,1.0319459851001926,5.1678549860240794
-0.08344878322659362,0.5262020181238957,-0.6746482181823238,-2.1862932456269317,-0.782983895318375,1.2492295337201191,-3.466672756325199,-9.671688590182098
-1.4217636493445729,1.4581708074791095,0.3784669392929856,-0.007099761909142564,0.10821760163053258,-0.670730906017404,-2.9152135285970644,-8.236096169633782
0.7823503424176613,0.4194648928532483,-0.7158574437812334,-1.3717755577909683,0.6969186624529615,-0.03533455229394842,-0.6304803984597636,-3.7377087277347
-0.09617893692333225,0.17570045616484992,-2.7456138649773782,1.5160251245495246,-1.4985495273716876,0.7915081719465198,-1.0117360939426117,-8.48128998398257
1.0713045389296156,0.6625261297812802,-0.3278910626312124,0.845984179756792,0.2502489756589624,0.1016512489213085,0.3686468241354319,-0.6801554396869699
0.4048550876357089,-1.4772079634610316,-0.06563068188658654,-1.3802426433111632,-0.26044628377053547,-1.3139247002374128,3.0019024264673186,6.8946968272028055
-0.8002116966018503,-0.7120541661829632,-0.060314253113753484,-0.44115774694544485,1.0490704183772468,0.3299840921770333,-3.29438807457965,-6.0542226098019
-1.786707511368078,1.100370680697223,1.1412659695103695,0.06516906636423135,0.16609486126021009,1.8623209732487398,-7.175881024387969,-16.762325912533317
-1.1624287801399305,-2.516095195772766,-1.8219582295680803,0.7063801464245854,0.8626190317989219,1.1328951718913625,-0.18564022718024742,-3.4892362101342407
0.09152017817320818,0.21744041530326128,0.43105449259965123,-0.3415138143814004,0.19425215315377178,-0.11744787527233685,-1.105689370178387,-3.3269907184684824
-0.5387713176177432,-0.8653428321018342,-0.9145550467939221,-1.171445186026269,0.32551880283926843,-0.8903043158872967,0.05882484109687636,-1.2308885566971945
0.4525384189795919,2.4927388666385184,0.3202916840072248,-1.3010944965313112,-0.08278409969766753,-1.101207337096929,-1.6324401381497502,-5.320060425532428
0.18323443722190613,-0.12180522405333363,0.3995247560451345,0.2291828347841731,1.7580546953134628,0.886051352660691,-3.2995604791255078,-5.399135675537356
-0.2992647038852564,-0.3936374712970443,0.25032329319046315,-0.14397210922113055,-0.0023413881869583275,-1.871120262824403,1.0446384801581048,1.2987878264522297
-1.7769866393260751,-0.7013441497638416,-0.10271394667489854,0.8321321614571173,0.22881059193862816,0.2954668413574063,-3.866300681449042,-10.42961970006643
-0.7260150977009768,-0.686937621665846,0.2315468252783205,-0.40288595717563497,-1.3683882407328614,-0.8473481143478149,-0.04868473162913271,-1.2143593664192616
1.3082466068799101,-1.2243034100422616,0.346680748743709,0.5268665856999025,0.3206019563548599,0.9013585827468928,0.09460319382004923,3.9226675078371978
-0.33683196764059287,0.37863932383803556,-1.1905723361133103,-0.8071135206413219,-0.6276378166392172,1.1330308187216436,-1.508441916686121,-6.128178394541179
-0.5284261311155256,0.4449420625446217,-0.4625828140565771,1.1210044069163025,-0.09184807522507778,1.9126846549535315,-3.537783891322177,-8.982523674516662
