d,e,f,g,h,a,c,b
-1.107252153161674,1.126584827718793,1.2475130893695043,-1.7053529781133427,0.9597972107299526,-3.042382594485724,-3.2218847379904014,-6.45858893982372
-0.4048323558024775,-0.25658239380685477,0.0745587662738934,-0.5100060327297857,0.2900373191479111,0.1933291078377607,-4.6123547941698675,-4.7991226528143756
0.9681375962294987,0.516741244658637,-2.3566159678390686,1.7865478730511957,-0.9371375932277501,-2.318979852611535,-3.4389057136915766,-6.1467565902476675
-0.1964013868290065,-0.9859964680857677,-1.973882503786446,-1.2532843111153633,-0.34792728503316445,-2.9365355273145526,-2.547383892280254,-4.285407059640194
-0.4730895348819523,-0.7613910681675269,-0.6806556384545256,-0.3691738280916819,1.103889104279077,-1.1933252989496483,-6.338446479482979,-5.791262707377541
3.0128842807759733,-0.8009292841828167,0.6145677244761368,1.259758607901357,1.5424921222875605,0.26508564041432614,-2.7393994103214174,-5.127006984787496
-0.09776323973417243,0.975964171266004,0.5860434783112782,1.2796386742936323,-1.0666434757221541,-1.045830066824518,-3.1219062973087843,-6.159449211810845
0.9876791079327726,0.17865174538938397,-0.5738682836654223,1.0292890358103133,-0.8137116432482474,1.0981065050573144,-4.079719839898748,-6.9460964857941825
-0.6366562809208537,-0.4281105355148482,0.2467285712483483,0.5000672317672592,-0.4203035001333561,-0.5002754235697475,-3.4965355889475656,-4.528535365268503
0.1286898364445479,-2.074284795042853,0.15783434119831338,-0.8768438414587825,1.7441723534757898,-1.4694979329410223,-3.4091958355788963,-7.363233025846348
-1.2348256250013476,-0.8093025777111137,-0.29398945027176226,0.1187211144598832,1.6089503461813204,-1.376429919166117,-3.6634328105952476,-8.389832636997781
-0.2950704875447406,1.927289884248642,-0.5794811417541244,0.8162475517771376,-0.9675679580914484,-2.549180244753405,-3.2642556578550894,-6.681857562335608
0.17772946784586183,1.8437296178720146,0.6651383179883383,0.43567980453318433,-0.40167019600245607,0.1662855308196607,-1.5135300734428832,-6.730315282964953
0.29253303047899154,-1.7738330635268413,1.4949516546339652,-0.8571405447615937,0.8985216799440794,-2.2370378741040393,-3.0795512515670818,-8.394751419082686
0.7993819531510318,-0.10983602674236904,-0.8206245349571153,-0.3761695279026645,1.3805784958890066,-1.3278585561544622,-3.210170391852518,-6.29889646351149
1.9161856602767249,1.7361935282447383,-0.7908949437700339,-0.2549063736784539,1.9942246591755244,0.4137260413442443,-3.132236872900771,-4.192189897732943
0.04237709392178627,-0.7460205403945602,-0.261742398942238,0.6946368439656457,-0.0792265222671544,-1.5161666193114052,-5.176026958822327,-8.392531408543151
0.36674769609432006,1.2691949437159282,0.3884083201231508,-0.6158871984357186,-1.0007610501979485,-0.8922366322320058,-3.0583780166199204,-7.805756412578221
0.7332479172284545,-0.31084662097774285,-0.5905935716431087,-0.6348730709271437,-1.5106522859513043,-1.3869783914240106,-3.3907726684870103,-6.825619017792224
-0.5333748366376951,-0.25348836624342924,1.224078567700141,0.41751633922635883,-1.0472369589400392,-2.234860725823903,-2.7363544581018413,-7.591716013038465
-1.9364635256372484,0.9773887805359405,-0.10508794058753483,1.3585695348427291,-1.4418932253396586,-1.3238064873273325,-0.9580305264926332,-6.187063277893871
-0.18877292827354977,0.25471573461610225,-1.2995095850199634,0.2426502469115434,-1.590258947514243,-1.4297753927891697,-3.1101499453044164,-8.566663144922355
0.607197538101851,0.9808760999997753,-1.3556667559793858,-0.5549966442339436,-0.47375940668214794,-3.19777605811039,-3.132703381454638,-6.042576762084926
-0.5402088875516775,-1.3328142833146999,1.4975358160003407,-1.3248378526598454,-0.46285752939123537,-4.10139539477503,-1.5977265950685007,-4.44345416010634
-0.03760168452016572,1.0866840506448991,-0.7751012660224029,-1.4827578212303787,-1.0376272250580831,-2.2109157531227126,-3.7446407007375786,-7.15012566643719
0.6728256432633102,2.4912078322733127,-0.10642464256097196,-1.3864447815584386,0.3567904445907226,-0.6590712852428745,-2.4020042066312493,-4.46139730908101
-0.6462461858397228,2.1703014481125504,-0.646347043600626,0.9340304125064928,-0.543947760336464,-1.408426211757488,0.11612303873432417,-4.588491753592204
-1.2914136526460958,0.15347168647579756,0.5119843471730667,-0.8349800903297483,-0.4063886030999598,-1.268373521732546,-3.7965610268224985,-7.719057819081429
