a,b,c,e,d
0,-7.308126186878848,9.297776760936186,2.291325628624718,-3.099098412522947
0,-8.016996371377534,10.211121228563247,4.1034942951132845,-5.136990347612164
0,-5.552076028470534,8.85137312912166,7.406467114962596,-2.651700905506278
0,-6.018373021917792,9.720527262411968,6.533726095447621,-5.443580496926811
1,-5.531573389242601,9.913119772953902,5.43678053525718,-4.497146253037599
2,-5.020021106296779,10.534789521700116,7.638446514509766,-3.9073772889148364
0,-6.290623159042182,9.040464524985117,6.51523767728127,-2.972509422077505
1,-5.555664967658026,9.34639013174736,8.435601459918175,-4.928500563983538
1,-5.17660412728395,10.584368470773201,9.071906032737903,-4.039514808135774
0,-8.130115541151946,7.979672767170231,5.96444075197284,-3.914757795571543
0,-6.764855340105102,7.219576853155589,6.566815178782682,-3.335204034828762
1,-5.197922166577684,9.998864927097955,7.413983619286248,-4.40410596189858
1,-5.0728676916643005,9.905169330652514,7.650816272450305,-3.9411710096576815
1,-4.731869499233368,9.23147221696437,5.428429820442367,-6.065919747326731
0,-9.059071820118165,7.78797127753844,4.781046146444435,-4.380503936908551
0,-7.204430129360107,10.101186533176481,4.5866305590683245,-3.948601003825628
0,-8.343534446576273,7.657134485452398,4.83669011116999,-5.120676943771804
0,-8.316564824183198,9.51279236143574,5.4316407578273065,-6.409038568917924
0,-8.762195966087448,8.840714541817727,7.414194861384777,-5.208682308528676
0,-7.304876548131919,8.142516665070568,5.9449121350737615,-4.0312522125464545
0,-7.975255566630579,8.797695721276554,7.167707880449284,-6.544605752654066
1,-7.991674169081658,8.761226622366133,7.62085187049785,-4.3403130762182895
0,-8.253390412346677,7.325331672691438,5.895355977137394,-3.8196976323342637
2,-4.5560509394416835,12.592555699331223,8.374179925175866,-3.79906536650241
0,-10.357159880697067,7.9316325040959805,5.680199575346036,-4.698683723063478
0,-7.44111972199789,8.977673300193105,3.89461954616758,-4.616538577715095
0,-6.368695461070384,7.283945207131961,6.094913095260688,-4.067937883416258
0,-8.124556024179801,6.0007920825043355,6.077895647659416,-3.7967845597435046
0,-7.337743340352585,8.261746231542826,6.253652650247117,-3.7097988750536808
1,-5.196987775939933,9.60336933032951,6.14178342685317,-5.520555024872856
0,-6.959758847488233,6.550832428702726,5.418718915057846,-5.496993904658718
0,-9.066084488626517,8.717049347509912,7.287042131186698,-4.938332761499395
0,-5.657706207295289,7.122991086897013,6.244182423426707,-3.9802674844774883
0,-8.789867412295717,8.027005250803256,6.795567206664922,-5.70245848745741
0,-9.59600800605938,8.065919526633637,3.951028328794286,-4.772095320046292
0,-8.558305817206545,9.085878837739145,6.3294116243319944,-2.2282138545076084
2,-3.9256695968159816,10.155790126677747,8.622613913364434,-5.954468531256978
0,-7.055231455795008,7.4622636419527355,3.3276603111842324,-4.722246858536947
0,-7.5269599756060215,7.787963746347707,3.2699689032824533,-2.7419000037601777
0,-6.935555352337532,8.522402070744361,5.66454825079002,-5.071804883459796
0,-9.413833869858964,9.635522411495808,4.971475066934637,-5.827113884034233
0,-6.472001195446136,7.491408355172407,5.626640355182862,-4.32457401475447
0,-7.158826834356521,7.911592221303134,4.479629017191354,-4.3086530663432585
0,-7.782152890732047,9.241350838344825,7.19888886064254,-6.07886529328019
0,-7.335309970111874,8.412746691014712,4.531514795242125,-4.357577189281089
0,-6.690542984593437,8.901600521843584,5.222059876515019,-4.07385309900781
2,-4.2899948187356545,11.205991451239136,8.04798518128637,-3.8980423595561153
0,-8.323199631155125,8.736394605010187,6.334303404670506,-2.64873231844088
1,-4.709477502552671,8.351399461083165,6.519333597201261,-2.761314043297139
0,-7.933221845505911,7.545226880971354,5.011155462789395,-8.849114584864836
0,-7.04576235055797,9.522916206461762,4.395571452594725,-3.9738446899236166
0,-8.381537602229802,8.93723405297899,7.261124181504935,-2.4851089146426415
0,-8.161994539736712,9.341178372281728,5.643927770260541,-4.9446441896157065
0,-7.209327697619375,8.780421354128089,4.617724099538212,-3.4716622587884802
0,-6.808725269878424,9.63918399378531,4.980192886820922,-3.9988536086401645
0,-5.962606335025331,7.8269529183086854,6.977660040336117,-4.678233444547174
1,-7.665662419236301,9.007511663854757,6.3177411130422625,-5.129854554113453
0,-6.312645238357578,8.966123946819426,6.063466787880464,-3.5561998705985656
0,-7.229465329210754,7.774903873102582,6.181661889104838,-3.1952201529499646
1,-7.756739598275894,9.026721916118774,7.408195151977404,-6.364140003370768
0,-8.517561328867325,6.2002518842926015,5.61733787803658,-5.092843454852117
0,-9.261350341924638,7.149487566369404,4.074080689571038,-2.6479661089212145
0,-9.159161133876047,9.887323241613558,7.639537653063911,-2.7504653843737312
1,-7.155760713073086,12.521076064067692,7.633356556103259,-5.723028714734065
0,-6.497406379100208,6.921772730481607,4.800252907839661,-3.950882430949031
1,-4.447688198819193,9.465062690083291,6.7569641986048055,-4.086987327277514
0,-8.267584240734662,7.731369530127444,7.438347916978356,-4.142589551200579
0,-6.180294147119595,8.050147791410849,6.048663045575288,-4.718692979241857
0,-8.47071703193234,9.768394368334384,8.033895627894958,-5.444048523019186
0,-8.84516436067696,7.451692206945307,5.949190892520284,-4.918277668317284
1,-7.60565694941139,9.288885118508801,5.8595291906924505,-6.016040622578122
1,-5.341118177853185,10.21639117210713,6.783586956941112,-4.411839061844687
0,-7.634979886119788,8.55251375942153,3.5965960305600344,-4.302066651165305
0,-4.380468771003176,9.57925360963406,5.8453998532983125,-5.911453324373272
0,-7.485558126754541,8.282682114734326,5.096244612876788,-4.7474711320558365
0,-6.860718028679067,8.27789577725537,4.860396781889076,-5.465106388845378
0,-7.636004297845016,7.80424800974968,5.433348069668393,-5.882600648783017
1,-4.270567611755165,10.270471880530238,6.630021106020694,-4.947715359939541
0,-7.603953500026997,8.284835824978545,3.6191988846810164,-3.639400705002344
0,-7.313403289722307,9.165211930579465,4.245021558592827,-5.231162762099945
0,-7.122001305585953,5.396333697975255,5.356837870484339,-4.348040758555622
0,-6.596825689977331,8.755698713885952,5.679942126924386,-4.104623789329904
0,-8.600911956386739,9.257348457608677,6.513878230557044,-4.735309212362054
1,-5.421100077519275,9.60446560203412,7.846383264565187,-5.887801688025149
1,-6.060485981420944,10.524297774548558,8.493326511251118,-4.176126599969626
1,-7.205831968252492,8.29768032762603,7.7498702579652194,-5.109901114785921
0,-7.676446419964514,9.403150738704138,5.191713750585312,-4.311821122128585
1,-7.109089985063399,11.105313643728493,5.61575777659035,-5.928110226819374
0,-7.208339555763483,9.259093046088337,2.734534084232769,-4.486429954740697
2,-3.1552989659571766,10.530571799734307,8.00464990743386,-4.178016435037451
0,-7.429017107417599,8.876623706627342,2.8293702570641583,-4.49465635141298
1,-5.621979571175381,9.884431251033423,7.297978625865535,-5.082697082592393
0,-7.657143613076315,7.71018161779247,5.567137987933667,-4.521047985710907
1,-4.1830670162679695,9.204860258515195,8.090698740297332,-4.691308084559425
0,-6.771444656743265,8.362986413923561,6.066468889903648,-5.256957653281206
0,-5.894767848303442,9.420923463199196,7.874889719004427,-5.5395767203372515
0,-9.15147315973046,9.744507551606155,4.9663709063312,-4.7395911535175275
0,-7.606775734001987,6.842377690481877,4.72753260102336,-5.54389628960565
0,-7.104957632462587,8.821808548683551,4.953054480264999,-5.060696627769337
0,-6.297410777209885,8.71889171170518,7.049590091593937,-5.122852222136705
3,-5.497891451361525,9.504453001011484,9.940396479493108,-2.4790482714685513
0,-7.572101212813125,8.729640499022388,4.016054656595383,-4.03119678216609
0,-6.566943399907257,8.604943087550742,4.7160351593277845,-5.730952837405559
0,-6.894206240150048,9.15464404808182,5.92006970228363,-4.696266445031002
1,-4.959938664087985,8.451478259117792,4.560819297118227,-5.2461937228221185
0,-5.053048200426078,8.226846061091718,3.63473978846275,-6.171539375183223
0,-7.676130091777986,8.476129414875507,6.94776327541491,-4.080655650819386
0,-7.108458304866308,8.907053526680887,4.098566748759271,-5.909241480651316
2,-3.7754650826250566,9.972063278199702,9.551115527401507,-7.87899241512703
0,-7.372444515919176,7.026238373360023,4.091062434475809,-3.916192752082094
0,-6.13175339312009,8.454392702258852,6.170441022079726,-3.468563906682487
0,-8.75029674976544,10.188112161823879,3.8462437575928203,-6.34939758787392
0,-7.682619047400275,6.7753839476157305,4.253687179620062,-5.307831547721838
0,-7.241421379318483,9.630471991138565,3.2749359575035006,-5.134648218182324
1,-6.128523018319397,10.48188188596019,8.422697722426278,-6.401591346934951
0,-7.191086401324971,9.073252021213763,4.221396913948875,-4.6642694878072986
0,-6.815815727530468,8.272289172952524,4.710558449866891,-4.256635475304289
0,-6.527847604023222,8.186903668582193,7.075341599580569,-4.49312605936201
0,-6.6778507580413144,8.845328287348691,5.465637099821174,-4.930008719015348
0,-6.9901846734434665,7.824142556218765,3.551846181141916,-2.9615797243496766
0,-7.060312419386017,8.439222084054013,5.335755065200528,-3.31400969168744
0,-7.595133131180594,7.825868907799948,6.683323837087897,-5.348584624756962
0,-6.509622142377109,8.161714782635793,6.289456121538621,-3.848938799926057
0,-8.601733358934347,7.309739852401423,7.928689482112402,-5.589795398296052
0,-8.355225721153325,7.636517462776158,7.191937786537898,-5.639971681612676
0,-8.20721706853064,9.907401527738422,6.4639577286716134,-3.7469307181484135
2,-5.533744054293843,10.062415318918937,8.050805686071485,-5.202148191218178
1,-6.460900713654188,8.536625593625773,9.307898073694574,-4.731404353367762
1,-4.558540843961106,7.777846150658558,5.761591539866197,-5.777055494650539
0,-5.5538108414439185,8.608100963437717,5.833271268660539,-4.793124765883641
0,-7.184917956132242,8.191227318798697,4.694226647778811,-4.490427164902643
0,-6.413094253679381,8.61845013077791,5.402783210031941,-3.6377706844396434
0,-9.28354741745871,8.830133327088754,3.4976140274048584,-5.786348668049344
0,-6.004005982232286,6.440098014274877,7.482525504942398,-5.886693421297779
0,-8.76136407164527,7.704619711151962,7.013035752436464,-6.221816960936198
0,-7.01838317009017,7.851547882395785,4.8259210121248275,-4.251334101036017
0,-6.703163469079949,7.840747901835952,4.747484932835348,-4.517569762405404
0,-7.29267766951353,9.030606902455887,3.5194173103705424,-4.771747908904552
1,-4.913469553568993,9.079410001523277,5.144747730637899,-6.2308846491524434
0,-8.024029333222009,8.853236527374717,5.708324804851965,-6.331701486399436
0,-5.172355796100746,8.6766022830127,3.489405634215921,-5.145531612853051
0,-8.252974024640181,8.740005308218254,7.027105448030648,-4.262896749128798
0,-6.111521189208269,9.394384660678371,9.048371143405916,-2.569269823898794
0,-7.794587547251359,8.446001225771214,4.029015983609787,-5.795456850359873
0,-6.451468137148538,9.027991370804587,4.35190372259847,-4.410259334555401
0,-7.004746042828937,8.864851658511045,5.23151623539277,-4.038549259444662
0,-8.174387757391301,10.562108950853474,6.949981219552287,-5.40488961760226
0,-7.310070145833927,8.091710226355765,5.277095065487629,-4.540398393905874
0,-6.649659418215297,8.508645299323497,5.6514149486453755,-4.439691993439594
0,-7.208717977256636,7.914375893598603,5.000981936437234,-5.416495813576362
0,-7.28070221617036,7.492791239922963,4.648228651860894,-3.567626625488548
0,-7.584284378520255,8.920829252837672,4.801338995375574,-5.193948791613932
0,-8.616200316643432,8.424665005192663,8.021888272758563,-4.360289623675909
0,-7.561805224053334,11.279504133108304,6.570670153654593,-4.288886101468729
0,-7.241618839373561,8.14694706241397,5.670886234440496,-3.1090090612215313
0,-9.356597467518212,7.894403397542327,5.548476322413515,-5.997442949126642
0,-6.438166030450592,7.99868564456435,6.686933082985945,-3.810122026507433
0,-4.627350751761277,8.771009977255513,5.195601342416248,-5.445874974992545
1,-4.850291267328608,10.181666733695414,5.5310097332774735,-5.389723181494118
0,-7.535285787013935,9.439999664429733,5.150436065639062,-5.545235291142143
0,-7.07029407436087,6.814365174855366,4.233573970131829,-4.144418745802637
0,-6.222274812548864,8.844150446186177,7.47326000115577,-3.4946578877572243
1,-4.683161372751177,9.228318030953572,7.0253540890269255,-3.990648872690945
0,-8.881350799734054,7.324201701491123,6.74605631918984,-6.31848793774098
0,-7.1616670604294965,7.72299134925792,3.0887174066358223,-4.601779146200397
0,-7.883012153241467,8.641820613103297,4.333762644381593,-5.8826286487497494
1,-8.350734862522913,12.302266578196955,7.105488181949531,-4.92430564224501
1,-4.701531261397466,10.000666387984639,8.367220832608956,-4.518401029604663
0,-8.134138561145665,8.033830733307665,5.6522704693363615,-5.873508598248185
0,-6.261045421408352,8.06239770666682,5.499847873749626,-4.563288415038555
0,-8.08486030663733,7.889579547326804,5.75091098959369,-4.528347788361963
0,-6.698718233014979,8.848175088725082,4.312237021255345,-4.625764916653872
3,-3.574266940967851,10.408368441328312,10.18488538412323,-4.354558850787692
0,-6.884087968700558,9.358070093274485,3.1700923892426855,-3.4615320953770006
1,-4.723498513213469,10.23335751198487,5.662522670346368,-5.080085496107513
0,-8.08745942847952,8.488657141655029,6.1990815636845475,-6.063000081528438
0,-7.23529331397947,7.868851204869328,5.302334085895816,-5.41715282780815
0,-7.540297667443409,6.698963832707154,5.586873583394682,-5.421565391121829
0,-6.275055554811873,6.53718626147417,6.202956243341898,-4.5672111689522366
1,-4.515982804162215,10.797565820144643,6.178660349376794,-4.030430935226232
0,-9.424143223128997,8.65518088315279,6.0180047395756215,-3.1178177052267815
0,-6.316905369558461,8.601014855414205,7.007364122714664,-3.592818185887987
0,-6.030093782724973,9.327084442098203,7.836489374743621,-4.3857563653079765
0,-8.060821385680589,7.622917447789693,8.007101267729404,-2.3767890409409658
0,-6.924041523232156,8.130534447487632,4.3668563593525045,-4.7107189127222755
0,-8.712952428739733,9.828066070262183,7.1945128655949,-2.908822867107739
0,-8.790421418055386,8.081591725446842,6.080602282376188,-4.727627064896079
0,-8.292937817792273,8.0744132204114,4.331796806781995,-4.304535755630856
0,-6.951331475532693,6.984160588335064,4.739830520350643,-5.2695174571306
0,-8.261891771543041,9.494627793652306,7.6068334497688745,-5.227795559731436
0,-7.40730477474673,8.987715030095067,3.2253784188034116,-3.4436767974593008
0,-5.992941303968898,8.54027010408818,4.8528854852550625,-5.258145704786435
0,-6.908776771407419,7.537261987851412,5.819309510585913,-3.485032155565865
0,-8.096370893548109,8.181937330428825,6.6974936592155,-3.221150115326541
1,-5.04469840583144,8.476771276645042,6.126059084401497,-6.3446539315107255
0,-5.966586918558244,9.947758805254198,6.683772237529684,-4.434325546342
0,-6.117495668476878,8.326144399006084,4.230434271974383,-3.0852513167693454
0,-8.515572286143016,9.688742349822743,5.799054942557714,-5.521192189335421
0,-7.910821657775537,8.792449314592393,4.474289758297693,-4.894958499136145
0,-8.042719363030223,8.820854348725522,7.044137846148995,-3.2348385449001444
0,-6.4175927746395285,8.173321206349478,4.066337332569025,-6.045254622607765
0,-7.649032256027421,7.21641169859861,6.20909187359064,-4.349819422218642
0,-7.269823056808068,9.150742155796193,4.9587892075030755,-4.046520455944279
0,-7.817192874789072,8.154161225388378,5.894390367714427,-4.984182906255002
0,-7.839720056289764,8.910608108824286,5.331575688692416,-4.765677861301507
0,-6.958971335236345,8.401952924718465,3.693562240016276,-3.7367369401762303
3,-5.41294743500569,9.473120417760889,9.192478705712523,-4.50200574810735
0,-9.201289404642544,6.525285519066584,5.428917588506345,-3.59202006565174
0,-8.084208250386448,8.441582591342218,5.200083481093028,-4.30769962745268
0,-7.8336374712970445,9.28641821963296,6.868731639323237,-4.169949908336244
0,-7.312637524343515,8.807540286126553,4.379425451018409,-4.9382771380081945
0,-8.491887272898413,8.915257478166735,7.227306288867127,-5.435838337235008
0,-7.9684261311155264,7.574987275220489,4.922440200378364,-5.584140518164361
0,-6.6701431069446455,8.276409849841755,4.919385700631912,-4.502086051636387
0,-6.261549149681669,7.633526050526617,4.404096955865992,-3.7322870879672387
0,-7.473294739516938,7.968864085640262,3.3574469282731494,-5.947471193380759
0,-4.968190923944531,8.183388523440692,4.965990856774304,-3.9481040879507567
0,-7.429014486472475,9.175843338265931,4.89301327234378,-4.283212362236847
0,-6.3493400639118684,7.980299728850186,6.532610310334012,-4.1874473770285325
0,-6.3396293193027775,11.009196036692817,5.288530550804358,-5.7736281090041635
0,-8.166015097700978,6.911957786048788,8.617666783954691,-4.717952093241064
0,-9.823388702957363,7.917992476098311,2.777542465449922,-5.974894407210934
0,-8.816043331573148,8.837933176968415,6.1381688069986415,-4.289954471439364
0,-7.8732326566230215,8.889771817715058,5.1361018394397435,-3.3350671642953573
1,-5.833366428982698,9.200032549847437,8.830287807145611,-4.2732770018475605
0,-7.501515679604638,7.1882040739366895,5.800505700737318,-2.8886050030492303
0,-7.500923054707935,9.14889051657703,5.097026955556597,-5.050110452157438
0,-7.074512654961496,8.691589844819521,4.7767606117802766,-2.846559039774641
0,-8.031978807729981,8.766059589102024,4.951341430710832,-2.7720045585315356
0,-7.6356223308076885,8.521017400319137,3.976192873751079,-3.469238265432144
0,-10.503779866312396,9.73972978034417,7.347362062923264,-5.176219115111264
0,-7.39879393321838,8.720335340663913,4.03983933050295,-3.3073171225184295
0,-5.408599835221498,7.50666250401097,7.032076310138453,-5.006448057547991
0,-6.767885684903564,8.896756290308357,5.7361333162309265,-4.648748701864375
0,-8.249453729097327,10.100350929874457,4.949970755242494,-5.44565616896668
2,-5.914287735212006,10.561517530686354,9.627016185381033,-6.850649027756971
0,-7.3840606498676,7.8716616316452965,4.365276342930594,-6.809971215244616
0,-7.422665370848693,8.446014567215379,3.2477231203504187,-5.685330681582599
0,-7.0110346088728015,8.626510790787295,3.7760291066169764,-3.5405872082599004
0,-7.596421479143299,8.799611347903214,4.648453560265938,-4.544989800936749
0,-7.616213058961976,8.988309705756379,5.1300379296090695,-5.103755613832307
0,-7.173263832023359,10.145483382793964,3.1856269805777924,-5.460525684157393
0,-8.656718418386408,9.065095973972596,6.142474456452742,-5.896239418312854
0,-7.222559584696739,8.159375152933634,5.038311516105975,-4.770906672072573
0,-6.14649003154063,8.163405276976514,6.32187635596271,-5.715660206295572
2,-6.386730262703565,10.372097676737452,7.915954297888329,-5.964480186401299
0,-7.530192413377389,7.9035039501517454,5.383368486939633,-5.803284452110203
0,-4.351487805139717,8.665836055220831,6.103134260971417,-3.95034923679372
0,-8.40377518723439,8.461264207760621,6.93642222816717,-4.005468128131189
0,-10.301518370100673,8.402773298163744,5.69156389780662,-6.662256768978557
0,-8.30641613865944,8.941748919319746,6.228796253422077,-5.354283021882052
0,-8.906185982469543,9.18501668931506,5.3882346050040395,-5.158763418814816
0,-7.9708218281296475,8.544307642343158,5.154396357544799,-3.7653114776027934
0,-5.6417122990769375,9.450101494939771,5.1900592765570925,-4.040502727690285
0,-6.355413608536155,8.935173142815486,5.399698726826512,-4.072504152185539
1,-5.250923613201846,9.533742060927114,6.921429732038541,-3.1125783354355363
0,-8.023680356806182,8.260779080788316,6.796749608623135,-6.111401832422937
0,-6.547144183677045,6.3448162534777905,5.616479610908746,-4.50884358573401
0,-8.363479779933304,6.941501467986717,6.114345877987727,-4.213721908506142
1,-5.793579481659092,10.032690518375759,8.218955917465811,-6.042607856104922
0,-7.9536362607149105,8.87624824635237,6.697930594475601,-2.9336968000135606
0,-7.254165422481085,7.764592875989646,4.826952602822878,-3.2078945754914083
0,-6.940211895704201,8.574177715724574,3.4851470371364006,-2.0121972464070925
0,-8.704430361177215,8.722389214723876,7.941277856927255,-4.860998478802385
0,-6.778621810108293,9.050707949213512,6.281871784146063,-4.552042538621029
0,-6.298519231896782,8.473807367311238,5.409807495354646,-3.0091433202568414
0,-7.629555511539279,6.681757337887464,6.414623080878284,-4.425592504014473
1,-5.506202276147362,8.119065717023972,8.752528570705415,-3.2725504333452315
0,-6.479265692405536,6.994700054471242,6.458788033747966,-4.448070466803434
0,-7.244896026857113,7.9081843109172185,4.631199797793313,-4.995029454308375
0,-8.054084775344368,8.374732029977562,7.270830787017452,-4.029280743530015
0,-7.438000643584913,7.866148311819439,5.446813554204665,-3.632747348859498
1,-5.128474153539866,9.755864293783139,7.583161893854306,-4.9268658380819
0,-7.482683096227477,8.551911016248631,3.8475214267486058,-4.913551577305617
0,-7.510715591724463,8.908010036494519,5.32049705695903,-3.495320605836383
0,-8.63436548072446,9.011250457845893,5.522478683837157,-3.523033458085658
0,-6.204752611689728,8.235659395082077,6.104990344895561,-3.8271608676483915
0,-7.994572405640447,8.653370538025223,5.395860144854833,-3.1061644532068926
0,-8.340692183712678,8.296471958275138,8.806319766982412,-5.940212661124809
1,-5.702788408894109,12.946807791374644,6.809475279630008,-4.954328958996315
0,-8.58020685665116,9.4156555318533,5.951043557704617,-5.095802556547631
0,-7.07354885342845,7.679316956835474,3.9245402025532314,-4.473111430996671
0,-7.400306473402439,9.476400417014647,4.2240358574345604,-5.39659781761025
0,-9.28633701112048,7.784459281259471,4.709340195424839,-4.394228324812339
1,-6.777350788412494,10.805752063267612,10.20630405504813,-5.976174278983383
1,-6.3123179728962935,10.447993146512559,8.464133488932507,-4.723233736699892
0,-7.167137481974227,9.451228005190647,4.774615500197604,-2.9324679352427454
0,-8.54066126423436,8.078357797079054,6.626170407383192,-4.729025831226652
0,-8.016848473148313,8.098685506104317,6.639876114844041,-4.589820171672553
0,-7.933401340382679,8.755507969301755,5.3495717833178835,-5.503350183617314
0,-7.430826751817872,7.898984084012436,5.013414976778439,-4.974598839284148
1,-5.160143269256073,9.920720896204523,7.003119486036657,-4.097202000131182
1,-4.740178191516385,8.33031057122716,7.052487082577467,-6.784846809009221
0,-7.419962709133689,9.182152952299262,4.608713697211557,-4.586237007273264
1,-4.752987823098864,9.114882578316228,6.907812881184797,-5.344913199126316
1,-7.48345804440842,8.983766719927841,6.350969569846113,-4.117909009588887
0,-7.581402670825378,6.337307358864635,5.991302296919062,-4.762925793905642
0,-7.933468209153876,6.601247372996474,5.7698587896120666,-5.286965843546941
1,-6.335362198391189,10.085717254140622,7.948287444704784,-5.6651538209726295
0,-6.500579578201819,8.051891224661398,6.896515269236439,-5.167523296003946
0,-7.369580872672712,8.547994029548812,3.805237517041962,-5.098576190377022
1,-6.41559739767808,8.369799296372447,10.10034850967606,-4.110869467003163
0,-8.517583247603714,8.36217427471131,8.371518042819527,-5.004570731894912
0,-8.134465241925353,9.305342536136285,6.546446924600246,-4.097875024057302
0,-8.741934570163505,7.464580243381181,5.692627453481849,-2.4706404414183885
0,-7.697521198909792,7.964241475561783,5.305798089674374,-4.8967955601078295
0,-5.757616414659902,7.850654747782658,6.526338642609061,-2.90643533150577
1,-3.411001428299059,9.300992516441797,6.975223373546317,-5.924077156185242
0,-7.527906487369215,7.8176396411326134,3.8975328075549225,-4.527342652809153
0,-8.483944071468642,7.171877153746694,6.479649043365256,-3.9662772855397517
2,-5.032218436103716,11.163415188041105,8.371890581681964,-5.112031067959493
0,-6.348416380622528,8.90100110363144,7.502433895217065,-3.6529028843450377
0,-7.772168529839005,8.319343926758716,5.153594101334972,-4.600075441224961
0,-9.76709979694531,9.64767733948376,3.090872033681105,-3.3276840574526547
0,-6.056279638807001,7.595372066808399,6.298970188606928,-3.238527799792429
0,-7.530870929625963,6.813393318876221,3.9515093922048323,-3.364845918687403
0,-7.347645961745543,10.603894535656668,3.929793561799776,-3.9801609630977834
0,-7.099559556498455,8.087381060346056,5.152443715207477,-4.488313335652267
1,-5.822064871455046,10.275366188950432,9.961588487550658,-4.318405057739072
0,-7.699614031345775,8.486625155571488,4.807829059740079,-3.515677647881736
0,-8.526034553034147,10.48476223765049,4.1488040190237605,-4.521883235127395
0,-6.473870318995894,9.736816709096123,5.688554898773889,-4.53619567202395
0,-6.8581495606929215,8.619672739267564,4.275958117192874,-4.271925965700963
1,-4.981979254142163,10.343979512717684,6.29335971842363,-4.96010524318705
0,-6.299790521063265,8.991087283703822,7.257002068282776,-5.371686276328237
0,-6.931340456981902,8.569039571505291,4.212814707168517,-5.842761606092826
3,-4.988919354578464,11.225579444184762,7.831749903082607,-4.982964622754138
0,-6.391970422382748,8.269326244656305,7.555548099760755,-5.417392726074392
0,-7.8161041905595825,9.816470882780928,6.366209179728659,-4.56498470630588
1,-4.959479991801519,10.465857218632285,7.590645463554927,-4.111338026028013
0,-7.751891312255401,9.427706256783912,6.88054816915719,-3.9992579898815364
1,-4.761599194487815,10.996691671829927,5.377271465236891,-4.515135395016223
0,-7.569736203188503,9.104940653546814,5.3418463822216955,-3.893591322602525
0,-6.9977779379634,6.414989875096983,5.276749311498427,-3.355816617830307
1,-6.731948475129499,10.493493275422967,6.304763621217131,-4.572683192251968
1,-6.785428522340881,12.09822957024355,6.7546067246637085,-6.458289252622388
0,-6.3439357669428205,7.23233310161506,5.298258357789372,-4.9374186214077085
1,-5.788552829818202,8.263140646558833,9.909440274046933,-5.222544184726061
1,-5.368823248422611,9.863249341332581,6.220171144283917,-3.4455405365496095
0,-6.232574971688799,8.278578792826961,6.246557458772218,-3.6794588905034997
2,-5.664396876935846,10.332290684073088,7.521926767370024,-5.876445868325891
0,-5.467804048056187,8.565262831098389,5.00717910713563,-3.4901023063445873
0,-6.366742168210843,8.514705734435047,6.803896525250306,-5.088437601182133
0,-7.30820157298918,7.041889658351952,5.785019722215333,-4.7223145255809955
0,-8.311216072025815,8.501089965213781,7.236493924675993,-3.5875014978569464
0,-5.167008174020611,9.244647832220647,5.518500171561254,-2.4617110166586658
0,-8.316109924227957,8.302740280902597,5.967977237720425,-2.832768858336428
0,-8.190001736248512,7.9110546450672246,5.274044698829114,-3.987316907761387
0,-7.228613524951733,8.100536486653109,5.421711869867833,-4.144657982213422
0,-7.372328741937291,10.364879017807114,5.003043166852111,-5.1677387794799365
0,-5.868664183917633,8.735380915938798,6.216989919941999,-2.5646163745233324
1,-5.662853066723599,10.911564562154195,7.29864557629658,-4.959636179441154
2,-4.906691153988694,10.282894346674732,8.589923388589385,-5.761557586231207
0,-4.630431029903608,6.934944020996076,3.957704589504729,-3.9801976799484224
0,-7.2031738832119725,7.2581487522713335,3.5186832063571325,-4.580768576674007
0,-5.609045711243435,8.062879097981918,5.371780496244912,-4.990666889739093
0,-7.924989724261724,10.182161691930405,4.998880605532665,-4.559845373871436
1,-6.272619326012459,11.457008596741622,7.565201185936683,-4.733532424684412
0,-9.337814499899777,8.583450024351457,6.02486853964823,-4.510557035854639
0,-7.242443717472497,8.710955352187504,6.2801179719382265,-4.968120992415686
0,-8.208355659547912,8.863718895579064,5.732516429990055,-5.664016913836059
1,-6.157745637680014,9.793885134166514,7.257468938063548,-4.924498009108934
0,-9.174976082045433,8.1964642811743,4.807532355343181,-4.282769854731889
0,-6.879670821767744,8.272205426324817,5.46309667011251,-4.943158555297307
0,-6.612827200378778,8.355887067882835,6.932057356650004,-3.931064453042101
1,-5.537132763300627,8.666631327793212,8.157063174421678,-4.484105858628925
0,-8.137557206596309,8.721431397950361,6.809784072649313,-4.264717901510296
0,-6.685138107525957,8.117317015147671,6.691264296303192,-1.3581141962551366
0,-9.020339317845535,7.813005627592652,4.394467192627632,-5.152154071692867
0,-6.946732206160902,7.166949340431358,3.9334920297797717,-6.120866875802083
0,-6.5122576004487955,7.780132074655084,5.2890619262734235,-4.562713946674899
0,-7.067674439939696,10.51697536811318,5.613290604958498,-4.3138683590430515
0,-9.012528250002442,9.365670953303658,7.8674414495166385,-2.785568317604705
0,-7.609550715700444,6.911002434939699,4.297482426585904,-4.618299173449725
1,-4.958453070505052,8.64938321504486,5.714536622268512,-4.937925195809389
0,-6.485651670908303,9.383939070891556,5.686197507969857,-5.971222686495905
0,-7.797305060266816,8.564549832403987,4.5517769329750735,-5.11190908801982
0,-7.130587160240076,10.005660168345347,5.31200851634334,-2.835502154043244
0,-7.073667066349957,8.852712579274801,4.7933176767380745,-3.3091602508479414
0,-8.819149251348588,8.307874309504642,6.490258924647086,-5.010015578372555
0,-7.116009743727856,8.219020159616276,3.4578407057170013,-3.610329747551506
0,-5.495402207739772,7.641982246585796,5.3952036701584305,-5.77664142865801
1,-5.5041646219838745,8.672464278798369,7.588464390605842,-5.7359347143951105
