a,b,c,e,d
0,-8.341034029254953,8.382682167151533,6.842950543037639,-3.089255492525022
0,-5.86432240782934,8.37970705717698,5.065196427764514,-4.417618771303874
0,-9.14277861189331,9.955914274577268,5.558280983376865,-4.796124602626343
0,-8.881350799734054,7.324201701491123,6.74605631918984,-6.31848793774098
0,-6.330030356894301,7.715377428795387,7.289426632915381,-4.007745877297807
0,-6.083236842536037,5.927804201680665,5.805744962083328,-3.7987248911169553
0,-8.184982938725643,8.059083333825859,6.229597420034721,-6.241732499101101
0,-8.072085822808912,8.144356445873997,6.148743931059403,-3.325467551302781
0,-6.823764603446688,8.030022823665742,6.796346099947703,-3.694304474107891
0,-9.76709979694531,9.64767733948376,3.090872033681105,-3.3276840574526547
0,-9.301193684505556,9.400617522336962,4.237364807590968,-3.8764749081666583
0,-7.720733400850712,8.617856724267304,7.894282345480894,-3.8063172911886816
1,-4.198955981342098,9.305168615620191,7.546520701844564,-4.373753662598724
0,-7.87573008816674,9.566189668106864,3.5782090386400482,-3.5915276784988044
0,-7.339063208264846,8.520242140164148,3.99107949285585,-6.278757769123919
0,-6.306210727435989,7.721729961081541,3.647285631168851,-5.961059433621514
0,-5.333115266721855,6.823751322515448,5.442109681090686,-5.196007900189771
0,-8.016848473148313,8.098685506104317,6.639876114844041,-4.589820171672553
0,-7.456836723733426,9.294643617172607,3.7330802539975854,-4.0718630766918205
2,-3.2262926300368777,12.42277652996399,8.504996223171185,-4.815499324954846
0,-8.962199275191429,8.601610346189474,6.919114740831251,-3.3428941885439687
0,-6.412418929446178,7.774644484879695,4.490163029398435,-3.311504701419649
3,-5.529151829185897,9.322266349006384,7.9927522243871785,-6.151519315676671
0,-7.337527632896844,9.091954896305598,4.345185031739462,-4.221423889949529
0,-7.682619047400275,6.7753839476157305,4.253687179620062,-5.307831547721838
1,-6.706858148172453,10.226126770564942,7.339262560416112,-5.08272159965403
1,-6.731948475129499,10.493493275422967,6.304763621217131,-4.572683192251968
0,-7.163585635746246,8.976279453232863,4.851086805913942,-7.868712076471691
0,-6.4444606718373185,8.320338328061442,6.027584863199794,-2.0487559603603156
0,-7.569736203188503,9.104940653546814,5.3418463822216955,-3.893591322602525
0,-7.369886841266784,8.710938371128298,4.78394046203606,-5.055703275413406
0,-6.868825933708953,7.761876158139407,5.348208752761928,-2.5326302447697717
0,-8.411618773012961,10.390412322375024,5.082172920782045,-4.807431170486194
0,-6.700307491587077,8.188320620389483,6.054557904511161,-4.327480614171942
1,-4.929503450411477,10.451533969609963,6.338686593851718,-5.38159037169809
0,-4.83637370124959,6.1213857173042845,4.407317601468856,-2.8080081625566606
0,-7.8161041905595825,9.816470882780928,6.366209179728659,-4.56498470630588
0,-7.898081801668128,10.008763744654582,4.807276773765853,-4.310515899260491
1,-4.979880675897479,9.705615456286692,8.04866737020696,-3.6906924082750168
0,-6.6208958310878625,9.098771034737757,7.210054822298146,-3.8748605425389235
0,-7.9750871533767125,9.098515181607562,6.477532666316394,-4.5143480651340715
0,-7.843162676930049,7.897216430359275,4.405439986591593,-3.349609027642537
0,-6.89886916178196,9.087122305439339,2.88654647338165,-1.921516770572048
0,-8.267584240734662,7.731369530127444,7.438347916978356,-4.142589551200579
0,-7.850533988015015,7.931243076354673,5.5161714853559625,-4.343239912127434
0,-7.350407232631566,9.666943143212297,3.831349894601574,-4.289372916380918
0,-6.444061315177742,9.514657690700203,7.351198926357544,-3.1495704991684823
2,-5.652946467559261,9.439862338305108,8.09406014067629,-5.7393787132166185
0,-9.282384462030672,7.806423656498959,4.768796716143255,-4.738317559711661
0,-9.356597467518212,7.894403397542327,5.548476322413515,-5.997442949126642
0,-8.699413066706134,9.27263956646549,5.355387719963639,-5.643867862639974
1,-7.062014265671161,8.675796888349657,6.74029321796861,-5.412274563998433
0,-7.594610758619909,8.896712639035952,5.923737380947729,-4.515936994060422
0,-8.628880153597606,9.286846810634295,6.744517398685201,-2.6909166742298805
0,-8.142754959821204,8.4517545497069,7.372087379856807,-3.9240071950747755
1,-6.522932432453274,10.685845366024981,9.226263503599304,-5.8065530714902565
0,-7.8805078608479935,8.235689830510207,5.489212404020676,-5.187980485364116
0,-6.117495668476878,8.326144399006084,4.230434271974383,-3.0852513167693454
0,-6.778052410569484,7.562753768868142,4.257121966274051,-3.3333896513708074
2,-5.032218436103716,11.163415188041105,8.371890581681964,-5.112031067959493
0,-7.9010262805808384,7.7734795530211285,3.9840517208441444,-4.902526465538832
0,-7.8732326566230215,8.889771817715058,5.1361018394397435,-3.3350671642953573
1,-5.421100077519275,9.60446560203412,7.846383264565187,-5.887801688025149
1,-5.164677474118934,8.622998606048391,8.401761541901557,-4.50244416324294
0,-8.347617506100601,7.930896856176679,5.893550749748818,-2.1873410091066687
0,-7.403519244385769,9.922872239040734,3.9579779704279616,-4.254644317748543
0,-9.471619568663026,8.74165754263448,4.750117413242651,-5.235609479261604
1,-5.537132763300627,8.666631327793212,8.157063174421678,-4.484105858628925
0,-6.6778507580413144,8.845328287348691,5.465637099821174,-4.930008719015348
0,-7.720068626880876,8.393885968405455,6.13758445976137,-5.854115843753414
0,-5.623473003859895,11.99404640224418,5.133770360594055,-3.7589639731278934
0,-8.32123844743605,8.825123841342272,6.5568083628236655,-3.3421655994502775
0,-7.222559584696739,8.159375152933634,5.038311516105975,-4.770906672072573
0,-7.475824746665956,9.960027917787103,4.26419596578377,-4.837235674096274
0,-7.540297667443409,6.698963832707154,5.586873583394682,-5.421565391121829
1,-5.863168715475972,9.770101825541152,8.642940646992018,-5.044410161768029
1,-5.641741517461752,11.670210163841126,8.8533212913057,-5.456842944223654
1,-4.9008878040075246,9.5595823848003,6.85519963113657,-5.905507248003718
0,-6.062263763725256,6.80669895535192,6.944139250442926,-2.567831169600394
0,-7.442250244504158,8.1440820355894,3.998733619382825,-3.9935071832504927
0,-6.624683927828367,9.994518040959036,5.1252140834743045,-3.8876048919706476
0,-8.141766946266783,8.91606959632077,7.3469346981139605,-3.5766004310675727
2,-4.282392398653487,9.307381730908382,9.105501762287416,-4.3691447614238905
0,-8.20199152382699,7.854757192820975,5.221902887111469,-4.873109952796715
0,-6.3493400639118684,7.980299728850186,6.532610310334012,-4.1874473770285325
1,-3.5382056700779847,10.036979553214051,6.240735673796031,-5.163505045561123
0,-7.562083887971392,9.878196132938653,4.206448201651691,-4.02153637522334
0,-9.632543490807409,9.59242301279917,5.570187817158397,-4.1183091140418355
0,-7.9880729332448235,8.996012182109128,5.632609335308308,-4.842660260864202
0,-6.2081248657106975,7.208355239942516,6.640551160870576,-5.789298722921799
0,-6.8869232129747555,7.212067486006558,2.0834320652927296,-4.313762943034492
0,-7.191086401324971,9.073252021213763,4.221396913948875,-4.6642694878072986
1,-4.740178191516385,8.33031057122716,7.052487082577467,-6.784846809009221
0,-6.9555465607515785,8.314432978931395,5.417011345257287,-3.9523382311112822
0,-6.222274812548864,8.844150446186177,7.47326000115577,-3.4946578877572243
0,-6.520576323353015,7.40240600463731,5.799808705230073,-1.9316435247910495
0,-5.918299547263041,7.515737665641136,6.3096273827305085,-4.851197503320661
0,-7.081203916093746,8.44587893543218,3.4014472231786614,-4.998711896549068
0,-6.534740598506046,9.043650287524052,5.772443322377943,-5.5694210304392415
0,-7.747127073085786,9.601518770413756,3.889042986504645,-4.251358093512993
0,-8.041460811559006,9.147053434770552,4.042970263392388,-4.257681819441645
1,-4.042078907052251,9.749438264152248,7.109994884733704,-5.705770896087212
0,-7.2237953236773125,7.7938052464429495,6.101107387105613,-4.63492988200384
0,-6.635119434137621,7.46909300415548,5.4589065234543686,-6.4386656668893565
0,-7.31625998558861,8.029122911670852,4.790225686623026,-3.5336232521667537
1,-6.335362198391189,10.085717254140622,7.948287444704784,-5.6651538209726295
0,-7.429017107417599,8.876623706627342,2.8293702570641583,-4.49465635141298
0,-6.004005982232286,6.440098014274877,7.482525504942398,-5.886693421297779
0,-6.8847599257205765,7.754322971732496,2.93254832411813,-5.042353599461573
0,-9.15147315973046,9.744507551606155,4.9663709063312,-4.7395911535175275
0,-7.655244456576155,8.619215047804138,4.8945390146885375,-4.47129084696083
0,-5.657706207295289,7.122991086897013,6.244182423426707,-3.9802674844774883
0,-7.653796861849957,10.895821181598151,4.2197608012190155,-3.0209249165137795
0,-9.24047869173418,8.511058267685234,3.4571342585791314,-3.7272890572306436
2,-3.1552989659571766,10.530571799734307,8.00464990743386,-4.178016435037451
0,-6.757607490187207,8.939524756045135,4.66600464413197,-3.0138958900568618
0,-7.510012858812801,8.172404533839813,3.932223445297613,-3.8902921184773023
0,-7.811417736082069,7.812426318178605,6.276321435799152,-4.4967071956189955
0,-6.357648070208265,10.66167498506594,5.1245989902068505,-3.4508880937449447
0,-7.981983400226193,9.54320586961775,6.043280072099202,-3.386990714038343
0,-6.291743575484012,9.361937201108676,6.593753691347712,-3.8114341620339647
1,-5.206651261746968,10.252070860878264,7.971239388826019,-6.349102158336565
1,-5.5041646219838745,8.672464278798369,7.588464390605842,-5.7359347143951105
2,-4.902833046044125,11.423768032161174,8.317533017477118,-5.41503508221418
2,-5.223315888093898,9.303105182409151,7.736828503507037,-4.360559957447797
1,-4.703206427261959,9.9590684673107,7.184364686857452,-4.915820980371023
0,-8.305342832101834,6.9006100945354305,4.912522286314024,-3.3231313665494366
0,-9.061925126830209,6.4991411493524796,3.1128939558390853,-3.144763371255719
0,-6.825559877107525,8.858291202653113,5.622383098501538,-3.260829531322794
0,-6.808761671932853,7.730900732805091,5.717296081375617,-3.2544594355197134
0,-6.959758847488233,6.550832428702726,5.418718915057846,-5.496993904658718
1,-5.341118177853185,10.21639117210713,6.783586956941112,-4.411839061844687
0,-7.760540378337549,10.660080771050788,6.672001097361006,-5.067529040955416
0,-6.652517295614475,9.92956025858006,5.225132090486289,-6.109066331359198
0,-7.485558126754541,8.282682114734326,5.096244612876788,-4.7474711320558365
0,-7.927113560815179,8.548845306696945,6.196231704384757,-3.1352630343727483
0,-7.751891312255401,9.427706256783912,6.88054816915719,-3.9992579898815364
1,-3.7282068486953923,10.797909688994961,8.322273454779882,-2.8766651896945707
0,-9.174976082045433,8.1964642811743,4.807532355343181,-4.282769854731889
0,-6.940211895704201,8.574177715724574,3.4851470371364006,-2.0121972464070925
0,-9.119110427623717,8.840614806764535,7.1570000781396015,-4.282478774482949
0,-7.548233338322974,9.09387632027883,5.180381145155123,-4.437519703846264
0,-7.873627485154188,8.406923557988732,5.916868376327634,-5.739390087921496
0,-9.525028296679878,8.419914754931256,7.83847753778759,-3.349437259707232
0,-7.050962409566237,9.919832329754387,5.103872442808164,-4.962125128940479
0,-7.8200380621921965,9.749520702442885,4.025457905686032,-5.1070476394087265
1,-7.848052890032468,10.153192242596143,7.290634312936363,-3.6132439975378907
0,-6.600431909225748,10.259109070022928,4.8422778315181345,-3.301777331204043
1,-4.313840369482289,9.289335906933637,7.128460900199579,-3.762423194089784
0,-5.949875657703428,10.16297344862938,6.104260519815434,-4.8221911340549815
0,-7.0810435593485295,9.08251544353555,4.146767079022674,-4.510975865305252
1,-5.702788408894109,12.946807791374644,6.809475279630008,-4.954328958996315
0,-6.1118433791042035,7.347518073217522,8.16066646063168,-3.677481819327602
0,-5.757616414659902,7.850654747782658,6.526338642609061,-2.90643533150577
0,-6.306431297124376,8.958797828200547,6.1903834061396115,-4.091853444801593
0,-8.381537602229802,8.93723405297899,7.261124181504935,-2.4851089146426415
0,-7.238655146785079,10.490138984175017,5.056136949877654,-3.5628055819669386
1,-5.309330403179795,9.00740698586052,7.508631995737505,-5.129273955414881
1,-7.5584635163884535,10.580700187853939,7.547750836679893,-4.065763155171488
0,-6.970639340379226,9.702463004681995,5.05552787588878,-2.7540597212912266
0,-5.167008174020611,9.244647832220647,5.518500171561254,-2.4617110166586658
0,-6.800063834199209,7.579003658075679,6.060812097679301,-3.273108655400919
0,-5.966586918558244,9.947758805254198,6.683772237529684,-4.434325546342
0,-7.257085269871295,9.769324931315413,4.357567722515849,-4.6766932540559205
1,-5.822064871455046,10.275366188950432,9.961588487550658,-4.318405057739072
1,-5.367575157390249,9.88012935636901,6.895335554119939,-3.2205000660294165
0,-8.255826647984433,8.76610801004437,6.731848872409933,-4.026230877785548
0,-8.40377518723439,8.461264207760621,6.93642222816717,-4.005468128131189
0,-6.173695442830635,9.180785134252641,5.936302271090798,-4.408602145682908
0,-6.067657657133482,8.571134852944978,5.760751825838606,-4.787891062631212
0,-8.431106315587352,7.6914750246473576,6.187748192473666,-4.622134506643918
0,-6.472001195446136,7.491408355172407,5.626640355182862,-4.32457401475447
0,-7.5269599756060215,7.787963746347707,3.2699689032824533,-2.7419000037601777
0,-7.1001914255095695,8.76213224254945,4.056235231973276,-4.699713778530802
1,-5.288627908036161,9.648825832724848,7.451447925299235,-4.841862485389082
0,-6.445649531875682,8.755343793288748,7.440320699186594,-5.325377660406509
1,-5.666128345608035,10.176594802706166,8.675512320142815,-4.177843494827307
0,-6.029838004698064,7.91267907408312,3.9590894725417534,-3.0933208212817176
0,-7.130587160240076,10.005660168345347,5.31200851634334,-2.835502154043244
0,-6.815815727530468,8.272289172952524,4.710558449866891,-4.256635475304289
0,-8.273262591537247,8.10657301521849,6.821499321688682,-3.8856457167207643
0,-5.281340989295167,9.022386237332451,5.066547069494219,-4.613550322170038
0,-6.970175076795034,6.703489797624926,4.729817848940779,-3.9319813203054776
1,-5.035849122126125,8.885247219437135,6.645249261349468,-4.580509408801248
0,-9.048185811211543,9.521072798691833,5.763487442064326,-4.401735612748513
0,-8.262702023079102,6.802578070937889,7.696124881128316,-4.32224630772287
0,-6.2021163120812695,9.657574196933155,6.507577909232315,-4.008077716606351
0,-7.153108881707396,10.051136566359133,5.732360735392485,-4.754152434845564
0,-9.353779734828926,8.170544662176251,5.969594735382968,-4.702496792078033
0,-6.401710071016181,8.831812767426308,6.927666726083064,-2.7526379863284465
2,-5.5921306557324435,11.265324925271926,7.022805990412917,-2.429634209337313
1,-4.337529561594512,9.208992481116535,8.580680223419714,-6.098841509834506
0,-7.5278356786037,9.407775520526181,4.271419518137852,-5.719471204376059
0,-7.23529331397947,7.868851204869328,5.302334085895816,-5.41715282780815
0,-6.261045421408352,8.06239770666682,5.499847873749626,-4.563288415038555
1,-6.646339518325886,8.87644520483508,6.603814787949332,-3.9986940502632056
0,-8.43284680783394,8.882647199194803,8.519041723765701,-3.868747057951728
0,-7.636498420398108,9.697969052565549,3.954996877167934,-4.287968863219532
0,-6.612827200378778,8.355887067882835,6.932057356650004,-3.931064453042101
1,-7.0797238000847145,8.404532509247652,6.942145267109172,-5.586560717928832
0,-9.108034599889097,7.457293177713184,5.213053480368971,-4.704122771752619
0,-6.616279072956208,8.934599421370539,5.7324176927225805,-4.480094548375797
1,-6.351824860038228,11.519898082554324,7.134699922060637,-6.478690900172316
0,-7.832226012920284,8.933724999314396,5.344648166109196,-5.621310204722596
1,-7.60565694941139,9.288885118508801,5.8595291906924505,-6.016040622578122
0,-8.118979314351982,9.306183966850284,5.677165520611053,-3.6958917763162256
0,-7.447567296631151,8.300501364413252,5.561235677682773,-4.214645051427584
0,-6.509622142377109,8.161714782635793,6.289456121538621,-3.848938799926057
3,-5.2820664630592775,9.548772451595335,7.216773289551436,-7.118789197185342
0,-5.782623879767504,9.948448844246355,7.1261898591007755,-5.943566686051604
0,-8.124556024179801,6.0007920825043355,6.077895647659416,-3.7967845597435046
0,-8.123091801585176,9.337859200279269,5.53956826126236,-7.238669641666051
0,-5.902642448102198,8.076255062202462,7.204065377011048,-3.2353706424001953
0,-7.228539847636084,8.129659268548387,4.422711313315051,-6.28331714352279
0,-7.992024729011577,10.232315156117812,4.602097965044001,-3.6166551080750216
0,-7.595133131180594,7.825868907799948,6.683323837087897,-5.348584624756962
1,-4.395772969929165,8.995712515131643,7.302087891815046,-3.8455708461288802
0,-5.973797180374318,8.409605761080469,6.445252067789247,-1.2518390860835051
0,-8.256793179270256,8.953847385812237,5.937017149282809,-6.7331776301211255
0,-7.482433810079109,8.09814421770713,5.851758907531401,-3.7646228521393517
0,-7.349843172332427,6.966141069464114,4.051503651726339,-6.26816271359374
0,-8.426240110516598,7.6743018191182335,4.993573035131331,-4.033231077782496
0,-7.4956850526499945,9.821333856464518,4.008665669443029,-4.666772163551894
1,-5.743523687019524,9.750558458295565,9.614502653727035,-4.764692238838619
0,-6.299790521063265,8.991087283703822,7.257002068282776,-5.371686276328237
0,-6.232574971688799,8.278578792826961,6.246557458772218,-3.6794588905034997
0,-7.769209398359008,7.88050230382673,6.576245764941879,-5.908357837970381
1,-5.962799691332036,11.353351119035466,9.35399217140743,-3.6528372984017228
0,-6.775707697944365,8.351808142948919,5.102226851031001,-4.869250306610183
0,-8.025188448927011,8.096630120472872,5.684896293119732,-5.86269067740309
1,-5.160206395733821,10.771924035515394,7.253622649002071,-3.2995377379597643
0,-7.527906487369215,7.8176396411326134,3.8975328075549225,-4.527342652809153
2,-6.017746429118341,9.551510496646904,9.510921204780706,-3.2325450077416695
0,-8.396836712879647,8.550246684016898,6.825424006338379,-3.2386438706866576
0,-5.992941303968898,8.54027010408818,4.8528854852550625,-5.258145704786435
0,-7.596421479143299,8.799611347903214,4.648453560265938,-4.544989800936749
1,-4.1084924535729135,11.767450758555542,7.740425866161554,-4.773436621636889
0,-7.9536362607149105,8.87624824635237,6.697930594475601,-2.9336968000135606
0,-7.148794798868507,6.161946037249199,2.806662969059504,-4.022482286632885
0,-5.047323276981759,8.86629894343156,4.290551111877358,-4.283707378903541
0,-8.49738674466328,8.577879994489598,6.085941659089653,-4.659879587098308
0,-9.337814499899777,8.583450024351457,6.02486853964823,-4.510557035854639
0,-6.153409868712767,8.78594730939617,6.512402301968806,-3.1554079143216756
1,-6.575655652864298,9.647103381485255,9.762610570903426,-4.890769210502988
0,-7.460706364106234,8.48738790694461,5.310789266416915,-4.854997271298175
0,-8.025918210451586,9.153044209770785,5.442389685211703,-5.024507165613687
0,-7.171837219044685,7.997919202805498,4.868995151619456,-5.013765153836162
0,-8.390536207185743,7.592313664360823,6.157490932265593,-5.862095996042765
0,-7.619940087883307,11.56378145262239,5.7398176317815635,-5.210375308326479
0,-6.9901846734434665,7.824142556218765,3.551846181141916,-2.9615797243496766
0,-8.448308886274262,8.640142912460076,5.727446202160918,-4.666599260567496
0,-8.14008402964589,7.044339749124632,6.574603999419879,-3.7555883314439016
0,-7.7873828335985325,8.656468415051421,6.472749968322761,-6.938756517900835
0,-8.868815434226278,7.606774449310664,3.9971362474204875,-3.891688691034121
0,-7.862560982798747,8.097527057149989,6.809935491253386,-4.621352704369114
0,-7.321203460097099,9.585064665771123,4.430631096018292,-4.941440022890509
0,-7.839548941588429,9.012009568378073,3.4930296055514187,-4.279040042578869
0,-7.711376492931725,9.108409524574817,2.0670583776137494,-4.955825253812028
1,-5.76874821837781,7.904576830768192,6.807531205804316,-7.018349481188819
0,-8.095743462432313,10.376895169829012,6.000206326394433,-3.5377520588280627
0,-6.748937434133123,7.348118689058124,5.370999159689214,-4.216982438651807
0,-6.004021875198225,10.068560814293864,7.179621667207728,-4.773942454747852
0,-7.904380392195449,9.561543865981486,4.993465284913744,-5.426185372072437
0,-6.954801768522294,9.11733274178468,3.845192334566944,-5.929857516107135
0,-7.679617155434648,7.685015219091618,4.58655696372951,-4.236107292931942
0,-7.074512654961496,8.691589844819521,4.7767606117802766,-2.846559039774641
1,-4.1830670162679695,9.204860258515195,8.090698740297332,-4.691308084559425
0,-6.931340456981902,8.569039571505291,4.212814707168517,-5.842761606092826
0,-9.213414538809682,8.29012774091444,6.2642930404295925,-4.234883272961597
0,-6.986004368553042,6.501389493427591,4.270534630173034,-4.513342962246728
1,-4.515982804162215,10.797565820144643,6.178660349376794,-4.030430935226232
0,-7.661596169998103,8.458892843450638,4.419691803675091,-3.8532668225882736
0,-6.444365193882168,8.055199600497762,7.251853901299548,-7.445822534109924
0,-8.130115541151946,7.979672767170231,5.96444075197284,-3.914757795571543
0,-8.925539159522273,8.898459576366767,5.384513382633413,-5.4634794095040835
2,-4.90717883254708,9.252481502126429,8.45350127350575,-6.5619097196323946
0,-9.196476720746315,6.284824441525956,7.54853069660974,-4.648473410373564
0,-7.6797710128935925,8.947129803208275,5.209652086072327,-4.049028890969988
0,-6.153157737354498,9.05910299795682,7.789899787719703,-6.100734610286825
0,-9.349762905746282,8.340368175322366,6.074516136284682,-3.7554235829424485
1,-7.028343343385123,8.527878793970045,6.298266676327096,-4.131135713768863
0,-8.472032245161579,8.628935540889284,6.587762167853696,-4.4130238037005025
0,-7.5033198597109605,7.0754676316864105,3.414227661872543,-5.327623630227048
1,-6.114563333117434,8.648551072472396,8.450834340982023,-5.873852565489755
1,-4.349710165775137,8.925083732655892,6.807129239212011,-3.868542429720235
0,-6.485651670908303,9.383939070891556,5.686197507969857,-5.971222686495905
0,-6.944727053931403,8.177389049563082,4.224003976957526,-3.3955295391808216
0,-7.2943696856561155,8.092133588223538,4.283355625033602,-4.625199159130437
0,-7.046770223015173,10.494692515411245,5.3177214314279695,-4.555834499642857
0,-8.301982355313376,8.892462497188713,6.291309659075706,-6.168087705413325
0,-6.582789646443388,8.878994510474826,3.9965219441467124,-4.606716630128586
1,-6.8608908018304255,9.30608092395128,6.502045983526923,-4.280889045289086
1,-4.913469553568993,9.079410001523277,5.144747730637899,-6.2308846491524434
1,-4.562704045352393,7.489375229142904,7.201547117376553,-4.395838694048617
2,-4.837483249291633,11.114978372344458,8.029948878864396,-5.051168724504673
0,-7.616213058961976,8.988309705756379,5.1300379296090695,-5.103755613832307
0,-7.039690091690327,8.360834006786586,4.009542074744275,-3.6053269135086956
0,-10.301518370100673,8.402773298163744,5.69156389780662,-6.662256768978557
0,-7.137741781514539,9.276144262261054,4.192671344346992,-4.113319251256291
0,-7.553353997839808,6.985289926920146,3.6285440165152636,-2.8405648419267076
0,-7.490628113056991,7.950118668446193,5.4232162638687385,-3.0200568608993383
0,-6.733467487102173,7.403697137107469,6.294577783875451,-4.070193279461478
0,-7.514768921564729,10.311509282486746,5.6604411253871065,-4.761680776130846
0,-8.58020685665116,9.4156555318533,5.951043557704617,-5.095802556547631
0,-7.581402670825378,6.337307358864635,5.991302296919062,-4.762925793905642
0,-7.372444515919176,7.026238373360023,4.091062434475809,-3.916192752082094
0,-7.325066088418987,8.407654326642513,5.224707200410812,-5.267243805459416
1,-5.586927180186156,9.20334145708763,7.420721055618327,-4.137050743250082
1,-4.709477502552671,8.351399461083165,6.519333597201261,-2.761314043297139
0,-8.526034553034147,10.48476223765049,4.1488040190237605,-4.521883235127395
0,-7.2642995438351505,8.852539913982579,4.273876860827857,-5.804394803283305
0,-6.15007030138176,9.01481632286309,6.6484415177497596,-5.804744746316413
1,-7.48345804440842,8.983766719927841,6.350969569846113,-4.117909009588887
1,-5.569199866691171,10.398055816338056,9.643559351153431,-4.954220740260906
0,-8.025378501973044,8.159567239017987,4.688810637032596,-3.583169103935947
0,-7.810710384473105,8.256656826292499,4.74092169522186,-4.993634249159349
0,-8.344807503214422,9.151001959825258,5.560492821973911,-3.6293764524601686
0,-7.609550715700444,6.911002434939699,4.297482426585904,-4.618299173449725
3,-2.6695806823977346,12.10425941714158,9.395159964701342,-6.011638262706827
0,-8.704430361177215,8.722389214723876,7.941277856927255,-4.860998478802385
0,-8.609610002478828,9.820944208780423,5.844744479601957,-5.657054355423236
0,-8.741934570163505,7.464580243381181,5.692627453481849,-2.4706404414183885
0,-5.7125817133718995,7.616834875971806,4.978581236567715,-4.556381813558487
1,-6.211186252992511,8.513881447560243,9.914553552442271,-4.249960472618267
2,-5.073986911727395,10.39653551308574,8.77840240025429,-5.677050111054495
0,-7.84278294110624,8.605983301918245,5.279116083701318,-5.511927821979823
0,-8.384422878403091,8.075588180768818,5.110030786470249,-4.693880510917936
1,-5.98399719408566,8.661712476274776,7.315369275268189,-3.793282027921264
0,-4.98175639426344,7.273403730269157,4.78140782042831,-4.980731791398283
1,-4.356775626496969,9.627297768689399,7.964933285353474,-5.765006534029878
0,-8.292937817792273,8.0744132204114,4.331796806781995,-4.304535755630856
0,-6.7924258969383144,7.854393007641737,5.0054554852260855,-3.960977399282256
1,-6.580369320137601,11.222871155291664,9.573221023597952,-3.25162639244728
0,-9.216367638846222,8.457674321807266,5.137889488119343,-4.106249521627505
0,-6.42048908233537,9.810042933926924,7.714422817168959,-3.816007321468765
0,-6.27990715335645,8.006747817317303,7.099395916425149,-3.7407247630796783
0,-6.393947748952101,8.784776283798656,5.190685829154689,-5.61301538193263
0,-7.909865249219573,8.484523983743664,5.264429159071635,-5.423332070469544
0,-7.606775734001987,6.842377690481877,4.72753260102336,-5.54389628960565
2,-4.298582297721597,11.574576146684812,7.475826791381002,-6.472326733875342
3,-4.119340259476532,10.372077950258182,8.576208359990751,-4.483674332512474
0,-7.8336374712970445,9.28641821963296,6.868731639323237,-4.169949908336244
0,-9.059071820118165,7.78797127753844,4.781046146444435,-4.380503936908551
0,-7.326124805857988,8.375155618420235,5.649779783256073,-7.052716515402269
2,-3.969338212143607,9.279385480497545,8.771536958966163,-3.0847041195650773
0,-8.637588289034158,9.775998482763393,6.501502551733524,-5.354272004153556
0,-6.801240618324023,8.851409347450675,5.866615630561148,-2.4081872440610423
0,-7.108458304866308,8.907053526680887,4.098566748759271,-5.909241480651316
0,-6.689851736767666,9.898184147104978,6.156845294648115,-5.272401158556537
0,-6.568024500280993,9.696341296899021,3.850692282489963,-6.66284938250963
0,-8.134465241925353,9.305342536136285,6.546446924600246,-4.097875024057302
0,-9.056959400164946,7.118272652962537,3.295226256044434,-5.5612568208112325
1,-6.282366073154104,8.980102549643371,8.3085375429859,-5.967474715398817
1,-4.859719229944217,8.671893533148701,7.512704563937872,-6.26698877847486
0,-7.982003903525971,9.267533693625799,6.364648210861809,-3.682644937262137
0,-8.134043323857643,8.71065194175005,4.807410278698078,-3.7485363484324528
0,-9.261350341924638,7.149487566369404,4.074080689571038,-2.6479661089212145
1,-3.9961989929202852,9.487037456148826,7.602357192317998,-5.580181182373436
0,-6.614286358574691,7.045887664281221,5.968489259392845,-4.2411806289532
1,-4.97895056619646,9.622625181090294,4.664885482862674,-6.183809758702415
0,-6.472274613220526,6.884627496012815,6.105043825838257,-4.795039022735318
1,-5.172138185927823,10.204609162544667,7.256993686579966,-5.41331987458164
0,-7.68432885517953,8.917962626034072,4.726633121802022,-3.995550042504579
0,-7.603764104122202,10.44794849334688,5.376127476091283,-3.442978193581809
0,-7.867564364592125,9.387873289497342,5.671990655882268,-3.4689333091685
0,-4.805259245585001,8.117085744177496,4.042558960349006,-5.3028122722176105
0,-6.884087968700558,9.358070093274485,3.1700923892426855,-3.4615320953770006
0,-7.903800441351435,7.1423361190548205,5.674869849117431,-4.504085137107797
0,-6.974503225833721,7.577527396318914,3.960960904724004,-4.784596895897015
0,-8.450868917856319,8.873142532075109,5.9740547842412015,-5.168511486818918
0,-5.935493281410773,6.381750337252072,6.972355112302503,-5.019935794361552
0,-8.10106909580714,8.502839215066116,7.449472657560901,-2.7176861538037667
1,-5.247761114848759,8.655518377041634,7.057057394786185,-4.587063794806439
0,-6.374022370256866,8.641307055153263,6.864543223094181,-4.285388152498795
0,-7.055231455795008,7.4622636419527355,3.3276603111842324,-4.722246858536947
1,-5.654376555651586,10.100029806615243,8.339562759615825,-2.4484959498624344
1,-5.738044462615209,9.695109092827444,8.216777488190457,-3.589464072454038
0,-7.496441096887107,9.94036591688133,5.917489405500909,-5.1810621147987925
1,-6.325545036398727,9.682516203261676,7.936136258170109,-5.168089616005087
0,-7.8894834297697045,7.771357195038533,5.2629241763342405,-4.674244543370911
0,-5.960409626349065,8.293114144172716,7.574822316765624,-4.3141280217174005
0,-7.548536632685157,7.195763602983268,4.667394459974097,-5.161225992631435
