c,d,e,f,g,h,a,b
-0.38380092570774543,-0.038910034786217525,0.4695363670158261,-0.017287442890987742,-0.16969316656624964,0.6609710639668241,4.367824729579477,6.232373563533486
-1.5720402556532407,-2.2194742586230527,1.0450646657711238,-0.12159859034654243,-0.21880107026272877,1.304911017844329,6.205980584948338,5.990219588757636
0.2825869829192965,-0.904807503214422,-0.32153578465392746,1.1101541158826773,1.3109383498864404,0.18946390813652483,5.342049248983008,7.110176877992028
0.14732233048647056,-1.0478402188698202,-0.8653776604065087,-1.4106101007109266,1.2331549263163366,-1.7952731233518255,4.342316238898618,4.758505960520199
0.2912314168473797,-0.9650127247795103,-0.2507825341777729,-1.346529213134141,1.981263454721924,-0.7613586332573764,1.641965534498404,6.023910732634759
0.612965380474599,-0.3573050602668157,0.11018057778135802,-0.9063114929505052,-0.26857791775539397,-0.7721580889089049,2.9961704518357455,6.563862666074965
-0.8450453279691511,-0.25961403134577454,0.025262831098390486,-0.47720662894486526,0.7671248320175574,0.02665150200081768,4.564692107617964,4.163575542826653
0.4080361768812668,1.950943482686692,-0.9040891661490803,-0.19110620977990994,-1.2851820924548754,0.06931575094112594,1.9159584161495395,4.155455808280663
-0.8515371891857679,1.3777362362747443,0.427636218879745,-0.7679554337401511,-0.6691829830386058,1.384906937645251,3.1995825599554233,4.296255580010243
0.24766590110894313,-0.32054037833754784,-1.8527978150649458,0.6794024247266021,-0.26051215419971874,-0.11096878133022564,2.605167281901562,4.917621492206341
1.1326898205195888,2.417805536116446,1.3421822947732187,-1.4821704988805215,0.656883511240392,-0.015403937050684434,2.757385673038729,5.80998289442915
-0.38318732113598775,-0.9991448913310123,0.5762891917182107,-1.3263486680493446,0.5616388721410351,-0.41273145944754897,1.1190440827133719,4.75577471135125
0.8550193242972788,0.33154169513369264,0.8543846606783719,-1.209121304680956,1.2146838488929317,1.0889630273849873,2.7086420690011073,6.485792503085013
1.1755065765087795,1.0520748860237426,-1.6864767061901427,0.3293177319454342,0.47173358885013494,1.2430886075978922,5.955566909270444,5.623676187036962
-0.6395033908874757,-1.0501721196807103,-0.9936849198426648,-0.7461205648984861,-0.755182158201408,-1.8932123032208052,5.165128092196227,3.3448513960598194
-0.46255571632458015,2.198847853482332,-0.30292579390564206,-0.13127347508638623,-1.0505529960715239,-0.20389095886661496,0.38161780879361085,2.4736713122724963
-2.107953341777443,-0.17040965723498214,-0.4263015880138014,0.041854475782477606,1.151145548093828,0.8563089769555172,8.268186668664764,6.358405612261144
1.9229461940665773,0.9112280051906476,3.179864488823514,-2.0661448050211484,0.8103260167685212,-0.9859776834192479,5.688808764702154,4.607020525274795
