b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
1,6.357245031402593,12.877018138629563,3.8248664206977843,8.001465775168844,-1.0033522544164537,-9.557339311496403,9.912523576879654,-6.314968233410124,20.569924752444678,12.17341782442702,-10.581006224397932,24.164988629557083,22.71472959870318,11.903236204965477,-17.067039976411937,2.896214115335427,-12.974386706682116,-15.794965011811943,-6.011493575452867,-14.04457463414157,-3.457989953993529,0.6604965654423651
0,2.6284250110565077,8.064771547486162,-0.24797893036925403,0.966128824671263,-2.9789911488029603,-3.5072214980275627,-1.4512292451841673,-6.642227242326824,10.335033171856683,4.706531022738792,-4.811998739899029,7.149878910629332,20.380328489583775,9.504325233907622,-3.1468768576296835,-0.4007192165153648,-8.416158042120685,-11.172717567361067,-4.620714684105291,-7.845541447495103,-8.207663338351717,-2.8820345032226427
3,10.2036494676428,15.543258422322829,7.123036880156265,13.23663580415779,1.814948444943223,-19.87102395921002,15.831276324466522,0.06648654934063503,24.488209481502906,7.115091262353754,-18.92528584626964,32.10164155186562,14.244472882400272,5.4778204796143655,-19.48948739528504,9.148786875024628,-15.125196016777814,-14.275315609437843,-5.7886477683040685,-13.56315431528228,4.04621137559227,18.895815806964876
0,7.262152303618053,16.930857502051193,2.9168615269189173,4.913550932295896,-5.636667448591604,-11.582363775991697,7.710700645796346,-12.772037666730082,18.826684280919693,10.01137770700447,-11.368091958782149,26.210580520580336,22.717654323316502,12.54157713657543,-19.927217564382435,4.400871209908001,-14.028322420583606,-16.458104177040582,-5.108678911869259,-13.72185466795947,-2.0880829716930425,-6.047116731691383
0,4.837641487525568,12.201167476350891,0.10794082886438283,4.824013870190558,-3.793464667098089,-6.182393942099952,2.1656979764807254,-8.842805449406907,18.126846440146412,8.165648532365115,-6.294207215422306,15.493673995687804,20.494306168113248,9.108946039293361,-9.330096130286464,2.5066735078083764,-12.81539030102264,-13.302198130075483,-1.534042497070288,-10.100638487172496,-6.171784292052682,-11.108439636782485
2,6.231529102385446,9.899943766279216,4.804360023102511,6.814582046235256,0.7110013983571268,-11.4339812812376,9.732593084100271,1.9175891899708306,20.859550424002258,13.10868662442601,-12.99750047176967,23.9048775630225,20.528854518984243,7.356075126063776,-16.72314367484557,3.3506639943714767,-13.737750877610843,-11.585849187611482,-8.995985843916054,-12.667349735202741,-0.2666845223764509,6.847828684028393
0,10.877880296422218,21.70932214678408,3.594236865046448,11.747704203925515,-4.683269601666815,-15.821914192849807,11.652007643618452,-13.568094374209794,24.169592044866516,11.636135777355031,-17.200864286700757,32.01352821749131,19.042851562945422,8.763335262959346,-23.37267308917001,8.729213650465864,-15.311729241179249,-17.825326293655614,-1.4859826084246164,-15.5462276746863,-0.6667727929623765,1.6650840137259544
0,2.296564454196805,7.786199159246039,-2.0249429030749404,-0.4304364417413491,-3.2214304582505346,-1.2644008123701507,-4.651182719548917,-7.2466636736861805,7.977513403412517,-0.6336828474598072,-3.8905562681287766,1.9804154456167087,13.557129969042032,5.762283944173888,0.3291547445183658,4.216351677512891,-3.3396949223035697,-5.517552039461307,-0.5615150911406631,-3.1942588638715517,-1.3687741971441734,0.18714171560162396
0,4.059143974289116,9.61063021679147,1.0850875080454152,4.082248913299108,-1.2251555890767019,-5.509633572442685,1.584265487423572,-5.681094816676223,13.84939596268355,5.170367036694424,-5.95105828875864,12.506041235056554,20.07482123743281,6.637930538146126,-3.9040460131544803,1.2329663739536048,-11.805441730620531,-10.313631409089894,-1.1737235376766995,-5.844597594381137,-6.839425664965475,2.9493691076577875
1,2.131187398028388,6.457092736154837,1.3351979809916474,1.5029171717861536,-1.239146333317853,-0.19901913166830432,1.4051352306498721,-2.8285724158060312,5.146136049945791,-2.700116379848067,-4.0033574633127404,1.8371831459851078,7.4970533080106305,3.8498098523145883,3.241651626260146,2.379404250843436,-5.757218573353629,-4.046095227727969,-5.382003449632615,-2.4637149325979135,2.437660882119269,13.334337755817867
0,7.059820542791707,16.669588243537905,0.2307681146796594,7.375858818090986,-4.540651499988261,-9.915099654704871,5.410902719415031,-12.50520320290183,23.942777464082198,13.236444966423734,-11.058897053671968,24.82301090650251,21.3398098473643,11.107813156252035,-19.880697536960987,3.9320769469647807,-13.94770906133683,-15.903277680530326,2.9485457265095874,-11.179425116833471,-6.080985661917461,-10.406489470280848
0,3.2929010312317777,11.210717840115624,-0.23212346343133927,0.508592296252375,-1.2895944887877844,-3.22351215632612,-0.5317940460261428,-6.901947793486268,9.644439299039162,3.2150729444067805,-2.601135055807684,9.495762320063218,17.892874545551354,1.448493554051279,2.718777898040644,0.5719706594270715,-11.277834267777639,-5.878481819777428,1.7785680558691448,-0.08575699474264176,-1.5702952313494456,15.967578235844993
1,6.991085921653546,13.314267325652509,3.263984297670308,8.472810208694018,-1.704395646159978,-11.465320927935883,8.534296372869086,-3.8109446260775277,24.68824106055591,11.010082940136499,-12.321437027814712,25.82370284463847,22.439665987703144,8.687469991321528,-19.370713709155847,5.439005398099395,-11.763012100833137,-11.975574693369236,-6.201699410215262,-12.810163849572682,-0.840605218529038,2.54600519956239
0,6.098808125173946,14.103771262031186,1.864399021656064,5.140731141891759,-1.4264402017808782,-6.834467183494156,4.956144515220165,-7.793428936317209,16.361003801503045,8.177956550711327,-7.94993182355812,17.38079855759713,20.03774959016526,10.139868551243595,-13.48450979318791,3.22244791823274,-13.157671406754753,-13.995373973680115,-3.649337049874971,-12.200516419758896,-4.765612777299776,-1.8719950202826834
1,4.224208857642311,6.8520209025637335,2.3221901591658063,4.382489679336165,-2.2500028824303966,-4.556636807275105,4.019453261742664,-5.143114108043542,13.206889055408741,4.253857305853272,-8.246382529798417,11.142182939993383,17.217412987435225,10.38172437889519,-2.7781306107546424,1.7702998440566353,-11.678864909351221,-9.26265192878187,-10.11831313005652,-7.570888109451896,-3.4333233365340057,7.042973189611199
3,8.067364005265935,11.365267083567065,7.052255125923784,12.226967139017313,1.6310302909130858,-14.955150875689753,14.920832819895297,4.141609251594297,23.419263244173933,9.16303115012362,-14.092080738728905,27.42212408486631,15.979141356764412,6.142696627226406,-19.657456957086136,6.459896268169675,-13.154499295383316,-11.327237599495682,-9.781294442236604,-13.110502292866771,0.1769363131610664,13.254548990953944
0,7.158525459034372,13.588116963334938,2.2060752230797243,7.201385370022645,-4.490544404798389,-10.008256733468714,5.464062564588304,-11.056561831581542,21.397905478766898,12.275224578503993,-11.543801474230554,26.71228402332176,23.951817023897743,12.333328034087529,-17.84067771869748,4.9141414832046255,-14.265447056455214,-15.208208417918783,-4.091557201658998,-13.04256114244949,-3.9200555346128576,-4.9609043983955825
0,-0.320183162800852,4.463246990170843,-1.8478961464045203,-2.971487727858197,-2.435821786827051,4.5373653090545405,-5.6760337078550505,-5.179110722495251,-1.6385191530736127,-9.8510057905526,-0.7246176908528001,-10.729913323271253,-4.838845018774539,3.7895834802976274,8.119539262721103,7.975771152249647,4.489967308373782,-2.9974711537083856,-3.8324504198260096,-1.956675682656015,-2.198753371108027,1.8344101318284132
3,6.248411206967268,9.056776683753622,6.018174462319916,8.67566021449508,3.825986717852679,-13.038473066791225,11.64931561101654,7.452935046715962,22.302096601876492,10.295250593048213,-13.013083782433958,24.37081616417805,15.812892222115233,5.197848542485438,-18.16962922356789,4.0377493922097205,-10.90168913362176,-7.87605155381584,-7.619767504678984,-9.082898026944633,2.579133851855393,16.26734921969422
1,7.132719026864071,13.429285204384813,2.7848253980707702,9.650364292928272,-1.9638222090058701,-12.225482107941772,8.67425566869817,-5.409650675918594,25.222443047245207,12.94150173192176,-10.600349649378801,27.150078293501426,21.5441632474153,8.605185463036282,-20.31880590693204,5.591675085736376,-15.55550586456887,-13.65998274498703,-2.722263375639709,-12.356000897435486,-1.725886646674029,-0.6182250280600478
2,5.181629383341521,8.036004355790501,3.7729795992107755,7.396963888556687,0.4800285674419827,-9.826491398332465,8.029205136783297,0.47472524248850856,20.41382737946388,13.93014446961025,-10.549837638714948,22.731006849338087,22.768499350614277,10.209505248793574,-16.35816783161989,1.6874269788741474,-12.461106476056047,-10.15851981765825,-11.31738977361973,-13.407604806273211,-1.4057438258530879,4.344444454282494
1,9.650629979253775,17.73229234624406,4.014095442297866,11.348350029570835,-2.4968178683224083,-16.252545586948525,12.175046890579612,-7.862123065063074,27.507744711963507,11.567856723283494,-18.48745698899441,31.89550048283308,19.347241273176067,7.5291435744210204,-24.606662199049783,9.3982970026589,-16.312394834945717,-15.476963337660683,-2.3787042102541758,-16.11433667096261,1.1532143033989581,6.122012388306153
0,4.117479899438141,13.366878454962686,0.7878786489637911,3.146548304949723,-2.0946279470252733,-4.4001167297776655,0.568619662612811,-7.304374864062938,12.54677719104218,7.1276166853794125,-6.805989674111817,11.04779865798057,18.82858335916846,9.133045085965808,-10.60284834645792,1.0475644882940187,-11.252522104552746,-11.664323746101637,-3.118288887482408,-7.920319337033789,-6.102791709912504,-9.520815076722773
1,8.762879185085527,17.071666154832428,4.318735652508804,10.143778356228468,-0.9863466901579113,-14.9366118645079,10.588468251789436,-3.854759001416676,24.12628428658586,11.10944287233762,-15.001151736383447,29.946752378792755,17.469021916117786,5.695747041134418,-20.338785147946286,8.413281380782367,-17.042350451351012,-14.577361331536288,-2.846866728356316,-14.412469191252782,-0.9429833277231411,5.686547862438818
2,7.986122624853595,13.42330309148086,2.83330411325839,10.687272576627183,-1.4974001340577945,-13.80134400803416,7.255742556798216,-3.503412134009821,25.348447383727756,10.611899396445489,-15.933390249206704,27.73339296654919,18.633546491513076,8.023283376070612,-20.546346289338167,5.69964969538132,-14.7160767396502,-14.691113571156915,-3.296610205367089,-13.530107142983974,2.0767722885039053,3.9133458308297455
0,6.279849426837652,15.396184106175488,4.15361802649199,5.43410283363886,-3.200018415614508,-8.288024441596315,11.342487864339834,-8.599881339279667,17.73528771945373,8.767870572442153,-10.288053987723933,21.77212894220336,21.191055366600185,12.693333555153677,-17.289565439579327,1.1828704367882708,-12.029140833724039,-12.91717667981634,-7.7607733945980835,-11.816021536717233,-4.062552559159168,-1.8898428256915847
1,0.410770205485127,2.4443583793982864,-0.3462291760602747,-1.43420084167528,0.990115998336623,1.0215106680471746,-4.309228285603372,2.01536997865273,2.8979525564053965,-3.384191984108999,-0.7557237602267014,-0.8634041147782163,2.781001839302523,-1.9688667500767778,6.766759787863494,4.966839275056615,-2.608174654691218,0.9886875386866251,-3.649334040588748,5.9834793259202215,5.417748715477578,18.7441304655167
2,10.400914359443654,18.32368694561563,6.585948298232984,13.00624841779756,-0.1933906930651767,-17.415257779524147,14.885382185446964,-2.759410000206688,25.914404080961216,9.358244081121779,-17.587806185082027,31.02420678944842,16.768629571629173,4.976504598100105,-22.91745347114516,8.33635008532707,-14.325721274981102,-14.924332573387659,-5.159567579864906,-15.029381890052901,0.5332765702688191,9.344171109942849
2,2.7417385153972473,4.833553455166835,3.0926686758355837,2.366458793906041,0.6956410875612343,-3.5279165446886296,4.963535381435102,3.07205789340896,10.278496033300456,1.45546843513318,-6.065607942669227,10.420258681032761,13.96876627383133,6.648528788796484,5.796986872871881,1.8600575403823418,-10.618546142546922,-8.308271411873353,-8.82134490315538,-1.2707261691221743,-2.6358481998904173,28.95421247499661
1,7.660771831278392,15.216104691861926,3.0014066771737045,8.448596071762925,-1.2870663717631476,-13.328848607592295,8.80006359799938,-6.267173346686995,23.88831097872951,12.287708340714143,-12.439014872422899,28.262649146499733,18.788442707454806,11.627704609628966,-21.09325508586524,4.665847522425655,-14.223240301061137,-15.694964298985528,-5.5816674801794814,-12.599567132590614,-1.6177627769414502,2.2559398760336142
2,5.370700091827637,11.138340321881238,0.6537598282777859,7.220962309117228,2.212226514970182,-9.080151349421886,2.2681942509273783,2.551234218490186,21.955514950968933,10.191565601594544,-9.659968228489246,21.8731399711748,20.43468876884205,7.9681075143124085,-16.1598005020436,2.5803539893861496,-12.417582492303747,-9.764469934425346,-3.043490123951277,-11.946696092353053,-1.777371923964679,0.2980061096352733
0,0.1265473472570937,3.8203802089419794,-1.4484043025213185,-2.3512540772397816,-2.430337225421539,4.848720196937154,-6.031096507245315,-3.002924715421261,-1.43373420779072,-10.218497137808415,-1.203484708072346,-10.356289513528987,-5.741502982457736,3.8948114439848673,6.219759691400913,9.716559234136493,3.9209067158334374,-3.426256472204538,-1.764549536583297,-2.058042758698692,-2.4976452891844696,-2.5978663864736338
0,-0.015251943226087583,3.9806943675410498,-0.5935221685063177,-2.86272110794071,-5.45644414449266,3.2566072638003156,-6.352062874604496,-9.92704215535559,-0.8281026292098369,-6.795281784100541,-0.7895592507277149,-6.943615702037672,-5.073249819097112,5.687954739863867,5.544790975775111,6.327635044344825,0.466073307847185,-2.8608019088344006,-9.151086451687233,-1.1843396638205834,-1.6191527502886502,-6.015833517810252
0,0.21513672132190376,4.545780250261762,-1.3963356099990645,-3.3491290002911143,-1.2735157239780401,4.506480844612664,-3.8873370877337337,-2.5629722887567015,-3.3044303160819744,-10.015871138529468,0.7328251062324428,-7.902826105018589,-8.388116581799734,-0.28059368844039323,9.047098427805597,8.609505245024092,1.899507288715919,-0.9770861498938384,-1.5093962013916242,1.786508674665137,-0.44498666085993377,3.225246651959175
0,4.6598131797351225,11.511344958470385,-0.5529887155537245,2.796265196573141,-4.374751685353063,-4.027161949648577,0.15972698238841088,-9.835182850550261,14.58197194115891,4.339564354090804,-8.090423804739089,11.914606806444183,16.989699532599406,11.841451609423252,-3.805018675568149,3.6587596913693785,-12.41460496213362,-14.56720256737112,-1.0804948907469514,-6.098908534337202,-5.186614628501247,-2.6985136484912657
1,7.505086706114531,13.510165068193645,4.814025175961971,8.493038042215096,-2.505158196561089,-11.11742908497572,11.511342869907754,-8.049534744111472,21.627493642850354,12.285118630060662,-12.805231301571919,26.576681693297527,20.80812418407721,10.857512181841006,-21.267936759369846,6.665765469650763,-15.018312493163265,-16.27713711557518,-8.253111390354903,-12.457073586026869,-1.0239697375519978,2.672964288338045
0,-0.11565505452287184,2.255804043701573,-1.8735829138929452,-4.485942910549271,-4.000610691447379,4.794461511225925,-6.604040482112489,-7.158429592964389,-2.466148896489654,-11.38342308786661,-0.18807976888135108,-8.78164867254652,-5.524649815967883,4.213772450514687,8.38076336586325,10.815104106208437,2.255209215157734,-3.9830571748277617,-4.421646429205916,-4.390429292604854,-4.033462700164138,-3.6935690668596743
1,1.830358960762322,5.338275128828075,-0.16684279944956892,2.2291933857329256,-0.40705655345673675,-0.53150604424051,-1.202736896968528,-1.3604862121218875,5.889263547519608,-2.053254459499938,-3.4705862944355608,2.368726352737539,8.565858894161593,3.5502591544815574,3.9441190389764182,3.4132372333748195,-5.8956522091310495,-4.774253855902977,-3.175992913752941,0.18116497708739487,0.08607558053868591,13.662028361011835
1,2.107889771642069,6.057354465708302,0.6299489615916517,1.0853063107580943,-2.431453841268284,-3.1814474310049032,1.3924702337309436,-3.7764621058206242,10.27139708978585,2.2532827147949077,-3.3122338111406853,5.3616765140466525,18.090213370508945,3.550226208870295,0.15423573203615837,0.9311661897662529,-11.532331419993731,-4.905782354279751,-5.575752112523371,0.6407631111346597,0.08597405177962358,11.093011465049297
0,-0.4167980390532895,4.098679361843961,-2.8503613336876974,-4.479283055156449,-1.9338119563706406,4.584787246132252,-8.099855126654676,-2.687368093698786,-2.9259775207947563,-9.099156604424214,0.2518617790033797,-10.406514524163846,-6.993609249775709,2.2250055494466636,7.380870323020579,7.496382639841517,4.5047226711214945,-1.5066085649553935,1.091135874086548,-0.6259942306372117,-0.21888505041101647,-1.7627738875857795
0,8.621758628007253,18.105422043164804,4.535517398711744,9.756869918308528,-3.617862696308436,-11.764867684427836,13.68858299832167,-9.739369009364982,24.00427460821905,11.249381735407031,-13.413908547397318,26.7864943001998,22.11438678257628,9.071054437988208,-22.22369624315531,7.9786910051416635,-13.834607157217649,-16.127198723690274,-4.296083728609467,-12.961724448888841,-1.6018595298180405,2.208863319723376
0,6.911990949143032,14.593148753040088,2.863965060019214,7.638436980579592,-5.35126425762269,-8.824532694683484,9.478707375341395,-12.506036491689372,20.73670986952093,9.60412324227922,-10.791268466153621,23.276274720867878,23.530166507079265,11.428744939391414,-17.403677091923555,4.805996557255007,-12.321724359526172,-15.341390740900861,-4.515911005514372,-12.45903333658798,-3.009664665539054,-6.105138711208006
0,-0.1874237667068508,4.139020998351343,-1.052903035140992,-2.607331462009987,-1.3873018592030615,4.311732521770612,-5.600868772472872,-2.8871854496684444,-3.348159592537513,-7.886459951706881,3.163859332353585,-8.167960855938542,-7.189582255335268,-4.293433311860533,7.053030473568087,6.825633279789914,-0.04469037029709755,3.434393701223289,1.2157439620847446,6.655953366712495,5.83635006360004,6.2408159387226965
1,8.592756767830863,16.646422965007925,3.972481728049161,11.916651944035026,-2.4198615016753435,-13.25635848452246,9.724111528151436,-8.025206007962575,24.15542734648373,11.881312917418326,-13.316466866068563,29.24354889760531,19.514579562988907,8.368648549758495,-21.786332296247096,7.549972672695606,-13.743908595466978,-17.802928147368736,-2.528187161478944,-14.88024304865125,-0.8259945809866569,3.8821740384328676
0,6.165878616623025,13.627728607500734,3.101402622932521,5.7485405688347875,-2.839677133698137,-5.556618529516392,6.662630678200965,-8.95402829667674,15.538115036166623,6.394197504655038,-10.35338108197491,16.633989119055897,17.93691279338808,12.355278453079201,-9.468093165123749,3.98218864716937,-11.761462943871228,-14.359614617477238,-5.303058359643664,-10.996710535200659,-4.520135195617307,-3.0341390497383607
0,3.7803734105911024,11.941778352613932,0.9094820169521074,1.7868226105286493,-1.7751941139954794,-4.063655548751422,3.4651348690869304,-6.1878902799749245,9.108284809050188,5.442219809894718,-5.3503952804684936,10.30356189389778,16.03002163012786,5.994372449543361,-2.0902693644260104,0.6897943763897014,-12.57761557452933,-8.05173316558582,-2.254111899849983,-6.315093976601254,-6.100284952745947,3.162320667061632
1,5.064266310836833,10.168758698165423,2.2964236919944514,6.14267634575993,-1.8864865056684126,-9.215686638575345,3.9627385972709397,-3.098973603694086,20.26885285274601,11.656165329305065,-9.855112039365636,21.648851207425473,21.519927064730478,11.630583626746791,-16.91086773525972,2.0278586910755028,-13.52914200159049,-12.397013482366832,-6.231724686042649,-10.278737568876888,-4.6735682364781574,-6.248060883861689
0,4.160094592148451,9.57007784856287,0.08844249403487325,3.305185280763902,-2.2079934976934976,-2.683047354418803,4.117437981067887,-6.261096642059918,12.116590518267484,0.45484403298972687,-6.989425798461631,8.13123705701399,17.256820867305233,9.863808658450239,3.058262702916153,0.74403566410882,-12.135030812861952,-12.010835215048838,-3.0053031992554375,-6.262385540932254,-7.9203819824066946,10.572936875526107
1,0.3748057685319468,3.655854626986195,-0.020347634022815156,-2.577413584581239,0.21309006692306154,1.686610741302189,-2.7006326782293417,2.5580648224643783,0.21162802623517907,-3.661800982062603,-1.1565725012918668,-4.425723741923542,-1.340529153626189,0.22988600057710706,1.2428647175789942,4.771784646492706,-1.4976628784169375,-0.29384231635190916,-5.104028310659246,2.514225860395465,4.725128024446576,2.7993554441666504
0,1.416056691108107,6.404613611284337,-0.520214377371198,-1.6200460279292144,-2.352306890815473,0.8609025226432744,-3.862803986722356,-4.169682464883593,1.8873051114400587,-4.762084657145984,-2.067205983850718,-0.9718976766284202,0.11118486796235416,3.115932953798527,6.4129383284372175,5.529925725824581,-3.3908745300755787,-4.826953695109049,-3.3730128445017202,0.6370123551084208,-2.758955273748867,6.153884299542318
2,10.640596604256023,15.356280832100742,6.827263247836138,12.982253797902931,-1.4732937147451615,-19.763805575496576,14.006993499370807,-6.323980975546698,25.351008540105234,10.267611177434546,-17.489320112023965,29.7355168536283,16.253063845159115,7.942674160588438,-24.26438584288152,9.604337425016878,-13.150811544946084,-16.529316373926683,-6.397389814231645,-16.815747920464148,3.4784926331782104,13.343109814777405
1,-0.5038746683981854,3.1307501022883417,-1.4983541078176357,-2.576851822098891,-1.1169456890631937,5.723892981775019,-4.560600640319966,-0.8273802572097466,-0.8396269662326035,-13.11029944173494,0.3609438412306323,-13.080448894276605,-6.395846326444268,1.514567893797045,7.222439562731492,8.845262115713222,2.9324974533814387,-1.8567875557021147,-3.214354155968559,-1.871409975992936,-1.235584547083845,4.282502703257785
0,4.743815488138413,12.622286778234072,0.14968485918934404,5.719013089497574,-0.05465450259708149,-3.9423932699881585,2.1832184726905797,-3.7132191849818326,14.234555115065579,3.3838424824410094,-6.510663602903376,12.440358781745802,17.574126094952238,6.586618456870129,-2.797762984186501,-0.42165871943623534,-12.334134963634192,-9.666393400456316,-2.263465423220496,-6.959419725210164,-3.143403780203275,7.5754279272059675
1,5.88574376189694,11.801269483024482,2.8048586119160333,6.100769594146771,-1.5306348328339432,-8.000827410900573,7.619929918689534,-5.284742421684891,19.86712240349651,7.786460566580272,-12.192997560910648,20.572340331461174,19.70535829370265,12.210326004963719,-11.02463143307659,2.775467592378414,-13.547351758244016,-12.925777865550298,-5.973694171757492,-10.708979469846637,-3.0064802100410035,-1.9771529878080494
0,7.892090199350841,15.773649816461607,1.565409357398254,7.726644197408713,-5.711998108327931,-10.816194453611436,6.484561765331181,-13.19133130292308,24.3344498838589,11.83322725758332,-11.283185898704847,27.375521294660338,23.106102352054787,10.296876658595057,-20.251175470423096,5.918757007855925,-14.210441632057181,-16.451108569398638,1.3215785722338498,-12.887726717268698,-0.48279145925434697,-6.745191272425895
0,6.071363869582288,15.125951403531998,2.756941151324673,5.652315044613437,-2.9706699627644335,-7.635002709480757,6.913164109497893,-9.008007066907956,17.150666998181066,10.775400977271767,-7.238295609586992,19.192985965080897,20.892670967310632,8.310604769062822,-16.565424660202222,2.5227294461756964,-12.850453183016352,-13.014716657357017,-4.556137530009621,-11.473311249514463,-4.821755661610416,-4.524390419562171
0,6.249930587649372,15.446077358679004,3.238198052540815,6.3817495963729565,-4.744300745583908,-8.44393771839247,6.496184242412993,-9.951032394080782,16.971921394299876,10.737622276334616,-9.455211816615634,22.34326095432776,22.18127432056175,11.273356193691413,-16.98241175368015,4.1169618368778,-12.589962510716472,-14.320667088399512,-5.886330886377445,-12.854437610950427,-5.897488302817219,-7.84718035749539
1,6.109598902963575,12.303469798086798,3.445449524043248,6.2918572404613835,-0.09402239432431814,-9.710443942494397,6.565357993524298,-2.409692758836477,20.547266565521355,11.164010057410755,-10.028213517238203,24.005096663992322,23.502299429222386,10.30967770164129,-15.507113887389728,5.890140251984385,-14.248579506622285,-13.579285919843956,-8.733192054578266,-12.597829853580999,-3.1528090264271027,0.8183685532548163
1,4.945124665593989,10.416208638320292,3.065630263723364,4.018938912696726,-1.142745398700212,-5.9805496430921,6.630726113167962,-5.2874830154617545,15.93641009782391,5.183176575905886,-7.253821149861014,16.54963365402859,17.511323922452203,8.326147278282656,-5.108525268425601,2.7971117451525904,-11.125950014847332,-11.96222232344157,-6.478398474067893,-9.851788926907178,-2.965578900824137,8.379958216966571
1,3.461568584567207,6.617351067801618,3.1220500585851827,3.3916177169597383,0.85863612842375,-4.008313410752238,5.462480592553251,-0.5511878168947989,9.016333890827479,5.41907142142648,-6.221833115026349,9.082669099906703,16.735368025965307,4.054284332186722,-3.4703640326089586,0.36663195140113847,-11.544117781081225,-5.537427902790026,-8.00103174968963,-2.8596798205699496,0.09552001592838605,14.65318483913564
0,11.824863654441344,19.873436767692308,3.199887711448266,10.933092878494701,-4.859733234943503,-15.944066909911646,10.759599808990862,-11.925021420886187,24.93905532490513,12.138658565450935,-16.14971714779264,29.649552741379818,18.764284760536423,8.461034407849212,-25.95750055583872,8.700377596572098,-14.71715038112081,-17.13117789275968,2.7973135637060267,-15.46060970734951,1.2239615681857827,-0.08965930588829396
0,9.982060765138149,20.51433039416373,5.443280242580897,12.016490580228783,-4.135389551043344,-17.810595364187325,13.93345199605318,-12.459500887097754,25.690862086583525,12.45108813438803,-13.366620554130199,30.01667913888865,19.106457336959355,7.463944652372768,-24.600778108239783,8.808852067413023,-15.017834165655799,-17.449106285031636,-1.181573837793749,-16.493435636362655,0.12179467826041887,7.385712998784543
1,5.544897050383788,12.711521319900166,2.1337017264601226,5.712851734019447,-2.4992607565205778,-7.9587888857425435,6.856222123912605,-5.311155430656097,20.24944915525925,8.019738295412926,-10.150062548096418,19.87750931124677,20.616898670675518,12.357609510547512,-12.94599500193751,2.1222093690428725,-12.378372073554106,-12.598062419043504,-6.314986224460913,-10.677808772246879,-4.702411428574053,-6.677088357713509
1,4.744509612230575,9.767658503907173,3.773942967002883,6.146429438678836,-2.914897676586433,-5.9917520274758855,9.007861010711517,-6.045549286318625,14.258211916879437,7.393112528341672,-10.064892476967412,16.177516610207576,20.110107574933643,11.685276456210724,-8.570815653461707,0.931232744711621,-9.628976814365917,-12.571884216606746,-10.59163040694119,-9.027382600453057,-4.2831401708748755,-1.6024955086333619
0,2.0185005267579754,6.06839694009178,-1.2146809443425914,0.8561213442753932,-1.442878118657617,0.5313666620561079,-4.024349120566557,-3.9773817365962723,7.280264394201515,-4.7543508289227026,-4.387534513611178,-0.3749955949838911,11.14927834918965,3.688091292417113,5.979644509773834,4.308771306333565,-4.616710921294521,-5.097990431441173,1.2794848474485843,0.35605620309632857,-3.9625182917842015,14.497733399230441
1,9.128474821555603,15.476508474195244,4.493440815005328,11.73419964870335,-2.5360881357872014,-15.998360710825049,9.096219174497753,-8.422610092038523,24.91555217499355,9.998322190577825,-16.065079122261018,30.1316541061664,19.860433247700932,8.23954678536097,-22.286448901119595,7.721725593115918,-13.505672684078375,-16.434505883988905,-4.039366956656556,-15.897655535028077,1.3451165964264693,4.43723926804908
0,4.791913025701024,10.795759416447188,3.7089505519195964,3.5510316062952016,-3.87187734590573,-4.958978729155026,5.458875215850542,-8.984521144356254,11.16525254023699,5.73649164937563,-8.47108364506421,13.10621691805472,18.328047554335058,10.004508597412514,-7.169011531073919,1.908355227296949,-12.115931239466748,-12.124942533886902,-9.730365712389835,-7.537036147924983,-6.637746038803063,-1.796639813962281
0,4.69599477786904,12.124151574410977,2.740337032313522,3.245155427714202,-2.4718162170841125,-6.099913181563724,6.754056615597994,-5.361704522153284,12.358615374644813,7.818514864244341,-6.561905652952842,14.451959419129087,19.756924727292855,5.947386899434759,-10.746164812739547,0.3993973799638463,-12.001152342456399,-8.943124852624821,-4.850059367025283,-7.890058835655396,-4.275567569785566,-3.781295173380493
0,7.439366775158857,14.187029091911294,1.780389132903117,9.447582060507118,-6.476528150121128,-10.720947756854684,7.624219016171766,-16.84789013020212,27.12102287834105,12.84426889418685,-14.228031977674956,25.751912155908464,23.331680338590196,9.918471998671846,-19.591369682429075,5.354816885674186,-14.420434773976515,-14.10359620349142,-2.383591466500773,-12.64415536004615,-1.7406917764065724,-9.135928477656828
0,8.600743075664662,15.895543885325573,4.627323761208783,9.678722220797294,-3.2776434464897104,-11.34076880690801,11.559267225875443,-9.669327917978153,22.553409004979734,12.393810771012488,-13.606011853937993,29.192746040318813,21.160665075414578,9.950677993907684,-22.569600193633068,6.392336953737084,-13.526957259861451,-17.622752545237333,-3.4400735118073653,-15.750364121510296,-2.0697581880403253,2.0092591393345933
0,2.9556664081565196,9.374589884259617,-0.5774670868118349,1.5484853068987166,-2.7483169396789533,-0.9989321664834486,-1.1563547973680426,-5.163255537103756,7.453452871674545,-1.322031151570671,-3.5171675174453534,4.734393051108575,11.38326931240136,3.651016212012812,3.644741977952116,0.8992323897270289,-8.59566956114826,-6.1510378556491165,-0.9180877872064197,-1.1232576613055603,-2.6476253071861224,12.88922562975799
0,4.417437636115553,10.670996895843949,2.0832032939578085,3.412609480420964,-1.167694092547182,-6.047460038939031,3.0400086931520676,-4.10173160267269,13.745777523071432,8.037701737795048,-6.269824472585306,14.955491134163875,20.675030121217933,6.285014221771339,-8.730191889433472,1.2349414560202217,-11.812111147207379,-9.754773293155353,-3.903667718432337,-9.664889770770507,-5.589510499592601,-2.5647587992473118
