c,d,e,f,g,h,a,b
-0.3634289256622862,-0.6285891577100908,0.5378116988753401,0.5017535049714602,-1.6296906928960857,-0.4621302403371974,4.6498126491109675,1.923257423290866
-0.293395594640803,-0.21274065157556726,1.2740605715531308,-1.9606043511987383,0.521414189841515,0.08711902072585179,4.792762212853685,2.628752787304591
0.2813065680964333,-0.9391533598439117,-0.4735008027357566,-0.6869110073032004,0.23558400100690427,1.693917430507866,-0.19855859314568858,-0.10476272359074734
1.9537723303217083,1.835159231579186,-1.7391894405421315,-1.2476704684042275,0.79658963324903,-1.664013830385961,14.638200859247835,1.4793807540663877
0.6970392284858852,0.2216357691090152,-0.9156036134827583,0.511825541466932,-2.9769299941128704,-0.3178240867772466,3.7921743934575254,1.172643127864299
-2.2340016090159867,0.8923170183212584,-0.41762104172668485,0.5107779933227083,-0.15163621427856583,-1.3564326012789087,8.10864183642158,8.554563303309221
-1.2938629644466824,0.6311918582091426,-0.6305697096527233,1.0295780691190757,-0.6969941817131479,-0.7358958613685275,6.993413361690695,4.65401172779222
-1.2057063859499582,1.3351979108716572,0.9787507243827395,-0.6694885643885383,-0.23508379931716955,0.5815737501922039,3.6034266959635923,7.288488428428204
-1.0728218474987572,-0.3561236898732589,0.6278236310815059,-0.3067246565567752,-0.5001158661273627,-1.6090101195077482,6.665871512539919,4.586072989132999
-1.811607036980483,-1.5791818066686867,-0.9443160799856757,0.761593082138654,-0.9311318783478807,0.06533334724472728,0.4722705679819027,1.7348589640191967
0.4238476368216276,-1.2132229674109738,-0.5939244735898963,0.8761832926304787,1.5320520391218957,0.8387573282582471,4.631451500782546,-0.1771169953759154
1.2603613369273374,-0.7302101190723089,-0.7247959649322726,-1.2949387096003044,-0.4857446524916158,-0.3306322141115595,3.492941477566334,-1.286472987493903
2.038136953286192,1.1614001984161555,-0.8872747221877966,0.13805670007506826,0.03883623187522867,-1.702256528280556,12.33747641495306,1.9772972819853292
0.15182494000866575,-1.641952343672847,1.8135518423465935,-0.019700893969529634,0.7285126001412406,2.3109248425373616,-5.105563139019389,-2.635221943076216
-1.4280618480680547,0.3629468927401853,0.6983479095467395,-2.2493770723015944,0.0251415352174865,-0.8002704639647447,6.063603516742707,4.9492737481350275
0.24776951404623454,-0.2015601705700671,1.920560472124291,1.3722188981467611,1.2755119451801642,-0.34633747481553145,4.1568350555685365,0.681472832973807
-1.2125718372322847,0.46899864093553634,-0.1847702289437152,-0.6857346938680854,0.8289053539849922,0.8728608977173421,3.318876096776417,5.221557918882085
0.3080299066356435,-1.4503279459007306,1.1808069056997796,0.22176951663859942,-0.24602160863041175,-0.2370047684810393,1.335098703484006,-0.6351173354576058
1.0416021910658928,0.941370821981297,0.27261961048237815,1.225955342742969,1.0572292206827734,-0.38430821810302457,8.681694524313077,3.0173164033199997
-0.08659043329209744,0.9329706984295583,0.4759497244109634,-0.33866043128801604,0.31064364628587454,0.8483948319847936,4.0968551472777035,1.2917851710816004
