c,d,e,f,g,h,a,b
1.2216544446119093,1.6029799935291942,1.568287683080871,-1.5008886408770319,-1.384110097688267,1.377401748357848,-4.726206408715855,4.7130506146596725
0.7849894034865423,0.39415327610151146,1.8883676086609584,-0.7473586432740633,1.2554983892962328,0.5045071598535228,-4.002607947485441,0.9946933839582648
-0.10279659081700686,-0.19892404218029233,-0.9664094534525147,0.7477196712462854,-0.10075691810093144,-0.5475080748795685,-6.765646272635619,1.055045317209771
0.2607445757913214,-0.36691572627176244,-0.44398449124423894,-0.2646544012614431,-1.1897231979587803,-1.0104563826160864,-4.4447605548621345,0.1932592958972249
-1.4826880488531615,-2.068857716226854,-0.17787408581917646,-0.3585108311342579,-0.639425396051942,1.5550460293426744,-8.345329344610986,3.4249838481378383
-0.39875562161407924,0.5150323960439538,1.051062806373749,-0.4571572698953045,-2.026900659898699,0.09799817885411621,-2.3559497555187545,1.7551352653412309
0.7807336535655135,-1.616311736873344,0.4075605505613768,-0.03548306233715079,-0.5466023646457095,-0.06578427958862654,-5.6364507961098145,1.8014542176162447
1.7332876185301447,0.2887771167251107,1.256623200006385,-1.0009161763934096,0.5620258021411049,0.10386783619069859,-8.301663820794918,0.6615848225787706
-1.6923011963230772,-1.5935779199454065,-0.5864284100630782,-0.09988857474402003,-0.4829198621839902,-1.2923448507003228,-10.044667711994455,4.006525246594409
0.20555928096314746,1.1638150076663394,1.049426691856697,0.9087309244722314,-0.3428893408000114,0.42047859882088734,-5.79729223152721,2.0724759303579905
-1.989043920342185,0.5455090854686092,1.148177464972438,0.34644794951493474,1.0361457497490898,-0.5543432873370612,-8.070396503467705,1.5879986710668244
-1.7372185727081433,-2.346132184809546,0.7187015666648741,-0.6072581835314741,0.05317167637312591,-0.5254618081629223,-10.96129568874732,4.455323932081414
-0.37212230146148906,1.4867226381850702,-0.16380069365773497,0.8382610228120303,-0.04823153661880538,0.5779383640045953,-5.781875363110924,0.1601859168032982
0.18823796669907203,0.23755907644402358,1.2406995009691222,-1.2493911707730336,2.4311854197801503,1.3592177266480976,0.7825553492888115,4.59823595331128
-0.2941877907621263,0.3872714703105228,-0.7222178506046935,-1.3674750480982178,0.359468457126107,-1.0707509440178524,-6.298711273547498,3.543769646313443
1.256945333254135,-1.0164723177614978,-0.11153591132402321,-1.5377194259036162,-1.2805208949162277,-2.2391952165610443,-5.90666210795939,1.296258927875662
1.5998070484698508,0.2986293131291604,-0.7423222027680768,-1.09942120989445,1.850974051246178,0.8805452478673447,-6.512619288817916,1.746471526091425
0.9082332596128002,-0.20991006619265803,-1.2059463179704906,1.8551645129348764,0.3938667311408325,-0.23342416443304861,-5.936160795702966,-1.2041591554870381
-0.7865085373320665,-1.2321160596466856,-0.08026172609909996,0.5281801334116178,-0.4724345842118818,-0.6207595642338479,-6.3995636574090256,0.790536739199883
-0.3843019392503115,-0.2974745835053633,-0.9349854901430446,-0.18087023105077066,1.5861558523770256,-0.1414088034022886,-3.366682829996662,-0.9676285569450925
-0.24043017030995562,0.271005741161596,-0.2291035660318991,1.4395040667186312,-0.56669868728928,1.0460165626062237,-3.9688554629796777,1.1557103056112432
-0.44311901168890955,2.1445856262217244,-0.3113374874199491,0.17299416410852894,0.9201745671132313,0.022042736674461414,-6.0790904687435825,1.6818946818209
-0.07771804892532538,1.0884722349247267,-1.3972938769730834,-0.2608662208384891,1.072187971708969,-0.570627554262353,-5.279454606391632,1.5057131976022229
-1.9275425822261747,-0.8669992106520514,0.723738822137375,-0.0547571830414797,1.4462933216402574,0.15110242397625634,-7.056309547243484,1.3752053556233972
-0.3024922253912446,0.6773682202900934,1.165655233039991,-0.737248627657631,0.09910826755736263,0.6923958404985406,-5.674076242712365,0.43349467674680353
