d,e,f,g,h,i,j,a,c,b
-0.7160225895963622,-0.25499670146329095,0.49265905784971264,1.5845293699133054,-0.9028761834405358,0.394890837357902,-0.7072128283063847,1.721278219249673,-4.97099052593203,15.126496063892255
-0.6141202976787171,0.025400409731738877,-0.10340389206879413,-1.5637657450200533,0.6892714994680194,-2.1514397965697802,-0.3909806500242774,-0.41058690028176725,-2.2716500990618256,6.8142757645650125
1.6930671892642013,1.6025166893445113,1.3126779431884776,0.5672707050169451,-0.6740096798787585,-0.24506694760381237,-0.37530422962358523,-0.21748528031223924,-2.266941467460922,6.88221949906106
0.2708144873844039,-1.1882650443567644,0.6339055840058233,0.11229283956659117,-0.33845486743916214,-0.6704113551556341,1.381749151580367,2.5065799150310237,-2.298943691327913,8.35063682675888
1.1278022569214594,1.2234459724195232,-1.292898335277926,-0.17724081877918677,1.9080574063557831,1.3414295510522039,1.7657224376661977,-2.28987957451203,-0.444149677580318,2.876546590074663
-0.5840867311280494,-0.18421026632234744,1.1942343515734062,-0.09477301861343711,-0.894565837236089,0.2923785740274189,0.5725642812800588,1.2365354295831255,-2.690679552783527,9.909988210069073
-0.8774219702875851,1.231730289630859,-0.8612583252669009,1.0324813657154475,-0.6627248525730892,-0.6805748895694167,-0.0011248301664982293,3.465882522936613,-3.49822532624127,10.54101181281033
0.03954176463145735,-1.583500845677706,-0.5115899111926466,0.248387965411649,-0.18287678451986605,-0.354096563831578,-0.7873803350488128,4.735774698851275,-2.6981037944887385,7.036936164138323
-2.47747911018219,-1.931880149327392,-1.0613998438926133,-2.4658809936738098,-1.6502648537003306,-0.8016243711012598,-1.24945278150274,-4.7802027323926035,-5.490958712869949,15.310536708713158
0.16874059571559344,-0.43715044383249707,0.8672350815592784,2.3846091067508266,1.4644404809482925,0.950502652045627,1.656103974254789,0.23038436364518633,-3.0408639378378757,9.373545574281934
0.3299922843293497,0.8318840211649788,-0.3749091699122106,-0.18150438185936876,-0.5188414856458144,-0.6436631108368625,1.8113101125395945,0.6588154959402517,-0.629348791642802,7.492690909751758
-0.06485362444108841,-1.7028473768862276,-0.5838453083011712,-1.1248548324090748,-0.9895087974799999,-1.76389681860148,1.32670601581644,3.527621394841527,-3.7532808418295307,10.005584746956957
0.33673761387751006,-0.09427332762095383,-0.7367280526966541,0.8929321878463661,-0.05956880858045485,-0.3218352881643287,0.8070465021255239,2.8526007437180407,-3.371272180514483,10.80308026036248
2.2427362618963205,-0.35218899218398536,0.15348680693238292,0.9692578726457586,0.4296021103189069,-0.5246648457368701,0.08243082376823596,0.006974833576356643,-0.5372529382832054,6.217679359582853
-0.22040010744774852,-1.1332863705404672,1.2552464290052432,-1.5865704784862638,0.07681848185210238,0.21081344362203194,2.5061942729673063,2.9704638494050606,-2.6938217738036934,10.175278072035692
2.1062621999070648,1.3964063240000315,-1.1802826238265212,-1.6350217187136245,2.0769327579019685,0.1435575525850147,0.4238752375403978,-3.723012296475924,-4.135710326432478,11.844075044987466
0.542662395467616,1.5848689794527904,0.11508632162272528,-1.1431735223720525,0.6143104082431823,-0.4181956429649685,-1.7783744544149518,3.598373720526916,-3.506081493171603,9.99923922916999
-1.4009254002451519,-0.657697572848934,1.1408978941991355,0.04012787928414415,0.9939055732065507,0.30564797797182314,0.756356596668452,-1.1024586910613443,-2.9363475059539454,8.955487075565836
0.6341574963041504,0.26948848456178215,-0.34606643526690173,0.7620113552017566,0.552391303829606,-1.1439309757884608,-0.7000148430525143,1.755939317500795,-0.8808179166939304,6.9290781736813
0.31620721521976414,0.05097776483640276,-0.4521152133499419,1.0143844934886002,0.6424344102930813,-1.634856568984378,0.07722798987217047,1.5205670906758875,-1.5117548274995252,8.364091618920478
0.31686921699199116,-1.3553630055245098,0.237230285437422,-0.2896178547099676,1.1182309715149252,-0.16021582987124486,0.3645619762027974,0.7071180367273555,-3.178332221377659,10.538570720144786
1.5486030284131074,1.0223869886935526,-1.4604397269729903,1.848527233377488,1.0175332699253152,0.910103867108485,-1.0387777607916029,-2.021650735952649,-1.6789183442848528,5.356877275933481
1.2958707950966173,-1.8198976788560361,2.190703309424434,0.8710287605479867,-0.5974542533965855,0.457488804276829,-0.3271176005730796,1.7100926017116886,-2.479629808710101,7.935210380808002
0.07468938734232061,0.65633181240041,-0.30676680059543504,-1.4033434885796627,-0.5577562779889643,-0.2955441715054813,-0.8316043160574201,2.7367177112652477,-2.114133304030929,7.455545531672308
-0.026819572193228326,-0.33391827430333265,-0.3421083546360341,-1.1008366234123392,1.1415939953375533,0.18145764099042302,0.21832906279645112,1.4146915296151397,-2.961681583085845,11.195181422302161
-0.6007155330466105,-0.22565744228446646,0.1548144862126228,-0.9769074317704632,0.5602329671073876,1.144542710358828,-1.6702218353060116,1.7143564072909665,-3.0703223252361154,11.197103608890703
-0.39875562161407924,0.5150323960439538,1.051062806373749,-0.4571572698953045,-2.026900659898699,0.09799817885411621,0.06789109945988278,0.7410457642113847,-4.398230885241207,13.008686566894657
-1.0504329244383803,0.7193411165668471,1.7263664010573607,-1.5825292323406988,1.3338796076011665,1.180527486564953,-0.7725716129812968,0.9286977744528031,-3.3912743874746423,11.659327291540219
-1.6014859296667687,1.4982041899683172,-0.28172887987684503,-0.4468242701798309,0.05766370222543865,-1.4573878150703632,0.9758114799155976,0.884156629067514,-4.696130128872964,13.375707238909907
1.7225259244571198,0.7016604305913916,0.12747737577291077,1.6940041762766491,-2.3555850739224824,0.8466948331345845,-1.7016840492678182,-3.2099070705918056,-4.198686327718268,10.075986007206476
0.2607445757913214,-0.36691572627176244,-0.44398449124423894,-0.2646544012614431,-1.1897231979587803,-1.0104563826160864,-0.13889552118408066,2.1795669059392675,-1.4069588840185068,8.2447182859329
-1.04225332153003,-0.09159577733836677,1.7332284979167107,2.2586992772809777,-0.15925965595861985,0.3845415402959136,-0.4923303552132512,0.4268214305252394,-2.7412890391792146,9.399648322296407
1.1581982152662909,-0.18820768516379718,-1.9043170360510933,0.6968711526314021,-0.22218972516952745,0.8909958905522262,-0.858758237870907,0.3155243482012336,-0.844365882692286,5.868619724769937
-0.3408518549637742,1.463682040669923,0.5013553287128488,0.46210921453101755,-1.2610977850726515,1.6054066059232825,0.9244529933018265,1.2582016713566906,-3.520870624692133,10.355934849982097
0.8889009476682569,-1.0703029031411717,0.9303582637414084,-0.020882465339876297,-1.0438873498202135,-1.174399058742198,1.6789896135897662,-1.216483256977511,-0.38257008629873385,5.280892684876962
0.584951342422782,1.3408284940448114,-0.19363435665711617,0.00998465078998994,-0.3649131536847869,-0.5794339416320444,-0.23484419475204443,3.023025783793911,-0.49389984713491186,5.067154204446409
1.5174038083365602,0.6893400352873968,1.1252612067133123,-0.9920572556641811,-2.1778047689379347,-0.40190737122386005,0.36607639882845394,-3.705373579683329,-3.765736700101968,11.458768091531597
-0.15520603334632718,-0.9796655125637366,-0.418023560172617,0.5380557974181193,1.0805299097120038,1.0777430414325175,0.7190832270423945,2.253116699201708,-5.867229579043823,14.299435295331223
-1.1802795320155093,0.7613756899562667,-1.4396388121272323,0.3604082758319204,0.7225707957630405,1.1534871111405731,-0.5219798990208938,1.3981684564418206,-4.230304096758427,12.430162564305244
-0.0852942654474796,-1.4393920609281434,-0.3399374848828639,1.6718566135535944,-1.1680930111263987,-0.28533850411564116,0.15172213229952308,3.396837316010542,-4.142440669959296,11.446143856696445
1.404240479778139,0.309640181778455,0.17762493715126035,0.6069006925047993,-0.938339306431993,-0.8609359189878495,-0.4293045833119322,1.2015669748589977,-2.3137922343431807,9.589722358961618
-1.9528836953916144,-0.9368104118616905,0.8654697048209637,1.8919663720403463,1.3897419976949368,0.03754184540568835,0.5162420569655572,-2.0559024775898394,-3.990917450872249,8.638764190807192
0.30834363406150517,0.04258226166085643,-1.5237849421247702,0.5802995446584166,0.09180081510361439,-0.8363805359900263,0.2514161012690335,1.6832083898674934,-2.0463718953574936,10.2554799906705
1.0043275703323917,-0.7469271558579689,0.23598896717917153,-1.0250429166754538,-0.6781487330657292,-2.153983776732255,1.2602057775850741,0.5239832284214241,-1.023359927654917,8.468262875324386
-2.069468695251293,-0.8901148628094483,0.9739837451502289,-0.14900996152280468,-1.0817316762628997,-0.1345659354007024,0.31106500492245936,-1.646472845947578,-3.146662536854536,9.230134041753491
-1.7777713248642906,0.8560750376161504,0.2414580128125151,-0.10449372877848001,-1.0891334275939752,1.1867255995916848,-0.27382878178355047,-1.27011864634211,-4.431731994232141,11.04988896381328
-0.8814409085023382,-0.12689150091684456,-0.5002562541215538,0.5156066571684103,-0.38280391490598237,-1.6571014494391767,-1.1685053330453985,0.03621342801838717,-2.5374971365380463,9.14608408644522
0.9563238307851641,-0.04963512152733954,-0.5369428316196326,0.10788291416690325,0.8425282286560022,-0.745552244424064,2.0541623722031823,-1.1641712046209793,-0.26604819761524323,2.067424400650235
-0.5894081656046365,-1.4282403154312284,0.9082263320098755,-0.7208420147536614,0.49021976260964095,-1.714885574816102,0.45957254582576623,2.8482254553110815,-3.039781286120473,8.806965090328726
-0.8110319457188361,-0.7204464733920037,0.48037871623976797,-0.48983965174775873,-1.1135258013282088,-2.5031201182930185,-0.31120307439092376,2.22643254060504,-3.6371408641621965,11.635977648706215
1.3700679043113126,-0.9890654350987033,-0.09714147072486427,0.8655645670103969,1.3321456510872383,-0.7774357718466397,-0.913966707648023,-0.416224196143698,-0.5191895649848799,4.8394361839904105
-0.18502627194520874,-0.20411019745121506,-0.15619986822264723,0.13949384082874422,-0.9321037299656946,-0.782175744321509,0.2543226973611434,0.9447526351081558,-3.6149959811036183,13.33863739600773
-0.17533904790149804,0.5766898121200672,0.2744537222170106,0.5723861972496822,0.9036597113787571,0.5774796587590192,-0.045356258549186595,2.002807436856444,-6.1921717005156856,16.178993033819673
0.5343761006641957,0.25649593312647184,1.072556571771227,-0.18300927959997948,-0.685360100158687,0.044869547479250066,-1.008295148825732,0.5243442810925983,-2.223768081338,8.958388976630873
0.229880322466092,-0.4321635845750815,-1.3036681391911573,-0.7556210409208469,0.22591495269603265,-1.1894641734140594,0.5872393720421302,2.078129962413435,-1.7429922107539166,7.643654214496489
-0.04523931523540685,0.3541302088936344,-0.08623752355718152,0.6250809861444898,1.187931629763125,-0.8188385727397642,0.3052633955069509,3.141593644438232,-2.3015684273688173,8.527398670677218
-0.7392396545989474,-0.00409857974198933,0.7144559189249812,0.4509298180349928,0.6699579955990813,2.4389182598711057,-1.3356075299637895,-0.282229837614132,-2.907854363440642,8.401506471462962
-0.3215696385925069,-0.4025549012378599,-0.028648955505995766,0.3795692274798502,-0.7987693222590287,0.16765555262176507,-1.3131696440189933,1.6030702107433483,-4.117558963875261,14.623153990604532
-0.0692346760922025,-2.4704250884570924,-0.023328535843313406,-0.3428206593993955,-0.31501923601942994,1.0635980224563382,0.9292982300869247,2.5672704646626947,-5.265349372155752,14.008652010832169
0.14437098917419827,-0.44235401458530826,0.7607781632060596,-0.1599790959189439,-0.20066080077435444,-0.3811900710228914,0.031669596625554276,2.9718528918122082,-1.6219345101579477,7.4752036075451604
-0.9687708501812025,1.1114601309292562,0.511262798842742,-1.9512039415265359,0.5476841583528301,-0.27304135890603504,-1.2374107334731728,0.5009335414861342,-4.130035148700085,11.741631243226855
0.4351322482258337,-0.19837584933370647,2.0305583143102965,0.8052987192297296,-2.025616033310635,-0.7296482547798923,-1.4954016007288373,-1.357963774455651,-0.090444122868479,2.724151856616107
-0.3351432189774889,-0.8132014046588035,0.2487681971147678,0.38653676915753854,-0.2200308437498364,2.177679668749455,-1.0076056569035947,2.5951629899930277,-2.1555731629818657,7.216374695303236
0.929433539103021,-0.8781385269742672,-0.4278638029955994,-0.1035580615902295,0.079705237940094,-0.6456377779149026,-2.0627815528872384,1.4379096812634673,-0.8357437214821034,6.041826703578028
-0.12541044420160422,1.5463299887306976,1.9660766462995123,1.0731651986540751,-0.6196012789675497,0.148259603643568,-0.49544759702773894,3.673709186547027,-2.7094652203183114,8.65192732741041
-0.5898739962641996,0.5967900149120893,-1.718881468165034,-1.2913110761537503,0.39437461180686384,-1.4251391246949314,-0.084391234275084,3.043519197049907,-2.107759599274414,6.334321498641195
0.1603042514213262,-0.023990378385183597,1.2184813909580914,0.8244268311857171,0.19539529872620454,-0.12026472996825632,-0.6135277985577738,0.7478815341550913,0.02266277218514534,5.066272894040936
-0.7861305125732092,-0.7905190536499352,1.1729647414666928,1.850552107810348,-0.3969800409128976,-0.24222823918447586,-2.0255653682796826,1.6528257158580737,-0.21782360967782477,6.475965539982346
-0.2651233299452065,-1.4906462249555108,1.0453407783571345,0.23130848570249912,0.297352714392821,-0.3199859511585067,-2.8813110151533627,2.8880903269326272,-2.0601079232753063,7.619533592415283
0.04046279930485052,-1.412440179873283,-0.6598326750441891,0.27852584435707817,0.6480485694646584,-1.292070310593277,0.9428649025307216,1.4069459821975419,0.11055952745406761,6.303435019373394
1.2880690368099057,-0.5003728746720302,0.2803602569337638,2.5376848541859176,0.8769666114996144,-0.4525666184114685,1.066872983604479,0.8182748170472971,-3.091913145170182,8.32253312454587
1.3263142104130332,-0.5522620562564702,-0.17544721370522487,1.106424510070254,-1.8697892799100915,-0.14317172677328885,-0.4161954161505388,-2.483728904578899,-3.2691855575631084,9.895567666415843
-0.5738372314376381,2.1281054603418603,-1.2059541947525607,0.5810466711865134,0.22378290474166046,-0.9256410240417059,-1.2789036841577321,1.7928684634915864,-0.7120890588230406,6.785433616013305
1.0107643247797589,0.5297871744569832,-1.1945067215170295,1.364477174905309,-0.11155239100993854,-1.384056732708871,-1.0748998149927276,0.16192022228523473,1.004340925758006,4.021625558561455
0.16643843847733944,1.1644545911356023,-0.12416846071483272,-0.8619397386961962,-0.9749373567857518,-1.743187324576338,0.7880647037474181,-0.20502550230083028,-2.0436883064267257,7.8931277483011595
0.4663292926159433,-0.8473318647919388,1.4090896342840586,0.17006135935656697,0.3125912880226754,-1.1921242345058694,0.7009222485133776,0.050741177868926846,0.9670619488177632,4.672326588474647
-0.4092531182881154,-1.0364005941810128,0.4212857878652896,-0.5211453962000446,1.194751290739592,-0.4194045585583126,1.3703162372432618,1.9198622785276727,-1.2014864296739822,6.967442958876386
-0.8020249263801568,-0.6164666750811181,0.045504882212866,-0.1917738778130993,0.26235879552329117,-0.48875980711764205,0.14784432423281163,1.1304028184867623,-3.8080862030600566,11.868022992064613
1.149560919641597,0.2397192468815544,0.8381715035976185,-0.9185696097851322,0.09403430980751037,0.08313994621265873,0.29370147544906844,1.1788599630695475,-2.212998432687253,9.88762283972817
2.2395887002535138,1.7308494021461915,-0.4174332171043819,-0.3348364499738717,0.3858572745567667,-0.9351174609586403,-0.9533882171696971,-1.2494616800145963,-1.786590097266417,4.322458195257587
0.5434346023567714,-0.10678633743623835,2.724678901500036,-0.19682010044299958,-1.1088376381665297,0.29663058540679305,-1.177972010040692,-1.297425866494493,-0.9115660254170262,5.421243926085991
1.2048559402822918,-0.6266532884566495,0.5269763747854276,0.7334298892686979,-1.4698821654704215,0.8336094150166754,-1.3274042797545358,-1.0217448058183192,-2.5156596700225426,8.947619523383244
-0.26478278047488185,0.9498529599362918,0.5011357828529839,-0.09544317027988802,0.5283863060075662,-0.07383539514427788,1.01417257463553,2.2699623289030364,-3.5555741972919357,9.905433493414652
-0.37879443373650223,0.45987877013672795,-0.6627171859501094,-0.13132299722277913,0.5203215067098392,0.8856206308624399,-1.454838069063564,2.4320598663404596,-1.4492444489979763,6.103304986025554
-0.06256507336960322,-2.7443924696187136,-1.950762246870238,0.016291221004478978,0.2870657821868844,0.21604140285156942,0.3093206809767632,4.1850054469994875,-2.899610261876149,8.888087243167071
-0.13222207535131214,-0.33476042129312983,-0.3017721495882835,-0.17281089985022022,1.6775536792441974,1.1427031083070154,0.12978527267497433,-0.019692869308725713,-5.552736976928275,14.821041494996036
0.38542208989563853,-0.08434690022092349,-0.7597812760946883,0.22238609574531565,1.2295532761518653,-0.3904030375927036,0.10943870256932561,0.6957826382860356,-2.4751707766744473,7.771096072093677
-0.5298651471801137,0.7159611078949816,-0.41460081220283823,0.19463789160245132,-0.695246259686115,0.2928198391029556,-0.4529251722027931,0.9613594489760271,-0.7841923378165654,7.354850506712047
-0.4644135315755259,-0.1714659775421262,0.7863826502318464,-0.7691050483676184,1.240558160966958,0.10496923336759055,0.9152011479411206,0.21637442056830353,-3.9950558821743005,11.841283381280602
-1.8970685883517207,-1.4170998659400562,0.8835186582510048,-1.5201552741096842,-1.0297147658958385,-0.06458100428692634,1.210163944868408,-1.297702505832204,-3.509577429092075,7.954634218569332
-0.29836562561376295,-0.5584986961779915,-1.2501745927895023,-0.4669282490309019,-0.27453738581533893,1.1595728275563013,0.42490084424933927,2.055884451792426,-5.378902081058259,15.962224247821839
-0.3419947791832302,1.125088744657223,1.7795627526327262,0.18679180438435528,0.6272569894511252,-0.8023772988718756,-1.1006845444624491,0.6982260093120471,-0.5221288422059217,6.017576292455627
0.5507139479649081,1.2882831309484124,-2.280273527967986,0.8502864761433238,0.5946095929378467,0.5760482118349004,-1.6874220301047256,-0.4532419245473569,-1.417994808023182,7.005676361605503
-0.3673610576753351,0.7339741028583668,-1.841587301107849,0.9037586064379165,0.7063437126944985,-1.492118258435503,-0.2951917161212102,3.023498652532332,0.11069561003157524,5.322827281376057
0.42732394773410737,-0.72392834115996,1.573598064330072,-0.3829318592510543,0.1585748819744316,0.39549387519132895,-0.4882247922319312,2.130549958731102,-1.4413276785748104,7.687190299288646
0.34673561520715296,1.0834769873384187,-1.4851899484801716,-1.2511832254448223,0.008813894911874396,0.16446493353322153,-0.4000421708928252,3.033943557018834,-3.137861975911043,10.436223213552207
1.1460232264050567,0.9531275650080384,-0.561733702560079,-0.5397314070232447,-0.4236917880999777,0.48343385127300653,-0.32363286143636605,1.3556220081188235,-1.8243548921508084,8.509237512050618
0.43612543551448935,0.7552323519424587,-0.46019950330302056,0.5910639193069783,-1.8545252913112087,-0.16788033053878096,0.09616844761136732,1.2658460347820943,-4.0740483606914975,13.268218031818371
