d,e,f,g,h,a,c,b
-0.2569276573062638,1.2600339802536935,-0.5761048157132078,-0.8954634602203816,0.7044466339645952,-6.486086102677263,-4.152487454655643,30.41872413376723
-0.1615098688873777,-0.5741694724042474,0.5017408939522563,-0.9847376997272227,-0.6746248201865815,-5.544892971754992,-6.9591542270842845,24.906506105696064
0.06602771754512039,1.1107360994018747,0.6647571392273326,-1.5317201241438638,0.26626195260574087,-5.559289101376281,-5.132571789829941,24.158943224866263
-0.6426798639671846,-1.8413738542523501,0.9808734682328305,1.5812809461139756,0.026067364854542082,-6.869789520377569,-8.768444794671439,31.77604568861918
-1.486798740930569,1.091915470105676,-0.4602327968141446,1.2342748782921886,-1.4411422430824696,-9.713276336826167,-3.130319559500601,51.02861031003064
0.7224587875262821,0.46606610580532765,-1.1586760409817178,1.312221495855754,-1.2144743612516906,-7.446155793722699,-0.37483702922102224,33.755112598288804
-0.8818412607258567,-0.09692601942537143,0.6783702811543612,-0.26147129428757704,-0.592879698137648,-5.603399596252686,-3.7394213366203677,23.013684829294597
0.9609716282794895,1.2904659892734855,-0.3771438873246562,-0.3440278744674648,-1.1211872753065235,-8.176193542331267,0.009737816208283068,39.7513651817693
0.4749769564780335,-0.975316396824772,-0.35933704590800597,-0.17586283159294724,1.3422579885870465,-7.750029842431246,-0.6341278221788242,38.3371778706009
1.2986952624944872,-0.4275353985175952,0.4760224217549419,0.6769031110099334,0.8503349949631276,-7.514430716958202,-1.3426878564527245,35.19682801439428
-1.989043920342185,0.5455090854686092,1.148177464972438,0.34644794951493474,1.0361457497490898,-10.583350438842082,-0.9447556769586342,50.39483104189129
0.9478272586440704,0.4600613358330493,-1.3059259414879898,-0.3658832987699823,0.5792574382147083,-5.547367848339082,-0.20345863600647918,21.235943955693312
0.4152301652568067,-0.76805039615548,0.8171880586696746,-0.39692442163774383,0.3915883157262656,-5.6653629908637475,-0.8638881718286486,23.781591317576826
1.1055469328567098,0.964860854998171,-1.4281904553883467,1.8035169839382734,0.7430128809941944,-7.60338070514136,-5.281042347713496,36.02527879868678
-0.0909149674999251,-0.7469894321919857,1.415544832671093,1.0097221704766643,-0.8271397475588204,-6.833242459296201,-3.2631308303920012,31.08573773746782
-1.0693985874768597,-0.4565163100751713,2.0489735647718876,0.5407189669624353,-0.07120146188588683,-6.323433261352995,-3.9654673633578654,28.32138925162623
-0.5557250529893901,-0.6275858739373573,0.10654494666177237,0.13093355008226615,-0.15554130383283316,-5.438334241244527,-4.298004601859491,23.010388791510717
0.7774758214028757,1.0317806503408395,-0.7962583598967291,-0.2176577853324825,-0.24106969608649578,-7.962648151466022,-2.5604294589749426,38.78601999933497
-0.8341148285167386,1.0262258172430743,-0.2789715228727769,0.48733323711224635,-0.2219112607570328,-7.037014935443263,-4.9128879111717785,33.829552407520566
0.14147490763868945,0.45793720356099776,0.6994461183894111,-2.712493066434298,-0.7483301604908229,-6.543886330423391,-12.112225113878571,30.788275492979054
