b,a,c,d,e,i,h,f,j,g
0,9.24058067206903,8.007322595564773,709.1552625580964,15.551726757470725,-0.747356068519526,19.44058461210394,-4.980526003399648,10.476543981887955,-5.6893411717893345
0,1.2419909187401834,7.356734107798181,-5.589807550064186,11.12242268149251,-0.32742931079089366,15.774914833177501,-4.033450139947242,7.8245416992215375,-5.499278078533402
0,3.973088442718856,7.009305393017916,64.34259552183268,11.784529858067472,-1.9268443494510512,16.3369628688102,-5.170778861338433,10.523785174778768,-6.804094208747262
1,3.014357093464443,8.40419814685289,25.741580938627017,10.363225254362282,-2.6831228632972963,19.919190090149627,-5.5585202516647225,11.447626672040599,-3.0397768639820604
1,-1.4899080399331446,8.231429217372101,-4.292664713350899,10.916513119546659,-0.9527001678834434,21.9691992726503,-5.77445599424114,9.340031025418877,-4.400890343266481
1,12.15790680932145,6.270704739511842,1496.0755383167866,15.260295584542234,0.8791974846672352,25.850523763712356,-6.761656749645897,10.620628533758042,-3.404051235773101
0,11.019521682100454,6.837702046231748,1142.6490363354867,14.630638317434677,-1.476746684631178,19.660457543444323,-7.829847058183332,12.431913529508988,-7.634240090797382
0,1.0373838084541251,8.641756109577576,-5.432141152833282,13.056992541565938,-3.991008974864253,14.987315876076806,-4.290916623022139,8.216553976615721,-6.137154824904591
2,8.989350987945121,7.936584483705363,656.685873933011,13.926514480592349,0.18126772188771145,35.399365377120326,-5.804343556413541,12.669516538485656,-1.4751047197084923
0,4.606873382140293,7.535703822414053,101.4151491596258,13.270905204232195,1.2214614339951673,16.132484164935274,-6.943333152964701,9.751140126920971,-5.844401014063292
0,3.909435753580169,6.4630660121926296,62.75443634661863,14.050895834852318,-2.7790071353599775,16.323634635761746,-4.754658492831371,9.017195684479546,-7.114241895254429
0,7.492021416292859,6.712201488781341,397.3614111539247,14.20057738021584,0.2355556727844526,16.402343792920544,-5.43116604534059,9.330050531634091,-4.447717964937737
0,10.669915652090328,6.808819076489012,1046.4573888519633,15.09721699707769,-0.04819252929327639,21.24265377721047,-8.071011337419637,11.88715084967735,-6.178823244755867
0,7.814388520104586,8.71145312610077,445.5167116858082,15.334112178566686,0.2580659246547114,21.0749389121526,-6.625078588980096,10.195822740821308,-3.865786334349032
0,-1.7600932658607658,6.285112414893391,1.709701512649267,11.710936734135636,-2.769982229579153,13.369787491871227,-6.024092915267442,8.541980494450057,-4.732570487953268
1,6.322933328566676,7.7233666409481865,249.7826587771156,12.93129731699531,-0.5270362874954936,21.100115732162184,-4.584749630179514,9.834676221355448,-6.116167225445306
1,8.38648738234772,7.496133934436502,542.8362900253508,14.847469752754057,0.1767232675273015,24.19147796915055,-7.129214840576225,11.765369037828735,-5.384884775073258
1,1.5498281122566095,7.708147768200654,-1.5727554255939542,11.453755738737145,-2.431202539814402,20.84021825690447,-6.7132939872783135,8.563085597726413,-5.635625515549282
0,3.8381304634169897,5.331760251306,58.83831839645679,13.07777076590561,-2.0064668544988042,15.270931990130322,-5.1807380687442945,10.447364257211728,-8.165635428341396
0,8.88160167403207,5.622589571967288,633.0506726788532,14.543031433020987,-0.7709753072138548,16.81059194382301,-4.719845899745064,13.723336547156123,-7.733605416249857
0,0.6647461708427898,5.928214963209777,-8.627796587048415,11.121386479794296,-0.008796505272803845,15.346283377084916,-4.644002759903784,7.4403910149191255,-5.093765745615161
0,5.526697186123527,7.300641144712067,171.69264193270115,13.155168271177642,-1.3829236460456997,18.08173409152407,-6.849151353501396,10.843844655369653,-4.049379993185626
0,1.8187360078352102,5.518619110420943,2.0277756483890164,12.609410762143659,-0.5371175228545719,15.643893715290954,-6.866134072735805,8.770908652568878,-6.3959438196464475
0,2.568683554742668,8.047717315122314,13.464227975257444,12.463425847997378,-0.6346001498012308,16.089699732550166,-7.8883099500981215,10.013113745619881,-5.458602882811441
0,-1.1700627718434768,7.425114841718694,-5.541091614923421,12.085918340241696,-2.4920057433393414,16.2737245842767,-6.2497591274718065,9.361994460630179,-4.660194569605141
0,5.625239599426921,6.243282392921508,178.79152038058254,13.561851794480646,2.4639788227133,17.14660632832807,-4.990811764595343,9.103206445712278,-5.833875118996194
1,5.349247905511787,6.788989392703393,155.03964960617074,13.377358046023037,-0.960196603449763,24.382487807497338,-8.920225457771107,11.171027803660985,-4.2533962214464625
0,6.738745596395737,6.286566222948401,297.7297105404625,15.068943905604852,1.9249508297142965,15.600907513436617,-4.837995774080769,10.00516399136511,-7.228582420178294
0,3.339087825812806,7.611738456126757,37.08913314238699,14.187282833550528,-1.9086264135939903,17.677071079318797,-3.903737079574798,9.959855799365675,-4.451895503335772
0,-0.19046738028035026,3.3821564629923366,-7.600680255237519,11.507135098420296,-4.991356038554211,14.899641725063937,-5.005318692848591,7.321228798781373,-5.9186028982817875
0,-0.07990563542159013,3.223871814346174,-8.736394248500961,8.251645758057121,-4.149456095957161,14.26110826296584,-6.854163649401934,6.855583969881405,-7.27167045742252
0,3.7211225580949288,5.120051006280925,54.12039618710158,13.50028309416364,0.3968570818465911,14.64903763955397,-4.869486114551765,8.678747601968087,-7.916290127246022
1,9.454581574545372,7.618988378839598,753.1128152494532,13.715565732110042,0.6977281722806352,24.96155379705366,-4.682253108584007,9.023003546712156,-4.726957303958342
0,11.426995125492294,6.730094399164087,1264.5229354776282,15.799651510759706,1.8856796435716308,20.4373609290616,-6.826757218327005,10.865812099383362,-6.563886073865985
1,6.587026838050458,7.544686544626913,278.834443288231,12.562249892758667,1.5604278781242835,22.397125930360495,-6.95985488872391,8.201211096959296,-5.312926860543361
0,7.095350736861482,5.718877442253454,342.9855703382397,14.31410790427979,-1.7875287588360622,21.193796732053457,-6.676565878075763,9.639440171695924,-3.3790131733620976
0,4.119561163481864,5.607755437237732,71.90897473924029,14.331427682495637,-0.7585410075792626,16.122867027335875,-3.949199719965247,9.144799352110311,-7.29721841643152
0,6.089145835683016,8.857222572090313,224.4285388009706,15.924511565322748,1.3314401503452278,17.71034884168777,-5.322892370588873,8.287174014396692,-7.380631018982864
1,1.8259905670390228,5.729264726380443,-0.07169566378415271,10.542301688439656,0.5084198315718036,20.59230151209357,-8.429033722911468,8.966010021870067,-7.8513115146675805
1,8.851683310835698,6.976265348917654,629.759792043415,13.442626266579396,-0.03676792012297003,24.09129412544579,-8.758179532699987,11.319665317567248,-3.244529960335462
0,11.01948772679527,5.104842888990966,1142.736945953661,13.536901390961184,2.083836232051297,20.20931267951913,-4.533837047696602,10.35631180209003,-6.6930981090951605
0,6.630453430940181,6.624851119155415,284.53947277240746,13.694354361482683,-1.2218766018021547,19.824493579998958,-5.324570243126816,10.950019910492074,-7.013457027027729
0,7.624409786362769,7.003003964965751,419.76395383618143,14.143816778684057,0.6537647566871458,20.55068306556689,-7.179833476137556,8.82111613240189,-4.871759250196644
0,2.1271074486538293,4.549778525434556,5.206519187630006,13.738472231626265,0.008582131315529873,15.617446048830713,-5.652501274178226,10.258620683652568,-6.483617929890643
1,9.448447685753575,8.396269305956093,750.6310772885965,14.229855385382713,0.49186364701255486,22.84405119150731,-4.257442624912327,10.400002705207731,-8.128854923184175
0,11.89079890843266,5.103280557310391,1408.1526435227338,16.25481739187734,0.7132317122640663,21.072256375925505,-6.54325606219446,9.608640148744755,-5.695248304151237
0,4.899926853758806,5.251917367060654,119.90351749160827,14.421819010728951,0.46326156287447584,19.217848704710164,-6.943019256990198,9.934699961622336,-5.237707182746591
0,3.4150822465696224,5.806830074966368,40.25925996748718,14.131805299204347,-1.5833831983929243,14.597572094811042,-4.067546365796019,11.365106066150496,-7.0128384767843785
0,2.8302555533750855,6.578916648622391,21.454452161786648,12.984407718537419,-1.0265657209854502,17.639124399362743,-4.425721436649873,9.568167942878443,-4.168875755307594
0,9.577155862021876,7.35789069715989,779.7605370059437,14.480229458401897,-0.22650286667178188,18.173546709279027,-5.802795723883946,10.12620915712002,-6.401759039256652
2,10.717224431778131,8.069063212236681,1062.0907935740386,14.590820334565528,-0.708097562786522,35.58652510925634,-3.8504219122690495,13.947265979274972,-0.9976689652261163
2,7.0949171187318,6.1776193794652965,343.36541922998526,12.463454631424707,1.5548064387287255,34.46974910518627,-4.959384382227709,10.52852286768294,0.882683687075464
0,8.483979328004168,3.794395173880126,559.6018574846697,13.496510042557237,0.8135160095942454,19.458648966730696,-6.744623341351454,9.769306864126282,-5.5303049593497935
1,5.746736018842671,7.411287296683656,189.40900524625442,11.958309037501529,-0.7353694208009487,21.358227740218478,-6.919160460044242,11.903505634745715,-4.908783245420918
1,2.789552443351371,8.216084613079143,20.954931785192386,10.250927978214925,-2.1869936492866415,21.62764255261931,-7.913175545801247,12.273512892826663,-2.169256456927396
0,5.283765345633126,5.9655082478225925,150.5493722560799,12.529452346745936,-1.7889202034636638,20.055518710556395,-6.368597528919868,10.034314339939376,-3.967353770917579
0,7.9046270072255655,7.572535548961355,462.1607207617019,16.3287524319457,0.5766598645044979,17.914927027389062,-6.856144300884911,10.347069381975661,-5.379677913728515
1,8.501094789162677,5.922367809780598,564.715239294291,12.493078518081653,0.5519340398441329,24.649646626334608,-6.187355348875679,10.965530124609952,-5.4736869638608745
1,7.562078071846326,8.408163336460412,409.2213005763024,12.514463311899396,1.96405897489245,22.058354680850595,-4.164907066755934,11.750214046219861,-3.0144673620509335
2,2.9269509840372234,7.332628771865594,22.677514400136406,12.858479729754901,-1.8321905825693503,34.88680129997141,-5.604141928218106,10.743730232086447,1.3391782664745675
0,2.6903908641112992,7.17055012749935,17.113183260881595,11.847491724880534,-1.292965627451055,17.265925828481713,-5.741307606507616,9.357193486897632,-6.514660294803027
0,11.9452791848904,6.658441912203158,1426.2178886417464,15.955510840948241,1.9005608276381163,20.382932660179712,-6.571301674340753,7.208614910222774,-4.478520196351906
0,9.184430796836649,6.17925307210393,698.3059929640605,14.326854749621997,0.5539990226332264,18.126075668801153,-5.230519087730623,10.66302897588991,-7.258724864493275
0,7.655886678315515,6.395725151915881,422.21252214404444,13.76903052363529,1.8537253922714862,21.109093725612386,-6.3454627779547454,8.976875493617623,-4.855663888036237
0,3.055114688385318,7.177135417200389,27.426649654694746,15.134683544477717,-0.06456439908104444,17.18803951947068,-5.567319370045,10.668273342321683,-5.297857436723952
0,1.593604609612485,5.635773129884325,-3.343808814642393,12.318926533348444,-3.5950385252190675,14.862667732925745,-5.288855302121063,7.990103804146248,-5.769280709396772
0,0.4327109659622206,6.333426580671967,-9.37040833093861,12.547395934703665,-5.420817274481568,14.993746758444491,-6.240123805626961,8.290906828327545,-5.520027123197965
2,4.775536179664681,8.58181953530869,114.37695639830736,13.157603638450198,-1.4160912672744623,34.07444542541676,-5.150793762791893,11.743006359660553,-1.1325106727473333
1,10.170479690947275,7.239260573852453,918.5081625447821,12.73750777901327,0.28899099017314933,23.182573960700296,-7.08471464959399,11.149882106910239,-3.3425810855588667
0,3.8813689130151436,6.359291851819744,61.84802208038611,14.61166131282398,2.2472972650516874,15.947887144007355,-5.315872804438259,10.358951740925512,-10.028002190163502
0,2.786485835890021,5.938411581384301,18.996304589354555,13.025638091037735,-1.7131330702238778,16.32340377704959,-5.808416698164192,9.769544461401283,-6.779864916615506
0,3.406086812837504,5.460727023086624,39.800463689250925,12.77966267485496,-0.9474025646177964,17.972732684721993,-6.4959087666776645,10.934209649504881,-6.599834777891195
1,3.965514261308233,7.360414217676196,64.5249537000669,11.020611369498983,0.3250360943373204,18.527351300216203,-5.900080221435535,9.664781342729437,-7.168280552271572
0,7.732928049029747,6.522018746372623,436.0883124098487,14.718815829040022,0.23255679810356167,17.272285461472944,-5.249789181793982,11.244693195663599,-6.141253740801971
0,8.62982623190118,5.746466340185686,589.5638541501046,14.402839933267876,1.1848234069295127,19.905534941812917,-7.257839132891423,7.729231095414017,-6.818185878075065
0,6.259360935636838,6.102435087896732,242.41404362698898,11.700200079811019,-0.7857176638634291,18.360955886089442,-4.513311630318733,10.272364370623695,-6.396278922014119
0,4.0131647029884085,7.0355564838884845,67.20730637997971,12.89158063854582,-0.7537479280420512,15.855792757592834,-5.495974620063702,8.506692057282429,-6.573873605745474
0,3.6977678478001246,7.030653209344073,51.61755509769883,13.887110191858358,0.6201298048446663,14.045471819047506,-2.8943049928872857,9.074431357254513,-7.3164388177007655
1,7.309183980874023,7.8271591094413555,372.1904838210214,13.597938947749583,-0.16677619776023117,22.685218751305772,-6.687903134150952,12.804901751035468,-4.71811645256937
1,5.96284460195893,9.210149550481136,213.5309960259294,12.178713299469274,-1.3961242062858112,24.722631559194518,-6.510753725048774,13.515347466243218,-5.3735783599540135
0,11.252467449346453,6.646532194314602,1212.2588147608647,15.185927110585663,1.782101517988793,20.339506188167856,-5.740770829651913,10.320094953879508,-5.6618320155550945
1,8.749400871056608,5.890068820165343,609.5884112191818,13.30016411198623,1.2553616921035737,21.93442513515808,-4.797633660223315,10.244258502391853,-5.30895371261481
0,8.942810782718068,6.016924924763399,646.9607812162477,15.332003827255798,-0.9960137215071124,17.999146893986865,-7.3941829584171925,12.849037735331427,-8.01427129327671
1,2.4077157915826835,9.272573077737434,11.60975148819853,10.794976202635038,-3.501353935863256,19.91779862239838,-6.836099417406029,8.896332992437364,-5.952389236775752
0,3.773432245875207,4.546002349193565,54.88399523042148,12.651665535813375,0.8127465745381535,16.070132469879272,-5.594889658807342,6.113769405767528,-6.802524401505976
0,3.3859388410065545,5.213831365441026,41.31030262636469,13.113851801414523,-2.8692659569703753,16.28675367922649,-5.7801989795045134,10.491968620249203,-6.765949002813559
0,2.8992438908720266,7.4367028331357705,22.86140953167211,12.58905696242213,-1.866166682954897,15.705490695315081,-3.8800411585111565,8.68501377463597,-5.002961750472383
0,5.44763484054985,5.288512468362062,164.26547954764038,14.09367121844806,1.082157856460104,18.999807959052657,-6.60852699012578,9.187336884233332,-4.726721680964039
0,1.6258585864025057,6.007551213236654,-0.6406477168000257,11.774130904831402,-2.42844259703958,16.89326967324525,-7.663420392513633,11.178019108311819,-6.73174011782465
0,-1.199083754850025,6.0167529265509785,-6.2030545362392475,10.571542082432918,-2.646413391211453,15.296806426616145,-8.343882806116724,8.28857669266323,-7.940816019097999
0,5.4608089565460665,5.841340899998048,164.77406798801647,13.091200780767222,2.4783369915564277,18.645275413386052,-5.75941827683202,10.609564048038749,-5.346363871592061
0,1.074757118934924,8.339747063856718,-6.225808271987352,9.926803972359865,-2.1689258585240387,15.848095194343456,-5.9738880248465565,10.433873314058562,-7.894591152038638
0,2.497038693149869,8.185508517996187,13.58748414723239,13.973668898746157,-1.5332936282070277,17.63853941913083,-7.489473078467904,9.74306135858894,-4.341360786176008
0,4.331944182165493,7.734104352622136,84.3724592666042,15.8882689067131,0.6961465576047883,13.586448036342896,-3.958371428945541,7.309684721132421,-7.569162036313747
1,-0.018472331836449918,6.3112646985541,-7.755028337981613,7.004680797704697,-5.229110013995047,16.758144688804787,-6.024304592159009,6.702955791555009,-6.598836836214984
0,3.9045972318945528,6.630241791692537,61.01170719214822,13.415948307997033,-2.670657934777159,16.628575533088302,-6.423458388590014,9.520805554136215,-8.062914703280722
0,4.893685721235346,6.119644816634414,121.19303523650224,15.1271255454742,-0.40208624177762486,17.544453725201418,-5.47335671993906,10.809330162314517,-4.820106095737414
0,3.624481827254484,6.052089011931263,51.18120322082211,13.704680029197505,-1.5124344643857943,14.907550579689307,-5.599600663358064,10.645086138285219,-6.61304613684108
0,4.47723900037579,6.318421091518974,92.92292339757279,13.521898826849446,1.2816465895149447,17.138659840614714,-4.4310901644745035,8.469141854402428,-5.712812810966938
0,2.236314505589543,6.347143105182684,9.213242579781134,12.957947145275504,-0.2335794222433506,15.897928628978056,-6.634533984851329,5.958895612600725,-7.249770418985173
0,2.3491357696562045,5.523472237301271,9.146073865640131,13.41653496905264,-0.5603747237866525,18.445913791045818,-6.046404205910531,11.616810134407778,-5.333633624657051
0,1.2665932189738136,3.998657890286804,-6.217255646926294,10.765459087172713,-1.836346899343367,14.419741638988558,-4.536276638405253,10.452769602920268,-6.208811735472137
1,9.994654614628978,7.286381074113207,877.2086460258809,15.37288111258018,3.9065212727324985,23.734273488873043,-5.165129459512035,11.393096383585469,-2.9614075916198455
0,7.380126213755884,5.446104947992528,382.1543963060661,14.530321373571239,-1.2886792862176004,20.11406763454879,-5.704145268829781,11.807621668946439,-4.060470654585471
0,2.1695990572054065,5.370468093408955,7.296103979138522,13.361011189344975,-2.6017515751833344,14.912129908494942,-5.78163380908032,9.097170167840758,-6.740924840926951
0,7.262824511891337,5.571816246357881,365.21518729036165,14.255634134482134,1.4123470908410698,18.93029884771481,-4.3090753511772455,9.389315019845089,-3.7791362963300763
3,4.551422623507188,7.012902774977945,96.95555144728932,12.82316949067945,1.0341477571898152,58.61702791414854,-7.973215348225507,12.120994710718373,8.825205454874483
2,7.908080541520674,8.912778418555094,462.4409630815663,14.012155453916694,-1.0616927547458186,35.071566285904474,-5.127604955315198,11.031096661369093,0.9710827420003788
2,5.9398528949229625,8.20541604521156,207.82277654715355,13.938708149044702,-1.340004906650778,32.43299264956101,-5.907645896284962,13.430607982844197,-0.15060677169465253
1,3.735073273239613,7.503071913291044,53.63453649693816,11.669162383928514,0.4231048469173151,20.842901324329336,-3.797643213875695,9.613308391765763,-5.076777834880982
0,0.5672795645853723,5.445939601816033,-8.8393332731638,11.727897238451341,-3.6316693683757855,15.506231546281395,-6.193002646970078,6.73040276215787,-5.67573547107979
0,3.652546324467571,6.627585227389239,51.78599045750858,14.310688856612,-1.3100985724995118,15.378685646726227,-4.0328403261527255,10.810937285806398,-6.547009332371609
0,9.743034435302878,7.4494538328555855,818.7370588045146,15.061534746842936,0.832170570385079,19.58990345871632,-2.8017947700022554,10.797324015447966,-4.795125483889293
0,2.5436680055252916,5.8042922375898796,13.403003661428324,10.896776809730943,-3.12785096514626,15.288914680421028,-7.8785331493110204,9.363229093232254,-6.524851458105759
0,7.968107023346862,7.915579848572107,471.61174419518824,13.758309773949712,2.303726379498033,19.04362522209908,-5.950368602433071,10.525039123115256,-5.244050234369127
1,3.863032227695153,6.586581367983644,59.3053910087351,11.073779815533458,0.14763911293389054,22.729025391565088,-5.610395223138624,10.782475075605834,-4.153778199923877
1,8.053310998705749,8.471851897663447,485.62754725985343,13.443833007097085,-0.22464557651928008,24.18377399628965,-8.26464296290309,11.231128572023463,-6.080882168136377
0,0.026433156775770072,4.441573902407358,-8.860858227780163,10.63527817871841,-4.133933272332207,13.656624789840496,-6.689137993305659,4.589680911294519,-5.602576537368257
0,8.98091069960048,4.134308109921186,652.7387274000317,16.618000435366472,-1.5582350401363039,17.886479238284902,-6.17323834893915,11.85519551281872,-7.29123484765384
0,5.82370859489134,7.823715295415182,196.907359174636,13.958972255231139,0.8453293071258603,17.194784875459025,-4.0479323494267305,10.391349831255333,-5.825051941049625
0,6.849047860818556,4.403658692064559,310.5108188504784,13.664855150402987,0.5247151144387991,15.249754421997576,-3.9312021574102274,8.628864644170505,-7.390042735446173
0,11.623105531941086,8.16196185983299,1323.118360595732,16.974570418619127,2.7524626748366554,22.013035470403995,-5.884487173959501,10.07455445904056,-6.4180623551806875
0,8.866129391760174,6.005812567422001,633.9448562294252,13.764215366978036,-1.4471211836084372,21.269606065767523,-6.9810057748325995,11.13045846919574,-7.76120491946532
0,7.653183487637222,8.189528546198693,421.45882946634686,17.33945717720773,1.380734525862524,19.31411639430091,-6.600808109184483,6.344765108131337,-3.178409081979825
0,1.078144012747181,6.699390125639181,-5.800301250657687,11.198423735412002,-1.7293821157621554,14.42958197634747,-4.032323325285268,9.883287969132644,-4.923943702100096
0,0.1349587349531518,6.225907376956257,-7.280129072475997,9.701021584941174,-2.3048465982547484,12.68747718118872,-5.31044297703316,8.161126790129194,-6.9902230655279745
0,3.297884008196549,4.14815670330016,34.431698729181555,12.38584667744938,-1.4040794380814556,16.833765182850023,-4.661716414954845,11.3031164959859,-6.429065972625335
0,6.157252901470347,7.635776211815831,232.2900318479935,13.937702344966148,1.566246004476985,17.084665658367093,-3.77961761107169,8.93206314440678,-6.938121535912655
0,7.372561138176454,6.822651323792742,381.44961141576005,16.70639533769402,-0.6758051603499726,19.79005519603919,-6.798231125092836,11.530338434603454,-4.140996609003435
0,5.333830983116043,5.111291840966218,153.49506866743067,13.338486713798599,-1.0653235259659977,18.11462577990036,-6.39171147151169,11.151179493395375,-4.542853567994794
2,2.2709094410791915,9.118023567940991,8.082132744550304,12.629440956512447,-1.9491539173897574,31.459956718149414,-5.979259764567056,10.638593042212221,-0.21650538316943918
0,4.029997727373245,7.3481018717881295,65.76574810175138,13.044993121860855,-1.1194552608358035,16.507794618219705,-3.2396721543879368,11.066047324723137,-6.9886992921593665
1,7.08651424437319,5.298923055388827,343.39452796777783,10.937865105585361,0.8958160533054391,23.281086185104293,-5.925425393546037,8.972456260100202,-5.029016329250031
0,5.932356746376023,5.567817797985094,207.35275908226475,12.817061930069833,0.9056484497422091,15.386028066081865,-5.513357239285572,7.689344718391855,-7.0751905688360885
1,5.703633063065449,6.3716036569116135,186.2116440864989,12.560103809733336,0.19737699621976856,22.081985905563823,-6.818491060099962,11.922688913405183,-5.883008209392985
0,-2.384101773922781,7.542431025404511,10.218957574236718,12.837684811266982,-1.1131950892361362,16.164479329556663,-5.619598829229272,10.894439448878256,-5.520880876000358
1,0.19805702848678663,5.267937595864336,-10.285027454406533,8.119744982341867,-3.74889235501545,19.93321513822964,-6.564019497690389,7.718497842374833,-4.870201276852633
0,6.142909088246068,7.549385023051988,230.0504833742606,15.676291622677159,0.6058802424098517,18.79666190973322,-5.600731224302036,10.571942153062206,-5.963057699358237
0,6.762428154666959,5.3130408829556375,299.07695601555895,12.860005382055745,-0.4133637601184609,17.093694556305234,-7.43330024705899,10.999110764362444,-6.704031464882588
0,5.679760080751874,6.059442224248147,182.897111972917,14.327881578019413,-0.29283551199011015,19.988000441142866,-8.273802251852526,9.519911173186879,-5.181450155076608
1,3.241729589596453,7.549356127634266,33.57931531550685,11.049675507153228,0.04411758651085618,22.133326900425555,-5.504147679114165,11.078721369238643,-5.813424196644357
0,2.4712919818401713,7.090279047781265,12.557875524884102,13.501178057662827,-1.254073587154989,16.499666646186363,-5.585689610470903,10.503478592354538,-4.695576694711608
3,-2.4387582868135604,11.102161530495934,13.112958862254288,12.76331872331934,-1.5654766768906654,59.252387103911566,-5.170597869278137,10.7992859633662,6.15834308778331
1,2.797956759283765,7.707719731470274,19.464134284719847,9.194052460277922,-1.7980111870197,19.572425586151365,-8.194927467335065,11.214097448333789,-3.9923719811079015
2,3.0510619639949152,7.199985454175956,26.535160240202377,12.974711960277375,-4.816715475843191,37.32633510174457,-6.7251924473906834,11.765128629566181,2.73604254904923
0,11.063014831490365,8.031398571153339,1156.2688062381162,16.16042368922095,-0.8949060606465296,19.671203243968517,-7.296512608866422,11.006148513200738,-7.0392677733313995
0,8.951455577743808,6.670661741622521,648.2473026096476,15.19247507858627,-1.5143254162194206,18.546564338749764,-5.680249697989102,11.253095072562095,-8.203199531839232
0,4.620571591136754,7.742050563060248,102.01117874204931,14.273225670937752,-0.9827564341237296,16.861026353650217,-5.993151040011907,9.61101480113041,-7.346235938660165
0,5.9017015461904245,7.142712865603597,204.24661999438075,14.799016262311685,1.018651947487222,17.359020191161125,-6.44739810018785,8.782408018323062,-5.49419157694605
0,5.49718980837881,6.3519258350292285,165.25225804495108,14.58572322560405,0.4202638298389535,17.716266246917463,-7.367562855378001,8.685329754354422,-4.868713518420278
1,3.6468178920869674,6.804353043749413,49.87460348950672,11.810745451050968,0.3274045453713981,20.27746224292847,-4.049152106721984,10.961927184463748,-4.722532230782728
0,3.8295685564924176,6.222976317361893,56.696088652079645,13.405258107738241,-2.9322361592306745,17.948719564473436,-6.14529585194537,9.702674327074734,-6.6609712316295715
0,3.8685838971146573,4.818909098281303,58.41079199877255,13.507010651002178,-1.1298251428598889,18.685058665964785,-5.123249931947978,9.204806113287843,-5.251257429202088
0,8.586620138023145,3.914896281347885,579.9713738445796,14.119825443597882,-0.3634838403742646,19.19552676432047,-7.068070464229057,11.38779821421967,-7.1579847816494775
1,8.700982303607512,6.003899879130752,601.1299156801558,13.732422190573127,0.1824171911103626,21.604990050939747,-6.838657511251537,11.233391473635361,-6.942675360881404
0,11.249759940999574,8.632950729314988,1210.7953790043275,15.098837879086384,0.5845658173038273,18.646266879394663,-4.913574062811648,9.188144199718376,-8.169897761037905
0,9.678239601631724,7.445267958562406,804.72919909655,15.652428043477038,0.4135582703583154,18.501251819283617,-3.311597151978085,7.2768157088961605,-3.6911242489742055
0,9.549930345612896,7.893972966758255,774.4153778344505,14.900310500985986,0.5530039071333187,18.242814162617847,-4.981053991452027,10.80597032404704,-5.482962573085261
0,10.714246802642819,5.867835525590955,1058.9841800400593,16.576117105673777,2.033885847332738,19.088055655657705,-4.5983740584133574,9.037641399048322,-6.517487467874583
2,1.7930532284115412,5.351478228469001,-0.8157756835992483,13.15468294047513,-3.4806492605699453,29.08511770626635,-4.565917933833052,9.450457828347629,-0.8327784767020192
0,2.6058450608701444,6.44562911616877,15.612589985059607,12.746018135106969,-2.684068882334699,16.343107054928332,-5.303701341119811,9.297488804657576,-4.821505293221396
0,4.319370824276856,6.524512847939839,84.94607302901402,12.412163226878878,0.35298844871146245,17.22754667080541,-6.246167454219554,9.237060673752449,-8.095995226278053
0,1.5908342506941482,5.3459805215498655,-2.1734835932384517,12.145158752308836,-1.3531011151040067,16.119308041234927,-6.2387355902586945,8.592279939628979,-7.089528516456437
1,5.4885886484927395,8.049937833290699,168.59379419379107,13.16026614164778,-0.4375482679658462,22.45417671658493,-5.441776086047431,10.798502956577675,-3.364908412053566
0,10.430273093902686,4.055391122713359,987.520041315222,14.819055970267696,3.4214698439118196,20.736356221793418,-5.660741972024059,9.352437673380603,-5.46772694609345
0,5.662193439263485,3.893592192279984,179.6223872554329,13.548501515548951,0.9009121399588278,18.68030875853005,-7.596675285173053,10.471104048321374,-4.8531369458445415
3,4.071683816823178,7.375697085867548,69.08115554022989,12.73244093502139,1.9107550339369586,60.110222377352095,-3.7703599469386337,11.098497493083439,5.666240891406055
0,4.948100216146897,5.275112767426547,123.86415064308648,14.173993719683796,0.07711287912109122,17.829534543608393,-5.113969055845276,9.933619077579593,-5.902935762069167
0,10.228264119990452,5.194364372753588,936.5173343555444,13.90491338456212,-0.4262645499127702,18.22710075921829,-4.276712276509994,12.175159912345135,-4.82597868682693
0,8.060737949328969,8.042903764354099,487.8201345785938,14.549205767895467,0.1960801658382802,16.153243123181937,-6.917958892697778,10.341326320836462,-6.610158167598111
0,4.938772592982021,5.4673349509843625,123.87517693745039,14.521881291767192,-0.5879031163520477,16.911967197268307,-5.7639514953376265,11.563466704653326,-6.506044252159359
1,8.915436123955939,6.150836039522132,642.6281870982122,13.247529342570962,1.2909149920599692,22.68348930332885,-6.582745901608863,7.225357036984625,-5.669450761340445
0,1.2883677032476637,6.339538247941086,-5.972510380847259,11.378370432267845,-0.5308751933558529,14.099122887563015,-5.670820398112484,9.572986524031512,-7.864040106752807
0,1.7515849033276818,6.804589778460307,0.8186116826396617,12.961472586526797,-0.8827904657160532,13.274836894956007,-6.123632985012802,10.863754884198297,-7.899014761167998
0,4.3490441957975605,6.408637176166582,86.51270780571066,13.737041339768089,-0.9558514256953299,15.740131948901821,-5.7620001289486344,10.394374994023352,-7.993995628097258
0,5.550104723673183,5.734715213187043,170.8060499027452,15.9738354435184,-0.0287200422983116,17.558546283053452,-5.674870767314175,8.274232215757829,-5.338384422205941
0,4.963901033814652,8.40292756801055,126.20333866426398,12.848257983442378,1.7837873440385863,18.954523288592853,-7.928069249068695,8.907397425015436,-5.9657258834818405
0,9.017581485931041,4.1316155116635445,663.0789638558598,13.826140290479959,-0.6385833854877939,21.21057883367179,-6.79606311520882,11.666152940178547,-4.651611934810342
