a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
11.041382636915122,0,1.1542587282441006,-42.5265415298323,5.84062481592338,-153.39272332988327,-1.0634006649264265,0.31713906821785315,2.4611252765513396,4.198557899844778,-0.6810973523938928,0.6688857216896171,-12.860276772661791,-4.821239830023211,-2.0579322162054208,-0.181656222136246,-63.50900408307043,-2.69213733865619,25.202952195819783,-0.4828705828234918,11.105325843290908,-88.53938416808826,-0.26452467118897405,-8.742906664097287,-61.608966947994965
8.877919143007093,0,0.4060884980032626,-35.909866804092275,6.765410550052637,-122.7165501301155,-2.711439633812838,0.3409816495255915,3.7944878119038736,5.144092612093277,0.038260691761855314,0.6422660004623748,-12.238893867488146,0.640647901921908,-3.7210621780146615,0.14366504990333534,-62.028139909466226,1.931123541148441,24.068056794928943,-0.1519296209046508,14.002196222733492,-67.10223014510866,1.7705970058996297,-9.637867581389285,-41.1937609743757
10.414324728993948,0,-2.5860106230473,-43.242359232680876,6.066816403437789,-155.7794219675973,-1.7855903685677554,1.4613212010267762,2.7680682055585857,6.0011658745212415,-2.0555457957900387,-0.4470812442477766,-13.442932566725506,-5.24450554324279,-3.799038893032131,1.5933235989095504,-62.76451808131586,-0.04619940471218653,25.26094812677821,2.0259114447751516,12.82186406471162,-89.92977080320964,0.14629519674897762,-9.709512811528159,-61.99332336255101
10.674403823227452,0,-0.7329589341276264,-43.214480879987796,4.560363739695946,-153.47839270714155,-1.9941017764172444,-2.92879014488761,4.942944376436799,4.92779994912861,-0.901601690801815,-0.7509140649452121,-11.039926748240132,1.3060165297121897,-3.686844748059954,-1.372864575956072,-62.937789637911685,-1.937096197870322,24.102169929929655,4.372417531366566,9.960348109667938,-86.72618764652326,3.1243004173805238,-17.37998581595875,-56.5405973408761
10.21276957876157,0,-0.12551737216150616,-43.14069176704805,6.017980702096706,-154.79803868920405,-1.334646912897851,-0.5012277028045085,3.192233028855214,4.294823138836555,-1.4856726194286307,2.4295491282613195,-12.860137996705616,-3.7690296912160077,-1.9209134329376787,1.585947445059447,-62.889584196558836,-1.2537906626679733,23.45988489887096,6.276084130220574,10.706597005448877,-89.98434840635494,-1.3193530818343526,-12.50375046752737,-63.782036804123116
9.835024078111156,2,-0.4604959005757465,-43.59780010650966,5.144416480554433,-151.59347568006635,-1.4749137724322954,-5.00055701242854,4.126652639484706,6.45159034048438,1.7164467809181303,0.40192474977278486,-8.56107861175738,-0.6550115030918452,-3.849255345241148,0.6405127512374095,-51.57165626699213,1.0395549414255023,26.865027095473504,0.8422567044713021,-1.0068344258644977,-85.33352768444841,-0.3638258828382664,-24.648576280884214,-59.20277016967557
11.969197780013193,0,1.7759674856275427,-43.67122343739209,8.610466653697486,-156.35102993925608,-1.7778693265856058,1.4035732721278638,2.4066429208745586,4.7628840028353965,-2.7850613844726357,-3.1859527723345615,-13.771409736593847,-3.630039580497761,-1.848971007641139,0.6273307744060833,-63.7092604447503,-3.1226677779539918,27.578116243466752,-0.19551226868175986,10.135167037770977,-86.08398135074944,-3.2205494471956744,-10.128481087898518,-55.03530720368866
7.665445594974122,2,0.17751373445298563,-31.882325834353345,4.061373500966698,-95.13315103837625,0.30898028809570427,-3.2194470018012007,3.2879835528328973,4.346010796158803,-2.046485932915582,0.24658027865475232,-11.569577549071989,-2.402363382816201,-1.3087737564794508,-1.1522206118738811,-63.81855633703104,-0.6390725294472368,19.997617922367272,3.8937052893208044,0.5775843694202788,-59.30237507893991,-1.0208558475037082,-18.427098386310035,-38.213086554358874
11.398745273645808,0,1.9391867530452618,-43.055743420970394,7.4820416452117735,-153.2256196378378,-2.2305953921003905,-0.09382424236658327,3.291317211214087,6.5783658786206365,-0.8910855028669679,0.02984355348931711,-14.16721966265586,-2.3495296902400162,-1.729062204054093,1.118866825811767,-61.495082092789,-1.3260529306275852,26.98375024308517,1.748556227590234,11.482337721817501,-84.73688054666667,0.5549885803925301,-8.461519650881963,-57.761962292504656
10.518142752871006,1,0.5261020320958132,-44.285438657901494,6.893770405103524,-156.7894961386426,-0.16939271471324002,0.08341776447510219,5.739846507069865,4.685466644089003,0.39059770370802077,-1.7976759917165068,-11.30676832859235,6.108605088823481,-1.7866078954056754,1.2857995127270352,-63.396555299572995,-0.8745652322695866,26.85256406423001,4.70312511249945,10.821498820191941,-91.92322977183973,-2.165625114907128,-11.805541888013106,-59.68299966266535
5.942703317418253,0,-0.2612251983450022,-20.19495380746461,5.52015247241641,-58.10775240973487,1.20233164120132,-1.0060811576972124,1.6047017520678977,5.315727254837485,-2.592220885360673,1.5107201727531478,-12.910803625926125,-2.0369488645712144,-3.3496220958239,0.03156729853619655,-62.947890094920616,-2.1454573646301522,10.92945271696301,0.7903827337453087,12.91266414654935,-36.38453866450061,0.8840489382438097,-11.070591498891304,-21.539456332279883
11.973667766681636,0,-0.12007409003675762,-43.532174785931566,8.103346350543974,-153.33769875482827,0.7790894626985629,-0.6739261063258405,2.137081134291524,6.942961043860984,-0.08862163062712836,0.9718514332022109,-12.15884531620373,-7.340578537079261,-0.5838924753132443,0.30716773441024137,-65.06188940641817,0.39464280506270066,25.801908570628996,1.9534731491740165,8.376967361248587,-92.39070110844123,-0.9321722535895801,-8.961063533611537,-65.0983945440426
8.02405386881891,0,0.9706558621718274,-30.078637538457055,4.809731283844814,-100.50268760332209,-0.3784286902718069,1.9768677139916642,1.0942122344573186,4.121804857293658,-1.88769729320483,-0.6889153737955376,-12.381516912271904,-3.475044148561854,-0.3023615743871134,-1.6737040745795766,-62.79843863923734,-1.2813463878343054,18.278111074270225,6.232539574390605,5.355832982669306,-60.44186944849659,-1.3263881480145199,-11.06128397275125,-42.67521234848111
8.579853435688669,2,-0.5358564487742381,-35.23170514615804,4.4336665832256275,-117.01385304854624,-1.6566342972418147,-4.111562469662077,3.194568283847456,3.356951282780374,-0.4254621622261625,0.16609433532225398,-9.594816321039895,-1.855198987518167,-4.478052495386471,-0.2643732325422897,-58.813430353089686,0.7314996440666415,22.517698942859187,2.756009158760161,3.296986185998904,-69.33538118130181,-0.8112134752851105,-19.671962574711465,-46.38792544436815
8.513531245184458,0,0.6944090157181096,-34.79046580110137,6.780602900323032,-113.67797556907696,-1.2112468123560407,0.45342848868438623,1.2324943159819235,6.591888192477981,-1.2032900367521533,3.485159146238275,-12.8350066219507,-5.059446828072132,-0.7821430383269251,0.48519579314429373,-64.7433074804123,-2.7918231835808367,20.75392575534368,0.06455015801541686,8.551006160804544,-64.12127185312372,0.2282742085713032,-7.064150992695066,-45.276543506703874
8.371304831837037,1,-1.5338922874006433,-34.200312031738996,6.585752350694802,-111.7388629498589,-1.0018019402798437,-4.102741678369827,1.5326763648878976,3.2467789827560862,-0.6715758822536955,0.3161854907630728,-12.361806680108593,-2.382055798470763,-0.794896738456683,1.2189257214172224,-63.75309260340405,-0.5071783454950362,20.054711285695557,3.481924088763538,0.4738549257654846,-63.207061887696554,0.15071991637442905,-17.984312872079915,-44.902848579508806
14.121921099585835,1,-0.3387488995424568,-40.76806176605309,5.61748950539063,-156.2106488195064,0.3244503893879904,-3.43171436251583,3.8628222194091744,4.8424233063827185,-1.4323560712530765,-0.584799179274301,-10.644597318995793,-1.498319772527275,-2.343715454459666,1.2729484194360543,-64.66812550429275,0.6186211986610005,26.781401726311273,4.596826841724038,5.528319243778302,-84.76504344951505,-0.8874343031522042,-20.63574793750706,-66.44425386757031
12.493365653316873,0,0.7249728535924864,-43.725626599492614,4.960387617018468,-152.71139004030417,-2.504992936834141,-0.20293075529025806,4.667072413637024,5.663075934016965,-1.802491738550967,0.9751737331650577,-11.574675511518889,0.4530782774249251,-0.8242519068761094,1.8220759571831877,-62.038707442636564,-0.5152843079173303,24.623965355357363,7.120343218437519,9.404421362520031,-83.58415068498579,0.19302082108927843,-13.882784059342136,-57.303572878123724
8.383682147300135,1,-0.796790058997688,-34.44590756615544,4.940527638497167,-110.0662335586835,-2.0102566814991802,-2.865131213339408,4.068548844664717,2.7720922007908353,0.2827792324250036,-1.537318778164281,-11.870787690772127,2.7917035774693533,-3.959136503620096,-1.5610860815821126,-62.81494592172819,-0.6592254980352953,21.101306497496047,8.139458539329496,11.113485035179659,-65.91379941886268,1.7813958918314463,-15.492370953979137,-40.055978561798824
11.800236603252827,0,1.170152831055419,-43.29410647927835,5.183749955618877,-154.86464690419476,-0.737029193746374,1.0718573471392632,4.6958963420948265,3.93893787380286,-2.012099950064218,0.0691518079389184,-12.73831072047818,1.4372456787799774,-1.074774103011853,0.7794471821916624,-65.0592871010679,-1.123496804703213,24.19720156723684,1.7713281291534584,7.302231194274766,-83.77566684684219,0.8353523375597509,-11.453666146065219,-62.65614333388448
9.12240679327902,3,1.2928386621834123,-40.74802135667201,3.772104844808282,-130.6468363312182,-0.42260020711928503,-3.342217122527069,2.955071733751494,2.0884882782686334,-0.8933563616851888,-1.9889644158760555,-11.990777689282684,-4.125214897276967,-3.0059488962163545,0.5673831530246886,-62.00092151440774,-0.9162224315326255,25.340248836599493,-0.4188257720713706,-3.2831429789846394,-82.4318153922491,-1.8278936486604729,-17.019382873374262,-52.07540851434551
8.749908349364759,1,-0.04745120991430152,-36.05503472072906,5.159861918944761,-121.07768456758559,-2.0697761041251383,-1.5606610166759256,2.2953417063913975,3.7235086772951957,-0.8252909583071308,0.4085640436425827,-10.681034859656513,-4.383953337192324,-2.122208107372916,-1.4893360987563502,-63.04637953006594,-0.09298700477769428,22.285913944581285,7.2327526941549225,8.499753495129283,-71.24663526119211,0.5891950021223749,-13.333898373513225,-46.499329232476846
9.233078480181485,0,0.12054504485057921,-37.56380127951005,7.861546187811303,-133.25716987226198,-1.6754077671653371,-1.0964714221678244,2.3064512161715247,6.453570752554219,0.9404812400581375,0.7514930726599021,-14.00415765575805,-4.93241417180806,-1.2526203889258045,-0.8057973298375186,-63.67041833554529,-0.8676100679648471,23.816651886762607,2.2504197230468286,10.01025569127903,-77.30377180693334,0.629945817853833,-11.049957826021565,-52.54125684304239
9.800336474307047,2,0.9720901915561391,-43.4220613603673,4.962035834659946,-149.89480216683776,-2.059112058025625,-1.2246841465206122,4.437082273101516,2.3695964074057025,0.8442737583660801,-1.8105847895506788,-9.556914676707729,-1.6737074294448244,-3.004217290213222,-0.7455661329453604,-58.301390321994226,0.3088893361751233,28.462560196787194,1.1434283862277008,5.582966095572567,-85.87167044443116,-3.6600261405844936,-11.817896182094886,-50.232620230947724
12.138252112288166,1,-0.384493504929305,-43.70483597132202,4.494413958493964,-154.84205356879679,0.3726594457039152,-3.927311379159873,3.015440122856375,5.7407963093381165,-0.2651881554946679,-0.7489413772496046,-12.894685404703397,-4.997286174312212,-5.427758059923344,1.0401391829214999,-62.90224220142746,0.8696424557940773,25.431485288263108,3.846965802196366,12.347149265872085,-88.5014769093295,-0.08846450602887718,-19.141082570999064,-64.62975192538977
9.432103153933433,1,0.521282693442565,-39.18449955515663,4.618827719648764,-138.14339891708184,-0.6647189617147844,-1.91186587038377,3.786865809538735,3.3838543468227966,-1.0442497913757514,1.8349161779751348,-12.155035404250388,-1.3617889474546678,-0.003990098209062154,-2.8412056530431125,-63.762653962420735,-1.971674615775418,22.889961554514215,11.148338303174084,5.286745357816983,-78.91001242487653,-1.1600609885321587,-14.517888131520705,-57.01718450389664
10.41882303189531,0,2.666561601525049,-44.43002532585101,6.804599935082328,-153.14097208902396,-1.2279217411884693,-2.7916320194708666,4.825298713333529,5.882609402392043,-2.9253981546635854,-1.8751425773085781,-12.90559884310138,0.1844341381246395,-0.7114647157808107,-0.37683538951953377,-63.97782237037319,-2.1699923565334736,24.557560636583013,1.1723777034940281,2.107492997254526,-81.76121475090693,-2.5392068035750093,-13.330093303729509,-56.864189073455606
9.194304314724986,0,-0.7843106449021203,-35.42793021640851,4.191263339531235,-131.6666233977973,-3.2456145650617394,-2.738633260960759,3.8619872922194958,3.4999654261501805,-1.7907081897108623,-0.3257179130917967,-13.407568596293986,1.7089719297990933,-0.4090103157782836,-0.5702091929578998,-64.79911754601683,-2.1700741444880562,21.469401515321987,1.701868905111904,4.924610149721277,-72.09943186627058,-0.1913419681243335,-16.02844601549017,-42.45325260928594
8.897526306756843,1,2.0483592086672013,-35.746277716112054,5.158873139485936,-125.30952542641246,-1.2085870890577581,-3.1374070539143153,3.473241153347245,4.2607120609789435,0.500935111742814,-2.8354778994836667,-10.74196734163597,0.3466439203348887,0.6093558824678358,-2.105194087560229,-64.02505255144109,-0.06763154381666148,21.929530963778937,6.414619177600782,3.8168055029201677,-68.36693325730359,-2.5245145088076675,-17.165819337875146,-46.709925557192996
9.344177213238991,2,0.3405866040954461,-40.224259852026144,4.279989983448929,-136.61132062920427,-1.304686820977931,-3.5378947609622,3.284519972899559,4.750749303102414,-0.473600737540171,0.8416145392596095,-13.053223564216717,-2.744770346501751,-1.5375064844489894,-0.5944966586878184,-63.34927909357127,0.33878587763322604,25.262582753155606,3.883761148164925,-0.14939080101343916,-81.66982232890476,0.4572851826386326,-17.639072094539515,-55.30217964677792
7.83342347111227,0,-0.9995626644516871,-29.635339696250405,5.92820226643125,-95.27527651447394,-1.0449267585585438,0.06416388988296262,2.235355217980884,4.521824498815267,-1.2121332477941054,-0.4863228565368887,-13.127632457544342,-1.840886106345398,-1.7633336815556033,1.7435825068274422,-61.903482694704046,1.0007983550477944,17.508484019160214,6.086489417149993,10.409941853289162,-56.56118498383607,0.6356715021244514,-7.983364517913982,-41.5499675339139
11.0400327877211,1,2.1104510217534185,-43.87280909482241,5.512006066432884,-154.33250263243306,-1.6900126546340433,-2.078938794609713,1.9823088612326905,4.918942470794796,-1.8838578362186085,-1.6684011311885005,-12.303315394454907,-5.0423019582994,-2.7463297960435513,-1.9573081210440861,-62.285002293209985,-3.4647157131807877,26.183285540747665,5.666365535214288,8.384332267964865,-90.97854519116932,-0.47595003296249017,-11.974350364980964,-59.95113239144685
10.344663536446578,1,0.019588958201468,-43.732982781423175,7.0490450934406415,-156.1720917301397,0.4897483501007225,-2.3434239285785905,3.4003275568486386,3.2047200409489847,-0.12890687901994843,-0.167513756059111,-11.641572402576934,-2.5376042554453697,-1.8444545497944826,-1.294720789433349,-62.14172162678221,-0.6357532212128312,23.51936534822227,6.62150377863476,5.974777536233433,-88.18234312619447,0.2570125095681087,-17.31564680846201,-65.72217230475455
8.990005470806771,1,-0.0781563753546044,-36.974857860827015,6.616951283197152,-128.17117275003224,-1.2502641257280631,-2.5118992155014426,3.6145226784613094,5.1823707331014335,0.4428326201963496,1.505568342954856,-12.354116607507317,-0.48111816728948653,-1.72042945799506,-1.5353645799370845,-64.97254914078204,0.7335167319406729,23.180481340138446,6.967356281210236,7.085846394478175,-70.99562527685157,-1.1448872727914665,-15.71760296962486,-52.25991166856619
9.296249716451754,0,1.4348386904787882,-38.55619610181179,5.442576195220579,-133.9337123970428,-2.4374142629236966,-0.6267720784897907,1.0125178163553723,6.4910734498732525,-0.48340324383348776,-0.70179089566789,-14.45763737041754,-5.0920567173711735,-0.6003646032868307,-0.42690225635340695,-62.95420787543764,-2.1255674832502494,22.660401198462345,-0.14820914045703393,7.846683812086514,-77.02459691899224,1.7822846401690697,-6.691348445129689,-45.501826483230516
11.545758159756575,1,-0.1819027532512385,-44.54067840100838,4.572375293899426,-156.47875127628933,0.6232864239841283,-0.3345342690185118,4.568020592278245,4.296765351702863,1.7433103750173033,0.2523181263272676,-10.519005022480682,1.9072810735196366,-3.0205656011401296,0.41768824636158797,-63.308349143961024,0.6929147253312634,24.62045649905295,2.89656194202617,11.518651582639393,-85.34483313508666,-1.2525176484122875,-13.010659798123465,-65.30213860337959
8.894624109455986,0,-1.209534588406886,-35.95318158589302,6.546852435416228,-123.68690078063577,-1.632263281033182,-3.275252543228318,1.965786886092649,4.569702855254572,-2.011386577060409,0.6203495011461324,-13.48504852522786,-3.9968754086596787,-0.5138977421618989,0.2660861095943507,-63.17339485698403,-0.021003209102137044,20.721852687951245,-0.07622793622315782,1.1284236682624882,-67.72907794982034,1.2571892728658396,-15.571582924128384,-48.461769367796514
6.857519973725413,2,3.740884050108155,-26.028201881197564,4.680045130059373,-76.62016501977368,1.7001166198481412,-1.996775969734053,2.3775557949387,4.369511581173097,-0.21853712674829653,2.5435805896347707,-9.853958460668515,-3.4094226975898243,-1.8817799193127802,-1.415591461712522,-61.44320910690952,-2.3403913358963506,19.13797360617168,1.853119625629744,3.2183354529979145,-49.8767976658496,-6.1507394880933735,-7.28920630424689,-9.876414165803313
8.471350648384115,2,2.1314183628756775,-36.68655082486956,5.99880867572986,-113.07446189347287,-1.5605104459466737,-5.168479177861157,4.107369411554189,2.879482604173681,-0.13612139394183137,-0.9704489387981541,-12.742732226187181,2.0546669481418434,-3.20628872075397,0.8085474483436154,-63.31092970074701,1.520820505327647,21.57017246904968,0.3841150374388995,-0.5028438200111073,-65.84705985883994,2.132328539149036,-23.04117372511007,-39.28615472237969
13.03566895316836,2,0.8453311060641923,-43.43224514105722,4.7973453053914055,-156.1930301726751,0.15602706569906644,-0.31758118202844976,4.72141139692637,2.880461002583627,0.9675663965443615,-1.211720088546845,-11.502744877533797,2.4924434040884904,-3.873464551424501,0.5494199969891376,-63.89901237550554,1.610049802520272,26.10597277802155,1.5624931741707033,9.959293408018544,-89.60693098903913,-0.800520698805374,-12.273076702839045,-63.25071099641032
8.990157728845102,0,-0.02499869837471133,-36.54053579882471,6.314487070083873,-125.53793804712221,-2.9401615940801973,0.16627361008130526,2.9755953026460427,5.014927694901278,-0.7494057365432023,1.692929437017235,-13.364455547339373,-3.1852883167351824,-3.8997018588763837,0.2631018717212779,-64.50668747653921,-0.18020690091538993,23.733843092781374,2.227288702161612,15.406264725474152,-71.0351288402729,-0.1905931189188086,-10.948844037428069,-41.305915773991806
8.735882217298178,1,0.35281079557890965,-35.7271808571704,5.211079919480028,-121.17930613506805,-1.2134754887604735,-0.5237705367751933,3.2576530872861187,5.036332440687377,0.10741925066906811,0.8433482732598863,-13.081133341366938,-1.0913334090526146,-3.307313374621367,0.3681817270305267,-63.386203225327165,1.3673346312843404,24.11563281711876,1.8374046193323614,12.875138712868415,-67.96325504111745,2.2081364270922808,-9.936129964601019,-45.29424223032568
9.939093133864882,2,1.3608095987602282,-45.87887597544983,5.969260912064297,-153.51386118868845,-1.472889427573528,-0.5354416555804447,3.6023455548099426,3.8022023306629573,1.4763543439984907,-2.986936132290111,-12.085376632925486,-0.575655624026556,-1.4454265497152468,0.5768510055985654,-62.72280131165474,0.7000081755805884,27.081397266990354,1.434401274943386,4.6479390761661215,-86.34170713278787,-4.475436703483729,-9.644939355005455,-50.65731986381131
10.040352540823237,1,1.4028550830636308,-41.677269519969784,5.6502940934768064,-154.00013887605888,-1.9802122391036399,-2.3528937128980236,4.16542066363727,4.236980525935409,-1.1938630314400285,-2.238970218207463,-13.86003668071397,-0.8086010270260293,-0.8180188727139339,1.4583492631265285,-62.57697652618564,0.41612668480247095,23.871266872121154,5.659483924631583,5.36723009219844,-86.65097535710763,-3.1802744721481933,-15.517065526130269,-54.428639958322805
10.92396071017598,0,-0.6135424349024914,-43.66127114069719,6.510316762665251,-152.7896428578097,-1.1818852969538345,-2.897136740864322,2.812042643553449,5.635608747429779,-2.3887667179239003,0.39981463304045906,-13.77134297202791,-3.7326640966305713,-5.033915551461365,1.5369152476352732,-62.61720433829349,-3.3474816978003528,25.302608560816495,5.607980011799097,12.736855037883702,-86.7029242901033,0.762596033409464,-15.852935032372473,-64.6449689012986
12.20872662700657,0,0.7131236458099746,-41.96815844333559,7.57083087926261,-152.84454170755106,-0.7304803902084187,0.8336624838404603,4.2508789144305545,6.006711232535024,-2.8301114770581703,0.6100524435513226,-12.467315787408552,1.8276902215347142,-2.0475847341946793,1.4879165814503763,-65.27277979738012,-1.7711309594451028,27.652302209057385,5.521524764138392,11.021370578211767,-85.70231751990018,0.2579506085956111,-12.10072935905343,-63.24606524711992
9.171203295633505,0,-0.7939420237162877,-36.82840553501672,6.709665180663238,-130.4501958102795,0.3978679261572773,-1.1585672163059362,1.9619669586523942,5.700950718744537,-1.8627502341504827,-0.1440719844693392,-12.134371030678624,-3.8001808172886307,-4.255134201978504,0.7969041090535811,-63.33074900187247,-1.9712464321600285,21.85302019964391,2.242130801536104,14.35808524615757,-77.57776879672502,2.711181140738729,-12.83042743840278,-53.29279430015192
10.145102615766943,0,0.8569271410250398,-44.13204969962327,6.445286547869105,-153.60067336263154,-0.7799773236245537,-0.17379488949259814,0.5353385356256006,5.369608325537549,-1.7521079669119601,-1.8430723636869315,-14.17219417178882,-8.41258129669484,-1.2817851622191077,3.189554920750364,-63.8885449497354,-2.4367070807827407,27.368123870672207,12.485684623886957,9.459680979438824,-97.46453794145474,-1.4891823713866366,-8.812033789134015,-61.80116049558608
9.08558710924688,0,-0.679290627078189,-39.04801871474795,6.66982760860213,-127.23679567490065,-0.34890875145823674,-1.3063075621487186,2.4879003879400905,3.507684262783787,-2.4645383465671777,-0.5152405750879245,-13.697906551595283,-3.191041082524491,0.7706237181449604,0.5162330200928037,-65.39390753650359,-0.5150655470161564,22.364792354538345,2.7285183756978197,9.791672886755475,-73.92373462059363,2.759970788007174,-12.748026815262145,-51.227780633061336
10.074686495478824,0,0.13418165402165835,-41.59030210343461,5.902827731586586,-154.0701152443209,-1.6467427458010184,-1.9954927685084394,2.4505384499888487,4.636619494889425,0.5743648104219174,-0.35358713307149225,-13.771746792758135,-5.306179711339901,0.2093197892560852,-2.1181635472840457,-63.78365902391261,-0.5248419404146398,26.961078983734144,7.72196662428047,6.617411520662621,-89.63742015634197,-0.6689337996198276,-14.376237543931305,-62.55774943364379
11.188279917935963,0,0.3336834651594935,-43.30347286494842,6.8418794946892465,-153.19489977668542,-1.5797593028557626,-0.3232479345756978,4.288667703442604,4.450932696446091,-3.186255080417318,-1.2138799311744712,-12.16506400289879,-0.20521482134678254,-2.43491345650233,2.2403980753213033,-63.236002545045125,-0.2207524288500205,26.19050158612746,8.03736657407737,12.75801304265822,-85.55505854635786,-0.8207045503232737,-12.411337325482672,-61.90740470081422
9.843500914405897,0,-0.241346521059136,-42.231203094429354,5.208125553835506,-150.65917649011482,-3.0258101224176057,-1.8252501815089253,2.9168673197939667,5.766220902937217,-1.845041242602336,-0.175611768481594,-12.318490827235195,-5.0973050129895405,-4.353779269582361,-0.7951125818418285,-65.02439899656171,-3.042464475729158,23.968532063765927,3.4159606344432363,14.198062361529066,-87.34927481073395,0.5639666340148792,-15.232964069553816,-51.26160544547277
9.700521639965105,0,2.2842992562531657,-41.25071003474522,8.04491876515748,-144.41757816606406,-1.2689694562636364,-1.731641108181494,4.299954079089824,5.880083815348485,-1.7262679585577216,-2.0728153221159062,-13.63201976361584,1.3761406408873116,-0.9577099146984547,0.4791189657409334,-62.48227089587306,-1.6866468776151642,26.653954316839375,1.23098374638802,7.648234246739325,-79.83893734982485,-0.7797809972270805,-11.343600221530503,-58.845162827906385
11.064111198000553,0,0.3894418903935909,-44.79944595448043,6.590676715830154,-153.79172990365635,-0.6144774364971786,1.8989846200228087,2.918651545454617,5.7643397258076705,-1.543748816922995,0.03784914699606334,-11.44860178789818,-4.265440790982347,-1.9771329607118107,-1.7021565801489806,-64.52866992929582,-1.831321508317345,25.393070753816932,5.906109651289014,9.701506359408398,-88.31124478478078,0.684325826617715,-12.82910825291636,-65.01425436259413
9.29786726855542,0,0.9564042396710597,-36.61600963151562,6.688506614847056,-134.69599282823208,-1.5678601767530285,0.4034620182710372,3.118986459413336,4.691838539455201,-0.7501423515729564,-0.8394325128667014,-12.650158411211033,-0.9819483013194776,-1.3850037338319792,1.2176421436044205,-64.32731718868312,0.33340660749194684,21.398730984201883,4.9423981756445565,9.678223738468757,-74.80237315156485,1.9020181630121513,-10.256453462305409,-53.58564886207224
8.086383631454687,0,-0.4763635521582147,-33.16574917389506,5.311490480722098,-102.86286878180343,-1.295683705751265,-2.6890613474003766,3.3551333037620403,6.665981948422932,-1.724014520488707,2.600105024996503,-12.056335218084712,0.15564799114108674,-3.46256711036537,0.3703532721934336,-63.5668526407754,0.07013315549306154,18.481519904876592,1.4213964014989593,9.667152673653032,-58.23404464652978,1.4747420085483536,-14.043898283907701,-41.36743345575587
8.544479128128609,0,-0.47419684447608657,-33.49494610300829,5.4991347066367995,-113.55824172511251,-2.953527189317703,-1.2552572747272714,2.904249062444083,4.372578499162985,-2.2722389943595376,-0.028973779400565558,-13.158426897557048,-2.1242974275459616,-0.6955163039538743,-1.2563404700416292,-64.17030562987081,0.877642612986315,19.21218359085419,2.885386686364357,8.339582296195802,-64.51229669704206,-1.188831065474694,-11.818114892625957,-36.4716384356676
9.438524958011673,3,2.4665286514883094,-41.59669366223406,4.519855640534514,-138.86333823970895,-0.4076485548654655,-4.852689459386115,3.123754214663455,3.3684714494263783,-2.2745526781580034,-3.1853774003924396,-12.567043004514709,-4.410358957182859,-0.49917029965970205,-0.2636439040826344,-61.292320721469366,0.5185935186881161,26.581886805129862,-0.9354260136779649,-11.315607645352681,-88.05055786568694,-4.62051218274277,-22.400641161043357,-44.621886851283485
10.382633293759774,1,0.2437587691423163,-45.08102480371494,4.202638477795302,-154.75160685261312,-1.5368115435875334,-1.9824475992690984,1.8460344242028313,5.856147189003911,-1.4061039228727417,-1.670646146103239,-11.446653382889531,-7.38255921483327,-4.686113797612042,-0.4796017477518235,-61.82062848865425,-1.1854676901698562,25.246844896239757,3.121692739159879,11.84313943467137,-91.75020456219056,-0.13328640695374427,-11.770871146909208,-62.598070114010234
10.715758053087004,3,0.9617550055379391,-45.94796933725606,6.883282809295416,-155.6267542417775,-0.9120837890339668,-3.6168119901128444,6.268966587304867,5.2690520623484876,-1.4645356527399025,-0.14190399505934637,-8.910065403978823,6.379415530820123,-5.204780091692693,0.9538265008079032,-52.905511687159375,-1.5952123813021308,29.45612429120705,2.304042240149986,-0.9369832226622137,-99.06841110941473,-4.1360805326763135,-20.376357833924608,-51.42190385492104
7.1128858328433395,0,0.8740502065134241,-24.90002657036509,5.413763533670431,-81.09446997905346,-0.09340771159391177,1.2105618174393558,3.247034737963043,6.123096081233015,-4.384443445647614,1.2829484041902512,-11.950947767228017,2.1163975855755073,-2.266962033171487,1.5025156627000356,-59.909761664900394,-2.8460484557415557,17.50200590860556,3.1024981629601776,13.128586807503284,-47.59356986865621,0.4309679233780063,-10.507057537994095,-34.820500486205574
9.117021718992593,2,-0.29948743344177275,-38.34232209979741,4.027665498170385,-131.67296790289515,-0.7672695557596103,-2.3980226086178296,2.527269281842354,4.513121474762782,-0.4128720337953483,0.21043605381894043,-11.82814457469685,-4.117530304067784,-4.3481954125793605,-2.1505066716600476,-62.59909677299851,-0.890593495140163,23.615792820673054,8.066425593991527,6.454186800767783,-81.13003954676704,-2.060668491546463,-16.095374334270534,-52.21670581206286
8.832058136016613,2,0.13916713935157543,-37.28380803961994,4.248068997740834,-123.86587619775332,-1.1655741999908673,-2.1909346333201642,3.5933516837136437,5.786799286152429,-2.02603085219154,-0.26476884751230256,-9.574689194524545,-2.547458419525622,-3.2600320106973983,-0.8707341890854505,-59.35442024970518,-0.5009887106145196,22.609710441470444,3.176513725779776,7.5178885673843485,-74.78915445724448,-1.3045612842433,-14.442929542012477,-48.238520084378685
10.037126551769152,0,-0.08908976527012658,-42.79551896303208,7.146062106286768,-156.04287317321425,-1.2882901353507308,-1.7842180574274698,2.7771830427311297,6.127481275468934,-3.766933066775318,0.7032787321830266,-12.93453045221006,-5.7690538378424225,-3.5242970626578547,2.116433315269702,-65.10117578107885,-3.5786564795536053,24.489037838848503,6.110038904834696,12.660571996209256,-89.45072965877212,-1.4959009584633636,-14.344789179773741,-57.50730326186045
