a,b,d,c,h,f,e,i,g
1,7.563160006263329,28.110995357983434,15.978963878271694,-4.864631980888109,-6.471070874876915,82.25733158218203,-59.491699225199696,-4.007721305988831
3,17.40996981692767,67.15691826192044,46.40873445437618,-2.1366387328555914,-35.75921069152936,237.88279830179482,-100.26432228958649,-11.419695748578674
1,8.086207215219764,29.780164069197973,17.57064016768831,-7.136096765888635,-7.340380018119734,89.5554469932632,-62.2139396876,-3.8978824627713284
1,6.339561646908244,23.793730845714137,13.486828700591715,-5.201569638592507,-4.358209253967841,69.2589087269546,-53.1424188992657,-5.327392761673113
0,3.606353088533443,11.940952625789112,3.9494320965254652,-5.355344325472423,4.738786020073794,19.699936893889916,-42.022959379072546,0.4662917029969327
3,18.7788956049552,70.2784267775708,48.138183828721466,-3.0460558896203875,-38.63570553622704,243.75623766869714,-103.63194138931033,-11.758003507783702
4,24.007834409068174,90.64979786972563,66.04810755486005,-2.043443123277724,-54.744100541648876,336.76182257295653,-120.63948222299987,-15.741116008596247
1,7.448689565102758,26.597953683428077,18.810723827794504,-5.438498696177992,-10.282978035920557,94.91120070264068,-48.249976508765386,-2.146766546198131
1,9.148205706516315,32.2613520977453,21.021576553782616,-3.2308784513286044,-11.61175798302866,108.14894873204757,-60.85953559687443,-3.2565496335297532
4,22.343921314214015,84.31779530906954,60.73851587351424,-3.3519900230816355,-48.11458488916181,309.4932785110468,-117.20289219925661,-17.082587173090584
4,22.239893242115947,84.242370942723,62.12569322718614,-2.996312892352069,-52.37776737709432,316.14766499260315,-107.93351031878942,-15.357170769308643
0,4.369891033418744,15.4259872543097,6.002187174156777,-5.630805994394459,3.6040886346128045,30.491526013045167,-49.25793670993079,-0.023292801958293224
2,13.28169460972906,48.05955869860332,32.144350086253766,-3.506798033189856,-21.274892776754825,163.50647414624268,-79.62728153727765,-8.313129935689991
4,21.853684372887997,84.07120271618913,61.20453859147933,-3.5657356486951186,-52.54976353395446,312.45168771334534,-108.53901819218004,-15.565360165163035
0,0.6890348137156468,-0.4641726794613992,-1.483878985317466,-7.9494686952512925,9.151905881720321,-7.549065987262092,-18.008113484491936,0.487691379285818
3,16.54086038662465,62.439829263131834,43.44087422175114,-1.6938833089997354,-33.181602204396995,222.19039289074303,-93.26979711739764,-12.750016059333442
0,2.9896774157674817,7.709194519662049,4.697983160525901,-3.6778873465565685,2.6862647391281262,22.691011799140917,-27.95855443606418,1.2057147082296922
2,14.474403929591821,52.760092093707605,36.91827030630897,-3.266686123082845,-27.566535965177817,189.22644125929688,-83.04156003249187,-8.18577312067113
4,23.32731797113496,88.61709063882132,64.6154364929366,-1.4321731393237571,-54.204385021173465,330.12072570507434,-117.88008787285085,-14.657211482931015
4,23.764042810508354,90.21030512511649,65.7152043028594,-0.7108947138564328,-55.49309757567455,332.9469341834633,-118.18618535870316,-14.662421123034584
0,4.837790406731698,14.979456564349091,4.553880137392973,-4.338110271160538,8.574271311979677,22.055347522889164,-57.97780546370031,-2.209470172716243
0,3.4061847537962984,11.777645728566048,4.7951320362531415,-4.3669272203250715,2.12647473905904,23.603219770326575,-35.32290611270101,0.2825921754721728
0,3.116546147615206,8.063591743325084,1.2522288929787146,-4.095365400193758,8.98199410761382,6.975673846262232,-40.430360305675585,-0.05953084741159794
2,13.657278500763718,49.294824688989635,33.71558797980586,-3.340941746784207,-23.498539736145318,171.5120250475362,-80.98774673274471,-8.85637880828956
3,16.979570631901506,64.23164764724474,45.316572566547535,-3.1082191564955246,-35.19615629733308,229.95711279887044,-92.39441356168086,-11.043756374522857
0,2.3949065482523357,5.068103224588426,2.999401488607042,-4.907854597982703,4.034739887702892,12.374691917586178,-21.083461636789565,0.4202084435440064
4,22.24724785147775,85.55551537788237,62.565536634368144,-1.2442768436812437,-52.89092441365314,318.319658042773,-110.69431414632348,-16.408862941373595
1,7.936438438477339,29.803653650565487,17.228461871307733,-3.461394689610642,-6.505791090920435,87.21745494283341,-64.78925394165051,-4.7344527248800645
3,17.423322881105143,64.81620782476513,46.285128402107276,-3.064179005388477,-37.559896276230596,236.5490049665667,-88.36138196700027,-11.46751745916882
1,7.9081467980206845,29.386688119602756,17.98264196354818,-4.191956968208074,-9.65923291178547,89.80935649219032,-58.14656278708217,-4.7739065821599045
1,6.893480112283475,25.22651805018721,15.113413040413535,-1.8802862510839922,-5.197769376851956,75.51395304799816,-55.94180366320219,-4.558218384143938
1,8.502323529877241,31.406472027944158,18.77647310097812,-5.534591348999622,-8.13214869645386,95.49925024153514,-64.60130997338129,-4.3888668925107055
3,18.057577564870027,68.34651757760226,47.52419087363392,-2.3224830071320106,-38.1606212910992,242.63517309236903,-98.96643595913388,-12.674374797842345
2,12.396974020644304,46.25610287938382,32.744722566500094,-3.210353816231759,-24.95043015021537,166.64251216370826,-69.15045225914797,-7.4474771394203545
2,12.92690992583923,47.55728300364781,34.25500521003076,-2.436199214857972,-27.026323091296554,173.5059369886616,-68.66268665311446,-7.526678873759976
3,17.340872379202384,65.03145946270052,47.15964829644063,-3.3117207763240772,-38.96460359406527,238.81563335717203,-87.90351714548444,-11.508682231723713
2,14.611472802069175,53.31393235960107,38.2255213929191,-2.4231407209500864,-29.861170901727128,192.39446709235165,-77.11596813521697,-9.676861653187743
4,22.25258264686274,83.5474274684797,61.21568279783667,-3.248070388248446,-51.452771791332346,311.5440083318087,-109.93701563254535,-14.629658150876072
2,13.44356413786593,48.63504821150878,34.39379673185519,-5.415605246840433,-23.707342353939193,177.6070510387459,-76.81898591548553,-6.764913272961643
3,16.789824532345293,63.46758692599541,46.08714827618371,-1.5453814135263402,-37.14986573042346,234.51247041483649,-85.58255549854537,-11.851908429046535
2,13.09429184933075,48.06988223511373,34.709836560340214,-3.79182635084427,-27.150558065687203,175.97823315454505,-68.61245037438013,-8.287415331092777
1,8.383027231273736,30.85505362177125,19.017259224823587,-6.113426962294922,-8.635305291130761,95.47515078677073,-62.55762432667641,-4.566704411809682
3,18.187726219953966,67.36439570005693,49.092951223559574,-4.23154327842911,-39.93075538564944,249.085086130828,-92.24482488471676,-10.825972788513738
2,12.001142173268414,44.20529492325741,30.99879759811191,-3.89509281793475,-22.264896630843054,156.56187594468852,-68.87345397938836,-9.204506853131392
1,8.108887350979426,28.413631681485576,19.485946357692157,-5.136927657306264,-10.362798490852544,100.17019884632808,-53.54636738188242,-5.293271132972415
3,18.19022203621985,68.6108389191155,49.725920563397224,-4.721931908581496,-40.94278700498845,252.36589520941087,-93.85960461365836,-11.3316549187326
3,15.983158518397518,60.57150790519588,42.219547775615894,-2.6762237860995515,-32.612835951350185,215.4314096150734,-88.19120243426742,-11.53953720069515
0,3.3178004502102487,10.880209990665739,5.080280986376864,-5.576676337163622,2.269567262491817,23.66410533571459,-34.78763292774103,-0.6595986572186331
0,4.1496151674066954,12.090990972401299,7.129136282227805,-5.754665112001432,1.7091362496566778,35.81106397069105,-35.7874807954471,-0.5683798002204633
0,1.7213636474850122,3.661450093114291,1.0677875470610756,-4.783313815280896,6.131524133670564,4.979402203969616,-24.082269975931823,-1.4142929634536552
1,7.461405233442031,27.013786603494403,16.856781413461384,-4.043934819811419,-6.92217700010483,85.71457044137544,-56.455213944022276,-4.207014559846826
2,12.18617536423144,46.12144612080082,31.12517924096987,-5.068265044356764,-21.699290000839227,156.57218726169557,-75.87641587401924,-7.732848232619007
3,17.283612521867596,64.16993007045203,46.25598924868362,-3.272194495270047,-36.579665895361515,235.61687070155568,-92.20186005395747,-11.338915983159016
1,6.984791603514899,24.790097059931266,16.18894102508931,-4.371860995575149,-8.283918887987113,83.1470197899852,-46.52573301080162,-1.9344636503190529
0,4.367711793556595,12.613568725802212,6.565838520493438,-6.314455476804794,4.002343372928772,32.94525802148927,-42.57520220720333,0.8152476615331495
4,22.84232169494666,87.92460717107528,61.95337834262854,-2.1028998641406216,-52.28748013556894,316.35263928869824,-118.86409255469805,-16.513958495653597
2,10.83222867513571,42.32271049263186,30.081661917562407,-4.289200752560113,-22.96153217100447,152.9839249741448,-62.877314707368775,-8.551108439025768
0,3.015356320730393,10.962769541434827,3.9504278974117266,-5.720959425230917,4.7352495818950455,20.835794705769263,-38.11848184754686,1.2048559402822918
1,7.288350945390418,26.010648427553345,16.94134825349574,-6.112554240109714,-9.045277833689608,84.17154153885343,-49.4876797935608,-3.9564392857056583
4,23.741958650766897,91.02654521857474,66.30648326131586,-1.1369032041729201,-58.27291993706793,335.98025759353334,-115.9830618088729,-15.131656365938495
3,16.47128860842172,64.05541652017007,47.001064902837065,-3.131965501819324,-40.62413408225264,239.50557432764444,-82.78621129542522,-10.510315948252115
4,23.420648256050185,90.22672483014692,65.03675220128798,-3.6884326772607885,-55.24020312708316,331.41073015556555,-117.98511440438615,-15.265043663774273
1,7.55312008641669,30.147243191956925,16.401663902203286,-3.6426074598096347,-6.1893588842446565,82.59090899326621,-65.89207911275662,-1.8322642206390665
2,12.130709949478119,44.87063848394301,32.818304747611684,-3.1897683503703167,-26.271744736552126,167.21960279263655,-62.22348850904915,-9.628883059989317
2,14.716262199907064,54.62384267531711,36.89037651878856,-4.214185770392537,-23.743994275363374,185.8051717200686,-93.04023946902593,-7.797718048925325
4,20.840850766674745,81.29957479679302,59.06468942571922,-2.102384427394819,-52.43864766097466,301.4914910642439,-101.84746227126101,-14.846189633245398
0,2.4868809883110905,8.770151067585736,2.297046098925637,-6.85911070128958,5.251979194849324,11.822698352316932,-33.90374053489794,0.0035226416250817433
3,19.15960668933514,72.88877092445692,49.780659279157604,-3.1004001074477485,-38.3088999561095,251.9591717368757,-109.48275593133333,-11.814746944318236
3,18.31760126205934,69.03546136940744,49.161467495653575,-1.538381719740281,-38.47564638783915,250.0160384581454,-100.60411260809784,-11.72079861762562
2,12.031281333776274,47.02826035881727,31.99647535060673,-3.8740625194141525,-24.20253246450836,162.19136991417565,-72.10910422593619,-7.399183533826028
4,22.330241739785937,85.23030776375889,61.576414505165594,-2.615137920220545,-51.76939911346551,313.92860936843033,-111.57308357087085,-15.022798124901001
2,13.236866020701285,50.51266807341979,33.794040760398474,-4.14423232680335,-25.497952584758565,172.45411065159033,-81.09810825997705,-8.428845150468176
4,22.867428258719286,88.46953829944087,61.64805328007066,-1.7210176050242354,-51.173035572507786,315.189202304533,-123.6599183270154,-17.429043920342185
0,2.612701141206663,7.717685781883857,2.7726974266027367,-6.1487867135303755,7.447270054786426,13.523275201941159,-36.968930307698,0.01083983210798943
0,3.072476670053367,8.949344402705375,5.040535280192644,-7.8520491088808315,1.8582798895643422,24.864836869076438,-28.585181554666438,-1.7569090890659824
4,23.665052216177127,91.11910403333017,64.88255719518963,-3.047651636153233,-53.70527124100392,328.99068960677874,-124.59191720235378,-15.520661647850767
1,8.181792050738522,30.150056548407065,18.886537243665302,-5.3351244189056635,-9.703476189445489,94.52716714739314,-59.156142576700695,-4.910743127410678
0,2.8644238489221596,9.750223939979218,3.877278922913897,-7.225503014761898,4.373144591652629,18.78161741723866,-36.43228539422532,-0.8022675981736123
2,14.032776501103175,51.450590462736926,35.58462800701181,-5.0042391073728565,-25.77237803364843,178.36138016954223,-80.4161064161364,-6.471939773276574
0,3.4389551950235306,10.661269920770206,3.2739957899114938,-6.873514991423596,6.6640866079323295,14.318088704673546,-43.496240464115566,-1.0811587230304456
0,3.5398311570093353,12.54632666939743,5.430049297373891,-5.231917829169974,4.108797773618041,28.82623561684505,-43.502507423715855,-1.6489166137621354
2,13.403656647793714,48.87973943548921,34.09722359876715,-4.859918293343922,-24.807059487275165,173.06759792680953,-75.51581191942108,-7.760214478730812
2,11.900376635793952,45.132413844008944,31.05561977736626,-3.2673268067691827,-20.55875537935236,156.2302936417688,-73.97834554584705,-6.779055607380551
1,7.9497367815275215,27.645634198236074,18.6377917929431,-5.537697572848934,-8.647115765700155,93.81057793827942,-54.77994286328448,-4.1270032240474706
2,13.379663818452311,48.53110024412736,35.50220376755014,-4.182492225391244,-28.078304572658084,180.29386898040238,-69.50759217629442,-8.48640177773051
2,14.141332521526937,52.190665795335015,36.72055699773725,-4.313225678822981,-27.893670751815474,185.0931933616067,-78.82643797051955,-7.3914902313765785
1,9.306395103509516,33.640235343861804,20.776374967682973,-5.6648787709126855,-10.510343148564393,106.36931504712088,-67.35072089757134,-4.285545658171198
2,11.782135066128907,43.56334973284782,30.089991725063218,-6.12238830240008,-20.393040915422496,153.50412482029262,-69.42726563839847,-6.997541212473718
0,3.109151055421517,9.821800192930528,3.0062564097574853,-6.7062443711819535,5.9508838606049395,13.661778038564412,-39.48402761542281,0.23634409697909267
2,14.07908698697895,53.495937492749086,35.66467880634361,-3.052244108958835,-24.709056613425563,180.21930229428494,-85.82684030154087,-8.715531979535966
4,23.204298082596633,88.14347832756611,64.8912636833887,-0.9060835503755681,-56.09444553342877,328.9637147583959,-111.56855127689272,-16.92679874093057
0,4.6493785722714716,12.885642705592463,7.152314635336516,-5.54326238612249,4.29888173119148,35.620916553003426,-46.189052275699666,0.21025388825935443
0,4.181097126886274,12.904807187897754,5.474617444403468,-6.488358960472736,5.030186291596692,27.64340571930969,-45.448868636436636,-1.2455504217144995
0,3.6102978023810635,10.186844452404648,4.35588071781779,-4.730439080358403,6.7708775619910035,22.557860305746697,-42.40723944042361,-0.30459746168552887
3,17.873028994515032,68.60444098530444,47.324814944979295,-3.0929254345649038,-36.83477562521815,239.3129737542327,-101.33888404570078,-9.8868630213479
1,7.428005220816769,25.82051724413233,17.01924899870725,-5.959207312696319,-8.919218289468517,86.58447124650213,-47.816398244588264,-3.042502229083919
4,21.642823738564775,81.28637119704815,59.551078973112595,-0.1623923059769139,-51.120709524336995,302.39459494621383,-104.45997737422138,-14.672171218953602
3,18.705994114127567,70.27567263558656,48.72053832065593,-2.867506026250142,-38.027757404420505,247.09269708949716,-103.77088777852569,-12.241153041034195
3,16.222480612895303,60.77560145326798,43.98542902614889,-3.2894148200576083,-37.122747303022585,223.6898664152597,-78.51386595419005,-11.407881478843008
2,12.392673473997041,43.337007911397045,29.959878597642447,-3.3444388079083396,-18.846309440389327,152.8474073345587,-70.96540865025207,-6.507349060614342
3,19.950254008333793,73.7574744908319,53.00639540397331,-1.9493187005606738,-40.775748039160824,267.6416704641329,-105.83795377154847,-12.457421970287585
2,12.3591784821321,45.970408704873975,31.823216001735986,-4.276953407293206,-24.373899082547894,162.2028181705765,-66.6026335719442,-8.524490685834568
4,22.97176266744776,87.91797002187337,64.29703127497712,-0.008969795237927736,-55.509035855182304,326.4017497524669,-112.50232656853423,-15.97860441529495
1,7.9735548543974115,28.193548868382425,18.456391649376698,-6.4261951246837254,-8.750641222591828,93.24590038914121,-56.334456502581695,-5.573385195163859
4,23.264991732689328,88.568129862175,63.66676454151865,-2.58871170567618,-54.217988541572666,324.5571232112595,-116.92664005182833,-15.704782780474881
1,6.616019431931413,23.08916491967452,14.496133532590449,-3.047947025175012,-5.89510785295467,71.75333598425846,-48.942468881812836,-3.684592678624082
1,8.447780237014458,29.54860056035353,18.588172464446377,-3.9273776446136637,-5.874146427043301,94.25529885966333,-63.82552544351372,-4.8714698295947025
2,12.153445333769879,45.14212761592721,33.38323206666658,-4.696793271224042,-26.483297640032394,169.3698273771053,-63.36706621380506,-7.8051376804633685
2,12.307680228449465,46.28699495737885,32.04242477037707,-1.6958953264626424,-23.876223083334413,163.85090050756563,-70.89612143586943,-7.690064488087573
2,12.325380683627953,46.23090614026119,33.47857891801953,-5.02473343713555,-24.36509229492023,169.71711094616612,-68.62749899837615,-7.848236771978239
