a,b,d,c,h,f,e,i,g
2,14.356880380907821,52.81056987736022,38.008359938768955,-4.190465019984026,-28.538048279877952,193.69595471991053,-78.24388293260377,-8.64521352506204
3,18.528912702578037,67.91170073541701,50.346108496130896,-3.7689819856213904,-40.19748064812026,255.54587184713031,-92.89039581640614,-11.833484547502032
1,7.038121679514504,25.377902001469355,14.046079163542867,-4.640492578252912,-3.4251873512845705,71.65322011304805,-59.88807536277223,-3.739161795029085
0,2.449212976919665,7.8457560124637915,0.3831449764296646,-6.5432209183190295,8.785479066656253,0.9040795413137659,-40.927544106111476,0.6516437839709422
3,16.14492475037662,60.5307675164256,42.41096501025953,-3.4136822081844795,-32.30707846992513,216.09171502278394,-90.67719012402345,-10.427837502236876
3,17.88260909430917,66.69929965207115,47.602350677594345,-2.972218914333487,-37.08856986852473,241.93852521342004,-97.12282528727339,-11.223323150353242
4,21.853684372887997,84.07120271618913,61.20453859147933,-3.5657356486951186,-52.54976353395446,312.45168771334534,-108.53901819218004,-15.565360165163035
0,2.407524671857478,7.39097961630493,1.9497464473927153,-5.760890112456567,6.5391196408683,8.719194942530265,-35.83208298161791,0.3393556240357677
4,21.642201488668544,83.78745774853437,58.375540924938534,-2.307535398517595,-48.293337700811875,297.311250212838,-115.21844492068038,-15.118595278377592
0,3.1994836349157194,10.857271139560556,3.8208307975298452,-6.713915161965407,4.218020132172029,20.862668212088185,-38.4732340231393,-0.7055066438700854
0,3.116546147615206,8.063591743325084,1.2522288929787146,-4.095365400193758,8.98199410761382,6.975673846262232,-40.430360305675585,-0.05953084741159794
1,6.649113249577006,23.18085585396208,15.320104808217579,-4.492728529689477,-7.948023474355734,79.36904921106813,-44.17301641905674,-4.232423230742706
2,14.162633698826784,51.158161408352676,36.58015269742302,-4.720516413265941,-24.69922997296372,186.580845486528,-81.18608817311625,-7.50405304118608
1,7.9735548543974115,28.193548868382425,18.456391649376698,-6.4261951246837254,-8.750641222591828,93.24590038914121,-56.334456502581695,-5.573385195163859
3,16.11684043240342,59.48385348655452,45.17228730664666,-3.6705190536499352,-38.334055337411876,227.87626256354605,-72.60552649364266,-13.047596773832586
3,18.33053326736309,68.73133907632192,48.421150669683264,-1.6142941368179815,-37.08675516446349,245.14981441948683,-101.58579847151218,-13.820832811111934
2,11.782135066128907,43.56334973284782,30.089991725063218,-6.12238830240008,-20.393040915422496,153.50412482029262,-69.42726563839847,-6.997541212473718
2,14.46058626091422,53.948085638166944,36.07107618170333,-3.515506020703676,-25.124146598802554,181.15590185594874,-89.89722671721805,-8.193444271317668
4,23.665052216177127,91.11910403333017,64.88255719518963,-3.047651636153233,-53.70527124100392,328.99068960677874,-124.59191720235378,-15.520661647850767
4,22.867428258719286,88.46953829944087,61.64805328007066,-1.7210176050242354,-51.173035572507786,315.189202304533,-123.6599183270154,-17.429043920342185
3,19.82394255608269,71.88472848429947,53.10040337555641,-0.6886467751336305,-44.18737921489442,270.3979573996628,-96.71192374840936,-11.105669602831203
1,6.911884268946891,24.9801167882471,17.344039918888996,-3.778291245169487,-10.459389210204609,87.71321044512868,-42.68362052607877,-3.6912594042844065
0,3.2712225397886296,9.973500297881456,3.9022847472452673,-5.566588434296779,6.1238995761571156,20.97355783072266,-39.15025251853783,1.256945333254135
0,2.7023490316724743,6.529225952868577,1.6298337833606515,-6.192449196189846,9.90779904109252,7.793790230723979,-39.23723726236503,1.4355520863218778
4,21.428207411783923,83.28593332501882,59.78517137817801,-1.1640388921050184,-53.057033771260336,303.5580674681071,-105.64366753566094,-15.10046057035646
3,16.198887499748036,60.957729984527774,43.28663111923623,-3.8005092201744657,-36.175247016302535,219.3517435677318,-82.7801985644315,-11.51278769401564
0,4.082982363219276,13.430419530389102,5.569475118357855,-6.953026778974688,3.1593409746401546,25.9380840132796,-42.576150957034145,0.27069574635885896
1,7.563160006263329,28.110995357983434,15.978963878271694,-4.864631980888109,-6.471070874876915,82.25733158218203,-59.491699225199696,-4.007721305988831
2,11.6871477811283,43.326679478639385,30.17835110302445,-2.1215170830948273,-20.84870405335475,153.39333727808224,-67.67589155245008,-8.059133872709568
2,12.115785567038131,46.69785389015637,31.081265222734423,-3.6285277378799368,-20.157730063222367,156.96761620596948,-78.86969629544264,-7.778454317912883
0,6.071308882773973,17.78728466838548,7.481581804663575,-4.754211826079867,7.9273120630128275,36.076002863398564,-64.90563228656349,0.1529798821806386
0,2.99065933145572,10.196760225629824,4.80662363274428,-6.522558853578408,1.3092120640400842,23.592033198826783,-30.855107007824824,-0.8150088257601728
3,16.77827030941494,62.12973686083195,47.4763921921415,-2.7956212807399154,-41.52949255545537,240.5729981139805,-74.95682227275343,-11.958794433736502
0,2.7366026105941215,8.977060499126903,2.2964824998405398,-7.364324670200853,7.856597699032156,8.34621334371869,-40.874401709560956,1.783331146646332
0,4.1496151674066954,12.090990972401299,7.129136282227805,-5.754665112001432,1.7091362496566778,35.81106397069105,-35.7874807954471,-0.5683798002204633
2,12.52705124111637,46.155195478702005,32.64450279577812,-4.5607343824605735,-23.48499629308473,164.38178697760108,-69.0786422961807,-8.184413531575526
4,22.12875606149234,85.06099006909176,62.22513558072211,-0.7042056123123377,-54.48747597783262,317.3556763003664,-108.41812542894378,-15.0544057508332
4,22.24724785147775,85.55551537788237,62.565536634368144,-1.2442768436812437,-52.89092441365314,318.319658042773,-110.69431414632348,-16.408862941373595
1,7.270678349600708,27.85422933868713,15.037689466258866,-4.301386128291673,-5.808933949936518,76.53692311491515,-60.40169270180774,-4.30579150772756
0,2.6957482246015103,9.550231448543256,3.007631413640844,-4.702045934379072,5.284801166882598,14.664898175093938,-36.56375839935422,-1.5076376160132665
3,18.85585578160478,69.81418775959627,50.376248560642715,-3.2981504770955103,-41.03282324136914,255.8719221726816,-96.13061025367158,-11.722315013009375
2,12.411542577886333,45.81847910988268,33.09974377701922,-6.2215800476913055,-23.885504945839756,168.4060226213038,-68.59439474570601,-8.72194306802911
4,22.226641530999615,85.44373728056789,63.30144538961555,-3.6998976788560363,-56.24131879334401,321.7368211108098,-103.64734896278468,-17.55816736627343
0,0.04869102789207336,-1.1617335828290003,-3.9442483381242006,-5.960103576055343,11.672803154319102,-21.82034670864856,-21.485731175065702,0.3127902514186516
0,3.646983340821842,10.649927331921276,2.7533353493047823,-7.2540558631526935,9.83897976346574,12.019624839932622,-48.79477362056558,0.6598696680968409
1,9.027467818065709,32.437756027986225,20.17372869393527,-5.756753295706238,-9.45840966837387,99.98161776975773,-65.25418450641347,-4.155956775881066
4,21.622737680946262,83.2554548763568,58.57127051911152,-2.6140824847323345,-50.21972308375715,298.28622372840334,-109.24799513941025,-13.666680706854025
4,22.780960174406765,87.46309577959705,63.82902634304778,-1.7439848891024896,-53.67586550485304,324.6401391687623,-115.93998044177901,-17.211020448121474
2,11.537014078588157,44.550193104527686,29.785452733648075,-6.772874733459799,-20.8029810379023,150.59045928398194,-71.8515453769246,-9.337489890670618
4,22.622781197436243,85.21109589820652,63.992903922926196,-1.3596839031088543,-54.53624515212998,323.6391644401548,-106.95919218885085,-15.432467462803794
1,8.142225916176901,29.084320220088454,18.173916438265987,-4.436701091934124,-8.959513287272594,91.33690187817241,-57.52347618015358,-2.9945476176591175
1,5.5451026552780736,20.457039144293525,14.641455946922761,-5.096246943167586,-8.582731732128412,74.85388389411037,-35.67856254507235,-4.071676742494625
4,23.391117521185112,87.34176061955056,62.280875810633475,-2.147072118745781,-48.11022001069767,317.3767224645219,-124.77631064132609,-15.947235826812712
4,23.618838985997982,88.89259567522366,65.29249989471289,-0.18785175720736702,-57.903841954164754,331.0603788520073,-110.37792667852548,-16.590587335760546
3,17.314579679774628,64.97222492793526,46.228841353788326,-2.9659012235515507,-35.986601954536795,234.75684247968047,-94.76040555353782,-9.819727607371274
2,11.524228013043011,41.79971108887098,29.85901525973713,-6.497240158071939,-21.562306644097585,153.09717922229734,-62.61902479267646,-8.366907575868844
1,7.771238593461804,26.396561704937703,19.567036569843772,-3.716584250948105,-9.645642950716784,100.11128224801126,-48.55793380181716,-3.2922264772922873
2,12.471053873131652,47.579517738386826,31.482343263354206,-5.182727771705465,-20.375444023873605,159.87473598893345,-81.76244076742363,-7.55888192165043
4,23.233636318593422,86.6384328580026,64.16021569953554,-1.9721024667705929,-55.464999572163606,327.25815852406026,-108.83816105590434,-16.940816831675978
4,22.244760684764593,85.71088227342945,61.87453266017964,-0.39028593210538,-52.99378630238218,315.9842774462464,-112.38374862567437,-14.66445061581109
0,2.812783951030049,9.040834986866276,3.825526295829791,-6.999460335554999,3.669010799681528,17.80752436023782,-32.68138691758354,-0.7186101029299005
3,18.467682834841916,68.57019165729687,48.96251135293398,-3.317718023626169,-39.693747693438134,249.30019769223907,-96.68339890953622,-11.23685797167697
0,3.606353088533443,11.940952625789112,3.9494320965254652,-5.355344325472423,4.738786020073794,19.699936893889916,-42.022959379072546,0.4662917029969327
2,12.726157517180265,46.51751329832359,31.449595153107413,-4.21830142068104,-21.875915745842907,160.19678179574697,-75.67976766749365,-7.976040527303958
1,7.1049672565010145,25.094259753795633,16.77304609658592,-4.266130465625366,-7.7599969124961525,86.29886783125035,-49.36125354762651,-2.2027426456530677
2,11.87672641522928,43.67196734735196,31.46194970510971,-4.517102608754022,-24.990615031457857,159.30269084964314,-60.72373518896487,-6.3842505940086305
0,2.2794203065358984,5.835705050000989,-1.02373444872677,-6.451204576850431,12.9861804235512,-4.703967601575485,-43.431339298784074,-0.12544174601002991
4,21.51224351967048,83.09548417793364,59.61986869026478,-2.0602897414536465,-53.08462252685672,303.8620480906124,-102.85031713471801,-14.650090433935496
1,7.424606796782522,26.75425818159115,17.361597433781533,-5.1374794843229195,-10.02939160060403,88.96135714674912,-47.62003188085304,-2.6383455553880903
2,13.822843633461972,51.67672117317568,34.834316868750754,-3.5572552240146207,-23.108785690099772,177.370248109597,-87.91897644984829,-5.958889757224537
1,7.461405233442031,27.013786603494403,16.856781413461384,-4.043934819811419,-6.92217700010483,85.71457044137544,-56.455213944022276,-4.207014559846826
1,7.55312008641669,30.147243191956925,16.401663902203286,-3.6426074598096347,-6.1893588842446565,82.59090899326621,-65.89207911275662,-1.8322642206390665
4,20.268951945343403,76.66015513483923,58.414512796167095,-3.2852040543744314,-52.279480536185744,298.8231006185606,-89.54873769209175,-16.3812068396579
2,13.687975371855492,51.16561388831058,37.953810709534295,-4.338798445065792,-30.504034434490798,193.36901240814163,-70.7483219188134,-8.965324818674926
4,21.953779342109534,85.27260010402192,60.481043801459855,-1.9228137361383135,-48.34005362170914,307.5889089534196,-119.30250952402042,-14.810777508406249
1,8.447780237014458,29.54860056035353,18.588172464446377,-3.9273776446136637,-5.874146427043301,94.25529885966333,-63.82552544351372,-4.8714698295947025
2,13.151676074844271,48.72738008574927,33.43828515848443,-3.0830110279811493,-22.71782907520314,169.4367934193906,-78.80334181880669,-6.041911274586161
2,11.995879702321282,46.33617765298744,32.163899463402615,-4.9400991756616985,-23.775457298370373,163.47703179797966,-72.77736016535735,-9.6635841564145
4,22.825100489786987,88.83893935027191,64.61938489055377,0.06404834948331017,-56.92995525913696,330.4920318545407,-111.78653665570056,-15.488253133296626
4,20.840850766674745,81.29957479679302,59.06468942571922,-2.102384427394819,-52.43864766097466,301.4914910642439,-101.84746227126101,-14.846189633245398
4,21.63504090519051,84.875868004037,60.68908658199644,0.43187545904775426,-53.11010932307498,310.9623221294636,-109.31958620663038,-17.17948710945619
0,4.477515389288578,14.76957606385238,7.598048659976072,-6.727939015870686,0.21015368319844385,36.086107335042186,-39.83071653319947,1.0107643247797589
1,6.874055179218877,24.915575273985528,15.067516363123982,-5.508361954110463,-5.762003422509951,77.72017904699297,-52.92115750068107,-5.3795230047853595
0,3.4061847537962984,11.777645728566048,4.7951320362531415,-4.3669272203250715,2.12647473905904,23.603219770326575,-35.32290611270101,0.2825921754721728
4,22.353566588516795,86.87964898687778,61.1370271698571,-2.3533690930583306,-51.95504826032804,312.6591873057433,-116.47199478250941,-15.273174629160504
3,16.69726803340684,62.56657240488324,45.36433688864858,-2.8360514363724394,-38.496316396749826,232.00383147232935,-80.5026509976384,-11.401292011854622
0,4.4619134398505995,16.400263108150817,7.691797260497696,-4.7551374922409595,1.7727072662571866,37.0711354587512,-48.06082459111591,0.7952259771822768
0,2.8447057345525204,8.891642274244088,2.143558214934013,-5.343203602420242,7.990629731367808,7.292473171885618,-39.9982974924062,0.7726137308129756
1,8.57657833240701,29.795243719277646,19.1198670132643,-2.8388745036365086,-9.804302087393951,97.3618846757339,-57.00818135908264,-4.741841260725857
1,9.889519479446056,36.999054938772744,21.21431385387805,-5.541607293484229,-9.897160487964422,107.67193187382279,-77.59907621272633,-4.856051549556666
3,15.983158518397518,60.57150790519588,42.219547775615894,-2.6762237860995515,-32.612835951350185,215.4314096150734,-88.19120243426742,-11.53953720069515
2,12.559076495696651,45.894020923692246,33.18175374219636,-4.59249877096087,-25.862929563918044,168.57429929413334,-65.10088924601459,-9.457218572708143
2,13.566323830785164,51.126740847230515,33.885995094903215,-3.1399196458292415,-24.35021872355356,171.10223505184103,-83.0193170607364,-6.439476051972453
2,12.545098233900749,46.182967128471674,32.89254443101545,-2.924899789819065,-24.11536099654809,167.2220148611964,-70.94697397202711,-7.961740282342711
4,23.50230704389812,88.21619863234365,64.35626300337961,-1.3653202730887068,-53.83810186599243,327.03578445358494,-116.83687546082767,-13.12973652637411
0,3.5984686435743356,12.663418299861528,3.8723262976162904,-6.9610361915435535,6.281223118094925,18.113139015171797,-49.24964429610287,0.5172124782580333
1,8.029426538616267,27.472573367086206,19.584171797167027,-4.381544579395939,-10.798197010572887,98.59774697943487,-50.61277094220833,-4.532140553598005
0,3.4389551950235306,10.661269920770206,3.2739957899114938,-6.873514991423596,6.6640866079323295,14.318088704673546,-43.496240464115566,-1.0811587230304456
4,21.513030990699047,83.3450626503915,60.77920476807926,-2.626689040759868,-52.3803094011041,307.5788042249546,-105.93501972701166,-14.199512298224619
3,15.907294105570323,60.90388282113794,42.37502553999059,-3.3352168367757375,-31.999475555215483,216.096826533455,-89.12907823986373,-14.899847664493123
1,5.953386304654778,20.356653159162057,13.555857699345449,-4.77722670788739,-6.254868635292156,68.84123388566088,-40.71934318263605,-4.3610071833760164
2,12.90666785126575,47.38915725377171,33.29965753076632,-3.4366842453120814,-22.942197560342482,170.96386309160357,-73.62085922790766,-5.64572614393556
4,21.294789798312507,80.70229565645802,60.90520128135356,-2.64805039615548,-52.33890970851759,311.3611798658525,-100.19054667732811,-15.562276087489431
1,9.146563702343913,33.55450978096427,20.75409004780313,-5.154729159755746,-11.744390999796126,103.14714999660697,-63.11824942359674,-3.228839763645321
1,6.563602479387308,22.38476935764869,15.170003776655967,-3.011638838135748,-6.191842571460563,75.1765851962504,-43.780595753827264,-3.922565073369603
1,6.017744644435773,24.013498874362114,15.232757333282454,-5.089910066192658,-9.460625819080636,75.45179610464295,-44.06079215781751,-3.3497532752565897
1,5.744474683036993,20.408209444007415,12.835233691766696,-4.525952886246515,-3.7190892912434146,64.87704725942602,-44.61209594042893,-4.744364064166032
3,18.873323342841797,70.74923223570187,51.52073589598468,-3.5895651126898014,-41.287231216682805,260.4059572251096,-97.28925723832677,-11.54721928628467
0,2.9896774157674817,7.709194519662049,4.697983160525901,-3.6778873465565685,2.6862647391281262,22.691011799140917,-27.95855443606418,1.2057147082296922
3,18.01930082902802,68.12644255783576,49.17067253801361,-3.62343810512213,-41.12942113865764,248.76565160264053,-90.8936175173987,-11.632378868864485
0,1.6898975749193372,4.009092670029907,0.6261349095046376,-6.1295131591052785,6.724815667452943,2.0315405412433174,-24.032754700134863,0.08480850073543118
3,19.012049943715848,70.73753999569006,50.91909642956794,-3.2344016866100787,-39.65465306038031,259.37289836925277,-100.01741434028973,-10.395679481719446
4,20.78067719904378,77.83417823724156,59.48732405704256,-2.2139182743033325,-52.02866478640341,303.10426797138564,-93.00725173689625,-14.421780443007131
3,17.40996981692767,67.15691826192044,46.40873445437618,-2.1366387328555914,-35.75921069152936,237.88279830179482,-100.26432228958649,-11.419695748578674
1,7.316293217979274,26.29647899600517,15.973662125340512,-5.247136890784979,-6.398789704902365,81.40232670782392,-55.15084048395402,-4.71166086284522
2,13.657278500763718,49.294824688989635,33.71558797980586,-3.340941746784207,-23.498539736145318,171.5120250475362,-80.98774673274471,-8.85637880828956
1,6.616019431931413,23.08916491967452,14.496133532590449,-3.047947025175012,-5.89510785295467,71.75333598425846,-48.942468881812836,-3.684592678624082
2,12.18617536423144,46.12144612080082,31.12517924096987,-5.068265044356764,-21.699290000839227,156.57218726169557,-75.87641587401924,-7.732848232619007
1,7.448689565102758,26.597953683428077,18.810723827794504,-5.438498696177992,-10.282978035920557,94.91120070264068,-48.249976508765386,-2.146766546198131
1,7.69510470765509,27.983140912612406,18.143094233817855,-5.971614806610393,-8.50352962226464,92.32203754520735,-55.38452736039479,-0.7059630999426507
3,17.458222427912478,64.70727302920137,47.727902120050146,-2.9607951330164255,-40.28266180560867,244.0179893629441,-83.33974605561805,-9.951287450677297
1,8.502323529877241,31.406472027944158,18.77647310097812,-5.534591348999622,-8.13214869645386,95.49925024153514,-64.60130997338129,-4.3888668925107055
4,23.24499481468834,86.5796413276775,65.12569291411253,-1.491913018886955,-58.55147389026786,331.63250757578726,-101.2089742474084,-15.758516078161994
4,21.965913584694416,83.54890194441575,61.79949637933715,-5.335828926525242,-53.699610477290335,313.94135147600286,-103.8382576400076,-17.087465305549145
1,7.630413314813312,25.41517825265662,17.614483904531497,-4.080662750156197,-8.789803186781487,87.70469252032986,-48.0056160900701,-3.6142755518488623
0,3.109151055421517,9.821800192930528,3.0062564097574853,-6.7062443711819535,5.9508838606049395,13.661778038564412,-39.48402761542281,0.23634409697909267
1,8.175598705662608,29.686312469154355,17.665112795866122,-4.803607873486373,-6.752928349339144,89.58412127282631,-64.09027323285956,-2.942105613687153
3,17.357637164440884,65.4450900794125,47.301116068031575,-5.116785733352392,-39.74875386191184,240.7477228822529,-85.06500595175318,-12.55965017012206
2,13.167883327498066,49.280312130725214,33.712664026444706,-2.8666782610752977,-24.53135011050586,171.56048540049832,-77.36374266519186,-7.446678314380636
1,8.086207215219764,29.780164069197973,17.57064016768831,-7.136096765888635,-7.340380018119734,89.5554469932632,-62.2139396876,-3.8978824627713284
2,13.44356413786593,48.63504821150878,34.39379673185519,-5.415605246840433,-23.707342353939193,177.6070510387459,-76.81898591548553,-6.764913272961643
2,12.001142173268414,44.20529492325741,30.99879759811191,-3.89509281793475,-22.264896630843054,156.56187594468852,-68.87345397938836,-9.204506853131392
3,17.684545209734804,65.61145298633713,48.69668872362224,-4.138155123725454,-38.48998964436218,247.39360159038725,-88.45213319980124,-10.3019717056618
4,21.736326572777614,83.98847280676034,59.878404696529564,-2.8705205937359124,-52.51932532769989,305.34499325716223,-106.72049919752955,-15.451216996365195
4,20.519070640495254,76.50887556258854,57.489213181267125,-0.06930549091780036,-49.39027174923685,293.2200251098311,-94.21414404115048,-15.53968406325006
4,21.602173434342593,81.17941995656275,59.76463936668924,-1.6867813345219338,-49.53629031956847,305.43553422489236,-104.01570736864048,-16.723528453539615
1,7.9497367815275215,27.645634198236074,18.6377917929431,-5.537697572848934,-8.647115765700155,93.81057793827942,-54.77994286328448,-4.1270032240474706
1,7.277352434168275,25.57848977996376,17.17078467546732,-5.724567768892525,-8.729878661430494,87.77702408613008,-49.309487140371466,-3.6249376386121925
2,11.633485581778917,44.75683507048857,29.049639606390155,-3.411929908529421,-19.37653769348558,147.92734148672136,-75.77960749253724,-8.053420453016791
0,3.6281572815966863,10.158379760288966,4.429324760418484,-5.416229459442787,5.539380703056991,22.304872822198895,-38.02440339985391,0.11188960544837966
0,4.181097126886274,12.904807187897754,5.474617444403468,-6.488358960472736,5.030186291596692,27.64340571930969,-45.448868636436636,-1.2455504217144995
4,22.9904020151611,87.29631096099038,63.86112208372799,-4.1495536759986456,-53.86937833215679,324.1657020798225,-115.13524391201062,-15.535254379709333
1,8.486073411363327,30.96833985807019,18.339309848084568,-5.866004494809077,-6.563548331946596,93.43457720792723,-66.75077759233572,-4.88324612010037
3,16.143088712248268,61.106009226895516,44.740381713977655,-5.686283077750928,-38.176845071618274,227.9687229794063,-78.27351417751386,-13.54764730745186
1,8.338000417281432,30.01730828781678,19.43829896143279,-6.2566288985582155,-9.156989008296799,98.78732692093502,-59.003119383119255,-5.346797860670419
4,23.96666119591504,90.73754386071832,64.89458179600621,-1.6400509335581794,-54.838108498904994,331.2286838938005,-120.83718585468756,-15.813585003124372
2,13.955329635417355,51.791863808735116,37.21866048747137,-2.7907569360278446,-26.246662094999877,188.71718771188225,-81.17953927122227,-7.433949300197979
4,22.4098758777111,85.40247405392462,61.43443904355288,-0.9251987970117603,-51.20445109686143,312.3644224996762,-114.94450186146292,-15.437695402112748
3,18.657207782608612,68.38264525949658,49.863316057432584,-2.623504066873528,-38.32438931935089,253.37251509802664,-96.26014850030093,-10.276606199675047
2,12.396974020644304,46.25610287938382,32.744722566500094,-3.210353816231759,-24.95043015021537,166.64251216370826,-69.15045225914797,-7.4474771394203545
1,7.464510690856952,26.554056172484565,17.566299436081806,-6.680671792239555,-9.595694095990213,88.74222009375234,-48.86274362432763,-3.860361718857015
3,17.951357504529543,67.3105301620757,47.199756400987575,-2.56907653065464,-36.807755693776144,240.50246649437773,-97.19292790387584,-12.153972820464716
1,8.236902774252103,29.943279567993503,18.93619009392271,-6.957813021603023,-8.78423721499514,95.43145968305194,-60.855539713729726,-3.3804469341538135
1,7.18591326887195,26.69764520345314,15.314331004216015,-6.18567832168891,-5.259248726386188,77.57940607710705,-58.08048856343768,-3.9968390042594963
0,2.7726382239745386,9.613505765526849,2.4758063810872697,-5.971605899923062,8.911282015789041,11.810824366564002,-44.89635437522735,-1.957484055566131
1,8.880438698134096,31.917859676896914,18.80713377854846,-3.0123217278805257,-7.136658667850773,93.99084019725416,-69.5261041867673,-3.9800531263978334
2,12.153445333769879,45.14212761592721,33.38323206666658,-4.696793271224042,-26.483297640032394,169.3698273771053,-63.36706621380506,-7.8051376804633685
2,12.803225995630132,47.740480789038735,34.5984527656544,-5.043872531595502,-27.868730196862508,175.35926033964387,-65.53673052968757,-7.905026271945209
0,3.2920770786414364,8.644421492616992,4.227308497360149,-5.515845903008349,4.323460604665243,23.224940894439452,-33.99985922506934,2.7262246210342367
4,23.30652422427444,88.03394000325345,63.1438274463685,-1.3360433884492857,-52.08472622661867,321.81486494847337,-119.6715175287319,-14.858246533607481
4,22.25258264686274,83.5474274684797,61.21568279783667,-3.248070388248446,-51.452771791332346,311.5440083318087,-109.93701563254535,-14.629658150876072
1,8.09916067915785,31.041671479491683,21.26488902771384,-4.916422067178688,-13.675820685553129,107.69863442568287,-52.334044031010606,-3.2613613259074556
0,4.169141309189512,14.094624792392603,5.483872839457002,-6.824771784864303,5.697924527963982,27.76067813201047,-50.2124850222019,-0.49877662641632897
1,7.334568943953849,26.61181289161118,16.243444048727767,-4.35117708734857,-7.910933587504568,82.87503160831969,-51.66308347011466,-3.64853321148031
4,21.68558326436702,84.07215393659709,61.89877970583422,-1.6448713934633583,-54.26613056972293,315.31186074706204,-105.17212900127595,-15.208690578863036
2,11.243989819463092,43.285630546289035,27.771796389113664,-3.920693806501815,-18.80681787016979,140.8466468184478,-72.5351903789912,-7.464142676543517
4,23.066424146749604,87.90464110281549,61.59977969022901,-2.1615074854922085,-49.571600710253215,313.1733026460039,-125.26222574894106,-16.210509598408173
0,2.495003485460848,8.329844365817777,2.7377877770264467,-5.60967095285336,7.76342561056858,12.263415284518876,-38.56881433336521,0.300825562446396
4,21.776584167933244,83.43561419809188,59.267667557586925,-2.8984612073201914,-49.96772602736101,302.2921541177091,-111.18040138748894,-15.804231039785174
2,10.850381043889467,41.86320811978435,29.02496957295517,-2.3257919225578503,-20.050345262076274,147.0946392894289,-66.28048083769893,-8.97313134912755
3,17.039209201503045,64.09183278016027,47.411880453534685,-0.9234360334598668,-39.81051501565404,241.1510963445264,-84.06537574068545,-12.661292342531592
3,16.51669616561021,62.683811054118976,44.8778809131592,-2.0988284228938703,-36.58435545303804,227.06507079316506,-86.08176442721815,-12.041246162215037
2,12.325380683627953,46.23090614026119,33.47857891801953,-5.02473343713555,-24.36509229492023,169.71711094616612,-68.62749899837615,-7.848236771978239
2,12.292892653257358,46.561149254250346,31.109691199712895,-2.190959030028881,-23.66551937606751,157.77669036381639,-73.70553634750807,-9.093587041942442
4,22.343921314214015,84.31779530906954,60.73851587351424,-3.3519900230816355,-48.11458488916181,309.4932785110468,-117.20289219925661,-17.082587173090584
3,19.0973232522496,71.95821398898676,50.754782415853214,-2.197836909983594,-39.766794450212075,257.731162467163,-103.38283089408748,-12.649515291562754
1,6.705302987158443,23.331020256706758,15.446641587330772,-4.139373986927753,-8.92100885031919,76.49636964955505,-40.49503873911035,-4.473262308857842
1,7.7145055328075465,27.67707842889225,16.703463202550797,-4.678179903984282,-6.586153172476419,84.9563941973112,-60.003043491479296,-2.390318382634981
0,2.3949065482523357,5.068103224588426,2.999401488607042,-4.907854597982703,4.034739887702892,12.374691917586178,-21.083461636789565,0.4202084435440064
3,17.184589960145615,62.63865282194074,45.24916723474113,-1.398547549882616,-37.08045320122588,230.4699227586304,-83.89472808084007,-13.924370538686661
1,7.96711388846413,28.000480354947626,18.513146117649264,-6.0956773386115035,-8.902066729408727,93.96158398065725,-54.80174471485661,-4.470569900421023
4,23.206594910558458,88.06261449489752,65.82716243554597,-0.7469033395287319,-58.12951923949961,334.9064174532781,-108.68623107628358,-15.37397228245488
0,3.0804076410770738,8.205260399750664,4.503368968321053,-6.600446473392004,2.556603723682925,21.520338905769265,-26.414032497605877,0.986296601499329
3,17.711193970052168,68.93805698489278,49.2090697758212,-2.9064852204307887,-39.083737970534294,250.40566941640301,-97.72614681193214,-11.759528464541338
2,13.319325477833148,48.21049848495699,35.42125032205865,-4.961066019338374,-27.236987051657085,177.62960426253173,-68.30145296252635,-5.9867123814698555
3,17.654679219835405,65.4342366658137,48.22972183468993,-3.269826772673829,-39.244114705488116,243.94132555793357,-87.17280225220432,-12.354137587774225
3,17.08718470465743,64.41484563215738,47.390461330136624,-2.8798779108068593,-38.106671381526276,239.64178273449065,-88.4513639959848,-9.547249490657954
4,22.34644434803477,84.41379353197304,62.22166688285914,-2.3601462776595654,-53.362162114822226,317.52531520407416,-106.13403547882123,-15.84572244707413
3,17.650932757487034,66.80425662925045,44.73053945854409,-2.7168993224548816,-33.36017328397406,228.0979986897385,-106.2779717357263,-11.696547188992525
0,1.4355161912034495,2.4509588938840787,-0.10707199710733845,-6.220335002689677,7.115509647576153,-0.7338383258189414,-21.849888573491793,0.336718396857517
4,23.131972726575757,88.5157752972734,61.32046994404745,-2.217215619666921,-48.0286256489957,312.37960771863686,-129.91631407342373,-16.013837231437638
2,12.869554849185457,46.27144100820466,31.438911125387936,-4.105535697976734,-20.378540506831104,159.58129363521303,-77.60710846027204,-8.860759610425143
3,18.24235565642884,67.80361671429179,48.91352709441093,-3.4404123495870884,-38.21860368385825,249.3615023754396,-94.17520093739562,-11.181454817169056
2,12.92690992583923,47.55728300364781,34.25500521003076,-2.436199214857972,-27.026323091296554,173.5059369886616,-68.66268665311446,-7.526678873759976
3,16.333323453168376,60.76207549440054,43.34087112069219,-4.111964855691641,-34.40352374566045,219.64644422636883,-85.68230556646905,-10.020109088157904
1,7.221147727281255,26.209201822168076,14.207027247027655,-3.229937640952265,-2.260394035111697,73.71838293711697,-62.85531649506139,-3.006819240223277
4,22.379749952702543,85.0770847119856,60.93136165525276,-2.2696857273557955,-50.1102827210631,309.05691687304665,-116.741553671303,-16.082679863967183
