a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
0,1.1047487148227184,0.3530660033704064,2.6535579571419987,-2.8675611353203374,-5.586485897278575,-4.596453647619135,5.424996829998233,12.638340601073066,-8.627296547731216,0.6967404249401552,5.185450719813356,-35.68780287383873,1.1100464266519745,1.7741875866133343,-9.89008510414516,6.80648172178515,7.53710682460536,-15.771932319864716,-14.557637960727732,2.5370967718998134,-45.2128198109599
1,-0.05367486285304324,-0.5671667128769984,3.4485983435790377,-1.8021358717350515,-9.023371251588435,-5.846676383146058,3.390471169004488,11.724260048386327,-9.785147103048862,0.5658467612555089,1.668818969411083,-35.462574407752776,0.17259220276485499,-2.373061832326795,-9.62752191776093,-4.8533951026372195,-6.17534587102341,-14.322436494752644,-19.449041734850276,1.492861400799672,-23.80547015135418
0,0.14761601778143735,-0.8474249338426396,1.7738897575602133,-2.4568635126137455,-4.169049401397608,-4.975649025555614,4.909133910514172,12.780976639572371,-10.540450080385977,-2.2421600698362423,2.6358889389072218,-34.29620212897918,4.4039986370296,-0.8839564175236756,-11.40260292940913,6.734125616515123,-2.541450766374323,-15.84279855982333,-18.8618488512484,4.923264644327059,-41.13700598326961
2,1.78573463695579,-5.356565336595203,7.090105299355973,-5.064071570620472,-14.420828694449996,-9.363618499068721,11.456257029395703,8.480010736136492,-27.542495638450035,5.301006066072016,17.53173827691968,-29.788353453528757,3.3227559219539367,3.030387633327331,-17.379436291950814,-11.147064367399052,22.37929959563991,-12.670297220425885,-18.965901468285388,-0.5561196296158886,-32.16849631324071
0,0.5252739465769448,1.3423787994434244,0.6210782881318744,-3.041856838091415,-3.043511610208672,-5.774069580201372,5.868687318678161,19.266452353119405,-7.356013470122306,-0.09842995006283767,4.845464729766753,-31.157203697347924,2.3473654119460816,3.3662970432743804,-10.592896550062926,10.477022602432863,6.864395436296748,-15.592715352000482,-13.317695290235699,3.0497116607074157,-49.8599916729225
0,0.4125358886524541,-2.2588871711383938,2.6561479498444123,-3.361481703207061,-4.3786269075597115,-4.764766688969481,3.6758853890646437,10.0598792300677,-11.651060945376454,1.7044929100470607,0.5109058302317326,-35.20745093577245,2.15705211953176,-10.36410575963576,-17.12946751932475,-15.628507498548622,-6.689611520602273,-21.06402356930237,-11.712521314220934,4.026814792363062,-13.679273936786645
0,-0.6131945391752847,1.550055549798437,0.5477930850650563,-1.8122434582753797,-4.299940210749944,-1.8933283977988558,1.499214881007595,9.161439622798717,-0.699820952717893,1.7428067726022043,-2.011750297398777,-18.286119458921856,-5.396116444614003,0.16438801371788503,-5.019393613315062,6.843750721301282,0.926359889090756,-15.996510810576645,-11.604213150590184,4.147135909718441,-32.31041617051913
0,0.2676686440319021,0.4736096039063101,3.362272162806708,-4.041456590544679,-7.736508234900983,-2.7872421355036017,8.029277328361879,7.59745766403509,-14.512807977366695,0.3666098065454989,9.08801261278059,-33.019586051498365,5.364152072469232,4.1329588729616615,-12.39647722006783,6.823570451631983,13.272141849144141,-10.07745277946873,-18.20745557698551,5.257912705904452,-49.718187617956204
1,1.0083967505376121,-3.0601168240960854,3.9825182306338838,-2.688016694724373,-9.589752975595957,-6.396034185965366,5.6698078308193,10.590057902008901,-16.63915376119171,-0.14667961919888395,7.5559453271331245,-34.01026104006367,1.2924683215062112,6.856412955916021,-7.483884490019883,12.250496088421999,11.596236165552027,-14.402220484245518,-21.694843468233664,1.042778778969063,-55.95019011276642
1,0.6840210274793286,-1.9169284315262947,2.824516762875576,-4.970999645862827,-7.144283295109173,-2.4918800083094217,10.303831643549573,2.374054946342721,-19.833575786808332,2.123292871893985,13.242366090607526,-23.556958335945094,13.731453582010769,5.980017252853541,-16.22028034761645,0.48305697781054724,21.920243255818704,-0.4865003217426185,-31.927804817072598,-1.1632200317457426,-23.443525915451318
0,0.9395811322978785,0.3407327330573861,3.065677994491391,-4.462385956347448,-8.419262984965366,-3.8473532315832513,9.903176440113729,10.917587145515913,-19.006819033000777,1.2978066847780463,10.93743729212585,-36.95786959015741,0.696434116214828,5.741626482605076,-15.262179585118055,9.761349523396339,22.708280656005417,-13.167994668350376,-18.89276439094568,3.734455545868137,-58.459349709078786
2,0.6722535453403513,-3.2213881573120497,4.763817488696329,-4.6909099922697095,-10.102996420328337,-5.725600836600411,10.492044687906137,4.441894261574419,-24.595647863598295,3.569640102136659,13.427727619851016,-25.05275058852205,10.305654207397875,4.1215254867009525,-17.35975757469373,-7.650531234106128,24.18582685118841,-6.012977386546901,-23.793560238782774,-0.6982879882165558,-25.075976062280066
1,1.828313977158095,-2.375784633198066,4.355651060203644,-5.007053151556851,-8.754495891037488,-4.172338261921466,11.247438858767925,7.930289516696506,-21.5570162414955,3.603452096680088,12.976786837398425,-30.386404831348,3.523710421918075,4.269546094397731,-16.14929239796229,-0.31137916090982876,23.1204083974742,-12.688029140945913,-17.432098441826785,-1.3610209541262819,-42.60367007671308
0,0.4176794714488163,-0.7023384217849009,1.4321517211734291,-4.3610153185170795,-4.234969901527186,-5.946320127707351,7.876598559518333,13.845815070688698,-16.501231128975128,0.8071658807846873,7.67647704944894,-34.808519451671195,1.768648232988482,0.4996637731574336,-17.78081774048192,2.4909800402465097,12.74194720171678,-16.967756926877815,-15.05755813216197,4.6094755189338406,-44.988100737269775
0,0.8116393167063926,0.9442081797722501,3.430053075729842,-3.505608032955005,-8.227817581633687,-6.334689093359484,8.431494483841908,16.962270203863923,-13.897018626578301,-0.6283268689358845,8.033232671564562,-36.18247050312684,0.8412703928434385,6.246386626536242,-12.553141863301395,12.190970127715271,13.401026138509664,-11.515874144437518,-21.608455717104544,2.2436464935434515,-54.71662518712132
0,-0.5704124007915797,-1.2566790795576646,1.8757980082674433,-3.3078503449124326,-5.665644999192156,-4.371971615127807,4.262358147749572,8.294343590109726,-9.67214946396408,1.4054086843224738,0.9781501516352156,-32.912439872553556,5.5198977248345065,-9.958105900756564,-18.22487462051396,-18.52603380561396,-5.9662466975894874,-14.453784403089145,-13.839485384515244,3.4158310546335295,-10.403032454738394
2,2.5144996137902744,-2.7371693352895567,7.241521389557747,-3.2904096464411987,-12.808082293054714,-7.585337568099514,9.769706769767884,9.875637743544765,-23.43312287450705,1.6926014855301035,16.51298109546946,-32.15497785727525,2.0675522807197617,12.779341438996513,-13.70572161854576,12.726225895786204,22.315238095838307,-12.810444921184292,-22.765247283713467,-0.24441495449886452,-62.57412836554679
0,-0.3599895041367887,0.9831252286053485,1.5267201205105776,-1.9102459434589893,-4.324836597259857,-2.6727060350307594,2.2468018040088107,10.333122703558583,-4.348773761817696,-1.0607753505082367,-1.1058438429665816,-28.27280095272129,-4.0417932016922915,1.2908147315300462,-5.894065196978884,13.664692497471563,-0.1715772051882154,-16.937798257774077,-15.527988842378996,4.790488009246287,-39.33105840539225
1,0.6050050024876259,-3.9539402616097576,3.931933680972643,-1.8017768282358666,-9.83299369629498,-5.193586943559027,4.4379935119230645,6.836578992385849,-15.447821311779283,0.3684666125123812,4.8432994554907784,-28.275433350845685,4.921492469452683,1.896492991104036,-7.654132263585047,-1.6790540888966716,4.639775717807596,-10.808458604196854,-20.035736588086415,1.5079381614282057,-29.183035698404897
1,1.4983119431715053,-1.5301174091683631,5.29525131003869,-5.344624137517606,-10.416588910193893,-6.696818105733177,11.826595954330047,11.89467868697046,-21.140312290167667,2.464234701110205,14.752995508263801,-34.60736335012707,1.671946562746631,5.560765693261591,-14.832859519619724,1.6594557436058555,22.04818051386038,-14.383452773123388,-21.93005461299331,0.6094580092141164,-46.916580668494504
1,1.2682422753866422,-3.1472346150549884,3.8953070431454835,-4.245204014208587,-8.278858884929662,-6.494850571777482,10.153126759942982,9.278379236713743,-23.805713850805503,1.3821546414444839,14.054511988879629,-31.46789424565933,1.2766948017959834,7.445968350741926,-15.263134805272752,9.850150079281889,21.679349796711808,-15.764429999941582,-19.360294519881894,2.12715839139754,-59.28391525159507
0,-1.0643591895069506,-0.8644027715697888,1.365196382815731,-2.044801091569875,-3.091085856364878,-2.98967738611809,3.129911036392092,8.484710834748375,-7.682829592170437,-0.6714087186780958,-3.2810838931410005,-29.587904126827755,3.0348103571352683,-11.301373374774416,-15.9539696270227,-8.538001189671942,-13.062769266497149,-14.627736602395892,-13.024273355832161,5.352213260260136,-6.512145341014173
0,-0.9228937388631093,1.277422209727023,1.4086700454228258,-1.4252647184193543,-5.7120232653850636,-3.887798786079124,1.2511869963714004,12.532752531784535,-0.1346305184452038,-2.2807886134883733,-3.997273476732311,-20.207680682039577,-6.763918278588244,4.342626827280699,-0.4802719171657148,17.83595240781657,5.613115199260245,-17.57773967890683,-17.947260986646356,3.1973840467461483,-34.31325260997554
1,-0.5035206959460388,-0.9506241597377483,4.859961443125756,-1.487172886441832,-10.683867654996677,-5.39176914276214,0.5817720386327594,12.271581948023712,-4.358304929963513,1.0701451490995457,-3.0379595767333036,-25.44379235124214,-4.131703835109959,-5.989835375599846,-9.458157679465522,-12.476226947646314,-12.495652633571929,-16.004872379980846,-19.496635865017083,3.741518615685955,-11.553416852762572
0,-2.4965665736441167,-0.8575715920560804,0.9531713314502487,-0.6478935975583403,-3.5244801225163442,-3.1471820197419875,-2.0318094269152724,8.232797304697446,1.3424288170138778,-1.736222572369083,-12.375331942224404,-12.280640178690074,-6.275014332496777,-9.543878877941822,-5.0199950836111285,-8.002923216156882,-17.63696272312561,-14.760884043048788,-13.090464864391521,7.012829020827878,4.644881758021646
0,2.357678935020508,-0.9713291673996208,3.3790222102798797,-3.7238099175568102,-6.954548677260382,-6.146676391170986,10.725559633667158,13.789355363793858,-18.65042429350636,-0.6534974501720655,14.453485873948775,-35.57931745816701,2.227423778143125,12.751863528141275,-13.33860122251157,18.612563485993164,20.08702654059294,-15.14831103668332,-21.17808321244601,2.634295143961945,-58.46009060957724
0,-3.8373019498675327,-0.424894981230938,-0.2857345284383639,2.828994288597128,-1.1764079166827202,-2.437923660072199,-9.036422876752754,8.477440331302255,13.574540580188012,-2.302799508600546,-22.38591074715021,1.2639129860782596,-24.274608877842635,-1.1352832057722069,15.303675114344047,14.505715763191962,-11.43729507310481,-17.060414381241664,8.171465054401393,8.944924247027675,-21.193032998036532
0,-2.040328137633425,0.8252135326349284,0.7723175818814333,-0.4045701327106602,-3.7207453304675995,-3.9497450107551506,-0.4316790077706314,11.475271817293514,-0.6951109597179748,-1.9087937094076963,-6.525701399137851,-19.6364138900925,-6.741841898307027,-2.127433284053728,-4.403396104195866,7.229698623271437,-10.12014004116081,-17.546030253628704,-13.99825051845298,6.211227705785204,-26.115511729428817
0,-0.7441421739924304,-0.5176313150758362,1.5268305203014862,-2.330737440251018,-6.216290494911776,-2.9481338387916205,2.7361345354179814,8.822836553883818,-7.299688714670082,2.5135788184077668,-1.5310526440037002,-28.078379807987744,0.34525076604408944,-12.77095036318099,-13.457305744911167,-16.098428570230446,-9.806868827663102,-14.369903746912414,-12.898401863189543,6.443414169875578,-8.604997267362045
1,-0.10635084580359666,-0.8533490164458793,4.509058937171657,-2.7093275108283437,-10.238562291644467,-5.438014462024155,3.0500470110290667,11.726192484749369,-7.385860356327388,1.2050749703398225,-0.8205094101538966,-31.3487627390755,0.23313905951227865,-7.700573143347688,-14.14922718876756,-14.56232296974366,-7.151378178456501,-17.508389467733323,-19.98275484768681,3.1660773235291595,-13.407789092165991
0,-0.2614474229915343,-0.9741507973405812,1.6406428175512162,-4.381924171254605,-4.257060202005874,-4.728761960555038,6.469534488976639,12.86598239135077,-13.468444810612485,1.1277717254798258,3.7129938477616413,-36.69712442290828,2.7860196121567897,-6.518057206816208,-19.044344930982767,-8.650505035172957,4.026177237021128,-17.60720643858833,-14.786483017043972,3.7763327194701475,-21.505426270563763
1,0.7096371115747221,-0.8914936374401706,4.698491998374176,-4.117304241587206,-9.366605480293249,-6.083518944936461,8.156804457117488,10.965385552090254,-17.785352834400186,0.5041894683974477,9.18045823435667,-35.140182418010234,-0.03139138535424035,4.949434273448665,-12.796580400310333,6.730624056042608,18.52179261621513,-14.468665374057577,-21.885343525884192,1.487392354972282,-55.958961560870705
0,0.2445879799621384,-0.1783544691617382,0.7768288313643659,-2.7859599914182844,-4.777346186596251,-2.3969111071491307,4.319156387141723,9.264684926961817,-9.057386118872316,-1.049936950870284,4.211634197315359,-31.849552066068597,2.0758445308333897,3.8700065280282314,-7.395232564425007,15.255658541310058,4.381794723682539,-14.733499760609252,-17.907212545458435,0.9287030130832301,-47.96280058975118
0,-0.34404843540509766,0.8849581640182974,1.5786938973306652,-3.0422680792984926,-5.1672028179142195,-3.409362834742638,4.520290593412651,12.319156400229636,-7.9965846166686445,-1.5692973958207073,1.3173858982698872,-34.7740959819094,0.8415322118738813,-1.43292628467987,-12.36571024554046,6.839872219635914,-1.967178414940861,-16.441941086934264,-18.901228552884902,5.3812667066236095,-41.334924214340106
2,0.8226426340614135,-2.22982611773507,5.556831587054418,-3.1341681538506427,-10.101430704064525,-4.714715918716626,8.284064396739302,7.790915746658673,-20.703645544990795,-0.30760024931916075,14.272823760916824,-30.37875190816774,4.697713165162765,11.557693510339814,-9.666012498228474,16.765006967902373,19.84846158820526,-9.125731937808188,-24.978374966705616,-0.5115115194181111,-56.574291946666726
1,2.223179689483822,-2.6699878181636274,4.033152758641539,-5.318077450319041,-10.085888133472633,-3.98508191623527,13.145871368463522,4.424136108541555,-23.657100905446875,1.6995759233232433,13.666402099197022,-25.16294207450451,10.766805684845231,7.459721782325334,-15.115090251549868,2.77789226357222,22.66452782327349,-5.9006739689940355,-26.299124205627685,0.44675830607938993,-37.070770147445
0,0.5154854013455906,-0.3078658525603305,2.1618936034792204,-0.4323932008497122,-4.8363446469964115,-3.4598302551311457,1.4095736726551662,9.61926474283982,-3.9604597599794893,-3.1708306599606506,-3.0451683916081924,-24.94932509487236,-1.922255123125297,3.7419940012223676,-2.577229104665535,19.499913423866687,-0.2124806522735072,-17.433497963040438,-19.153235956428173,3.600219551478457,-37.114842476704204
0,-1.3779131767735056,1.6792556237286231,1.9144588695620173,-2.2144268234916407,-5.7320098092440395,-3.157867094101958,1.3349489128009722,12.198652413242902,-0.5742230163046884,-2.6085709613624553,-4.397072462705624,-19.720259210269067,-6.5035891805178485,-0.5341107967497365,-5.569869616943158,10.174325025951843,-2.012234805982323,-15.615773903232245,-18.67962680925762,7.488206321419767,-32.710510150276434
2,1.0009673235116976,-4.876296010577347,5.553945534610053,-2.3604970706690125,-8.614596625536034,-7.21840692376166,6.97913045641042,5.528770250314192,-21.47320586017445,0.5583172980280476,11.197528525327456,-25.816016262504082,7.089218437243783,12.052488157996192,-8.152881346952931,8.736593782379144,18.35732492065574,-5.549258568372316,-26.08599951763054,-1.5926582320271856,-45.91060952354702
0,-1.0175975478891792,-1.3338449474565908,3.4605018689148377,-2.187214407428047,-7.952416151984129,-6.190049345838947,1.526065758228433,13.688933489835684,-6.9102140532903364,0.3265211467375988,-3.147602204158602,-29.394313051435276,-0.7589400907765824,-11.088703265861433,-11.836137134291885,-17.705175627228957,-14.064591793587066,-15.235030786014157,-18.59110457587707,5.704496097533504,-8.578942540959645
0,-0.6155286200219894,-0.5472655261655903,2.7390364018771027,-2.102536748156088,-6.744797217498395,-4.965466940532597,3.628168181496855,11.786481446649944,-10.017003307976978,-0.3148442726774805,0.6185472871178972,-36.41502780538807,2.4558650174064165,-9.434893189731927,-15.119527304906772,-13.076035255501328,-7.43222076039615,-16.54328693022142,-17.63938602468915,4.499795815778142,-15.664054105347734
2,1.443376533514392,-2.5922007768782556,6.679714916401303,-5.11927685231034,-13.618952009415711,-7.893528104019057,10.81639740823642,12.643076073761941,-25.398907025390134,5.720771454421122,13.09532095317213,-31.928168163126337,1.1039511108083033,-0.712507727636517,-21.74742553965194,-17.378934756940197,23.8751916128887,-17.02420539177329,-19.17192877578647,0.025936845630218475,-33.48518819745451
0,-1.4488301755804383,1.4539601310951267,1.5561530927267822,-1.7286637581546143,-5.8766886495268755,-4.102211531967057,1.743546018046893,14.085707557099159,-1.225789202685134,-2.3828279944837822,-4.571589824246027,-22.25927400799762,-6.569308831109187,-0.3866315745569584,-7.0996792044367725,8.178149345332304,-3.942442916603473,-15.34093243030207,-19.13991459667251,4.129758387164737,-32.31411124634154
2,1.7753137347337482,-3.537916628131377,4.980423642921,-3.427143998184148,-10.080319397532923,-6.723902669116558,9.266658250589261,9.86203065208626,-24.297420822334786,1.2679544250541874,14.517336145524729,-30.652689001374583,1.6728079222482104,10.443371387442106,-11.612160483846802,13.300102170618128,22.571867313887726,-14.339965006878368,-23.388975426818046,-1.6415164734451655,-61.35043716842182
3,2.609547442982743,-5.676001782251379,9.570110656373291,-7.19158536428912,-15.13621117413412,-9.933690408929195,16.901031148907393,10.440273169201529,-26.87168173903512,7.03693647534846,18.119124868880345,-31.578935651263222,2.331192828618227,-1.8765249704282136,-21.59278300256977,-21.307187380783443,26.929447665565966,-19.633753527318667,-18.24596034793893,-2.267195866084462,-35.39156823150241
0,0.17343991681006446,-0.28731511352178785,1.5922289174928208,-3.5215011053156178,-5.077792775391397,-3.239957255536618,6.592913749519145,9.010892747254267,-13.718576654869644,-0.25488703066821716,5.252919460818415,-34.68473605837045,4.792201305077519,1.2105950599821964,-15.179107805871142,7.912807238873338,5.148848022506085,-14.310863241706596,-14.691248466609482,5.176001115467296,-46.55642551628037
1,-1.6162141404103874,-3.1983355932194515,3.712775554854432,0.9465638586120231,-8.54389598491928,-4.895611435279223,-2.1376969491132654,7.8200391387679655,-4.256217220994955,-1.2729809604380078,-9.910883870689736,-21.369652414952682,-4.329504335216155,-11.527384400857205,-6.221860146804701,-16.90425031032529,-24.37539008696211,-12.42769029587031,-18.270713364702345,2.5811680980375167,6.257564940808336
0,-0.9261739377635746,0.13700975302835322,3.2896930015409325,-1.6945359315019928,-7.340221030469696,-3.2762177800410868,1.9063868232055359,10.347805422979782,-4.265934946953053,-1.0167737401930015,-2.9863214268552314,-28.315073652300025,-5.062462288564305,-4.717781576749903,-8.001455307246683,-1.9751846952972365,-7.540737661364041,-15.760589560390445,-18.81418353873046,6.057426033441973,-18.716260882713353
2,4.015683236721324,-4.715267837248402,6.728340927894333,-6.969534342122763,-12.345921061676135,-8.858811192601573,18.179761653289084,11.094549205373314,-27.750726907346703,6.724667266116564,17.51387078261934,-33.11768185847494,0.7915708836658729,3.685007146008151,-18.702488726448262,-13.623385987752517,24.83766837112715,-18.823048571415896,-19.07460842230898,-1.0740271281794227,-33.27460663854775
0,-0.9948398430430624,-0.21989264811039003,2.1599710067316926,-1.0193119161837068,-6.308490277583783,-3.596963748237664,-0.25339621677909513,9.946271528375663,-1.3882567443080844,0.46776723404081566,-5.436864505188078,-22.122437372088708,-7.194552379547342,-4.002354672182775,-3.4855183946879342,-0.9426701211822294,-5.304864048449007,-15.83113780307447,-15.22872651596698,3.930817728660437,-15.474606752173909
0,0.2619127136977591,0.7929032391291706,2.15911471422853,-2.813829655951775,-7.118710852464453,-4.292652155599696,6.194303501019087,13.555958761174749,-10.331476479637006,-1.5933288110373405,5.716971879205592,-36.772133034686384,0.9542456078324009,2.010918802790961,-9.50360129366894,9.640794146574049,6.452076439900213,-14.297553074326052,-21.743617221270508,3.6071996119393623,-51.76370077403291
1,0.4515440470957872,-1.9308027043502711,3.9835895226008,-4.634248935175169,-8.874514952810225,-6.423786697854689,10.440748990920845,10.630616415484175,-22.072345421319618,1.879580222269761,12.736069442880295,-35.01842806433302,0.2586357662388651,2.7926069702130913,-17.58567754686238,1.840052252722155,22.444638002469834,-15.879640466283254,-21.846818421370177,3.093201399483595,-49.447100081206294
0,-0.22149909825828382,0.3375019944256304,3.941374390238217,-3.8122583290547647,-9.003219681534043,-5.737443997736612,3.7873195021870263,15.92187413379467,-6.902336079265047,0.790755903129279,2.3640200060754726,-31.216086834493325,-1.8624971713970462,-2.8300196518096,-10.85205486935751,-6.608164803628601,0.9227319054272447,-14.084470763185921,-19.29515713965329,3.735745420053148,-23.8359966306883
1,1.27598208640098,-2.595345197750107,4.5475975650538105,-6.0924271415836255,-9.485651055219215,-6.622744880429249,13.23703890580536,10.229403400397532,-21.325700988700493,5.072624631798852,13.69049189906985,-34.28300475451672,-0.0017039227820002667,-0.8032452767365559,-19.993631874699275,-13.792695987941354,24.795106043087905,-18.573476066054546,-17.14769047858448,1.5349738029458289,-33.177711385428175
0,-2.118595168945131,0.3015258150383936,2.076214783215795,-1.2226871759544395,-6.01052583573376,-4.970842473427885,-0.6753087797321539,13.923356085284562,1.359145566800521,-1.0639474072770732,-7.005611952584244,-15.206422281938993,-9.50872135595833,-3.461546700221905,-2.632843672822183,-0.6665502718288604,-6.0038599692973325,-16.78490000524153,-16.73693189296671,6.550463448243944,-14.000966982954015
0,-0.20832290113765123,-0.29542177597486863,2.1810497888076315,-3.0275182295944734,-6.893704737587294,-4.538263129331357,5.773325449010142,8.53924908497117,-11.37536826027003,-1.2939169337519068,4.382213006765926,-34.010756866611246,4.174244208561265,-0.7992438721561854,-12.604009617414373,1.1572535092925091,1.8936877903456866,-13.861728767888744,-19.07930313350791,5.810038322250506,-33.91395650153352
2,2.598713509041663,-3.2972203894677903,6.21404753501915,-6.984243220061985,-12.197862641265502,-6.620327365893871,15.39203358890979,8.951742225529097,-24.108323137128583,6.127975559612497,16.604748398429393,-34.12795052372493,1.5479119892676771,1.531536501182851,-17.778992217085868,-13.816395042890596,23.96604376094941,-15.498664058187504,-18.02161036284317,-1.4924544736772103,-31.244466618485372
0,-0.5840776643009291,0.36917725904446047,2.9680323470527226,-2.1706971463120275,-6.178841932712272,-6.3033219036328285,2.9610325962827937,16.86453391943782,-6.921514686708019,-0.7820398839708294,0.8641255836536144,-31.614772591718907,-2.374863273741324,-2.2300240587854208,-11.339362345884743,-0.9315701528228826,-5.467656465330848,-14.240689197281002,-16.27343537945757,5.552112971262876,-30.592057696203298
1,0.886191083134145,-1.6072813973857998,4.236792436746374,-4.546636374927721,-7.6362575765715,-5.883793336764951,9.29494678755544,10.392888213999644,-20.673021578686956,0.9988604934769116,12.779515040359028,-36.791780418979116,1.785034508926234,7.344533036031522,-11.780688612322663,12.67708187186493,21.672538935840375,-14.136529736577947,-18.814519297097288,1.878336367139082,-62.1506406093398
2,0.8324262094701815,-1.8294539998615158,6.293927890234282,-4.129620955092723,-13.736112734752293,-7.258527632900551,8.25778831769701,12.947679562920365,-19.922147936093058,2.3587216636781334,10.384577042520087,-34.049457985355055,-0.06560924065518114,6.4019104977403805,-11.961239877995471,5.9940140593771805,20.689603338790015,-14.697550542765303,-20.386937147992356,-0.8221110842644603,-56.162971430101635
0,0.4315117535502658,-0.19794822849055052,0.49272313944965673,-3.953831119251762,-3.807919472405172,-2.095275432917997,10.091176129520138,8.975578888894661,-18.204542337484593,-1.8939765498677386,11.796466519108913,-33.82122760444892,5.7336626620348445,11.4676278820418,-12.675515384047786,27.884598860594068,21.280295437265348,-12.100781736363887,-19.2514823232212,4.7823568181973,-58.71841563974743
0,-0.7759584936262136,-0.851419444551831,0.6512700172884569,0.03176680459827841,-3.581808408832839,-2.0955253880973572,-2.620783743300091,8.032741290493684,3.072251676611571,-2.801125659706978,-8.32895653268858,-9.690615820257081,-8.89889805414213,2.0298912307874684,5.620356648335704,16.127082989228544,2.26912349464656,-16.22048232279643,-12.685584004404173,7.142716232141314,-23.256594003769514
1,1.2862831030920567,-1.8305631888016782,3.7889501339723695,-3.343316308701538,-9.95313617402814,-5.653617913893106,7.854352681808029,11.00615248332767,-19.31193643667469,-1.6065475386681891,10.75472040925954,-33.82702880417432,2.255355179089141,13.298967792859392,-8.016472497891508,20.06407818231833,19.55578937764603,-14.932543436966046,-25.723318168656284,1.649042494243249,-62.249920686671736
0,-0.5654265365745912,0.3451263341537491,-0.16739929558572708,-2.38183093541132,-4.524739155911451,-2.4070268829004005,3.8915584273811654,9.312998527888524,-7.7955007420593265,-0.49143664235410556,1.288055116378559,-30.79802909657818,0.028650587554427398,-2.168937242965485,-11.5250606883604,5.672780867867922,-5.961282278331073,-15.457803904052431,-14.16910058343604,5.170553989403088,-37.242820540231456
0,-0.5640969079688686,-0.42930001871842033,1.6477250487211812,-4.119913401565648,-8.134013033774075,-4.061964477778889,6.842338900669532,11.647480002369516,-16.549984778523786,0.8811488391399863,4.837810423963836,-36.08743488303836,0.9809075406589478,-4.234072291534591,-18.886115664638698,-4.870154931920869,6.78529688836346,-15.408987266024017,-22.07231822299365,3.572760728988142,-27.458833750413348
0,0.6856738207431673,-1.1150082206932685,3.3646871642633265,-3.722747474644377,-7.142260117262774,-3.6966910982617875,7.48895138316702,10.663371911633787,-15.449935944701062,1.120783888375093,8.261716791488496,-35.34999782628802,-0.534037714048067,1.0979177088868393,-11.808297098341653,4.154689810818027,15.442856518323483,-15.023228976497627,-17.33337623094289,1.7535297281022835,-48.72871631055977
0,-0.634245949284897,-1.5569881074372338,1.163459965451671,-1.8038125649267098,-6.013519031046029,-2.739749487910873,2.5059516930973667,7.281558789009006,-7.733932917384002,-0.3344583843378317,-1.5544602055839523,-28.365741778936634,1.576798559078123,-7.440026110033536,-13.275697154787991,-8.5166801160313,-12.802419759245698,-12.277592169753557,-12.09207881286791,5.344589238447502,-9.196710759905612
0,-0.1998482050998026,-0.9415779906710359,3.6948771940089817,-1.22328332125073,-6.861885386032703,-5.295742946616177,1.4310869035120206,12.601374530410954,-5.805658801004028,-0.8018378387221016,-2.5213875096786156,-28.465019199194472,-3.289933522344501,-4.773533389937828,-9.009516605898762,-4.234329120006745,-10.831945994298383,-13.434295637057964,-18.40964828934898,4.645654619968494,-15.973761824314018
0,-0.09714913156446942,-0.6387948611647476,1.7866972946000415,-2.332034647025904,-5.821766081061691,-1.8044150070675502,2.9605014274503167,6.5925960151366905,-7.8278006551099875,-1.1591344363709073,0.4312495370578492,-27.481358645813266,5.188095965875247,-3.0732520996616928,-9.528225796850057,-0.3308973654719055,-6.050561923278665,-9.912701628989366,-15.515430246851569,5.792032055108121,-21.783120501356645
2,1.8993310867828888,-4.15883666970477,6.011599126753273,-4.160894687398719,-10.412411016656256,-7.866699341302458,10.057750999948642,8.905197258403335,-26.08717790508107,2.7697565075851465,13.734742739650605,-32.63218553230318,3.945168048993308,10.233870816809144,-14.988925341953276,7.61014168898805,22.3747643781106,-12.675837245830655,-22.270266354011248,-0.7932199955475515,-58.28323116681437
2,2.6967696140758064,-5.147783935213673,5.953520090123735,-6.788320561231265,-12.104612283346226,-5.083068277951318,15.449049022890552,2.6092178060735702,-29.739019158344675,6.621895660490718,14.652204163309781,-23.310896904111935,12.898164565840599,0.46690601661310976,-19.218185608823276,-22.70286788930522,25.878871316590672,-5.345046815937979,-22.009153012623294,-3.2971654236758425,-14.080996321336666
2,2.4993696440087607,-2.405294160049936,6.446186794961889,-6.081276825608237,-11.778337355031466,-6.218710947076315,15.030675140908665,9.273243418181588,-22.431489742738115,7.3769532398102315,15.964952958683835,-33.39849667106265,3.5175471185221454,1.3786285318418394,-20.474302835519488,-10.775564258191952,25.65865643293259,-18.576408123864148,-16.914266066812598,-1.2157598084637038,-33.48427429893303
1,0.509705957464607,-1.3418932489419024,4.850582207451146,-4.160496164276597,-11.038599770052999,-7.076921373924735,6.650139141117282,14.144132117307374,-15.424416074643789,1.7158018603107816,7.968666718498773,-35.3638412895582,-0.03279148765531764,1.5705512724355617,-14.449608548324377,-3.243282769902325,11.585114562803431,-16.1341435390061,-20.237032710853697,1.668065446137909,-38.18245068864389
