a,c,b,d,e,f,g,h
-0.21107603284996324,-0.6123012495005269,-1.7567448918308124,3.102639210599926,5.019824652436456,0.32759364822987724,6.177890861532637,3.9633389292363344
-0.06111675486183177,-0.17019376003470468,-3.4078275654467167,0.2912215359756376,3.2432175048056613,-1.2126276140205288,9.297885991048243,3.448301648902633
0.8466329645969685,-0.11111434334330582,-1.2384578989219768,0.9294964372039167,4.34686488478184,-1.0148098302626645,5.207094123163674,3.0111484787785185
1.7780987332049485,-0.2223844273948188,0.7548913653654772,-0.5435182845156892,2.610046856632919,2.3920859610972443,6.318095408741732,3.7411749476167775
-0.5612730760795095,0.5214680549493786,-1.5393414517685982,0.48936733320779924,5.5921953795611,-0.26866102811997994,6.267123014453507,4.701554932725211
1.3263142104130332,-0.5522620562564702,-1.1679078137079895,1.2307884418608563,2.7001934375157273,0.2894272123860874,5.488766713404359,3.1223476850454595
0.5680694425184095,-0.13187533195596432,-1.768713520551226,1.3795636762469021,5.252622325944155,0.13821351843390423,5.557211299445068,4.139968502704193
1.177241653947803,-1.344973055021033,-0.49350276675486665,-1.0528786446623246,3.0076384099121434,-0.7058221027619485,5.929940228669053,4.14054908358927
-1.6489166137621354,1.3768215602754776,-0.20548629288207088,-0.8528743981767293,4.962730643197442,0.23865188572607554,6.293741447460618,2.1455848328749063
-1.5641989287845137,-0.49248600628620315,-0.6288744253877554,-0.5373387718322828,3.3611876751508545,2.4657633365096645,6.611246112707347,5.4620063028407815
-0.08392951191401934,0.8455672300249883,0.2107209392919056,-1.6718245874185973,1.9805189812256883,0.4885972171931432,5.167512960360208,3.531088844135568
