d,e,f,g,h,a,c,b
-0.09848548450942361,0.6294040061022004,0.06161034618947592,-1.2893351974019516,4.0258240427272645,-6.115884539115967,0.4922093614625089,-12.927890551367229
-0.11936619927687682,0.309002356085701,-0.5520262681594221,1.1166326561616067,0.5727656284189578,-4.5838579875195835,-1.599701355861734,-10.370949094242123
-0.812941095310326,-0.7194815459785476,1.4200279177871042,0.9533035516427811,-1.287117156567775,-3.682167262508749,-3.862402168833964,-9.98831275126254
-1.1195358752705262,-1.2644303611772136,-0.3266233335678035,-1.7269654855764658,-1.1858702302449369,-7.026599918695789,-4.598872274251879,-13.445714406640853
-0.5284261311155256,0.4449420625446217,-0.4625828140565771,1.1210044069163025,-0.09184807522507778,-3.329094984234852,0.09728495115630564,-6.0796138855187145
-0.3817378939983291,0.15844805049973495,-0.37061305353986224,-1.1012568208112323,-1.195878628271536,-3.9948983324293774,-5.607966414685832,-10.579289946155052
-0.7601900886189056,-0.2655404746292363,0.47268309223861316,1.3732551416404741,0.30809653451408037,-5.3009785533831115,1.3251957750867527,-8.751131670242579
-0.8681934306407798,-0.3408965794450173,-1.0865350262342919,1.4444752993730932,-0.4142570241548305,-7.175050157308507,0.00020532146644192117,-10.858345898521746
-0.05493486620291775,0.968245592371294,1.6898226204410154,0.2541906765576573,-0.042352938157114994,-1.823514140867256,-4.255787523057017,-7.116019649414939
-0.6974238233002769,0.4049823189246768,-0.542080797194501,-0.5323778492992332,-2.4341792984085067,-3.776919811806453,-5.204778774970341,-9.685555198901566
0.6857490352746618,0.16191936728506806,-0.3580093058910226,0.24960563101494201,1.4199555794824656,-4.2650131132911895,1.1605426775576064,-10.423761273815728
-0.44997038186464916,-0.636496049848254,0.4337691222144516,-0.2157556233478209,1.5274523459795106,-4.645763977375264,-1.0885521875408983,-9.760930422140769
0.9595905257500736,0.12469727765134685,1.7818962258649262,0.6478608174865064,1.2789496696354639,-3.414496605554302,-3.323388203647856,-9.692104886247582
0.41747195874201454,0.38002329904861315,-0.6659523957592918,0.07379698176937273,1.007427610617323,-5.108100139964885,-1.5581210975209001,-11.788805765564588
-1.2503155389231464,-0.10853663268515668,-3.1104880651193376,-0.3754001639752333,1.519885075110083,-11.5789254451903,0.943197075095116,-15.1293902995046
-1.723463407405418,-1.169676001024419,1.1299703941075565,1.7098992559273836,1.29830246593978,-6.253851536697367,1.4950544060580864,-9.68635714058605
2.5976737265958323,-0.2800686268808754,0.38930539110441015,-0.24761303312442595,0.029724661829022104,-0.3192127463299307,-3.068536652187587,-4.110258004357653
0.4523339506431387,0.14551480533559535,-1.4988952796101422,1.5713949969507695,0.19384079441050964,-7.857192376539061,1.2569862791973947,-10.289066011735766
-0.17383770009461635,1.8009906006887368,0.9346820628963304,0.11842032143652105,0.47442943984341945,-1.930248461430092,-3.9475638662619654,-9.0241385711281
1.1062887100598888,-1.0023757457662175,2.3558211815981513,-0.38115530770242934,0.5456637227439788,-1.3929741600829546,-3.1038910218146976,-6.3318658154654175
-0.37171669658569495,-0.16677573400198623,-1.050663899233149,-0.015470762836802118,-0.029961048399121757,-7.471832436717769,-1.3776901619473112,-12.087981541321742
-0.6780715284934992,-1.852727861690278,0.7709815891931486,-1.5449798588116046,1.281290356169706,-5.775227456338338,-2.5992739426447713,-12.804939919852618
-1.6150508905847878,1.9735214368136709,-0.5081209924156869,-1.2825446297039873,-0.5544463085067131,-4.5773463035304935,-3.4140785746484665,-10.280624731137626
-2.601888315051689,0.6347106420900043,-0.6437556138323068,0.9152683866465448,-1.5914976359196236,-3.8270292149201355,-1.391193601643284,-8.068791018765173
-1.021045160678322,-0.5667130253101499,-0.41924065667327093,-0.6615788844235619,-0.199586921163838,-6.283282922594557,-2.5059210196273503,-12.647813446451204
-1.0126838513881617,-0.781790229733328,-1.508373387331847,-0.7230075427232033,0.6480450414810331,-7.392538559058843,-1.073453776885558,-13.306473172622404
