b,a,d,e,f,h,g,c
7.177635914467552,1,18.85166369231938,-6.646429956862535,9.55211132318196,9.36937799199271,-1.7671741406963872,-15.449824226685788
6.9638412824646245,2,19.371638620117523,-6.736270598206578,10.070371719144156,10.559208948869161,1.001324081841067,-16.93900864672818
8.198598174022214,3,25.51263143762586,-6.810777507475714,7.816141059361046,11.52856072246182,-0.9740144836051701,-17.418810758753132
7.558105886714427,3,25.476442782463785,-6.33778491997588,10.3806420535658,12.224163365007968,-0.33921855533906975,-15.577845236629345
5.924954427779491,1,15.925054173996202,-7.494733294823746,8.822214897462104,9.503715513622893,-1.1875467111970932,-11.831108643891803
8.335634721970722,0,22.00386735074137,-7.668128287363974,6.924117424875393,8.446081982433084,-0.14896070314678722,-17.664262795384484
10.926753818042208,1,28.03018146589624,-7.339528090514793,7.800037244015848,10.01749166292614,-0.022679948120284177,-25.30582820198713
4.979956513607362,0,11.297167914776917,-6.728748507843332,8.082644361452619,9.434493339178402,0.5505572382066946,-11.787680421502394
7.868346372896583,3,25.323476544447978,-6.189695236839075,10.515170079623783,12.28007403785276,-0.56603987907188,-17.325697330061946
7.895342217215094,1,21.293429525615867,-8.270999487342474,7.319062306200653,9.865740771125292,0.16560738417442203,-15.758680742574466
11.512098065967592,0,27.37008082668197,-6.042113862188366,6.488483960965948,8.438728517353193,-0.9039631681902898,-24.597987194400524
13.76096380870112,1,34.92299970356435,-6.186335929903676,7.128392662390906,9.39582832325356,-0.6489509885305357,-31.18361014069473
9.675552873313002,0,24.671256305736755,-8.383566804354237,7.391191858209142,8.249599395685713,-0.06913984701608586,-21.354238223941238
5.513253915965791,1,15.648352760205547,-7.866370399428164,6.989650375639698,10.520618386634592,-0.5676210417266848,-12.247516353689665
6.111640597405478,0,15.490490775017765,-6.902569000137543,6.535919941884212,9.20992436703669,0.16497767609423783,-13.055081610089246
10.180455705464333,3,34.283124748924195,-5.826564741746919,10.483533775898064,11.623492850782245,1.2710626266748688,-22.134673233680154
12.828623434717075,0,35.14651716764858,-7.424129962512165,8.597230521784974,9.998121352323214,0.8209434215810474,-27.87085014616273
7.014844118680745,0,16.54425902244453,-8.967717030868817,6.057837508568561,9.219757194690896,-0.5281216509270472,-17.381690954442945
8.256567415939308,1,21.203543733165652,-7.1957493486661095,8.587630825632937,11.134029016508217,-0.40983983559041515,-20.553068444934723
11.39867711171719,2,33.05778590055096,-6.621369718742205,9.280427203705532,12.361200795573989,-0.3767547037073889,-24.52566307630445
11.332447451110022,3,34.0089715990723,-3.6998277217536026,10.700976334219941,12.556147614266482,-0.7988054860562017,-24.426403279655663
12.666196923555063,0,31.5002556060036,-7.255591636712963,8.959958909251672,8.473516475334577,-1.0136126904909122,-27.52938154212222
7.691510600062056,1,19.93330304784519,-7.687979733032402,8.79217603543366,8.784600944231968,0.7860107557528593,-15.740192477781173
14.044820690073681,0,35.41832505334485,-5.937764980371238,7.5530053112431075,8.99251065536712,0.41654844310631656,-31.481288412005636
6.982306299843638,3,24.204668270946733,-7.345017900735113,11.588731210011593,14.058193305083973,-0.4126185959594067,-15.548304097664666
5.866850006516154,3,20.604394196666377,-5.906131516222524,10.08940327901105,11.971940454965035,-1.2777823401970116,-12.227078083113247
13.675622073130743,2,38.942984917468515,-6.340645792359036,7.3754135023917025,8.772570624699007,-1.2471740940076441,-30.455935355895974
10.467212258776884,3,31.26670709786318,-6.030736293043755,10.784399689636874,13.097372431930712,0.023954085152441962,-22.151662991897137
9.70276551580554,3,30.128898114286667,-6.460983596840657,9.518509111969838,10.543444600520427,-0.027616507481428854,-21.62870110758829
7.95535991160427,2,23.818117756095507,-8.60857286451524,8.61328501603155,12.88242393598424,-0.1971251732332912,-17.969705266028903
7.004785420262096,3,23.46728404959963,-5.894617712928502,8.310495012859171,11.849601505541228,-0.6353299423914154,-13.41127490669593
1.8716199127693187,0,5.446168298977191,-7.047898301808525,7.026534845261193,9.059867330259408,-0.3892037110614137,-4.080602388534351
12.474613267035632,1,34.04356043148555,-7.227090486318822,8.124843922127313,9.660432947068308,1.155118485971751,-27.055799359639778
11.498271257708339,2,31.909977254112608,-6.015957162633199,9.023895794308746,10.854656348364635,0.8480492696014605,-23.20822488126535
8.194861723848456,0,21.70106481703679,-6.4348952698047475,6.108292012729231,8.626582872576876,0.9655517232518253,-18.954205736369353
5.318493569124688,3,19.062208872584403,-5.972161517191386,8.854284844086774,12.418691384273181,-0.7491840314316702,-11.087956312152906
10.366638613308725,1,28.568729592834142,-6.6116030457601385,7.444611434957714,9.535948814688982,-0.6803566441237754,-23.616071270875587
0.9979032800596901,0,2.3362447728834943,-7.566813277744476,7.8106153372581995,7.541964403998682,-0.8736979861082966,-2.0526546362954825
9.157781471163359,1,23.987968350992087,-7.813611203815267,7.021994111578871,9.849099260217708,0.2000731200292493,-18.130190985126305
4.454740139582137,3,17.04897046543677,-5.0102256495883015,9.7351906108683,10.61189953784637,1.062862651935148,-10.085118331614625
10.217151971724958,3,31.104165180840557,-4.979560689819451,9.716015140971612,14.388866264169781,-0.873324777889796,-22.22001824438082
8.720416018353728,1,24.35238191712341,-6.705994307074815,8.771675618473447,9.20621399488641,-0.5037196412354517,-18.870258342106673
9.434108917855108,2,28.097540078922115,-6.818604478346645,8.860336838664859,10.89031911029191,-0.8055762617996454,-22.806705954073863
6.723336163289575,1,18.90204651181758,-6.840193853187468,6.5829973874957775,9.06090489506972,1.0444228710557664,-15.459456135229463
9.052869742670385,2,25.45277478495847,-6.6195615846709455,9.677954351142654,14.062570967222696,-1.1949384615506062,-19.917489765933933
10.743238299837117,0,27.212581482403788,-6.254419573045331,6.417671543673946,8.023740350180605,1.2874184712022463,-22.753818283649544
9.649611110764386,1,26.703415937350403,-6.8528705390824625,6.563090149576328,9.696233750114494,-0.41298814615108703,-22.746608014590507
7.634549807700296,3,25.248118694381795,-6.339348113076936,10.769073587473454,13.020078361747863,0.12348584253413308,-16.151504840735253
8.976833987371934,2,27.047361365657807,-6.49577796186632,9.9909286547116,11.747337510826387,0.9034251310346384,-20.157757354585826
10.19204732063386,2,30.497426799484852,-6.84610496334991,9.77789001346185,12.544078567700142,0.7805094265266135,-22.248049552248446
12.591898425024533,3,37.88192254548646,-5.496859631911567,9.559561407127456,12.563260741946454,0.09362168958665129,-27.03001579397734
7.51428060313197,1,20.624095565311872,-7.185273756147645,8.625048351244606,7.729293331241081,0.28770824523854943,-17.064237137307433
13.094352786530735,2,37.460129797350525,-5.60694878655372,9.106901623578187,9.895384608455258,-0.9081551631393339,-26.87481803565156
11.532184155447752,1,31.392424149576215,-7.678606768686864,7.4191406494032055,8.979490237884088,-0.42815156928868725,-25.457110044109125
1.4178459081591148,3,9.33643561343982,-5.931894596120316,10.334645428566816,11.422627786037276,0.7579978936692815,-1.7716124415505898
10.33774260880969,1,28.46605787825952,-7.796451158441882,5.923785969701877,10.473409923234184,0.5891697013362004,-23.31520204830267
8.604463454596107,0,21.269010112464724,-7.992440660413215,7.4344696960962,9.975051693887925,-1.1834102328781044,-19.96332631566549
8.649356706042095,3,27.570254747029463,-6.2480581180248915,8.49309128187243,11.648819029704883,-1.4507931662180678,-21.176772666926265
8.71967068216965,1,23.668448061222218,-7.672032981416795,7.811657735643596,10.786592344555949,0.12264663370002174,-19.59587705987103
3.054984765292363,2,10.37840463071592,-6.385316925266706,8.104857010911983,9.74279455993775,-0.8757779260217544,-6.834396501204663
8.395100640069655,3,28.95132669720978,-8.354199628819735,8.200731833316366,12.93234323992906,-1.0772244593619993,-17.953770551942924
8.915401406324985,2,27.945564057939357,-6.63668465951265,7.836411234594177,13.80883711490535,-1.9685027908580217,-20.84509756354491
7.870724849108528,1,23.167213244371368,-9.07943597011587,8.427270720388057,11.035415566280578,0.8687835755579755,-18.114361933865364
1.471566095647895,0,0.9975855435126655,-6.744349016454746,7.552006343568413,8.455897547828675,0.9458077320379338,-3.2191422659479083
5.773993364515896,3,21.27044447090495,-4.347543851057453,11.283647945721414,12.381704556344967,0.0014905230533032165,-12.434604899116385
8.283187048808733,3,25.371044972407653,-5.24224183286346,9.372070265438142,11.863661436200434,-0.6097298022294197,-19.290455904681977
9.298192049293089,3,30.15471035171457,-6.391284385431843,8.427825093393352,13.024368877894759,-2.405356924045166,-20.277493726162877
7.6651047801422285,0,19.95604791611342,-5.870733419901884,5.348060462419881,9.592619610482378,-0.14161109134918232,-16.76035079470338
11.368635628627292,3,34.699185754272484,-5.877580737889641,8.753345838738802,14.240560472124292,-0.9422227526472441,-26.0714285017424
8.290210268801738,3,26.02006294265903,-5.201291578316237,9.563304726743192,11.91042408231013,0.14038450059060248,-18.635950590932143
5.3842469843552845,3,18.50489213758349,-6.440985089885639,8.482786665180573,13.321831547111643,-0.3731274477075763,-11.981140430921045
11.717731646589133,3,36.94852604062405,-4.0268098706836675,10.08089992541021,13.396706638589581,-1.8291725314755878,-24.965082866302986
12.024318812932574,1,32.89364057831033,-6.71742600002129,9.347840814956713,11.227793007411716,-0.5087576535802706,-26.606383937783423
4.342238652213631,2,14.617031960244988,-6.282663283810161,9.260895098446438,11.40568542911815,0.49069791261748547,-8.454972792144497
11.609833462041204,0,28.171315177150326,-7.1084484075390435,6.333096824826373,10.81753581600034,0.0706273193349956,-25.071749351446904
13.680500154375995,0,36.56092398693765,-6.142889100820382,6.767034923919033,9.296549754584108,2.590759821029593,-32.74462081995878
3.3848227281125967,0,5.971048055025177,-9.674694953669631,5.41281986096708,12.372939121972465,-1.028293295508162,-6.085646289071412
9.087346455602889,1,23.873977917548835,-8.06125052632004,7.974319600922094,13.002206854664593,-1.8796991456349645,-20.042303696686012
1.6251186181891315,1,5.058682872619233,-6.107973403403649,7.425305208624185,9.674269424284486,0.38110139700493684,-2.641273771564994
9.605770706872494,0,25.12092047924158,-6.057744652864385,6.126382597897239,8.701011743164038,-2.005858499890274,-21.593138920191073
5.367190751223182,2,16.014163313451625,-7.683632118395953,9.246457267278918,10.805576190361727,-0.9606695517293835,-11.028628722867522
7.8296640593479605,3,25.12327795298496,-5.481204874685176,9.993140763801014,10.271631728453624,-0.30833819596201295,-16.803414231466945
4.85054630385141,3,18.865024297975786,-7.61304020962036,9.885989484412194,12.597390694267629,-2.8615565962258804,-9.431214022194915
9.253865824955334,0,22.04464207662394,-7.97081196296365,7.867999603906734,9.40043587344473,-0.7090471759610352,-20.238618047011204
9.418304892937067,0,23.21181179460422,-7.347130603295932,7.5141011624603,9.00027876657947,0.29031151852388665,-19.96741446255191
14.118622779445243,1,38.200242022229745,-6.093044765150697,7.655856407705809,10.644999789319307,1.6635518423465936,-30.992848981383165
7.231092197737361,2,22.812454976796953,-8.103170794166136,7.431082236944565,12.298770232426937,0.09355076490830799,-16.185402318819023
8.681252340287815,0,21.688876941482462,-7.735192667063438,5.835904928696818,11.662710464055802,-0.8180968047820418,-17.300594804720557
9.637810976704653,1,25.512613908458352,-7.597903300934334,7.190126199725618,11.379413520521934,-0.3593271388434194,-22.05205752759081
5.907857849753361,0,13.092138716421026,-8.215645529277317,8.037821489348406,8.060667719223714,0.5639150084339732,-12.82275365418804
6.927516612690617,1,17.90272143847354,-7.487591020559263,7.993135620867522,10.107829154030467,-0.42727172261330026,-16.18064854841135
7.547405123742232,2,19.60857399411397,-8.455799714392391,6.208038280636029,11.014634529570886,1.0135591885622515,-16.806206913043518
7.382552503170974,1,19.759010478465616,-6.78006625514011,6.918486669522108,10.191987369799099,0.15361560464089544,-15.382470333578292
8.223214488860627,1,20.272602420192428,-8.51624507911157,7.503196550821145,10.511869851532841,1.2994805833821383,-18.950288452888035
4.06469973579974,3,15.351319670041638,-6.938132436143512,9.659905560747411,9.979562320038925,0.2339595127792633,-9.44157226585403
5.934706175843484,3,20.59243155937101,-7.271756777828603,11.642805407601939,11.567531067410242,-1.8476838598262642,-13.769177454033931
11.712092041204846,2,31.89456535173781,-5.0531506829015544,7.965126055556773,12.274856031648074,0.24951642881213437,-27.47415881293444
9.26067424645084,1,27.31247317376625,-6.7839321239004216,8.820651566240704,10.609291135210277,0.31522504054770095,-20.24497537535035
13.957674259931327,2,38.53660455953943,-7.818103212682589,8.199611991869908,12.34993003755761,0.8447452132737141,-30.907913403950108
3.8338211485102915,2,12.460895681934296,-6.543807562775153,7.876326158772343,12.08665336081522,-0.8148626134011476,-9.092293843030218
8.649561755675258,2,25.174546736719186,-5.969113450736788,9.48973850589309,8.26616227487601,0.40999393276798973,-17.16175914972061
6.943610928949239,1,19.544370113709483,-7.989176723322054,6.370719971406116,11.29875072438274,1.9059055905943456,-15.673959005369465
10.259256455834844,3,34.42093079086154,-5.678019704998882,9.284230128130972,12.792446646683567,-0.11542144776914842,-23.570625950430646
13.455137602747593,2,38.40933800162521,-5.427863940674565,8.852599737814534,10.688494241668067,-2.3089390396402076,-28.668682891738012
10.79806217845664,1,30.722465614574713,-5.7048989802055114,8.069869587852661,9.52683119867788,-1.2034952051508367,-22.98226270239464
5.85821016924229,2,16.48212479939253,-7.632695023202265,9.248713005704413,11.38636410745205,-0.7587031430931237,-12.20627077538716
5.71865191252736,1,13.676164149017046,-8.274610886855468,7.341447371279198,9.347616990758478,0.3159252533651379,-12.867802004717326
10.930150457323757,1,29.817315764696986,-6.454259940780009,9.12340829985422,10.292035700301081,0.32322418152553023,-24.810280472446447
11.82215183912469,1,31.60186543102387,-8.116519564023744,8.670414437710074,10.868996208251222,-0.43660115544481115,-25.643009687684646
13.94127317599882,3,39.87775841694429,-6.709960128603826,9.860655948931377,12.113983620394434,-1.7336666208536753,-31.407292520507024
12.20136015991806,3,37.14889298986829,-6.4668728431043006,9.185412817272761,11.670617836313834,0.26917351645920207,-27.06036271830444
6.279442343097438,2,19.043850793826046,-7.1054780582810695,6.9830248501492385,11.792213695465259,0.34806080775205633,-11.502589635141732
8.245898399183895,0,21.06658967616622,-8.000136535391174,6.249104340887323,8.756848457277535,0.3394715760932826,-18.799936884917884
12.853308834212346,2,36.642234351478876,-5.022750409986722,9.466593231773036,11.216206664226835,2.183138547572388,-28.65596431298942
6.9452045568289,0,16.417563000707997,-8.555977789468706,9.20942866006077,9.424864469480891,-0.25097165422622975,-15.63931981853514
8.846058526601341,2,26.5360169130469,-8.53300201534735,8.690267409319699,12.118921056944448,0.5109724423650077,-17.813364432389363
11.433861285971034,0,29.00260988757821,-8.066364611422067,6.250117523354272,10.156581298943415,2.346438132042067,-24.792777289738485
17.750629565872185,2,48.78149859647427,-8.600106044054144,9.803890865627212,11.975313786989542,1.3188434665267945,-39.87104682023996
5.44008099990395,3,19.29523706562749,-6.425215491451102,8.985643015193311,11.743728336282953,0.42182177793884046,-10.809440055886363
7.115498463948958,2,21.051625949477586,-5.549787219564795,9.28488228765617,10.154576643032346,-0.357969269303343,-16.08248927017471
7.279501664229022,3,22.272826200557482,-4.8588217301515755,9.876178038042077,13.45849702864248,0.039123628059770044,-14.233347679743337
7.68308311520104,1,21.457253965151327,-5.646880928466999,5.6761080211798145,10.39718739506608,2.238904890114003,-16.896257373615672
8.944007474864488,1,25.40937506207388,-6.533973310057692,6.2547125279629805,9.931075542969866,-0.11017280354658712,-19.231267805823112
8.443587064955185,1,22.64645705645922,-7.386449510370205,7.573541053739999,10.665083746475277,0.48681331808790096,-17.44816505626495
3.6761774607315587,2,12.031320999204203,-8.328099331883594,9.05558657375461,11.878060893911112,1.5971906485103498,-6.344025824021472
2.3051985260954257,0,5.847183297786837,-6.498181332069097,6.9361880985934246,9.104269971258155,-0.8147889061881632,-5.542359439746752
8.184255227123067,0,20.143421236076183,-7.2986940051249976,6.854175295348239,9.073237912499726,0.3626474388263175,-17.653837245840474
11.181488518984764,2,33.232974070360555,-7.148691409813721,8.122472592249542,10.701097744931714,0.8825873389908325,-25.45104582058028
12.739727846896656,3,37.89610672988856,-5.866423142125183,9.007933319108215,11.666763530790085,-1.8478615082689067,-28.35262299943115
6.983737838288333,2,21.78123385007184,-6.079871576636387,8.87492677141426,12.042744092871812,0.165933215183026,-15.596175786997927
6.964482391497111,1,19.56898113512634,-7.2856538293893305,8.996911819847643,8.473371510280082,-0.8036562399986896,-15.306815593220268
6.962481214689582,3,21.40046755536975,-4.490923094456952,9.31514743011039,13.511537009008881,-1.6377548186828974,-14.290050300958823
9.794060007998581,1,24.53824476769216,-7.356282813597491,8.117211687218322,10.485751578901375,-0.8223674778157234,-22.02106979991833
9.752450297185751,0,24.51733955917768,-8.99782113290697,4.0163000187707185,10.567513089369506,-0.7570976943585772,-23.124429620843596
7.755301951087116,2,23.801390601023545,-6.58342471031223,10.553724788458748,10.569528979454212,-1.9982628962024604,-18.18071736187872
3.7292765973772513,1,9.90401530738092,-6.4847455110780166,9.053856720022905,10.21373180419574,-0.08286015008557325,-9.313143186721849
9.518786926921834,1,25.17439516930755,-6.1797330219389295,7.358917246627443,10.760478255045571,0.32873882023580747,-20.996172743606962
9.988469675027304,0,24.721544122517436,-7.795815367488684,7.737581386523664,9.60829683825701,0.240200898970488,-23.359658418712154
3.6234174307623785,1,12.412272315211796,-8.714289739853754,8.552789323780253,9.127739849945591,-0.4182187106263896,-10.963872445207699
5.123129178197173,2,16.401659647139777,-6.424053457682984,7.719859318150093,12.373718484857948,0.5388927009081719,-10.474068508597018
11.178536027921766,2,32.45236073915546,-5.976002742334981,8.315413688396491,11.313164324725271,-0.6670124628898677,-24.2674935053016
6.806089694075148,2,20.364354173427298,-7.746752980019547,7.368482402399644,10.276781129114068,0.9740605715531307,-15.945603560360894
2.797135925817159,1,9.384778379053282,-7.019459746544413,6.100243286261454,10.109139088111954,-0.15247158682286033,-7.150246751473592
7.769126817980122,2,21.921037453687884,-6.46289191371161,8.221436226492477,10.562995647611759,-2.046884032326731,-17.742145958804453
9.385545384822281,3,28.76999262396415,-6.246825921920845,9.729817604717384,13.668185270601017,0.4617491354722477,-21.33410522203935
0.7373515494378546,0,2.024631143140507,-7.123763421902692,8.405483461636038,8.73310885929299,2.1252060761592957,-1.4320653947480386
13.906002599635872,3,40.638893935427404,-4.485633986650033,9.277509998944144,11.647447362010375,0.4665382321890861,-32.01084664195072
5.467801914631071,2,18.023618865755864,-7.0887159358931875,6.552542231990717,10.030865292662291,-1.7971854558853204,-13.118084617023777
9.628569181562549,2,28.167070121922055,-5.723346495368453,9.317642324090155,10.437248363487384,0.543610999024978,-20.608083736502298
14.459661436994965,0,35.87890984245365,-8.435716090129388,6.368573972524334,8.111221693376054,-0.9872041300083665,-32.13718152587872
6.0568144811957865,2,16.727174785127257,-6.927090910390708,8.198721146977046,12.371238400297969,-2.025696561137279,-12.909229338499278
10.476255825114077,2,29.784149630778074,-7.708027181701191,8.77088879351819,11.06718450150332,-0.7706689035947003,-22.72075798787291
7.078982574862139,0,16.807144517439873,-8.222614740660827,6.98218235278463,10.177233385719793,-0.37525414841770927,-16.906405633553913
8.634344541352911,2,24.41719208816075,-7.141572671377423,7.793388238125259,11.028532729610156,-0.8970600713841683,-18.69354534747996
9.121681390697105,3,28.373060600593266,-6.004887510461231,7.6829370204780645,12.31644881870181,-0.5502430867344369,-20.51503956331386
15.195934807115256,0,40.39559169714393,-7.897868242957414,6.07044456339635,8.890423032564097,-0.39966139800253137,-34.98991214546407
10.554248491785412,0,25.788862059876063,-8.343154121790587,6.220722323240169,9.940709585718356,0.48121961034507577,-22.630033749292807
8.441208585658542,3,26.973850036106505,-7.972111407466128,9.872228304081796,12.143696181984756,-0.5240720414036628,-18.447702418458384
6.997016705597604,3,23.441377398478497,-7.386975820442294,10.3624962341286,12.898949305306393,-0.7004941920991807,-14.015687615374489
8.123612353880205,1,21.58775517270019,-5.884162993415325,6.779695047997102,11.419311462061636,-0.27631157568737574,-18.716954515660042
9.298673995454024,1,24.742569418987422,-7.656221565189378,7.203389616792942,10.409327186773261,-0.019655234924950082,-19.5424000406717
7.800568062098446,1,22.62845162490826,-7.591885614470887,7.13259109765209,10.06284809282988,-0.4321059478420265,-18.282071638751475
14.407793429892076,2,39.122322375316955,-5.671011732061106,9.438747303859769,10.006183777927543,-0.5540739315598322,-32.37417056181127
11.744672208558962,3,35.80295947912121,-8.34337270376113,9.207236102728213,12.152766784425575,-0.36840276572468256,-25.732161433809427
5.242703894110258,1,15.88398361802402,-6.495014708045778,8.387823631081506,10.497595122592436,0.020810327705146264,-10.513209210012638
6.888629732111644,0,17.636363558603232,-6.2769237236693325,7.006995357208327,9.16448607587045,0.4055433022502058,-16.209098648002218
11.893041974890584,3,36.886242026869965,-5.116010497698305,10.520519554451576,13.028665649181335,0.1405675087811007,-26.00437922193501
5.011101858286564,3,18.13094376847673,-5.934770027566636,9.147908166320377,12.722416828004768,-2.6299256117301653,-10.417913051807952
9.457092174472361,3,30.354681114774486,-6.367299593857803,9.755677160363689,12.11545894820009,0.9183827846595969,-21.841515705009204
9.053068639004787,3,26.687904796603753,-2.702524110948471,10.51882858147251,12.183646488162106,-1.120823089985064,-19.84281212231236
8.445376520533086,1,23.202370693871053,-7.020919242477127,7.441436504860437,10.244182489717385,-0.5334054015284999,-20.183011809315726
8.555921870540335,3,25.579293759946626,-7.564124699475467,9.427455564301537,11.115247795598984,-0.44200136507123006,-18.894042221266083
6.284654142514965,0,14.697426284546301,-9.102629630217717,6.421183581937029,9.112019896207078,-0.5152246538224472,-13.872479469054644
9.476423772850044,3,30.586037319949703,-5.013693347224248,9.815524847344706,12.819197819724168,-0.9523130998400196,-20.82105431106522
9.38375509804823,2,29.55534331222589,-5.465410691077271,7.989671886261021,11.982016423404865,0.5646614925094957,-19.84186070228866
4.157133177968264,1,12.108949597364147,-6.535918464926896,10.251207832273312,10.135229771056284,0.3900753296848145,-8.506075379671785
8.210761329950463,0,21.545988260637884,-7.688804946940361,8.03102050500117,9.427771632293222,-0.3704750375215924,-18.287160247933283
13.288480833733008,0,34.22456607011646,-8.074140528861536,6.331458156531369,7.253476673220421,1.9485451579109507,-30.309041434003536
7.570619291544344,2,24.48443597689308,-7.1137867387596225,8.981635769109015,11.034795432232752,-1.6556667559793858,-18.346390749636647
5.819039455133268,1,16.039377116171984,-6.075955783212454,6.543725359473506,11.737778773187618,0.7563263915479653,-12.259145924713325
2.977015476898676,1,8.791690317470016,-8.34625335295889,7.002400975311817,11.034549780356501,-0.8921609869401999,-7.493571340170778
11.892588382781588,3,37.23233190408274,-5.077853165440389,8.311678728436831,12.299405320353713,-0.8215964563454965,-25.215370591506534
10.667980952691789,1,29.064231950279314,-5.3057871480711745,9.28979187913879,8.876515774227435,-0.5971603924564508,-22.606354067807906
8.21494709095047,2,24.442666526677563,-4.964432481227211,7.674124102365372,12.4632102431145,-0.8528466023309058,-16.085845301261763
9.888500811842036,1,27.23164335555066,-6.839301924101035,6.386325015640105,9.544572579236092,-0.8634314538365228,-21.713992813551748
9.031580679406838,0,21.349185698801072,-8.449806707663337,7.992781781995759,9.631284056889706,-1.05627038248912,-19.63281887613825
10.039988898928279,3,30.483807955506407,-3.638518097092477,10.236290079453036,13.299993331265224,0.407549559279733,-23.318398133150776
11.925061309903498,0,31.21872753939643,-7.973360098407998,7.861698143708194,9.46777952632466,-0.5026694357657889,-26.149905108016956
4.9464043091159535,3,17.31159482383696,-6.446086889255089,10.579102057000611,13.072872412595501,-1.1214430215259177,-11.745364467751024
9.925300523302877,0,24.284771413753443,-8.256826034864451,7.42530209234706,8.557519446403584,-0.881696916263117,-20.641803970625457
6.831035192016743,2,20.97169126796667,-6.693857257967832,8.2025952418742,10.693119380981745,-0.8569172266202276,-14.699184349542001
5.355838601318225,0,13.20044681475609,-8.366879816243983,8.04833597890605,8.057500225509642,-0.9879078456718072,-11.610845226638375
9.269795795893716,1,24.655701018420064,-7.644945864698169,7.0197803831877135,12.353064982083648,0.537013359801867,-21.120819544514834
13.10988913889149,3,39.153739475745844,-7.216106043340593,9.65016397325763,12.65113686649713,-1.5254415631949554,-31.593887020813703
7.732995208259307,2,22.461221984640503,-8.499228114126602,9.786183909322432,11.494711177824856,-0.4213982337056521,-16.175269748143947
2.7574784867079467,3,13.407691061869828,-7.146462133531855,10.251308790700474,11.728487310335687,-1.738719112622945,-4.823233851958409
3.524372263960708,3,14.554526375119304,-7.458578859363747,9.407431733033027,13.022763070304363,-2.0104419939743634,-6.852969696869097
4.769642850415488,2,15.806284259943762,-5.472113270966621,8.452769658253358,9.456803906708194,-0.8711630024525328,-11.79294671293386
11.598124697457713,1,31.014390480496015,-7.630644094378134,7.883006492751563,9.946726117124214,0.7029034810644169,-24.033002501764994
2.709189113248587,2,10.340079410600678,-6.506338583461969,9.093304299782353,11.130153414079338,1.0138497742265427,-4.080524163565545
5.247398059052303,1,14.117980156376346,-7.136984191530113,9.603729617872014,10.418384909271127,0.8929636667242308,-10.990011416862885
11.172688291649699,0,29.12779014238949,-7.099652287029333,7.973859297086293,6.871645612874882,0.4780307054090229,-25.433168845916583
13.01894919878167,0,35.33078035102851,-7.978203000629325,6.66677024009199,10.51298817049652,0.4535826467651999,-29.123303098636118
6.055791207522987,3,19.594544808519558,-5.307080279563726,10.952568163610204,12.685674732701408,0.28140209493304935,-14.426028330316727
5.583529916220577,2,18.162451871446585,-6.334701002474318,9.488244630861752,11.612453956697651,0.2984488088378074,-12.483817787492992
8.69555622480611,2,25.574023952585627,-6.84244877629675,7.998825451218809,12.448126095544204,0.4993812931236206,-18.96940974277527
3.7114299751051414,0,7.772051130971466,-7.580860399091253,7.30888188587521,9.691954491232424,0.7183808427965502,-7.291589797030957
7.672478585553409,1,20.749313490345592,-6.48245861082277,7.247381313565692,10.260101006764172,0.6567788005310629,-16.364768044908566
13.413055317186874,2,37.4766959567668,-7.370020902122505,7.072998966555149,11.686445846549262,0.12631314710617014,-29.039068348616986
6.6443288909013045,3,20.863202571658476,-6.714493409872209,9.823922036015894,13.064532498235549,-2.635327876269673,-15.460624152916141
6.760378301613684,3,21.979801384094152,-6.500008210031019,10.470935463177188,11.529105056229966,-1.7946790363066156,-13.898833855500348
4.639154847823882,3,17.317312657787745,-4.099620884491662,9.433680540725854,12.976647892752386,-0.8413050699174704,-10.167574895934667
7.326000207757439,1,18.410337709032056,-6.3578630894584265,7.275832662122003,9.72498314330093,-1.4362990413008143,-16.72212924124406
9.790486443349387,3,28.601150702641252,-4.426574952529171,8.12954140086915,13.410261448030681,0.3449970835866457,-21.46469538276035
10.157652564761895,3,32.55442320170505,-3.75193382659772,9.558439829429933,12.286439099578883,-0.20647341014422446,-22.288056422255504
9.543490599185644,1,25.998396981709504,-6.858567896199539,9.26485011919984,9.12887843034636,0.3848201408919514,-20.98604403883721
10.01597588163735,1,27.0072764099213,-6.949225949583194,7.373763799621602,10.643419283777343,-0.8354619818965908,-21.564083729927308
8.079691976427334,0,20.090535460305567,-7.249588741315144,6.809271489304061,8.595204035067727,1.7171078697983,-19.230818900800976
3.9981721825572434,3,17.966001004696256,-6.4301016654625345,11.93030144811255,13.259767115427792,-0.30995797900902156,-9.48480609445765
7.32022804174159,0,16.978568467241985,-7.535213840983138,5.95244035434494,9.718770087346506,1.1159736522495636,-16.60680554331813
8.05622923857975,3,26.948126801888055,-6.351509254379597,10.509619874484331,11.163725061995411,-1.9407802363637603,-15.62953593936988
8.187948383065248,0,20.4361888807907,-8.432078680930042,6.5065116337565705,8.316466846806698,-0.5939244735898963,-19.30662014601933
8.42339066477136,3,24.624057933374417,-4.704046449854162,9.174244557827961,10.735028276514758,0.32212436894644847,-20.605964303112877
5.098657556498959,1,15.83008569076922,-7.29276308330059,6.600251881453779,8.617982458938288,-1.0524050999998775,-11.668847374960018
10.697229601753529,2,31.999776013380757,-6.289524976825319,9.348846329489298,13.031752317054066,0.6376819166833934,-23.97266469730256
10.551802446487688,2,32.97067397841228,-7.969608851791307,10.657737431154663,11.868059928206419,0.6013212718591026,-23.437430009664553
