a,c,b,d,e,f,g,h
-1.02634651602789,-0.8023647209462191,-1.3983448910710936,0.5537658875377804,4.379164240746523,-0.8167778203503356,0.4726594391453914,3.2807240946885807
-0.43445547680479335,1.108096960405251,-3.4570138298973707,-1.6687004546218387,9.298831449674166,-1.477197761417472,1.6280765438115452,-1.4921432458885713
0.12714346209313587,2.690297789342513,-7.711095445410425,-7.477625233163861,12.98754853407415,-3.7716535994783404,1.746010193842447,-4.8622003972316525
-0.18502627194520874,-0.20411019745121506,-2.8630304229344916,-1.7835365821057474,6.502987340995869,-1.644927344604998,1.2563833453882154,-0.7592662568850602
-0.12823677197823877,1.0283815710477542,-4.070160143600976,-2.1373218228779445,9.267375205197746,-4.306461171391545,0.7350809589532653,-1.5319059521960745
0.7774758214028757,1.0317806503408395,-5.112368075226801,-4.390025860559284,10.230627205469686,-3.7818777977261284,0.9435218502969434,-1.3387050585111595
-1.8356822376418858,1.2285506160527546,-4.169638137371892,-4.381002191127662,10.253600304240557,-1.456015121219603,1.4063338323110997,-1.3088637799573617
1.657257354346932,-1.5641151369042094,-0.1802843622965805,-0.46999601984779693,3.8768398763082335,0.7839985103807641,-0.23391505862751458,2.37679859463225
-1.1276352198065311,1.1950754742242313,-2.919129991041256,-2.5229089193367322,7.404890096972781,-2.1718992569156086,0.9830990376529803,0.5690103867853346
-1.4746210943640814,0.4038445492597592,-3.780215635987963,-4.930442095639341,9.062891648721711,-1.8359205311972042,0.47555592669305113,-0.24397210809387793
1.7158566820432466,0.929433539103021,-4.959171142732112,-4.447034945727712,10.161322981098122,-2.271306273399705,1.0900721220413363,-4.051952695619351
-0.5894081656046365,-1.4282403154312284,-0.14974284925549342,0.06941513599084514,4.262372609104557,-0.6512029977875025,0.511982543065189,3.2722824434163797
0.5266044992959346,-0.43458403620366476,-2.9241065966644757,-1.7763674869811088,7.982863201927797,-2.2191976418108785,2.203980681564242,1.543810940299354
1.353994564333953,1.94404834948331,-6.780671963738654,-5.065132911473437,13.084572200173351,-5.607819280997073,3.2221287473629374,-4.2181421099079826
1.8644039295918216,-0.8677499460329521,-0.18841528556846576,1.8265159366327128,3.2317909979158053,0.6150850097289848,0.5821894154088907,3.235556069290345
-1.1802795320155093,0.7613756899562667,-5.5783652174684315,-4.277956941636511,11.823363839345424,-1.6371521932620132,1.430447927093057,-1.437332541881859
-2.98889401023403,-1.3055934977831185,-1.987978744317808,-1.1438155411134872,5.845487857459376,0.8089365894232952,0.6885967816787445,0.14447697651045077
-0.13708977548553933,0.49827779771470665,-4.595804344955585,-3.916157258390947,9.630473507231224,-2.4572256681067275,2.778084060586849,0.001042060913374776
0.22017977676484338,0.43169754147355993,-4.140909673943742,-3.0126580967517715,9.480531061363637,-1.151317930929074,3.3161148245078342,-1.2695127033257756
-0.3507487796870907,1.9400913060566318,-6.316315641534944,-6.456706035499223,10.743433260479822,-4.4306066373816675,2.543732204942114,-3.2175670532984455
-0.9130803986106282,-0.21751550684240556,-3.4846349531319447,-3.524492979670495,9.303779055017973,-1.2290987100068138,1.4953561866007294,-0.2978973256968607
