d,e,f,g,h,a,c,b
0.08120652179406991,-0.31538856504228496,0.31767562981698527,0.3644054676944275,-1.227010309334499,4.626813779678329,-5.351718683887197,11.402151304782043
-0.40727670123034215,0.9120524562123332,-0.41189230491236906,-0.1608093914841879,-0.413239834681181,4.262980242966905,-4.2059105908110705,6.7942419305284165
1.1982847581234326,1.906783776713832,0.0859896367712426,-0.018345380703164396,0.565986257797055,7.817359679391512,-4.029646730781211,14.478850975843638
1.7416169919459585,0.3015773789476692,-0.9241695260659766,-0.023652783849458865,0.08641367732948399,6.13050201321505,-4.425634151003348,10.998047770061433
1.0507390071281655,0.27146330662910134,-1.4098382285128248,-0.49254919275061537,0.9784925724876777,4.704477204696648,-0.29464502889740585,3.1753002562388777
1.550015809542123,0.20415702870676886,-0.5612788530229526,-0.2916737636974212,1.1837455829486827,3.87004438176026,-4.352449190736485,7.322497351973023
-0.18890149999279804,-0.39676433193074345,-0.3704087256151525,-1.1563322025484113,-0.18131314261448495,2.6699627724222443,-3.0563055379604993,4.205111282540853
0.46228116872644603,0.11648402836019005,-1.4345810772942422,-0.01746059816977287,0.8736416572332738,2.514074333359662,-0.8876278997251942,1.5858475786272448
1.8590951251416357,0.6672707203880567,-0.18758492709734512,-0.6462289448948717,1.0405206452392421,7.242829467998231,-3.729069070295939,11.628209572927586
0.22392286554619947,-1.375887895254855,1.1617661185287949,-0.5676445704521329,1.4882939326743108,4.137904754322225,-5.449279462949213,11.368313765876808
-2.305578677547338,-0.3321060316247406,0.5573829248095098,0.38126382053397445,-0.13765219114048166,2.622804552241372,-1.7462562963003818,2.5500106732290675
0.8599913664544507,0.20448038686977554,0.1249490958302553,-1.8632019661283405,-1.4861054022086926,6.566730246056974,-5.846285089360752,16.005861739418155
0.2705245558644105,0.6147601141147253,0.08693610491092883,0.272653763108902,-0.36747060583055646,6.463111941284562,-5.614353819109333,13.294218772460626
-1.1521797447713973,-0.8171595789645687,0.3735295995135998,0.39810408309244005,-0.10684018954646428,3.1629414797666335,-4.529169641808643,9.97864374695573
0.8371157437475147,-0.4735063750484249,1.4512429330110057,-0.35855185289349667,0.23780608409771906,5.597121869786051,-6.752920574025466,14.113870592108478
-0.32857885239164714,0.013238082192174485,0.942566007115843,0.4407570031246624,-0.3604101543707794,4.891846828990731,-6.049774029172074,11.687332721584854
-0.4954204874742692,1.9473180507964167,-0.5891155649259338,0.8106151446777767,0.34243033198655104,5.180076025015051,-2.0786035227778363,6.687583002627507
