b,a,c,g,f,d,h,e,i
1,-0.40094957972367506,5.782048073861562,1.8212966147133707,-6.368777841219242,6.614643333995245,-7.451071504911664,-34.99490430779376,20.870689172757313
1,1.1273970460142915,5.579366574511777,-4.155988068052433,0.5185814458546267,14.267990795628588,-6.375348367139683,-34.4373282807251,19.486835515575166
0,1.3552966864442277,6.237289703239775,-6.009373338516598,3.0078818599491184,14.762952876576822,-8.951020844954671,-36.0990105106038,19.890962836609592
0,-0.18982151486256438,4.433749103601362,1.5976152328013542,-4.020451232233388,9.482044700388377,-8.060363547536475,-26.90439626109972,14.993984005968333
0,3.11486623683326,4.086682349192528,-12.739618750000446,12.829102076635884,20.55868892106259,-10.115796813312205,-27.689363104204837,14.170985357413144
1,2.1555733131805024,7.220575994164404,-9.128506320224895,3.310555133346133,16.529790586176002,-9.326294693755766,-39.56969678619244,24.94285026427976
0,2.3176510375818062,6.521100129114862,-8.377925194263923,7.502788004003505,18.54752623969667,-9.67687120114379,-37.06035536136494,24.065536325935664
1,2.5516141858388357,5.094892573410254,-11.494541437762837,7.008325073364042,18.976930307623498,-10.328227305317148,-32.070234988093105,18.21910655951121
0,0.6672606450076224,6.143347322600232,-2.2350690984012407,-0.028163067120672403,11.520168552773924,-10.401481395902666,-36.68579084562395,20.182325041709177
0,4.47963241310478,4.0908433147068575,-20.633926642026307,17.6501427666135,29.62416253966437,-11.88706561854728,-27.33218541600139,14.26243690401023
0,4.493061556558064,5.565602254452507,-19.855992804198085,17.635038247154846,29.506367903336837,-12.079915341009857,-33.22354119170468,21.175168753294585
1,1.473094134705363,6.1713999558023085,-5.642798623321385,1.1030181160458894,15.66298517049302,-8.775961517856166,-35.23416502776486,20.896921143571863
1,2.0099143368211028,6.454130518795838,-7.2491003478922185,3.4536401440287197,16.974988135599208,-10.057305788810313,-35.17438035969632,22.042607841183052
0,2.2754487944407336,6.134921316198669,-9.791220687163074,6.936929060296525,18.613865548419582,-11.245277855224318,-36.73665316516263,21.476723367392797
0,3.668865162189885,4.690671803569606,-14.89828865159392,12.860008317222151,24.53229518777857,-11.51805326310216,-28.4410945702961,16.738781544373946
0,5.117877822034346,7.485792751284556,-20.848221212465024,20.62837347793483,32.764209850528296,-13.90872252809884,-41.53699801551797,27.493474746646168
1,2.4489302356432776,6.829064948842083,-10.820289758025915,5.543534266606878,20.09549105665558,-11.170578957132747,-38.823633590786294,23.685531429057345
1,2.75319512828403,4.808361577636648,-10.884581739535392,7.25994344012542,21.384339279543074,-9.835183522695392,-27.627462599501804,18.06198686068093
0,3.2409096912309217,5.064447002681675,-12.826469675507582,11.326197242240008,22.017661828743286,-14.056438326345782,-30.96816202830146,16.790234818515977
1,1.7460808198145417,7.365529684613564,-7.900376883018468,3.0924296878718875,16.309674020298253,-10.000449078931746,-41.664807607837396,26.373192450187915
0,0.5533177546925048,4.616000886605951,-1.6571398713256849,-0.006855977570883964,11.845716321776273,-9.369227082618952,-28.262056847079617,15.722830272797578
1,5.463201812843167,6.835261375301135,-26.00515400147473,18.343844212293643,33.46497503661012,-12.646608869376,-39.791858518916435,28.087487350106194
1,4.054344480526698,7.325775657369466,-19.890229116739746,13.183714093450178,26.16353110413865,-9.868771138265329,-40.4225603930134,26.903989413288283
1,1.6795131315284835,6.106036879134666,-8.628444263065873,1.6099664200830002,16.935439512697414,-9.32733896958021,-36.30487164617231,21.231825670099486
1,5.97562970028961,7.742339651157167,-26.146574917469785,23.02155368852029,35.83984017807702,-12.87429793236856,-41.99226281660056,31.712063129529895
0,6.08586414378553,4.637073092205384,-26.25348533884498,23.33268771002359,36.581075899711756,-12.942164036449519,-29.300428306515748,18.844996193400164
1,5.0308652051673945,6.182488267395605,-24.07236990948795,18.639819830760775,30.04472182116846,-14.33653347556774,-36.31657272335177,22.569039509250718
0,4.704850084519279,4.925624699015926,-21.065837526076187,17.901689377617494,27.29910756702962,-11.602860449992493,-31.173974168110618,19.57509526227608
0,3.581483450041323,6.167324341300228,-16.015981958273454,13.793518484123346,26.303501745455012,-11.363642545900532,-35.2131789857346,22.540287604570477
1,2.21882438744791,7.022922318594326,-11.084508920637893,5.1823391043585,18.089316021783656,-11.377690763045075,-41.28993384179513,25.0742909515206
1,2.1967407480283057,3.839240381981546,-10.057056433801492,5.933493927154549,18.474079619738394,-8.083997721889919,-22.78449379260286,12.769546978882094
1,6.36343414587129,6.889776803118227,-27.17058553210284,24.504983643185763,37.371845967398,-13.797869451134916,-39.40496770270932,27.312289774902446
1,2.578920494874401,5.990355323767872,-11.417319516077377,6.4767847550190885,19.7983451213758,-12.071920649156066,-34.859743501342685,21.968266181963052
0,2.6298045082627937,5.777603671905874,-10.653896657549863,8.570561353199096,21.06068899334753,-11.157388802579623,-33.283534254506186,20.982378980501995
1,1.423530103435604,4.079567260638305,-5.475714233152129,1.561589143250074,13.90069982753024,-9.699932683204386,-24.52951020834876,13.815947566852946
0,0.2144514073385011,5.362067962239147,-0.3656622680846564,-0.8437048811959109,11.247638544325921,-7.723532971854985,-33.1170997790148,15.252465505774655
0,5.335000041359351,6.732270823682385,-23.743054556273037,22.555453774693234,34.919722062607825,-13.339954602922695,-38.829756586788726,25.427416077385367
0,2.6515596688353624,4.523524776301331,-11.415771237613027,9.343577395650797,21.728660702160816,-10.086449744892278,-28.034830603267945,15.317238375925347
1,3.591302351000093,3.992119238728171,-16.938168576909547,11.606812901508404,23.639255172683896,-12.313501942120112,-24.9144436496063,18.103428789908246
1,-1.3036470535076163,4.372041550447158,7.036837276911479,-11.31034546324697,0.20489912889977058,-7.2635150952473975,-28.05166135159324,12.506267981656917
0,3.399217739556089,5.8041299746239465,-13.230792251163072,11.222756634407835,25.447439196912004,-11.779743804237828,-34.53542249061015,20.890341552552727
1,3.8609273531558586,6.2265307178465585,-18.33292980069507,12.647759926025973,25.205195393092875,-13.740998003423154,-37.088351198937495,23.910717150967216
1,0.34958796893965705,4.198220948604084,-2.6803322692810383,-1.9051779970256315,8.608430824217105,-7.9099163878789165,-27.0455235959409,11.825345800986279
0,2.412089697941561,6.656438153379943,-10.711509596139237,5.875360172691692,19.961478257054793,-11.514592323236002,-38.08511565793512,24.091233546178408
1,2.4767240548675233,6.677411189196678,-12.267963256396742,7.331199251141054,20.324764747581966,-11.841391431465757,-38.97064073716312,25.279589024411163
1,0.7296944007319242,4.609316576861561,-2.6643047629952763,-0.6609235931440118,11.884143944673434,-8.687823412617368,-28.706626136784664,16.231596191254575
1,3.6190456960480057,7.138827688045758,-17.283216554977376,11.99082396595602,25.003428842627233,-11.157780521517653,-38.451464620369535,25.775753141003257
1,3.692807472499693,5.917633033155388,-14.022869064448432,11.469313086912692,26.75601046888443,-11.268841553864766,-33.57100540590699,24.065923285208292
0,4.289882094374913,3.7810459525263638,-17.047285393950904,15.684254034396591,28.40585019258238,-11.990242821804962,-25.602679835036287,16.9497001219255
0,1.0292458487013543,5.593202816677408,-3.8468318202041227,0.8447252090617193,13.484730394179714,-8.395432227678679,-33.65421754495729,16.983812109485154
0,5.44916584615687,6.346754871398337,-24.627706790090674,18.407443040881052,33.98172014768235,-14.86959804787171,-36.5286840692629,25.1826138567597
1,3.331583601105537,5.9376045953248955,-13.543725450529285,10.449924886130656,22.729236640331525,-11.061499280588272,-32.925926618108676,21.450696773716203
1,4.979887869758253,6.345344057527978,-22.466643195165616,19.250810229512652,31.15659731269584,-12.036177758159942,-37.06300935843795,23.935776019177318
0,0.24617130063540849,4.108025171998202,-2.0263329452519034,-1.7394700921627508,12.137900355031343,-11.27667498084109,-26.876424863222415,12.466566607511384
1,0.7792439057118445,7.068117988929757,-5.428391362398925,-2.127054480679321,11.868374457047553,-9.288443443614653,-39.32826603154392,23.01801156800395
0,2.9845697684505295,6.578622793765361,-14.09968588360261,10.238398674785286,22.802445841917404,-12.316216583959235,-37.35132222835283,25.23290144795921
0,-0.9123384240349641,6.655443618006866,5.59062413424784,-5.7366076447782,3.8812918618113565,-8.69513434757757,-38.82244574990753,21.18904071474392
0,4.1556403274505636,7.052409729177041,-16.935608344610177,14.390083630989475,26.39982765922287,-12.386816143463264,-39.00097612337079,26.74424150633829
0,0.9780615154277081,5.529639436604004,-3.7255005909973193,0.41544270430970254,14.110813186164382,-8.852154468389383,-33.251052118402235,20.1042139137264
0,4.7528664700080565,5.814084173276624,-21.078607996605704,18.558815676331708,28.571941820909288,-11.214535767135574,-35.120601956616646,22.40269765157191
0,1.7834282004279989,3.5969352754237742,-9.382377081617857,5.554922046377949,17.876187765493643,-11.978982521472313,-22.73912891516785,12.789458099477905
0,4.377449242494273,4.813680477576362,-20.00026787013298,16.648864523674682,28.975691157308987,-14.585453497269796,-27.267941022468833,17.955083047979848
1,1.0604886642722249,6.276618342353558,-5.206022458446574,-1.365774454978351,13.993006796043176,-7.61131451237102,-37.68238074071628,21.628975934366775
1,3.7197355863603807,6.083521535710852,-16.662289296957383,11.394208024632311,22.924265810708714,-12.25554149829183,-33.492254419641995,25.05347350988383
1,-0.6057927455822405,5.418101466759502,1.7480440138291433,-8.19667578674461,6.212375912725072,-8.132681191176621,-31.73576852382656,17.58926416485942
1,1.7385562602109403,5.6686558083984036,-6.990122778387812,1.792890417784052,17.327659409183195,-8.945090981777515,-32.19807418834874,19.255387416820064
1,2.1082543686111186,6.706709230656348,-10.04850828506277,3.056305401325378,17.33099273473789,-9.601147740582332,-36.94250418181071,23.271915234931196
1,4.80324416553437,6.60884838883346,-21.873762873401347,16.3309004647219,29.441459917153935,-13.669941506555622,-37.267888462547155,25.342237114462225
0,3.267896194117967,5.95495950404745,-13.879505027218865,10.6505307921754,23.02576425244596,-11.33445294074185,-32.60435108151668,22.7506209883698
0,-0.7344128722975185,6.169991449580191,3.703514047852433,-7.060979626225889,6.48740093872756,-7.886874296669608,-36.23236298354579,18.83003553192044
0,2.7181640764528514,7.29928666353616,-10.936725289509488,7.549419842929682,23.669240173139276,-10.645866669120862,-41.225924196302884,26.493915288035467
0,2.3018643979173414,3.856793589709243,-10.981909158546749,7.266402466116478,19.235287231570297,-9.691663730372667,-24.945641150129543,13.902327894625206
1,0.25629009767765787,6.589328219887252,-0.2708147632981629,-3.5737751152956787,10.077812534626634,-9.640821380687628,-34.837707489220264,22.805894675770038
0,1.4344762346796989,6.922319262124345,-8.061323368556945,2.184922396077221,15.137730917739592,-9.268829450326574,-39.132284798055146,23.495834568493418
1,1.8791515203921016,7.464309884013086,-8.595462385007613,3.2116204546915093,15.538323308977345,-11.930474885625092,-41.0946909598815,27.85235807509597
0,1.911082506780398,5.4598147302744735,-9.545429775277157,4.825005013271951,17.485532061072565,-11.394198912861528,-34.50355666857758,19.71299633092253
0,0.9342680126705853,5.659606625456754,-4.315236478668931,2.3732815497258595,12.451448395745128,-8.948453078068592,-33.810873052944686,18.077931654841944
1,3.679769668644451,6.224156346693184,-14.981549750851782,12.094932645157282,24.224437251345872,-10.180025445160165,-34.52470964128587,22.198601865601177
1,-0.3898905356955171,5.763956125805315,-0.5667395876920764,-5.708602161704459,5.4773472904588445,-7.375733026775994,-32.635105196155024,17.664826659020708
1,0.38723412926536405,7.636569624181339,-0.40160160448103466,-2.0683485643756656,10.35990421596789,-9.89978468416749,-41.37732609106401,24.96054661172077
0,5.396002476212368,5.1397371492937145,-22.67438725057996,22.035632504717196,34.094781933617305,-12.349627388311154,-33.84298204408868,19.995529603180834
0,1.6056391809939095,3.779070644893784,-7.575160960954945,4.462773854168204,15.903415166532637,-9.909458134400278,-24.60927279283829,13.972753289966557
1,3.6536379221676514,6.3545542016853185,-17.047317030947134,9.102872551168787,27.30337650946043,-10.2419249627542,-37.316481859785455,24.562478702289784
0,4.549246770888246,7.536699329524348,-19.87263721158326,17.269356083480396,28.59790247781999,-12.644011662425129,-43.39816316074023,28.484935110644376
1,3.7666210842593126,8.052324760195585,-18.60030324001781,12.456752889831359,23.338538192484467,-10.766796540298934,-44.24485119033162,30.185886807070517
0,1.305383940068539,3.9546253391793345,-4.444432342540813,1.798194967445958,14.451529923053593,-12.683414074182249,-25.691581129983597,13.427886094570695
1,3.316612063654752,3.6618036410437442,-12.846954934645918,11.082958987791132,22.80413184860914,-11.59859655526046,-23.77742794160337,14.959423160231019
0,3.008891982641224,5.512008835280383,-14.133248199194417,10.1202209588327,21.332211579956393,-11.293288213986886,-32.74613913331607,20.254652623804006
1,5.661266620522364,5.981246784135097,-25.66951903715463,20.309402413802385,35.47795549631374,-14.202210198418923,-34.00257637763951,23.13295603584647
0,-0.9534684454748157,5.499040438710262,4.82480674490263,-5.280771872069373,4.991581808773945,-9.498525316724132,-32.86676840485499,18.124537740538333
1,2.2089219988527904,3.956178147417458,-10.612299584400628,4.868530261448589,19.016076570286863,-10.08859409756073,-26.25605259735607,14.408062363417582
1,5.696757192792306,6.3824318881537,-25.937777250266578,21.458542966407798,32.18102312605796,-13.649255480765971,-35.73256067413783,26.53324622733047
0,2.4372040107980424,5.6215782499033216,-10.055276397413154,10.032525117297748,21.598581737600934,-9.453126380535856,-32.06137628975959,18.744332473081432
0,6.570882263324232,6.370915689011793,-29.152414616519348,27.28663735723923,37.039945836251164,-15.598782340770702,-37.172297973917665,26.819891681597802
0,3.7524340551766873,4.063150042833023,-15.952178706040318,12.836853198420249,26.408552971097293,-11.1151617730748,-27.363438016431672,17.21551572643596
0,1.612608846424892,6.3152018874155695,-5.669348992064914,2.442512831559644,15.255338563980757,-11.737346009181076,-37.022801485821056,20.97295654192579
0,6.586758808358542,6.44755652949407,-30.072010066018333,24.671013177981877,39.14537399530614,-15.60063962798455,-37.124067838290394,26.611160158551233
1,2.93061103280985,7.13114638295218,-12.776673291615126,8.858269034031085,21.514363157939012,-9.619638929264669,-38.07602251859482,25.3483890368288
1,-1.2189476269608273,7.190330846694432,4.211300898999389,-9.764381387602922,3.9119731133368347,-8.316646153595912,-41.60650500658112,24.21289950122361
1,5.275358549584886,4.8112221742839845,-22.370971131367206,18.544933860160473,31.769250300151587,-13.72948218791106,-29.65508131528093,18.456976769486285
0,1.9376307180635037,5.368017879711937,-8.720717594531454,5.749049870012642,16.95609446935276,-10.92416372630469,-33.09269209720779,17.908651758348206
0,3.6277587409923857,7.219949535739895,-15.888791592416327,12.96907433239374,25.062741608156244,-9.12631701560377,-41.219941978399646,27.036916204152003
1,3.082842295040863,6.209744520452135,-12.246683145499297,9.003961981013338,20.980066764464144,-11.47318261131252,-36.411942221374005,21.803985353267244
0,3.8206499535817544,4.490161439988297,-18.43082155985498,15.408300450201013,27.148564688114625,-11.783761601054572,-29.093152313295775,16.642676999023493
0,4.182133003860246,5.6782191565971765,-18.17705912369373,14.999810111687642,27.74981834860623,-10.476009206165322,-33.26227869802889,22.999670228271306
1,6.93579589169172,6.459785641089357,-31.853202956174293,25.337320387113202,40.13097143514565,-16.693929064492515,-37.61610127310703,25.179915900905243
1,3.849102334062187,5.767933321296734,-16.559589503426814,12.835477473237601,26.755778880772834,-12.71411999319438,-33.39660135889399,21.44231343667762
1,6.5242599930252,6.876110095905769,-30.79544398167293,26.58780978173202,36.32093605585096,-14.202669889917747,-37.87392011973643,29.795959730898936
1,-0.9054847303461204,5.770031647815616,3.5300767704267892,-9.641095095149918,4.742943363015486,-6.215131374956042,-33.31101937236634,19.072208272194665
1,4.3679898122940015,6.482699897061556,-19.808785838477355,14.690797344230534,27.19189936129677,-10.901496928308417,-34.708315235356956,23.41261372646213
0,5.608164973345837,6.679080625121687,-23.640146701518805,21.5730159508089,33.86900645753855,-12.437369411702955,-38.78435970786983,26.846182689269153
1,2.029043843433328,5.553554688898423,-8.594791993809116,4.802347347211449,17.3458091457537,-10.132982710573362,-31.348538667010985,20.078964632010383
1,2.561487404280218,5.125741312276794,-12.568287674756059,6.626519308759549,18.629910409875706,-12.550450998704978,-30.317067181838254,19.522257836445924
0,-0.7376161775882015,5.40413154205463,2.5561635666324287,-6.131839269859184,4.024737132815365,-7.788460119734352,-31.845493666419728,17.101089607183923
0,1.096770909383632,5.691121995955999,-3.7874684884551897,0.9173788478354318,13.700395909638367,-10.039146413683097,-33.771017194557686,19.160161272051965
1,1.2404544062693807,8.232434373130758,-5.841050585580107,0.6729253001810698,13.657398860763703,-10.010496023279481,-44.347923313435665,28.087254424061307
0,4.266767739399404,6.5458671250049605,-18.71773258623617,14.315412202346574,29.185409631167676,-11.377667060993321,-39.33111107395836,25.817400540707844
1,4.266398449354477,7.0020934895118865,-19.409393321108965,12.322237058781418,26.95696059862578,-9.35386771472861,-40.08172170556632,25.19372647138864
1,-0.24387121121537403,4.472319615376259,1.9479696803745443,-6.224629221915702,5.989925644127265,-8.468725850072499,-27.24383580194074,14.408034197580186
1,5.376848513002667,7.854418451103563,-22.75506727561985,19.62519058718299,32.39967519046101,-14.520250485523324,-42.319018709331516,28.20571352323932
0,6.402553853881231,4.653167279772655,-26.143130027529665,24.825400123034942,36.84101485774847,-13.422737427612967,-28.895174981024454,19.19263386961474
1,5.682988065969511,4.631660553730208,-25.850853108704182,22.025927459240126,35.06263142093645,-12.88960617015215,-26.69371004899927,19.47774662615818
1,3.339563471711949,5.90490850488705,-15.46357619729955,10.01180765759457,23.065866188991222,-11.579907021707262,-34.377194266678664,23.346501303138563
0,5.109354175648662,5.937284648770376,-22.491505537079526,19.26111777201676,32.51958216376706,-13.967278943360462,-35.81854804217438,21.868702095005503
1,2.9779614935772525,4.4970045135504115,-13.594655302458943,9.173518528656155,21.02346872434895,-11.632773027872597,-27.00811009488956,16.712809781522335
1,4.114346912332146,6.573472924481015,-19.82500646597669,13.937737237293433,26.943953885599985,-12.296651605420958,-36.213946367764315,25.028980531189315
0,0.04675849871611426,6.014311601467834,0.6975381124447615,-3.9748964520346135,9.418168145809485,-7.010288284002475,-35.88234373651682,19.78819614189596
0,6.5819425778387295,5.394422251006236,-28.062604065805253,25.217028934645775,38.6479088650082,-14.055388114278635,-32.90968145338649,22.436402726716153
1,1.336539437500523,7.122656872380455,-7.392472820668293,4.393796214499114,14.871291502202498,-9.866191191616036,-40.17884236861065,25.653449194874202
0,4.712258192170326,6.723798995431997,-21.36785905435005,19.094958703926864,30.316534713658942,-13.511921578286852,-38.69016423746694,25.308838932857974
1,0.14863786157818693,7.454916357662907,0.492120036159436,-4.398004566556226,8.837172935868889,-7.697263094655502,-41.59663488326593,25.458922970184187
1,3.752579644632022,4.877634002748276,-18.820159404623702,12.823372058768548,25.467843146004334,-11.763486033710384,-29.17776769576413,18.276505680133102
1,-0.9110393095081974,7.369739497081471,4.165879397456254,-8.578778423968084,2.8250732574292075,-8.766017191232319,-41.4609954863322,23.221242920176245
1,2.502175817541429,5.667610406427001,-10.905987126319145,8.319928652340202,20.42519575357664,-9.468723349366012,-32.26642764998418,21.280207910360303
0,-0.2915614423871462,5.147252401258557,0.668526128745463,-4.255110109051047,7.029295678079194,-8.320954259128996,-30.66148135859249,16.66765740596388
1,2.3495974191763462,4.700085940010582,-10.085553908059934,6.164536334229108,19.074758886907937,-10.136020939802766,-28.114884060089974,16.744845487194183
1,0.9072620128755664,4.08664532855076,-3.573621820217451,1.2508963220599356,12.992948667144008,-8.65774898902316,-26.34561792758976,14.606273880107452
1,0.3476112004311189,6.849844416893523,-2.9985102184533847,-4.55053627341157,11.071817110402977,-8.012597107770949,-39.70134522583926,22.93244848416457
0,1.9744107883319182,7.241880590407353,-7.718534900458984,6.977766728469677,18.11613414787364,-10.298491975391235,-41.395479413024105,24.509706317262218
0,4.4252652335446445,5.605939218901009,-19.829060473841157,15.140172731931823,29.848006587659725,-11.730716583287427,-33.07912211570195,20.742197121927425
0,3.2469259951807974,7.224367381747835,-12.88385122592441,12.509068399886841,23.270228855349885,-9.972972700011905,-41.30452439555929,26.253848066959446
1,4.509761216507071,6.2688953091781725,-21.39732103325088,13.67070824650104,28.744321597582445,-10.852054101020004,-37.29584403346235,24.67175073302052
1,3.693090880275053,6.371327700028092,-16.859543060186894,11.485780323780974,25.11081312861871,-12.922943470306251,-36.61053130221823,22.299932960254665
1,0.3726301052269272,5.666280926221847,-2.445187285921711,-3.1996483915953635,11.117847264187963,-8.788465896448596,-33.605668191372835,18.557824240162553
0,5.9117844017142165,6.70845960413397,-26.797769470142164,23.703315242707884,36.639866021996184,-12.364209835757304,-37.49245277243298,26.8562089447753
0,3.450466575501655,5.022014246079871,-13.098577095886125,12.434823228084227,25.91539846086339,-8.93605727852244,-28.99605906476523,18.80687848412343
0,4.36327860440066,6.2372589023327425,-19.77505365320949,16.07879247743291,28.832653389058066,-11.992639199474079,-36.96643593046382,25.11012471180414
1,3.0444952662232634,3.5859936153497265,-13.5120861871645,6.850222834401572,19.397840883847863,-11.164245618850746,-22.93066007189878,12.417757970809594
0,0.6277978337047605,5.470573709585911,-2.931898303405493,1.1633784278332686,9.62278523501945,-10.731328639478948,-32.16225834199257,19.768787699997553
1,4.605218324921136,4.796263960810864,-20.929552833893485,15.633302024442383,27.890645072435007,-11.992593113991509,-31.147251830290585,19.67327378247082
0,1.9196830041068824,7.35285084437268,-9.165563131126987,5.564303459854164,17.717009199554088,-9.332447882993504,-40.552076391978865,26.101355807192494
0,3.7781282608212274,7.092274280490202,-16.070497814550425,12.75538134824088,24.158273207367383,-10.383223751097026,-40.86865857837236,27.616908241896777
0,2.262188132477517,5.929024048082913,-10.792879168509078,7.851331426961792,19.493402436107143,-9.900449615615925,-34.69516391566473,20.44892703041698
1,2.1870111800027887,5.989999986455605,-9.321021855697769,3.779926148356958,19.505501304379422,-8.575031132462753,-36.21007307996339,20.73716126422624
1,2.703095111888457,8.22130036431118,-11.343497030512726,7.166812382530853,19.439045494600258,-10.064867774800826,-45.69623978801985,29.195539345185573
1,-0.9996549886978818,3.5785415120117854,4.1783333488724175,-10.224447367339257,2.8475333542026204,-6.192427754423232,-23.094710950970104,8.675649603791957
0,4.405174437768782,5.686438183852777,-19.230532908673904,17.037579814192434,28.819444030115655,-10.694190728593183,-33.60711984343506,21.6929053997659
1,0.9132410815696184,7.256603130425195,-4.849939381257384,-0.8178782251605878,11.894066007838239,-9.274219219033094,-41.322222992613206,24.197817950795017
0,3.72820916480374,7.2894985194675765,-16.679517915398296,14.110244401361031,26.028987177640317,-11.103503394878091,-42.26808889456051,26.378591722263955
0,4.603702188177737,5.1762385296457545,-22.069387942467305,17.32501094755069,30.968346994479912,-15.386045967829004,-31.58476699010541,18.61601838540909
0,3.736327073121946,6.519722780476326,-17.4475344655946,12.472949422968153,24.80099424050283,-11.731476285555923,-37.45925192037674,23.828874651654097
1,3.763238773934251,6.287733848480937,-16.432719599086948,13.75638297404561,26.359084522909022,-12.488665001806833,-34.9336826640806,23.048874278523705
1,5.998867519181001,6.149381513622216,-25.184212444284935,22.0514500292168,36.56359991298407,-14.451441872064077,-35.41066882858783,24.475224580691368
1,4.553740804578629,5.7079064486708715,-19.664613604055287,16.04603556343017,28.673214367656126,-12.875274423897554,-32.85384106210799,22.088988452478652
0,1.9203950524792177,5.015841926117802,-8.069365190475434,5.396735852883581,18.98545787476446,-9.21088744022533,-31.203392954899986,16.924049094834384
0,2.5419102820733777,6.5241469345316006,-10.512840697538183,7.2030364846595605,18.905078644972484,-10.474866049648536,-38.54387030322966,23.069041740663717
0,-1.5176228475894913,5.975946923711988,5.896673717601319,-9.073712147966742,2.409754788243804,-9.187695939072016,-35.24184960181655,18.21685265305743
0,-0.4998894886497407,3.7773510661671685,1.917525693662226,-6.0696467931253535,5.277735534507554,-8.411007128887835,-27.35197331101837,11.714005839363562
0,2.833477021328136,6.368667358547269,-12.984280113059109,10.219582546151388,21.492476332201836,-11.519968157793228,-37.12395580712949,24.62903458378516
0,3.921838282416698,4.829160583651876,-19.13706848670475,14.584448918121096,26.407655079898426,-11.266763141844786,-29.55441868867163,19.334645057565815
0,3.2555659276145468,5.5324076389790795,-15.814814930529653,11.778976011135763,24.07826038317402,-11.170854447551354,-32.391425264432165,21.585921980435376
0,2.711825978958038,4.760317143742013,-11.649820984630615,8.275888526449283,22.060147495563985,-10.50938841567991,-29.489817095140104,18.730523708441762
0,4.481472005052512,6.830548978815376,-18.68818066004286,14.760283721104761,28.832541239137253,-13.048866965738101,-38.130036451761185,25.665845017539176
0,1.8008861849575881,5.176375941898637,-7.644891635585078,5.182021636747509,17.46912562890292,-11.863249905989655,-32.56303442254098,17.001004355053556
0,1.0609669860461273,5.219141045257742,-5.828885774907753,1.3402534011036824,13.66929377572692,-10.426165325931336,-31.081915291128052,16.568947158460944
0,-0.02586738352638296,4.730639326931163,1.0887973682473429,-4.341948330053569,9.350316783893353,-8.789965505872328,-28.444635664391512,15.644535960483456
0,4.240365979733428,5.812792783910961,-19.310312161272282,15.508945317180121,28.169329055161803,-11.87543159325652,-34.46347552958116,22.86824063890852
1,5.731149591151311,4.918846685165608,-26.74944401359886,22.80580780590697,34.04126548430537,-11.579655892675325,-30.37047605656323,21.76050106145789
1,0.8079401495043173,6.2979654627652435,-2.953330377322435,-0.5075886146108902,14.160794365873517,-10.600233352851234,-37.09373429989727,21.281089523379798
1,3.5523749097721495,5.764817030153626,-15.047702787688547,11.678692229269592,23.663954012281916,-12.755082148334077,-34.94301193292853,20.038438011019032
1,1.0809031882853475,6.0930087916869144,-2.9753661940464777,0.3736517351400392,13.147344215087758,-7.108536575689369,-36.441545436127036,21.14903200843376
1,1.347169613097802,7.790483281933021,-6.374159199757008,1.0972313922390642,12.811345142933156,-10.36919243383243,-41.42058247258456,26.983395675826888
0,1.5821075438989065,6.454896511641919,-5.709670536103982,3.5928035215092966,15.89389013452573,-8.97772898714989,-37.195799216946256,22.7499504653137
1,2.609243143012197,6.030354561577693,-11.740677127783627,6.975825218135719,18.090043957666467,-11.561774689127283,-34.31147314369615,22.022383043724787
1,0.031276428185913474,6.939673542149142,0.41149581682780917,-5.942383120759948,10.607807587442396,-8.988031672789225,-39.99796888315374,22.663690494704433
0,4.7127318821293995,4.331076071139236,-19.236449393024667,18.330551272651704,31.41939955133743,-13.152702718828245,-27.391385633054856,18.188267977667238
0,1.7351216151862776,5.227376963775534,-7.264495521756359,4.61920034104383,15.013050555007009,-10.070177010467045,-31.249138038264242,18.22301492875166
0,4.451430861852295,7.813907508776717,-18.826364997800738,16.73392660642577,29.803224174866077,-12.241958314476888,-45.17276554793877,30.044555578244633
1,5.557019988702443,5.165609529670404,-23.332236905948992,19.430691635534988,34.13311807734978,-13.404327902285123,-29.817848009092426,20.437696230707076
0,3.151251470612797,5.307727098873144,-12.736442677806354,12.139912331808954,22.262318771668415,-11.443328172710068,-30.672767954099587,18.116108410062793
1,4.152069964116297,4.674230399674359,-18.963145302618877,14.924970174315837,27.716997318358718,-13.077174011937618,-29.00885714041505,19.15516897965374
0,0.5431839788566268,4.761407834050253,-0.7996935065077908,0.21032398469652502,10.824834940308177,-8.587002607943928,-29.41183409321236,14.142480208740555
1,2.161231859129025,4.507444087713438,-9.701156369298326,5.232941698733734,17.032780636705162,-8.128507881992975,-27.479591154559962,16.885862543283952
0,-0.09176585581593288,7.1516374835956995,-0.2351426456242367,-3.9682648929919364,7.855555319280052,-8.745303422623204,-40.408567367166135,22.67174147297446
1,1.0142654575632655,6.211964591716679,-4.434385784871852,-0.7345118690484606,14.494910038844724,-10.36890805397916,-35.63913279155804,21.065673583811765
0,4.219877741537469,7.79834262662019,-16.818047053919983,16.442553151850298,28.35905556928934,-10.963685837192351,-42.911381672791975,27.81538123750435
1,1.403351127392289,5.555593296675838,-6.8218817168738655,2.777764207276131,15.768265581784895,-9.190401811599878,-32.52213593927035,17.559477707679576
1,3.047876024084637,7.387121988877455,-12.621266522746792,8.725732947333935,22.693864078662433,-12.645666343957185,-40.693916430217605,26.67984987089764
1,6.776727442585491,5.746289313276073,-30.29460051850549,24.38595133554832,38.35129001193809,-14.57809092212989,-33.946228622822176,24.204322210307552
