d,e,f,g,h,a,c,b
1.248060226723425,-2.2076690162031944,0.08808549840619397,-0.05560228895453246,-0.128353723847629,-1.216184475256573,2.8700036375235025,-6.102232750020728
-1.0695152915627537,-1.2333031034341762,-0.24681259427995056,-0.3334902607978879,-0.6750032956330233,5.423626152017902,1.409839803361666,-1.360980199445732
-0.5738372314376381,2.1281054603418603,-1.2059541947525607,0.5810466711865134,0.22378290474166046,8.912779775984799,4.578285985351221,-7.937144617085613
0.40511884006524296,-1.0127706844863413,-1.4827416624159835,1.8812116334700786,-0.5665307790942244,4.893661285091545,2.665091061086361,-8.468136775513644
-0.05953084741159794,-0.7916717507532713,1.8793715676576943,0.8495336303209141,0.5647064542301351,-1.2482214904320432,-0.2963872957997579,-1.5178967416789824
-1.5195230047853598,0.9560394387505531,-0.24213684121085718,0.27832457682922507,0.5499045416812971,5.928965875847826,1.8941887350384818,-5.807753099342673
-0.9300047517828032,0.9067977676877034,-0.38425586229874004,-0.19665007161298978,-0.2878141002557875,8.489189089677046,4.339259345979869,-7.629215151567725
0.7022729581266387,0.3161099691034155,0.16574598521461803,-1.7595570688758144,-1.4107090281949557,6.1023313334666085,7.747468447282406,-11.84202141898147
0.9566515018847626,0.23950742174708736,1.368787660173246,1.177644398951893,0.12057520520840863,-0.5026782840287778,3.7993506699564503,-5.832551138021374
-1.7133851951638595,-0.4399918212662388,-0.3789062139472842,1.7929116009442096,-0.5312331138595376,6.8763075586567615,0.8664585395958011,-1.2063780297329045
0.012493973749857567,-1.1123467048837372,0.5579709661899873,-1.3968818923595774,-0.2627884521220961,3.6837789536285546,4.014923530073423,-6.730135361081499
-0.26768402031799965,0.4984554206040605,1.0233538099047577,0.24765494779901254,-0.030388471234740484,3.6475754901910085,1.0589959582494088,-3.377430704801246
0.7116341755824662,-1.6399338414598188,0.2246182702613464,-1.8026529433009286,0.16194652819047917,0.6748616114448759,5.432257094662199,-11.011633106337335
-0.3209318186396737,0.6149638021390913,-1.1909074580004677,0.7699020462373578,1.1718829165800546,2.8972586744359337,5.761275247207455,-9.845562331800634
-0.16290057081297454,-0.15616687029631654,-0.767490038267693,-0.2473460672100732,-1.6427603674015405,7.697017078981852,2.7255992868000383,-5.901623311354907
-0.4553668412553206,0.610311583389541,-0.31628107476245554,0.5876429100181857,-0.978200209813712,7.911193637643777,5.178097777842378,-7.039513481912508
-1.3122809910185675,-0.12168517461944753,-1.1175630168435131,-0.18655667787696567,1.435904466707897,4.931436661532183,1.021286839696017,-2.2574969209840594
0.010712235844925066,-1.2537414191501455,-0.15497703678704436,-0.7206554742863779,0.9800613256176764,1.0234179507550518,4.148259423074478,-8.423240074250618
-0.3673610576753351,0.7339741028583668,-1.841587301107849,0.9037586064379165,0.7063437126944985,5.27067962915544,4.742937780438798,-6.89522906289306
