a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
4,1.6923973838351898,0.4498840540441197,6.084751729126109,5.778609504649212,36.57902518954947,-2.6559728528038486,-5.484071536086974,5.516084273360911,-1.8852622756182775,5.598011689089123,-3.6033200895236455,-3.598550466024703,-24.60192255236441,-64.17433069284102,6.5435323904970595,-28.007131911745116,116.5054341252368,129.5925569237382,9.281373081235786
0,0.05081218180827385,-2.4192743094779927,2.8536404350368714,5.46772019059447,14.735896409475272,-6.448417528018102,-3.193925679453944,3.9013988243722384,-4.524462464560505,3.1705158556856476,-2.6440362987257675,-7.8785919910505715,-4.912923377928653,-21.95427869803939,3.6090099707735304,-24.96288766438442,102.09560388748635,129.8594500241278,6.896965664131174
1,0.4052269859914847,-2.048235923818432,6.190397059630905,3.4396071112021454,38.40498735887308,-4.055170116756361,-4.372297878711915,4.414280554269974,0.7038390344864633,5.63744488812941,-2.876563877376074,-4.53093338382918,-27.214463841484186,-62.97044327841489,4.454964555226919,-21.193585554268232,124.4689286415047,127.7321966209496,7.955654983553533
3,-0.5833915139318646,0.8546003059208263,7.089120046262141,4.802952538162051,46.2383869828623,-3.9462935579169978,-4.800298363210051,5.207258649289237,-1.218834375888167,6.575826351569434,-3.539595650168217,-4.109175242339963,-33.98623384835507,-60.95589515494109,3.6188191191518717,-25.916827933749957,124.93581765725764,127.50049142552704,9.039421601306964
3,-1.5682013178984942,-1.3910362961526777,5.480696582143668,4.774283380433624,30.647938267015558,-5.699127948743777,-5.455114305362073,4.711931706810948,-4.2229180066699765,3.5896380306860682,-3.0589856248991287,-6.324605170405221,-20.164192527722893,-64.70707544214712,2.724199326791386,-23.458701396642038,111.01732676247426,129.12779461645766,11.272170380208431
2,-2.2895919933702897,-0.841606334076628,5.759899487012505,3.0418915013542125,33.57455407319014,-5.121828600847223,-4.710857901330458,5.1083174860883185,-1.8584901397459244,4.91295881874842,-4.8506548186127025,-5.693969269901923,-24.761693102024324,-64.76290878024894,2.083220993071696,-21.7349849345891,118.39214163588142,128.96598587433937,11.361620344129378
0,-0.13842262607059297,-3.4954981022773457,4.14497647974784,4.628735240943141,21.21252997403917,-6.133761977810575,-4.294265412019319,5.506011798343292,-5.4838831199656255,4.62186564167359,-1.95339018816169,-4.94900291553978,-10.308605584956544,-64.92047545792303,4.537003546910602,-32.79060096824807,120.47138959088524,126.33742239021016,8.28119108878187
2,0.0438275233741835,-0.7527780625952609,6.989329104741344,4.609761941988472,45.93197096040321,-3.3787323524458657,-4.846643235957071,3.461230443061798,-2.8349388357574683,3.872444889717074,-4.821193404295398,-4.280409212962425,-35.7828067939626,-65.57602477415672,1.988352964225817,-20.291762858923537,116.58748401886582,127.48177234351823,8.68421584682158
3,-0.06793297222393033,-2.0861043706272935,5.706358844870069,2.418159864543184,34.80807974748748,-5.35932587392,-3.88159647466225,4.221406507730827,-2.190664961993961,6.769161876426293,-3.728479639832738,-5.372135039056245,-19.4251278480169,-62.32066011294989,4.6332408810165475,-29.2879685497888,126.20792301744369,129.1881540297921,9.961302934381216
2,-1.0759982806741193,-0.9512224885983807,3.83579065006317,2.4701265500429255,19.703924717021156,-3.379281315815835,-4.01852817212496,3.9069790493287484,-0.07184558362058541,4.782030596591397,-3.932831908986408,-4.6483719042955,-10.085882708840355,-64.75594186832107,4.623808365990915,-15.495028535678811,119.97503039866692,125.21118258805284,9.77321420645687
4,1.1582425809134502,-0.0019227088270421522,5.166571245285026,4.289639038441424,27.93514595417992,-6.270457354524178,-6.97281729852139,5.526930098530169,-1.4871629654753855,6.029836788810914,-4.795551457971157,-4.0019674260560105,-18.412307276751182,-62.58750534219555,6.335661900356779,-26.767646100789662,120.11414938117446,128.37533919089688,11.420949941142535
4,2.068863592663722,0.9974382011897711,7.21844779139459,4.549411168553613,47.18299602225265,-3.0954550884059655,-6.012708539898879,5.32095947682572,-1.3844508139642806,1.946994783884005,-4.190740990625003,-3.701429649205662,-34.16062041805847,-65.98415128891902,5.710984190498756,-14.445863933305152,104.99251776352445,128.43755556041012,10.017946772891204
3,-0.8785684958592423,-0.32160321306851436,5.426155833917995,2.853397410835033,30.77994139922165,-3.4528366990749353,-3.831713468733935,4.197043458335483,-0.18604626245260802,5.198388844105037,-3.610420158243296,-3.352647291268623,-21.274677741971256,-63.92466655941876,4.4601062794614394,-17.63498013032749,120.12717321392623,128.17298471418738,7.224842661076638
3,0.08115545232336305,-0.047800733718263544,3.9998328676291415,4.974914178487714,22.023842668806054,-5.345291509706268,-5.009416224697592,5.557116728144299,-2.471734861006448,4.078214577672602,-3.7245781159534372,-5.719631042893859,-9.90499735314765,-63.99004807917023,1.6775262883924549,-19.142175728083604,114.6855144411847,128.8818904026901,10.067709426104605
0,1.682859056150261,-2.775800898808185,3.499957472976102,5.699870412582558,16.093295312903212,-7.169926962811386,-4.568011664027708,5.974267106868786,-2.559971319482225,3.5897726598819557,-3.7608022487865207,-5.479475112891199,-6.208448458650511,-30.191721382820518,3.6259921502603154,-24.27453234205564,104.80754245732491,127.16301134195328,8.149101050880462
3,-0.9387655170711683,-1.683994722939076,4.496325540627285,3.789674606570393,24.153057816017874,-6.6106635001936676,-3.4522778840940456,6.022154236248776,-2.4936722348344964,5.090213824236928,-4.189060678507102,-5.238991490528361,-14.055396688290509,-65.33293733459665,3.202615526038752,-22.093250188207676,117.4043880625487,127.64224036074764,9.984627235092368
0,0.6790543184776499,-2.1165949195152187,5.57375516019318,5.096599292386615,31.085549004366552,-4.236212195982542,-2.45679435160552,3.5028355501737285,-4.0515399544221165,4.421784708560587,-3.342915287312115,-5.490443852127074,-23.61485091151502,-66.36719484465554,3.649817492414683,-28.517910627381518,120.02254788902204,125.28766900747902,7.9870966379613
3,-0.08214043002580429,-1.5084928606366315,6.8362930950288,4.293128949529863,46.27677240666512,-5.514529935764442,-4.346395822377928,3.7968579438426335,-3.195504952391269,4.262223517695009,-4.301085457983026,-6.112470577858481,-31.79557257049036,-64.77579151458636,2.7622503576340733,-24.438216324577336,114.33195895669688,128.64470757768325,12.08214351642799
1,-0.921582390821604,-0.8564659176631755,5.098135541638438,4.409283255961293,29.005324742859827,-7.697277306404838,-3.931638366843724,3.221645730544256,-1.5281157835073984,4.029247572237403,-4.568215177193287,-5.423341684751597,-22.462273040035065,-66.00428351036774,3.9931682371345794,-15.666206791326706,118.48028552594862,127.84266509267714,9.245160859620709
1,-1.4430734436848698,-4.3128629178285145,4.546992590871634,3.8465165665249934,25.670464379704473,-5.524089646721005,-4.255855029197886,3.050650209305375,-3.012421733327005,4.410474137297817,-4.566508347283023,-4.393737567107696,-11.475470687971816,-65.21841984598088,3.1492560128119194,-22.068186944753162,118.54988076681417,127.91724177577014,9.89098821570289
0,0.8570938370508525,-3.022222353344782,3.0261658545551082,5.237130286743798,14.40106105248875,-7.031585536036209,-3.593465873434302,5.562675407356294,-3.451200328180525,3.7151842577492964,-2.613797402900777,-6.195236394098032,-4.8395621238200714,-20.18363719323089,3.7671267300503293,-23.649169857534734,102.88966402023176,126.07201469128611,7.440698636110645
1,0.6953686120973358,-1.6513206043930444,2.7260137340045194,5.935472912912988,11.348429793312542,-6.547260003810141,-5.874529670445628,4.240954798718614,-2.9993884027135036,4.301375544611915,-1.790937285569503,-5.741409084818447,-4.667713393305292,-19.092819484426833,3.934706708265362,-22.014619813400937,104.14182204680951,127.41691243012606,8.417580159382915
2,-0.8294329614240767,-2.9031036253207647,4.924679947841333,3.8522389630929696,29.419435206070247,-6.162165973607717,-4.749050022763513,4.396459611425596,-1.674650467919435,5.636996743551737,-5.53162970803054,-4.4113233667011515,-13.414271197022053,-62.68700841432155,2.210524050910876,-22.194495669621972,122.56636603410999,125.45170679701003,7.074077270864893
1,0.9113513985532893,-1.1404763648651612,4.9078213992942,3.4113165983208624,25.547858240783615,-5.250792067720409,-4.557503308611726,4.524640189198251,-2.6100492638476016,6.3799504467807715,-3.5474518830814037,-6.218479936252394,-19.675304991888154,-64.15211417928337,4.483163006918396,-27.364721919066504,126.249594039206,125.63521964439745,7.49095882982281
1,0.4410758504396298,-2.32929220940586,4.2209289968772055,4.390648803097265,22.590992350844196,-5.0072330996296674,-4.582691644530858,5.7630680547502955,-1.5156906649595818,2.6221203403348587,-4.037014729364865,-4.707690501970315,-13.085172446664247,-66.43062428617986,2.5074041493585937,-13.551751625284364,113.46397522759776,125.97111821580474,7.2788902618484945
1,-0.18921715092215902,-1.870988624605204,3.320762346990951,5.094843681649347,17.20986162535014,-4.84646991107987,-4.5429170792808,4.996157041918378,-3.3525059447034797,4.917320350353174,-4.200820019255847,-4.817463765213389,-6.43103114330986,-32.40816603869135,3.2908308443575094,-24.220346423900132,110.55692967633479,126.66218467152154,8.971104401593788
1,1.8757217110187114,-2.3791099493461982,4.282512283566955,4.166341791425456,21.023026407460666,-4.897876653517316,-4.265688294178527,3.85407170688843,-2.275118693312803,4.018081852362494,-2.7431906227392444,-4.482770058471675,-12.154370469553605,-64.73576234439662,3.386399158244024,-19.24606637388665,120.1956318751635,126.90689173746179,10.386567873457235
0,0.07244857921858461,-2.698982619092188,4.20103229620324,5.203532817259758,22.456373701615643,-7.009740667968684,-4.136407379733318,5.897777376628267,-1.8887543805424492,2.8982294241334183,-3.6310894196611883,-6.854938757111377,-13.238798801686038,-66.65377543499932,5.51212300385895,-18.71820141716146,113.22557184229639,127.89979492026934,6.241423529964139
4,0.6939526000427205,0.25397544702869534,6.7189873005123815,5.530949930477165,44.110031560431906,-5.7244161080015985,-4.605948526867707,5.075471576597289,-3.506029977348754,4.620377406428025,-5.036876265394413,-7.185918237036761,-28.629110662236183,-63.46862260526384,5.2006815032047236,-28.60200043327836,111.2803719536414,127.92952331130338,10.657458240463727
3,-0.9918872999272249,-1.8507110267405786,6.209711490688759,3.905863236537307,39.457273484531676,-5.254264883385978,-3.9756571707732116,5.958341467544546,-0.9272400247897149,7.999582637351145,-2.5533331741927747,-6.339961245902932,-24.095857463549567,-65.09593770758146,3.449924032122753,-27.9081835328524,130.1630336280657,129.27608549702458,9.514202141908267
3,-0.4383179421453193,-0.7426908416876157,5.263456831055162,4.687978260106158,29.231878761005337,-4.4505743166604415,-5.939791319042829,5.255588674081922,-0.718893094170162,5.1648951763728235,-4.053220261293412,-4.070614586316662,-20.4724925776314,-64.77722004390344,5.676663357492972,-18.663520387594037,118.09469535571785,129.97021238506414,8.848798424031415
3,-0.17943800141492922,-1.7999784531184355,5.258596042477261,2.5163948375629173,31.251918851257333,-5.117677675176662,-3.8926934596345446,6.269165433690778,0.3489746145671597,6.066792564209241,-3.464274747196362,-3.558950158263528,-20.689638274576936,-63.38486326905204,4.022027188963347,-23.230544568297493,121.76026925167308,127.08358868264277,9.72927458456642
4,-1.3302596915523632,0.3969302762857623,5.477333683961605,5.398482157016783,30.950164305842023,-4.110959691213071,-6.050216424550383,4.90763689731045,-1.3550006918664734,3.779282090966758,-3.967079961790355,-4.959027889786131,-20.291460835219617,-63.774339185017766,5.764887991996784,-18.276126322019042,109.75391616427666,125.85270361911329,10.860697600917726
4,0.5885425789582962,-0.27699354690955397,6.445120804481388,5.772407017875899,41.7872455909798,-5.268233212117864,-5.029660692806633,6.168740542306818,-2.8631087029449875,4.672441076178765,-4.135104701808398,-6.046277504846039,-26.288208049528073,-65.61194425788071,3.9410690647016784,-26.21750461526974,112.26681506744039,131.12687167172402,10.521038124064424
2,1.095992998743072,-0.3480280520941822,6.159287719104588,2.974315243157955,36.21519846939686,-4.0878205976808,-3.5240730225688983,3.628826461496139,-0.10767206069262525,4.365760867535037,-4.493037899319747,-3.520720992896726,-29.351739204318193,-66.61834566178142,4.234170581905539,-17.671645787787934,115.51479686275579,127.87831171436014,11.34842111450522
1,-0.12067518705715259,-0.2850247337019707,6.0635206474724,4.548757851011983,37.56305631039872,-4.059365255220194,-3.709220680227014,4.05161011922235,-1.2928735141151604,4.464831252766096,-4.297516875965107,-3.2299412902467006,-31.409358355294792,-64.44353304520484,2.958149535533744,-21.148760394951317,119.57925416380013,129.6227835830013,9.840760796934926
1,-0.4399178535565812,-1.763717754326415,6.164567023159532,5.33577628810806,38.766246606223895,-6.108112222698903,-3.268374962902048,4.692172657577423,-2.60373557964302,1.9903345148709821,-3.588045675757815,-4.73022008625109,-26.36532777348224,-65.80643481844254,2.4946465101116555,-14.930249468991295,112.32146845008559,125.41328582206742,11.0636670957438
4,2.059353872827983,-0.33713811457176046,5.773847326574588,5.653551101156885,33.36827507311332,-4.621517272840804,-6.798621117989609,4.684700745480572,-2.469289710181739,5.0884398842023995,-5.534661992481876,-4.798434761987121,-23.403698743614655,-63.135515729556936,4.127706284757201,-24.944843053110773,114.63446253306864,127.56058374665048,9.029429844858406
0,-0.32423639120862935,-3.7895191685082406,3.9118374190019516,5.8171959260798625,20.760512500240647,-5.966909164111519,-4.239199429680005,5.3702156750108845,-4.3155037589907845,3.5124082693021537,-2.770415124119055,-6.221249682507499,-6.702093408446197,-34.371782605073115,4.50657614026008,-26.139455110589505,106.25723508275034,125.39430452835579,6.012793474014794
4,2.156477729699872,-1.3366412882962146,5.464653479147123,3.919599809968968,31.21426454640282,-5.901918260701315,-5.750447141565162,4.766388844203679,-1.655483158854568,6.292828590571144,-5.205451548794438,-5.019965827939382,-16.702718501758937,-63.570439840993714,4.951308480751893,-27.54356152240113,121.07520495482986,128.28093838838655,9.079705581533899
2,0.9978150230999894,0.41638137641434847,6.39852036993363,5.131803572444417,41.098865123135646,-4.437485781566816,-4.9482727724063995,3.317650888169567,-2.0664004950986454,4.777015776617105,-4.492931104018779,-3.4481422869340483,-32.729631600037436,-63.92356099123051,3.1417842138015524,-22.896626439185958,118.73667941090942,127.77063029453346,8.181046978505455
0,0.09194342785241094,-2.2288558739304345,3.6684326256921715,5.927807462370865,18.561256425152173,-6.190300003584429,-3.486462368809622,5.78878672744833,-5.723728977696206,5.436807661265568,-4.063490100374815,-7.032970343507131,-11.500943815207766,-66.39324181568189,2.02575623803801,-36.838543106464776,120.86946225710362,128.28983374783058,7.055090943542252
3,2.2152787134893517,-0.2726280505391372,5.516021294672673,3.6448798803753424,31.667717025017627,-2.7893683466585655,-5.414755785529116,5.269411904386363,-0.4217620547659262,4.427509117043611,-3.9442219840793338,-2.7595285051407346,-21.68604563555822,-63.73647783590383,5.479277390344672,-17.685872850161026,113.44355376628626,128.7442276349685,12.416881917508862
4,-0.3215383951927917,-0.21677726590633156,5.390639892807334,4.2692710299353624,31.493309534267897,-5.782518254539325,-6.953105032125096,6.673769140141786,-2.3065744094194405,5.253051970236079,-3.913509782194089,-5.759536889074431,-18.4078997499276,-63.621589722221145,5.0416221090246935,-24.72950987478585,116.33618277344188,127.2409720798671,8.937528340162753
2,-0.953838251908686,-2.1782060187561543,5.16845044220332,5.6014285146673055,28.459823432601706,-5.521743995928392,-4.078647618430772,5.27892115821693,-3.1019242963921814,3.863425602462171,-3.884334270827249,-6.2807436002626,-17.349909966080528,-64.11917088730641,4.577595741383576,-20.10584011433373,113.64207448025518,130.3415564594273,9.577516435200629
3,1.048760131546146,-2.734981918263069,6.544115585011965,4.1570096396883995,41.08382621684345,-5.5400047740601,-5.376650611371084,4.139174977800781,-0.8290808920280215,4.212148307518333,-4.474943675030611,-6.282813443060541,-27.533437553733293,-64.37235088434178,3.449884756592592,-18.120490905154686,114.27250164129038,128.53261035042848,9.74985866370541
3,1.893209669884828,-0.31073176066298824,4.967028703635654,3.6998259638388338,28.930023594891804,-5.159451893086701,-3.6107716758161166,5.385824449861302,-2.0882681669787524,6.443636409038005,-3.3094347409433174,-4.500154756266073,-19.78087597783608,-63.62160043604274,3.419949469357106,-26.536304160282256,124.40962017134144,128.59950881086655,8.412724986921035
0,0.4439779894767405,-2.7062744767531672,3.2229486452251708,6.074596040661702,16.320132119190486,-5.8071406437317314,-3.678857667464325,5.413329463372966,-5.314782138250827,4.136820128662077,-3.5438708888526196,-6.54580533425979,-5.737664734731309,-26.17075605803501,2.8092546923466837,-32.45543674995082,105.98745953248284,129.3609644852916,8.51287212470657
1,-0.8607953056599851,-1.9228101701255802,5.337800362338976,4.104066898898572,30.83330003502932,-6.071467586699937,-3.737349747937662,4.921213787624285,-1.587119079772998,3.7554359714213033,-2.7966347773772977,-5.278956968786515,-20.723274614124527,-65.5504698600753,4.675086436344847,-15.981738271290673,117.3461586804956,126.82986408714311,9.66393650566209
2,-0.06651062149806969,-2.3509139569453663,5.052672173865117,3.1100118713472615,29.87600627892139,-6.94758768267021,-5.405903286487082,4.119566079736787,0.29435398480047725,4.668930754968812,-2.736188040752288,-4.584719503005796,-16.474393463562258,-64.80240377785064,4.890635013808151,-16.85228666571364,117.8045797768909,128.92788203343395,7.820639016540498
1,-0.48773456637581336,-1.1782397570231087,5.4376469512067285,5.722542936764883,33.444289261314644,-5.7041687526957565,-3.8163329139246875,3.207827986722454,-4.34968616612583,6.259768751450385,-4.033827382728812,-6.200116325920817,-23.250764790726627,-62.93311065260561,3.691056958969806,-32.937463137694664,126.57597310593033,127.66362882570783,9.302380118106019
1,-0.5403885162657673,-2.1096672513786054,3.625140233614662,4.522408153204554,18.815766926151777,-6.485372247742332,-3.909240378727664,3.628256177993787,-2.8501821555674294,4.204688330464743,-4.2010079930745565,-6.035117545238283,-7.813488785317108,-43.40031505737995,1.2938374031555182,-19.392461516189773,111.42394082579222,126.50841778655163,9.79741282322911
4,-0.8228397959294664,-0.10982291237167335,6.119099140587854,5.4976285374907965,38.211805471644645,-4.182558958237953,-4.301454378131288,2.8921882145281876,-1.0729240921198915,3.1400396890096034,-4.360074829657374,-3.081363556709978,-27.328626143005163,-65.09474560688712,6.971140720740934,-14.453311355828012,107.9726201967179,127.20557754975188,9.09020737818614
1,0.19697344110231008,-1.47701926241756,5.3580818433069,5.463191287808376,32.07091728751419,-4.615864286428646,-5.096390140251781,4.073428050434858,-2.2463029681562703,2.962694762433622,-3.929301916671111,-5.752560433490203,-21.84390634661238,-66.80015091091221,4.360114057278436,-18.1136111418844,111.8655215456493,128.55921838407895,6.552096406452452
1,0.0627744708112652,-0.10917538085051093,5.133993306006761,2.672043052185296,30.671994895114437,-5.274076589643598,-2.7086366524426917,3.9503747915414817,-1.0702799372453324,4.911711413168387,-2.991067654103046,-6.101977131711715,-22.036101676208325,-66.77125032879965,4.5387407093893595,-20.510792185657277,120.00524920010008,127.45984346778707,9.164859852597207
4,-0.6882784113790237,-0.403293908479482,6.0194752506440725,4.252709321468374,37.37969731621586,-4.321661470311691,-5.932766934575683,4.35025886150515,-1.4293531498432812,6.055717683446812,-6.66891628838165,-5.482063480894682,-22.574672379215627,-63.47158535107418,4.361143022018006,-24.98135517810222,119.59086901555129,128.99225503229238,9.592607892717655
0,0.8602151052765004,-2.4965884559040044,2.0740150234660577,5.556602230904164,10.048222627260488,-5.6075949505374005,-4.076327055832099,5.103672387513828,-4.995585243765756,5.1422544341164445,-1.8644716382865463,-4.607893846605988,0.2239039156329261,-1.5698990836616367,4.133812685188984,-31.551848041602874,101.7758638111109,127.11449067785264,5.71268253112516
4,-3.2413125233906466,1.7139562547852236,4.295095469947682,3.899631608210761,24.21137630108575,-5.300210285608444,-6.164318510740918,6.800918619457868,-1.9224540711865443,5.525662489550916,-2.864197068519884,-5.6210870406035305,-9.645452341490452,-59.56644538013651,3.875303854592997,-23.29424173508896,113.58816267404032,127.47964230336974,9.04144497062985
2,-1.9983618414931443,-0.4952766304292632,4.798418994241798,6.33276380537378,26.668919598819937,-6.47461063923635,-3.5314347666282035,5.563449774336909,0.19268030178599682,5.4420332598983,-3.550355318829835,-4.98930287795609,-17.56042406947941,-65.14265801613483,4.116618968242554,-18.55596857319521,120.03478348270612,126.0982204298989,9.409244697537089
4,1.0446852554956825,-0.2059293695778427,7.277128269643688,4.12007197110891,48.11727616212846,-4.101446068434034,-6.669970930702325,5.544448060015845,0.7971256455742228,6.200535633475891,-4.334771218793234,-6.018331278400723,-36.64684427424264,-63.50865155566516,6.144106541261332,-25.18098346212494,117.42113163976813,127.74831719739655,9.460130518445219
3,0.4945008499521557,-0.16811247013435648,3.610975115442979,4.725570904210654,18.552285783803285,-6.028446686521187,-5.549891361611295,4.711177642641717,-2.9261142335672576,6.738658022817717,-4.294353313874923,-4.278454873988684,-8.450475133851505,-47.53982971036014,2.1222360351672918,-31.165050898951133,120.39320220705775,127.32585331056697,10.316720274089692
0,0.5690826690872246,-3.1546654510633765,3.63522234661166,4.080653245077009,19.24405679779669,-5.847912017047023,-5.3114299453842895,6.266157360286018,-3.7615475214726146,3.797165099653512,-1.1511357894667018,-6.040791142540317,-6.660684167572512,-31.880445615984335,2.60966618582707,-25.075265672998558,107.07357132471539,127.29223432054357,7.0533242217342345
1,1.1762685109349924,-2.793513331862963,4.867061759804683,4.363613087742411,26.468567198959636,-6.708707752044005,-4.542961916429695,4.503397492117921,-2.46365438485876,5.245772733223051,-3.050396760382192,-6.227143111058155,-16.543076507644752,-63.62347393721793,3.9452092257688465,-26.48500065699048,119.22652592845463,126.4682689071227,8.75265880822315
1,2.0283378189594092,-1.33100251903425,3.824311913515362,4.649174654275467,19.112573997938853,-6.9882880880556435,-3.0433480867894915,5.0174747940238165,-3.5691185480572405,4.790470184971633,-3.8192624940704296,-7.370383676875001,-12.083571357003617,-63.65075257871797,4.472637394042691,-26.42965614447703,118.81674969939851,128.36107796402854,9.002774044713815
3,1.1750225120274616,-0.710608078682776,5.697734758441592,4.209629004003401,35.05565714974212,-6.209992585220054,-5.812194890952484,5.091118746527018,-3.279663180365277,5.694734471804904,-4.384905636801736,-5.555931263671185,-21.36429065365532,-64.03695517501276,1.8452019928576324,-28.431647614670204,121.28667776996633,130.21294717148436,8.572727685587314
2,-0.057642440777780635,-0.7210540936260823,5.12679540307138,4.125114854742265,28.935713694223953,-5.193512946150768,-3.2716691105114224,2.5378171239075322,-1.5246798109307993,3.780271166995898,-4.397601783468653,-4.353119395578849,-19.545718434649295,-64.7654458641207,2.488055269261003,-16.3414561447211,115.06181604250169,126.7617650610122,9.921895065141163
4,-0.18752851453711317,-1.0691691958741938,6.9833360650395795,4.493289722816314,48.53344017857553,-4.383547740788468,-4.8997720581459,4.653084870438104,0.2629175069301657,3.2098217841226866,-3.0374226548423193,-4.168560886841602,-30.45956520702335,-66.9100575313903,4.7028396253288,-14.25955850113224,107.99180724920903,127.85944351704453,8.383689358054319
1,-0.12463149169963007,0.3567594829804519,5.577420858105041,4.523628290528152,31.402494192487904,-6.191609726445798,-3.9755342511590195,2.869483078850202,-2.695095363494365,3.7555813682702364,-3.7523915442260933,-5.3020246293287485,-25.005175137066665,-65.0934262307584,3.4223773018037313,-21.008378730836288,115.55204208417682,126.34167728308996,8.306727616776106
1,-1.3259676580487627,-1.6852710450164157,4.26412533580632,4.648426837675268,21.284198600008686,-8.193716869413736,-4.2676090729916,2.8660383634394635,-0.7046175816504807,5.162607084821162,-5.067075629941199,-4.678969329941087,-13.736775182856624,-65.96443964511037,4.805303390231051,-19.025876372899276,121.45366635001068,128.73663703562954,8.225717300718859
0,0.5508852788247968,-3.3010140117646136,4.868594547766623,3.813301024093784,27.972511684302145,-4.121343282251255,-4.308931782042041,5.443977682179359,-1.4402200266585206,2.8956103729687497,-3.6542693753254127,-5.304530513901188,-14.811936141603855,-65.76856595136483,6.236240544755297,-15.233298362630395,115.18409446906276,126.82448786830874,6.021443154168292
1,1.336965881795808,-2.377563815806849,5.211714956905955,4.786534790267708,27.66557816650036,-6.062616457706378,-4.401356121828717,4.202858993006548,-2.5799681688898364,4.741463358315308,-2.880424546343315,-4.898810173562051,-18.213853571887363,-64.94454538603603,1.8399982019542664,-24.302229799038976,120.47089792413401,126.52629750349287,7.731553941547449
3,0.7987728553203348,-1.0700570925667547,5.35626227294752,3.1054250244702284,32.267414912330466,-4.4796794498473,-4.366554611322776,5.232357296152546,1.1939959927325985,5.296686358738174,-2.467796824364129,-4.8193511269226725,-18.20059747500354,-64.54985836341223,2.5824867415721733,-21.84871174532494,118.7496443467734,126.66067125112882,7.954398207359521
1,-0.013310052947265758,-1.5684415014726663,6.162542632948893,3.0721649094516206,39.008844327797576,-4.120255596625797,-6.177095856627035,5.266003809422337,0.4293446211319738,3.1141786348202762,-2.1989222612129407,-4.366611969681773,-28.48779017769305,-66.3067540204854,5.82485443903842,-13.417141824568573,114.06858619251157,125.78229208458689,7.7550081255274055
4,0.0031176274023101413,-1.394427729506691,7.098649200946705,5.765696873201058,47.30400611711916,-5.488420511318795,-7.665603866042835,5.415430200705622,-1.8564202439583664,6.4376079020470245,-4.453781391874967,-3.837572568803867,-34.298039718606844,-63.88364420596952,5.189950816573925,-27.921381350352547,120.8643012580497,126.46687625969851,8.680712885185025
2,-0.7005311052893249,-1.22405517898188,5.371033321742431,1.9072343487469556,30.32539981004628,-4.51832344111656,-3.2450642460305863,4.33421644313686,-0.6641535898583943,4.3486085448090055,-3.141191080762227,-4.555666506451073,-22.53225621510507,-65.72106426483964,4.028803005980263,-17.65311189281088,118.166726189825,127.42611667614051,10.005565212202637
0,0.7365275805305298,-2.4943874404662756,5.821427448059354,4.62035305848897,35.43007391990518,-5.269716349509909,-4.599509882865141,6.770537879703648,-3.0514996278828246,5.557371798919753,-3.1196326876092786,-7.5914291509080325,-23.354552250106707,-65.79000944507587,3.32153776596319,-29.529526597092985,124.28940214377798,127.08542526762275,4.774845586956161
1,-0.5664332022498406,-4.529945221488725,5.565076235500416,3.8460491654616265,32.57499891487859,-5.899325872605223,-4.2028046949643585,3.2175998670685786,-2.846386977195179,4.454073761478625,-3.1239402472005997,-5.554854697543421,-17.919192466854998,-63.77411733253007,3.0668940707882726,-22.78527708993545,118.84673080689672,126.69248497173828,9.195035737309283
3,0.7633797390924586,-0.11632962251827694,3.7170156520249518,3.3100388210019314,17.249127339663154,-5.274558702200002,-3.8393948881763946,4.817246969627285,-0.23774495197619028,6.144568466126765,-5.024717134040705,-3.202072143403877,-7.108238609302017,-33.610677836482104,4.145166564786671,-22.27904151499698,111.3866725102766,127.94653088030832,7.212681091539612
3,0.37835861675886084,-0.6132469007638555,7.564484599654482,5.91931826452096,52.248399470854906,-4.785596812343227,-6.00319681943389,5.941584204189757,-1.5567542200934574,5.985970433301882,-3.0105689955260884,-3.97929901808868,-40.54524763769748,-64.69437363418469,5.10963312020182,-26.406605816525307,120.37686483704613,128.21146022940522,9.270292265037334
1,0.859991058775185,-2.0636540257512013,4.697399496648282,3.5056841250650193,25.674149609845617,-7.113577667280221,-3.4565568678397085,3.9432210301395605,-0.2854296016900016,3.9812110151070184,-4.11731456272194,-3.7551596499975815,-16.30870908919012,-67.56215160063638,3.3924220217304413,-16.425102367088023,117.73686286030751,127.49866483826449,8.78780762809291
2,-0.368075140177871,1.1790500744645604,3.352588137804685,3.207096043303782,15.205932807952951,-4.471387782442622,-5.758143846130644,4.331105995144868,-1.176760100133147,3.7802456912349296,-3.3706749824311437,-3.9824148097516545,-8.672159948103568,-52.42416259697325,3.1984169859316043,-14.604351193949292,110.2107480061433,126.37054082058188,8.314525835037895
2,0.9304686158556748,-1.3220527077099051,3.753891355941447,1.6406399326868115,16.936785496072247,-3.8616869196881067,-2.487117374707325,2.1943239181283474,-0.8318264704686382,3.113103575833919,-6.233327617376748,-3.416438661596014,-11.812141149545967,-65.15659216583886,3.8167418449755077,-15.167858787834078,112.16497399577607,128.40248243735365,9.642986468285674
2,0.10234525571463188,-0.20247699157159316,5.944489565891977,4.053898213508177,36.696915051528734,-5.380000018660497,-4.112678312403282,3.260247893886813,-1.0762216170443653,3.8804651230837415,-3.6897078465848945,-3.3420062993356705,-28.642493363081062,-64.55089638958896,3.12136491964802,-16.776039780947787,115.14158400672133,128.17213253425146,10.287104062287222
