a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
7.415700283287638,4,-20.274858102876046,9.381914919490619,10.022644488950952,12.564619712444983,6.8554150130588,-22.658864409549803,-11.507405413203454,-16.765004755356014,2.8259030766253357,16.415210159594707,-26.742544605278347,-11.934956050383475,16.778192861611924,13.253115893243754,6.0091727389866625,23.557853165875418,-21.422981130563137,-20.601381521485262
6.6185640020821666,4,-19.391201972542923,11.045560983839366,7.465662363736603,10.946193586428766,5.937376582552038,-23.213003642356377,-10.07963703639694,-13.607132975690163,2.9071402518008287,18.56474339131529,-24.505324974811977,-12.113173159301548,16.236907452606253,11.324470669688814,6.101398955601476,22.640141136833673,-22.419779354821472,-16.05609303310526
6.36052060831462,0,-14.196943240335782,8.786747913479937,12.743105694969918,4.816327903106246,7.328437114962609,-22.868068945363547,-7.013016442400655,-28.167319978567516,9.921814307513408,12.056394015653222,-20.773112199443943,-8.738709820091909,20.344400357721835,13.754879977342046,-0.5658271163256128,21.90608681086285,-19.644783653163593,-2.102459884518176
6.672443841754119,0,-14.535992220290883,9.380307248127616,15.871442463962405,4.5826047022513725,7.23203659649205,-23.463644823472823,-8.151667939121694,-27.042024387762115,9.295086803781803,10.463486719951117,-21.71715391801344,-8.889005812115176,20.26585506315663,12.764148901507605,-0.1528835197284355,22.590083541951458,-18.72502849755422,-2.556855074123531
7.480399969477083,2,-18.98611172593389,11.227122805699524,12.625459929527207,9.164608710881698,8.89456245655583,-25.54710085029634,-9.621873153994732,-23.326888085260162,9.13695301254194,12.357829799608925,-27.483535460990037,-12.283758600454103,18.160034908997975,12.009932498771688,3.912527502492974,22.888879861133603,-21.330113490801732,-12.709626456143425
6.753074689597719,2,-18.42334506403302,8.514492425803894,10.605563824629883,8.576108055560045,6.716719411121156,-23.42610997305603,-9.130957997319278,-18.916070362817667,5.994441107932206,12.026819845081612,-22.91693589974732,-13.312524308517762,18.67378637683102,14.157479050371546,3.051180744620582,25.22057634707594,-22.968615729572026,-13.06082770873715
7.147782034175477,1,-15.588099559304405,11.490920378948864,14.951177716928933,7.145619781736302,8.407934217480324,-24.893133985599235,-10.47853097430379,-26.76090465935393,9.2822182655024,13.704236270292817,-27.668722456904977,-11.456090399850297,18.42620984555679,11.979246816649537,2.652984447423865,23.201378523407314,-20.257219591368294,-9.088559076165087
6.573400595265984,0,-14.072048174512178,8.790797293364182,14.211874428207901,5.320043179826404,5.734827451946155,-23.305011046064006,-8.111972624890106,-25.256255913880064,7.6863362222886025,9.171672036812266,-21.229360256813678,-11.659290297809628,22.105101162739288,11.710349229113193,1.2616637774945276,24.171082198638473,-17.99863081664247,-5.10056967943044
7.862572514516301,0,-15.195841898340161,11.578459910136718,17.24883202516553,6.472360106379921,5.7531573706162495,-27.557297460546902,-6.899315389754571,-24.983624418044975,12.487618475825563,8.507491858878625,-17.18590475370207,-15.485086651306437,20.640569590562087,8.878483347280417,3.3110347994988034,26.33296640828205,-17.822206451018666,-6.794807034651671
7.250380125963672,3,-19.66884114897499,11.305514272646592,14.248263712037678,11.474065997234293,5.571637108952467,-23.726950670800292,-9.28957511975213,-15.04128993243998,5.8092932999889095,15.790253339196758,-22.842404327862592,-13.4616672496192,17.344944861215893,12.349023339496158,2.9979545189798795,20.5755750040407,-22.861477784970823,-13.52968160894968
7.294866242981959,1,-16.55861296538939,9.843744712361271,13.375787101240821,5.941361323540647,7.297268543383154,-25.581154447470897,-7.490503919517531,-24.43131923172745,9.645023405458659,11.042211561058519,-22.725055923823447,-10.414913431143042,19.69012531790204,10.618957175802434,0.48975532002047983,25.681184348392318,-19.610329396429577,-4.814693499582041
6.806088411306314,3,-20.005097362626664,9.173438428167803,10.839528620575187,9.481491124886597,7.143717103353696,-24.187200620286685,-9.18151999546374,-17.310391406055928,5.063428780487615,15.03604811790483,-26.046466220897255,-11.685607786085473,17.572265741835214,12.379150491007245,3.6364418044867004,21.717179411695966,-21.273693615346748,-15.04025351350664
6.351562151233081,0,-12.289867836736827,9.667577015554876,13.176179804095286,5.960649018430049,6.6821930944185866,-23.772403443654152,-8.235655761534813,-25.94294686760417,9.792164148431391,9.540162540726348,-21.82288799833537,-12.687319541123683,19.353340643172942,13.00369239931178,1.6030649183826786,25.046469002748793,-19.39864619966066,-7.493751837712475
7.1038446958894506,4,-22.083264158786562,8.212880539086333,9.175978857746017,12.37967480948149,5.520133223990414,-22.05935753562934,-10.193748493890414,-14.636696410499685,3.851545834888664,14.281392069177262,-25.8877642703222,-10.710153690803049,15.784756088640039,11.662117502549538,6.1652348239193575,22.150621427265868,-22.224272759602673,-19.192297096728637
6.455188823148138,1,-14.161123284554781,7.895978945184449,11.723839094242551,6.449448503024239,6.609566381973034,-21.280127607844648,-7.432621866529469,-24.691196094551817,5.9254313023039975,9.977270282752976,-18.858829019073852,-11.244717937795373,18.51988339986038,13.811110800347848,-0.2753630055805023,25.64665802100871,-19.8067517784854,-6.881780280445071
6.537769236556734,3,-16.41261292087651,7.486930897773559,9.575530440131361,10.179129436683464,5.729721340484861,-19.230839188793954,-8.801461944716948,-12.663788962744267,1.9784019625405096,12.885423104439358,-22.614534314860133,-14.289949049073146,15.848563888617225,14.824502622428028,4.76999546218672,21.710086357589287,-23.152382080289662,-16.891926803424035
6.635060855853065,0,-13.08949793492312,8.903248361367046,14.324539164964365,5.072081870681353,5.9409196231036745,-23.292744222014957,-8.38204020483432,-28.048323388585032,9.61483815164131,8.15682818477673,-19.184860956854767,-10.464878145489228,17.183986882740598,10.005789870254697,1.8967543699184124,25.702767618365822,-16.274275010722086,-6.177709903786248
7.580834353816875,2,-18.957442700642876,11.420236206614996,11.785389584421836,8.991799351561719,4.051759724498549,-25.299869587555193,-9.957476163418166,-17.285716520275717,9.655272056939166,12.512957628450739,-20.9966204503567,-13.636462249655132,18.809468811529666,10.427265631875906,4.524571310562303,24.00464223546471,-20.89325144002478,-12.086197292066231
6.698764787394105,4,-20.605855983910583,10.515531145950616,9.3841521758555,10.884599004470147,4.1581768453481,-24.360115139305318,-9.755328241289376,-11.359194802968009,4.445522400343861,18.64596830935509,-22.89113647419559,-13.415023038615818,17.98853561810305,11.692859396245304,5.594736635811611,23.339205321308345,-23.080933456730072,-16.481888023078223
7.484795854180058,0,-16.133807774770055,11.069500485832888,15.990235187821252,5.28884019603309,7.2643309742511875,-28.062377964624908,-7.609522762441981,-27.825839330641667,10.243483491078205,9.92445351275053,-23.142586169943673,-11.694799928895554,18.97999923966913,10.52147611444069,0.8232890499163306,25.891535702774227,-17.544709796390844,-4.385164495016572
7.185581557987029,4,-19.995116808309632,9.394144411802598,8.67323038773247,12.578690391376679,4.464053900259898,-22.924483968764378,-11.66734373476759,-13.586783256094062,2.1885723392845033,15.786319796829027,-22.062889913717747,-11.108796088869264,16.100219247168255,13.03313189659249,5.304757885134721,22.477666312806008,-21.93566632313441,-18.864062381515446
6.467691077275371,0,-11.336991548562713,8.57312844677462,13.591651922157748,6.277437255295522,4.47018095974323,-24.133132848150385,-6.043478057699944,-23.811248146659384,6.848779800492498,10.316538302267892,-14.412030613214432,-14.791054439408036,20.000621399740247,11.497656342793485,1.6695026059269529,25.20870836252703,-18.53427481318425,-7.616620523292256
7.947163962783123,3,-22.351023893954483,12.225930947349323,9.599284404479413,11.186417327781081,6.371925709245715,-27.42192648249238,-10.893389982929765,-18.608404695674466,6.267663752429325,14.698159174067314,-24.309127752266765,-13.508608015519322,17.224990774303112,11.70405833688581,3.1394301106061606,23.075768004254144,-21.43955274269014,-13.844781624680062
7.322923538840653,4,-21.76175649528933,10.503501049446506,8.423773932258618,12.409488972781041,6.590644292267639,-24.191956912658917,-11.242887472562012,-16.45706653720847,6.426271282623216,16.119596033511804,-28.190956522595958,-11.857603491063081,16.091893223322334,9.614131648889092,4.612044245371331,20.73402466933976,-21.708843338985208,-15.332560100923324
7.0905915380689475,2,-16.803593890941606,9.414919760177755,12.860945755338127,10.070448623311433,5.405800604475321,-24.910798069049303,-9.026894022036402,-16.92744661974964,8.414084573486736,13.877889111659822,-21.766068228707685,-16.731426780758618,19.761969957470694,11.150351402453857,1.8067308978202843,23.26439508307245,-20.822704769536394,-8.915296349377458
7.203548400280566,4,-21.284600817328332,9.520772143193733,8.404997909301294,11.925601499086744,5.3966889437871775,-23.478935745027282,-10.809770470300926,-14.864200285818605,4.308663687597843,15.85650610266998,-26.873653873170607,-12.494321853560798,15.724240923795554,11.837917945806176,4.882788076112143,21.232487747459324,-21.39213062691413,-16.94755970702102
6.69253230629898,2,-15.934934755664703,10.017249523562002,10.941725783914942,8.362129136717131,4.248273144869708,-24.78854642220016,-8.418753218999733,-17.11430166222418,6.540646979409059,15.434861239526091,-21.49463099702869,-14.463575405877707,16.58316065868778,12.425160617356479,3.3308483243997857,25.122026361652225,-21.722819791787956,-12.087447198032965
7.0435934320000815,1,-13.413479271034902,9.13305346883983,14.530499979264711,7.794854065143668,5.522194452535289,-23.60436570377722,-7.249512186658257,-21.980090074835086,8.289561368276031,11.32637813643132,-19.565494347870125,-14.50827992001187,18.85788053464312,12.955736536167976,1.4063325468751622,22.023419682716373,-21.148939506403515,-6.510936563611728
7.033974978078456,3,-20.15633460677305,10.83676695683303,10.539427618271496,11.39109453997568,6.150006338574842,-24.201308248591697,-9.205231092212724,-16.571878083883853,6.870063885660824,15.51818661149883,-22.321619427467944,-13.311210133416541,16.846894918381576,13.32795284797651,5.187145137320444,23.195476656786145,-21.692444480736036,-16.15596774303688
6.584231503135772,2,-15.812428467135133,9.407256083866463,11.522051073770703,7.737599233384286,6.253017260040885,-23.821266353955526,-9.848918048905553,-20.967470273762018,7.555204439181665,12.574118505322499,-24.923526487061903,-10.214032001441437,17.90588451945083,12.75566836067928,3.302274236067821,25.201280473150735,-19.712591784274775,-11.268727757062729
6.421787638157986,2,-14.854314795745568,8.71566286086151,12.794525202113364,9.741982634467535,3.987475621783201,-22.296889763071736,-9.019967132213775,-13.649050511345957,4.370742812840692,11.10023551109054,-21.404033924918885,-14.242346123795182,18.562650942626192,11.687047408100359,0.5752145877635297,24.69322998655383,-20.891074860758525,-8.495665923551984
7.112969164166409,1,-14.005065074816368,9.271178129544838,13.897623286678233,7.315148945741566,5.181123851617026,-23.64007226961435,-8.67042925799906,-23.56202771252193,5.6478523188526255,12.397755882884987,-21.546055345272936,-13.447488446093205,20.068370739201963,11.718400352228025,1.5220680851740138,24.626833859941517,-19.356224961139084,-6.879417087864226
6.496749301102522,0,-13.56227191539269,9.285463495070461,14.418592485537374,3.2481387177356167,5.279395262156477,-24.830161178948963,-8.846718592272929,-27.21727411882633,10.4272315275316,8.603628257233204,-20.461090902926347,-7.6266727613259375,20.405888073177138,10.737068644859018,3.5714966852218106,22.59948444866153,-16.916772315155534,-5.9201622520604005
7.167910667435977,4,-21.252812659149054,11.895578482985847,11.208611941155407,12.303688081639118,5.814464025988592,-23.73474010858746,-10.737861898892731,-14.611017808722414,3.5342672127058083,17.256537172719103,-23.422867637852473,-12.146599819562379,17.895248925192632,14.240511307427514,4.5917311431565295,22.00884554554077,-23.368273909605026,-17.311441190083805
7.210468909157283,0,-13.1659936354249,11.06041999256745,15.186472597962522,6.700367369314328,8.235522980885138,-27.912886684269754,-6.376413099149289,-29.214765188445902,12.266286193496848,10.420802855563906,-21.36018476107201,-15.926629900612257,18.86948245710375,13.108803547547968,1.8985523813203797,26.555801993151128,-20.418824681787896,-4.980249514696151
7.139568214048002,4,-24.239757036334698,10.084899274026837,9.073574064516121,11.541148254434729,6.432684387706996,-21.05710285213942,-10.011460561576632,-14.650138521606179,4.4916794225461985,18.11194587701625,-25.622262477134687,-12.897436837071083,15.080559329318968,13.43725801715615,6.3702599705118494,21.854154057769648,-22.52402899591863,-18.72235172170833
7.3547617370688965,1,-18.050434736872706,9.911586121081621,14.937481147470336,7.1635386418117495,7.997640775414085,-26.504608627238234,-8.845022529274258,-25.311447281209777,8.741300926853317,11.650704544227946,-24.74704047113176,-12.66274335032244,20.22478849263908,11.228092377013244,2.2447221019306105,25.26299260780028,-20.277684175012112,-8.507649059381517
7.231162706943369,2,-19.82988941617932,9.333878394150963,13.41824936066596,8.967422188355004,5.0902861017179095,-26.24105955992034,-8.045957565984327,-17.15190953818785,5.526198905923883,11.482050210794181,-19.329423955469935,-15.906585679420777,17.161291375422056,12.519818630207938,5.499283642503196,22.73086906015161,-20.315732272087484,-16.206913481681667
6.828628120382492,0,-13.101430763799925,8.681210174215986,15.080216448355824,6.327544236361793,6.319226607951706,-25.742597787605423,-8.14798515224648,-26.449620287923924,10.224505061623436,10.062927000193556,-20.251450003539038,-11.116630025226474,21.349442685188205,12.291435401131027,-0.6376964933491798,25.502949771055544,-19.341282292059596,-4.312052867863688
7.854015510034233,0,-14.887565423384846,10.885123431414524,16.406128168365125,5.24934506299794,6.333799974267809,-28.71298634324379,-7.886763976579388,-29.272013302668412,9.757685115195372,9.957268151482195,-20.506724686843143,-12.211078327173578,21.140227600095514,11.40915517114843,0.612828063344141,23.350342368781348,-18.774032436428637,-2.7339238319680335
7.382787229795296,3,-19.065893120796996,11.716125664522046,10.701910669645516,12.102204131664163,3.555491911323775,-25.41496334623358,-9.98583458255973,-13.976723852580228,6.2300933994001015,15.411436866262441,-20.35075970338116,-12.758009253194333,18.215790654381838,11.98078356952533,3.68718398733691,22.940794197778885,-24.134348821727464,-13.274796314194285
6.259892233853346,2,-15.730119740849839,8.915643431249663,11.025320258667694,8.769405351653663,5.9382785771247395,-22.577146578516185,-5.887284649646318,-16.752668005504372,4.399161456953546,13.349480977071535,-17.396188510527132,-14.51571599168502,19.060051295514047,14.075962111050414,3.815873360770692,24.154724965574456,-21.195262443611735,-14.433964286090518
6.33249499097336,1,-13.53003386316711,8.983713698067834,12.097600573919756,6.513417046297008,7.313775420240663,-21.92395797824993,-8.808943931600751,-23.81416968509904,7.940054532336213,13.211929219944881,-25.988586700631714,-9.432586734954713,19.32226097027025,12.98742927006143,2.365932603523448,23.88585987847327,-19.167293998348857,-8.138322847274624
7.473081742252882,0,-12.793628412224965,12.215191780932276,14.566101448800724,8.23615075782275,6.221090514778363,-25.785316619481545,-8.911594887441249,-24.384205292461417,12.860923570429888,10.329260579499955,-21.823223767552626,-16.083190975116533,20.747752857383233,9.470913453811857,0.613703618754165,27.113289507787318,-19.47504644058351,-3.5822066505533146
6.941557151764882,1,-17.323990407482817,10.027849632118652,14.19780979780393,6.743776969415792,7.542725514757393,-25.593089769201484,-7.400834452151699,-23.8605297851793,8.57459757438266,13.555330064203421,-22.052547556641468,-12.690165688439594,19.541562371697996,9.301314372690289,2.1682067350973595,24.377165482556933,-18.283723100000042,-6.578764911556391
6.579243557505739,4,-20.321331744831724,10.643467154138685,8.424410475250511,12.703769446211648,3.2082092982827657,-22.841413867557783,-9.337794894265238,-11.476852832829397,3.6445980504112514,19.31916409823419,-21.153925287404274,-12.248097994232953,16.408684179543254,13.364828533005301,4.9877243530059925,23.53204121489566,-23.686907390106615,-16.421347363130927
7.678224566191597,3,-20.01613688304496,11.827441988861532,11.375814935110142,10.16895621083069,5.796847646825274,-25.24615761774442,-9.666725212388448,-17.66313307966509,8.425741697289597,14.61967102855772,-25.370922562096748,-15.48764352367498,15.888098545864207,11.646221718647142,3.3514220071978444,23.97875941772849,-21.55971404148442,-13.59394759309153
7.395532357441497,4,-20.701044434335948,9.78114808475316,10.835336451556113,13.170084193058855,4.265282897263007,-23.59087908816193,-10.497030357313477,-12.592484417911406,4.088378767447087,15.889597582153474,-21.369378210647902,-12.984292948391902,15.445534367813728,11.615812009881855,4.693475830045601,22.21822004797112,-23.067445945198383,-16.73159610332051
7.1952602644200425,1,-15.813706201782502,10.379422046798387,13.199575820963648,6.824467357893514,5.503468386323968,-24.86176222938477,-7.882928057181881,-24.700618974016393,9.551386283196756,13.203291863567127,-18.625775987313794,-13.033388560267795,21.279479272857554,10.919659046874585,1.2759034273625396,24.531326505888448,-18.331394508553288,-5.176018672342492
6.873245034189869,3,-18.457079737869066,8.601837920978083,11.170726250085147,9.53920088548086,7.530756249296701,-22.027696622501477,-9.762270670685643,-18.362021258265795,4.514282224791378,13.621173874622208,-25.02931394096465,-12.490913352940304,17.19794799942071,12.993796050455206,3.0069494401721117,23.33135470646285,-21.822453461952,-12.573264782432002
7.090252234229923,3,-19.996116558694073,9.911415691019931,10.11531130049198,10.658953646322443,6.318927604428035,-24.682370536955332,-7.634374180118819,-14.935589305559247,6.591236653310847,15.223746747405745,-19.60883355625731,-14.863896804106895,17.383863810197237,13.563495039218992,3.4844450857945573,21.089804277686184,-20.563580347012294,-15.768797288224071
5.919233345365971,3,-17.254090646108775,6.20213447492455,9.928652191397436,9.057180445526148,4.445124544827502,-15.396721436591225,-12.203833641302483,-15.741804739850714,-0.8301197104638314,15.42778396079236,-23.422056027244782,-10.11112821099131,16.302159435937202,14.648935907245692,2.9686516847199655,22.5369669637722,-22.00889947452087,-15.713386781744148
6.496769512972855,0,-12.030089910110807,10.005251510662315,14.034569839650008,4.754376073286088,5.767229095014163,-25.443579316954608,-7.40286318983716,-26.342761674293584,8.155265166045146,12.266178805302454,-18.137914031053043,-10.382058831593422,21.455618713341824,10.852430229136928,1.9786074451783082,25.96976962299509,-19.564491770333923,-5.9232940662937175
6.872923345634236,0,-13.031930469015485,9.474079088818037,13.545477380423232,4.866823547181964,7.871248307383039,-24.99082810984235,-7.6622675285490045,-31.039623620893977,9.397893548551966,8.909501536491442,-20.54058131681456,-12.240349173727918,20.63139928327269,11.580133972096515,1.3084926655446532,23.08841407750273,-15.852093887132146,-5.779088893252761
6.338764597217525,3,-18.496209162270745,10.534809585590098,10.013970399676122,9.056569872123955,4.224221341740271,-21.757199303370463,-10.454745560607472,-15.088169495586751,5.1188757016794595,17.859055177404848,-23.196226667863264,-9.775916102511209,17.329504473367074,13.844781930347098,3.5432383048160316,22.472061208413752,-20.518213461650923,-14.238288456730803
6.842645857352029,1,-15.276209493025274,9.303612857244135,13.918036428984138,6.701924133215272,5.185044506836558,-25.78085096069904,-8.001340721855856,-20.760178653115275,6.398102154778647,10.45100809780991,-18.902280446440784,-11.912737783988923,19.649062385289717,11.264249247875274,2.0963392327305,21.69651168538756,-19.30478823456682,-8.48186456791112
6.126679966529836,1,-13.392397060757293,8.564191966564422,12.63327892604238,7.3418478928610185,5.3017857548201945,-21.490100647409573,-9.391810730356713,-20.88962066281802,6.657783659626734,11.262976398715013,-21.61767511301596,-10.469377856178497,20.098371002139178,13.306439266963649,2.2612214816581133,25.886591283009363,-21.1687303683215,-9.189817807208026
7.238936055070208,2,-19.311144449835467,10.723461912706417,13.171042151631257,10.3376951082809,4.928771040551705,-26.930952435779187,-10.001318531987595,-16.47619325825787,7.234143323924058,13.550095781098129,-24.816167680509402,-15.307970542455065,18.44817935223129,11.329098243552695,3.042729770516753,24.091408244069104,-20.453642196211625,-9.49066501268809
6.577375802448963,2,-18.26919638711835,8.443442030577662,10.66695662540854,6.259131326876636,4.514494238470152,-20.382132654013166,-8.850145266396808,-23.41081275161287,5.074997330052818,12.67479018575355,-21.676732977111257,-9.744053643168847,19.655314797067778,13.794322197994951,3.5231906750572053,22.388926055847865,-21.31553398823698,-13.066273089058374
6.694696242029096,3,-17.63864085639835,11.37219854081641,9.08738265136362,10.681036495211822,4.669951584799684,-23.936170720685006,-8.432679349033942,-14.045224388220555,5.223124946354458,18.807929437170692,-19.235539452946703,-14.98328418051707,18.48303031405827,12.517462072719665,2.8647994545049023,22.780910648434784,-20.218810532394205,-11.862690788391486
6.41855102665688,1,-13.831214562534214,8.304501801199793,11.87729611890846,5.271422535079511,4.876251582470875,-21.097829156838234,-7.923179068399338,-25.030243832839076,5.510507187522602,11.982780478346273,-19.28543264054652,-9.186815315573703,22.06757127415846,10.775043903426017,1.1281436855222602,24.825271350151695,-21.575467529732993,-7.453838994671075
6.936168857635367,2,-17.96246931106846,9.323057089398239,11.635546547295736,7.797537455010061,5.4520094342431,-24.022939727805934,-9.665502048335712,-19.672646099534116,7.4464377929615715,13.246961661934723,-25.726200293512896,-9.218457490302042,19.29629572300112,13.49988839645275,3.0624674657985316,21.858026753066653,-20.435158453593218,-9.141245771364295
7.322452112439948,1,-17.80955462379651,9.28142780056573,15.163610789775825,5.741629256485634,5.929193782497974,-25.02268979709926,-8.920062226861667,-25.94455745455689,8.969797341440493,12.999324692337407,-21.566476162489504,-10.382244282739062,20.287870149607542,11.364612483820888,2.2372006231865087,22.455579534164066,-19.702471939223965,-7.697038890392375
6.206259419449923,2,-16.618807398079188,8.431986071984161,11.27138641836823,7.604511446309615,3.037440457800083,-23.028776999912186,-7.940206197953107,-19.264585251576854,6.32843507909538,14.178762414063362,-17.502452984597877,-11.48966274306182,19.924177982273946,14.956155095785922,2.5265797988155425,22.06479140313384,-21.628687941693716,-11.507682662372023
7.725197235490352,0,-11.479943681437415,9.76916982014209,16.159205650623917,6.667652641477175,6.289580797848372,-26.11711837175201,-7.596717277733308,-26.80827806533876,12.158495855251559,7.54534413185092,-19.63177388578422,-18.747816781099335,19.674027335353138,11.300502133196447,4.708920839717135,24.483095660089372,-16.44333522650562,-10.325893554289086
6.72899977945501,1,-15.927017548624212,9.918826199138953,14.56408381126966,7.097560178073248,7.211805367800649,-23.159464716722507,-6.896175468479187,-23.915148731052284,9.158174892307292,13.291632655365966,-18.762344979408837,-13.247111333939738,21.318012289515963,11.785590452806908,2.380413716543602,22.282069920445647,-19.1796903197419,-7.09729766776103
7.119068113769125,4,-20.135698484498405,10.545884284380644,7.635308398384278,13.12237380750523,6.504108905230552,-23.732528613408533,-10.043233705864576,-14.596876646176334,5.7727664466611355,16.21321184927346,-26.49809828050753,-12.888838173928018,17.225460149032788,11.132815832020782,7.639846291297259,21.861496941629543,-20.99832843171471,-19.298217361256416
6.0969406605465855,1,-14.642010664531126,9.634666888167574,10.325098612771013,7.70874717586045,5.859933584709995,-23.225417831121195,-8.715095189779843,-21.504291188925098,6.153341491876105,12.277539595655975,-22.986547041778152,-12.91610102081846,19.23190822995473,12.273505503804373,0.908629471617222,24.628562542622845,-18.984014193996323,-6.723323178075928
7.983367712055241,2,-17.380091600290065,11.264880728495553,13.105372465216272,8.435405769631615,9.199122491173302,-26.768941317174455,-8.553957663166623,-23.28711581081608,7.5111127533926725,11.831907979122631,-25.384454791929162,-12.545997490911835,17.836161262322552,11.32471008554342,5.392344625307519,25.218634943999273,-21.525751610021782,-14.364881869773916
6.569667269677342,0,-11.45131922240073,10.560602828516522,14.558213282533883,7.95930243306927,5.053926127177299,-25.442176276470867,-7.346724071287984,-22.599193817152667,9.622089856897475,10.74762002812727,-17.297653143410475,-12.572263354622713,18.700843666463104,13.373358588264827,0.7785951069085967,24.548325761633198,-20.21183810687926,-3.6074952847279094
6.931201547541482,1,-15.435062500361552,8.541873298483534,16.50740048928497,6.977675894447315,6.2616976889945235,-23.17739607945595,-9.529617187760282,-21.016954881725596,7.418542137448144,11.204131876914248,-23.98905174416883,-11.255256914089907,18.95678388264587,11.60156900884099,2.574050961807088,24.241301581756794,-19.99668665300242,-10.935703631154974
6.639689823013778,4,-18.191754272194164,9.581462633482563,8.054448733680106,12.766778115310858,5.493634915157934,-23.613132242103994,-10.004250875320539,-12.41213553355507,3.895750680364657,17.329010763446973,-23.370195035421077,-10.742980976328806,17.452674301843093,13.825981233104981,4.545571629082942,21.90645889240823,-23.533176701162866,-15.813496413328435
7.6102516555311635,1,-15.902121669718671,9.991941508713326,13.20468260440263,7.550217894440351,5.7845690225959805,-28.41957922248581,-8.2453558506086,-22.098665061469664,10.285838551418031,11.899453973827285,-21.56858237381715,-15.409756918323213,20.00632652198856,9.024334922549917,2.92128335944965,26.38220443345844,-20.226903945307743,-9.050195104980176
6.7028406206224,2,-16.16607447030154,9.147696389769404,10.24697126406366,8.494800529461582,7.4445596144880835,-23.375799491852543,-7.51881997429654,-21.538329014663955,4.951883092903372,13.425285164834529,-23.84720380359689,-13.510713947816681,18.756113669156175,12.689296515190945,0.5932606895009211,22.76148009844575,-19.53038479959953,-7.838815528911866
6.82684078198959,0,-13.797489471726484,8.995287476648402,14.083332674817587,3.8222761401961405,5.767338834878535,-25.145495662220846,-8.965121025283622,-27.853962929842442,8.068367917340844,8.804418277076191,-21.682314935557848,-11.64178629165541,19.05307256592959,11.393142766963365,1.2399792390338156,23.94286786770186,-19.1468608072731,-4.15475086624413
6.927143758399411,1,-15.6622364751987,7.500162003127558,13.788518375600352,6.091642022172964,5.2759259879574705,-20.832332418642665,-11.557849955828885,-25.041917541574435,5.9251577582069075,9.610753774736436,-23.683488261570933,-9.11559764357082,18.23678224531692,12.051228495670744,2.579021643048561,21.278858030102175,-20.977545366943477,-9.098809495697445
7.539946293667439,1,-15.468999002638983,11.791002464971692,16.371114538408055,5.828444847459578,7.394666380927504,-25.681791162999062,-7.769792436491215,-24.833816094897706,9.002990973583966,12.899722923184735,-21.530494047227304,-12.497719004946154,18.85326045818301,11.250706594611056,1.5482071447465855,24.6774317329308,-20.24793694816077,-3.9034172446248645
7.3477619957186,0,-13.788908288083764,9.307240544968636,15.809046304123306,5.0623870428722,6.429803477387251,-24.225975086517128,-8.404712181833437,-29.41626398552608,9.73209353464213,8.906677403159707,-21.304995905729967,-12.56304133035462,20.484764260545415,9.370490297065714,0.5303574921858218,23.631078301131513,-18.81453483492058,-3.7698390276068365
7.929330946648367,4,-21.064775809180855,9.444319684237671,10.743817740411025,14.018477693367053,4.728787142179675,-25.215824719566957,-11.490632804140212,-13.982136781981541,6.028380241058581,16.30628019979321,-23.450884376205227,-12.87529267129845,16.247346257263416,10.625819785517937,6.648694997418126,19.877160775614364,-23.958522819684447,-21.38514021245553
6.186880142413557,0,-11.754014243389895,8.791457334576837,10.593379962019235,4.539804353650905,7.837814636956643,-22.745122327040697,-7.5604580230760785,-27.7586656920655,9.838359064129461,9.94630546660598,-22.568060038657592,-9.449900199071548,21.53256131725571,12.53307760580283,0.4746153299338731,25.05642237388362,-16.497575035328413,-4.202400288180808
7.432936809754191,1,-16.03501753191438,10.991922896857364,15.760593048341866,7.812340182398482,6.460802506503961,-26.08095756246044,-8.996607201283936,-21.070648816099272,9.117524440964212,12.2136334231875,-24.23159191321393,-14.027191125530372,19.632627522102393,12.03417688036596,2.6710064845828745,23.76097859668996,-21.73588240317103,-9.613003608279634
7.025824666722291,2,-16.885990323617772,10.103096442819147,12.672754990905569,9.551712753385454,6.076902933987747,-27.344286705096604,-10.660819001481746,-17.8170914795711,7.228585043836239,13.509140098774632,-26.928201042704337,-13.956501767423582,19.57535413977363,11.161205982623382,5.724103690575029,24.267232961264128,-21.086745605242047,-15.549015946920214
7.6242124751731755,1,-15.958282881667813,10.764669967086839,14.782847364518364,8.983446625803712,6.373385824587213,-26.367216947270652,-10.0182760566355,-21.67118801579049,10.074752743610098,11.570338785568266,-23.882468835697765,-16.31645192241884,20.02106462783129,11.536626998010435,0.813796477024113,25.049797115086285,-20.151388857416425,-6.8866465334874425
6.838413907051264,0,-15.880207614875477,9.3586245673974,16.307603639351232,4.547583850703642,6.779095695272881,-24.010849366106,-7.325618531537236,-26.29353180749599,10.253906161188583,9.825286419036095,-19.685102573891783,-9.691003066821875,21.061064596709816,10.542412490909712,-0.8043639277829375,25.31400462871031,-18.95274440774358,-1.4428452554994353
6.569221133235499,2,-17.27954570173938,9.547719926519143,12.28315873557891,9.061078524990576,4.050554062367494,-23.920532325329212,-7.943563876079711,-15.953567707636731,6.267733725983272,13.321154066105152,-17.763244563787023,-16.109478463207825,17.12219750385609,15.106937095339433,2.6381187867448075,23.059667621283584,-20.51241259154653,-10.236083026493842
