suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Fork_null_X⟂Y|Z_nonlinear,61,cg_lrt,b,c,"('a',)",fork_null,0.8563861166237012,0.004164000041782856,0,ok
Fork_null_X⟂Y|Z_nonlinear,63,kci,b,c,"('a',)",fork_null,0.8777411237908724,3.7646732999710366,0,ok
Fork_null_X⟂Y|Z_nonlinear,63,fastkci,b,c,"('a',)",fork_null,0.251,1.0789479000959545,0,ok
Fork_null_X⟂Y|Z_nonlinear,63,cg_lrt,b,c,"('a',)",fork_null,0.9556502842181004,0.006726599996909499,0,ok
Fork_null_X⟂Y|Z_nonlinear,64,kci,b,c,"('a',)",fork_null,0.8749627125353757,3.7403856000164524,0,ok
Fork_null_X⟂Y|Z_nonlinear,64,fastkci,b,c,"('a',)",fork_null,0.6218,1.541164999944158,0,ok
Fork_null_X⟂Y|Z_nonlinear,64,cg_lrt,b,c,"('a',)",fork_null,1.434191247765089e-249,0.004712100024335086,1,ok
Fork_null_X⟂Y|Z_nonlinear,65,kci,b,c,"('a',)",fork_null,0.14540294643774487,3.636901899939403,0,ok
Fork_null_X⟂Y|Z_nonlinear,65,fastkci,b,c,"('a',)",fork_null,0.4974,1.23858130001463,0,ok
Fork_null_X⟂Y|Z_nonlinear,65,cg_lrt,b,c,"('a',)",fork_null,0.6153826882175206,0.007498699938878417,0,ok
Fork_null_X⟂Y|Z_nonlinear,66,kci,b,c,"('a',)",fork_null,0.9132176576981335,3.8680967000545934,0,ok
Fork_null_X⟂Y|Z_nonlinear,66,fastkci,b,c,"('a',)",fork_null,0.1146,1.1619910000590608,0,ok
Fork_null_X⟂Y|Z_nonlinear,66,cg_lrt,b,c,"('a',)",fork_null,0.9889645048116985,0.00935060007032007,0,ok
Fork_null_X⟂Y|Z_nonlinear,68,kci,b,c,"('a',)",fork_null,0.19218218941898502,3.58949530008249,0,ok
Fork_null_X⟂Y|Z_nonlinear,68,fastkci,b,c,"('a',)",fork_null,0.648,1.2132820000406355,0,ok
Fork_null_X⟂Y|Z_nonlinear,68,cg_lrt,b,c,"('a',)",fork_null,0.1067487709001092,0.0068313999800011516,0,ok
Fork_null_X⟂Y|Z_nonlinear,70,kci,b,c,"('a',)",fork_null,0.9805490052926241,3.555040100007318,0,ok
Fork_null_X⟂Y|Z_nonlinear,70,fastkci,b,c,"('a',)",fork_null,0.617,1.3856738000176847,0,ok
Fork_null_X⟂Y|Z_nonlinear,70,cg_lrt,b,c,"('a',)",fork_null,0.9936827404730523,0.004279299988411367,0,ok
Fork_null_X⟂Y|Z_nonlinear,71,kci,b,c,"('a',)",fork_null,0.034074166050979904,3.612733899964951,1,ok
Fork_null_X⟂Y|Z_nonlinear,71,fastkci,b,c,"('a',)",fork_null,0.0038,1.1787275000242516,1,ok
Fork_null_X⟂Y|Z_nonlinear,71,cg_lrt,b,c,"('a',)",fork_null,0.09495700315681396,0.007924000034108758,0,ok
Fork_null_X⟂Y|Z_nonlinear,72,kci,b,c,"('a',)",fork_null,0.6353264136035772,3.7492595000658184,0,ok
Fork_null_X⟂Y|Z_nonlinear,72,fastkci,b,c,"('a',)",fork_null,0.3378,1.124926699907519,0,ok
Fork_null_X⟂Y|Z_nonlinear,72,cg_lrt,b,c,"('a',)",fork_null,0.7427991563014706,0.003981000045314431,0,ok
Fork_null_X⟂Y|Z_nonlinear,73,kci,b,c,"('a',)",fork_null,0.04419046033520346,3.7252728999592364,1,ok
Fork_null_X⟂Y|Z_nonlinear,73,fastkci,b,c,"('a',)",fork_null,0.0288,2.449400700046681,1,ok
Fork_null_X⟂Y|Z_nonlinear,73,cg_lrt,b,c,"('a',)",fork_null,7.401834999943023e-05,0.005291900015436113,1,ok
Fork_null_X⟂Y|Z_nonlinear,74,kci,b,c,"('a',)",fork_null,0.8152493565281712,3.667018200038001,0,ok
Fork_null_X⟂Y|Z_nonlinear,74,fastkci,b,c,"('a',)",fork_null,0.3422,1.112289399956353,0,ok
Fork_null_X⟂Y|Z_nonlinear,74,cg_lrt,b,c,"('a',)",fork_null,0.7426311197863018,0.004137699957937002,0,ok
Fork_null_X⟂Y|Z_nonlinear,75,kci,b,c,"('a',)",fork_null,0.31106831066384677,3.7639880999922752,0,ok
Fork_null_X⟂Y|Z_nonlinear,75,fastkci,b,c,"('a',)",fork_null,0.086,1.178313500015065,0,ok
Fork_null_X⟂Y|Z_nonlinear,75,cg_lrt,b,c,"('a',)",fork_null,0.006864605894685913,0.006013899925164878,1,ok
Fork_null_X⟂Y|Z_nonlinear,76,kci,b,c,"('a',)",fork_null,0.14451167111278163,3.90281550004147,0,ok
Fork_null_X⟂Y|Z_nonlinear,76,fastkci,b,c,"('a',)",fork_null,0.3302,1.1008165000239387,0,ok
Fork_null_X⟂Y|Z_nonlinear,76,cg_lrt,b,c,"('a',)",fork_null,0.6537169501436074,0.007163999951444566,0,ok
Fork_null_X⟂Y|Z_nonlinear,77,kci,b,c,"('a',)",fork_null,0.026578299425048635,3.806595499976538,1,ok
Fork_null_X⟂Y|Z_nonlinear,77,fastkci,b,c,"('a',)",fork_null,0.2634,1.1386522999964654,0,ok
Fork_null_X⟂Y|Z_nonlinear,77,cg_lrt,b,c,"('a',)",fork_null,0.4193641306025203,0.006382100051268935,0,ok
Fork_null_X⟂Y|Z_nonlinear,78,kci,b,c,"('a',)",fork_null,0.580475909280074,3.6365390999708325,0,ok
Fork_null_X⟂Y|Z_nonlinear,78,fastkci,b,c,"('a',)",fork_null,0.2826,0.9280708000296727,0,ok
Fork_null_X⟂Y|Z_nonlinear,78,cg_lrt,b,c,"('a',)",fork_null,0.9136528598543462,0.006492799962870777,0,ok
Fork_null_X⟂Y|Z_nonlinear,80,kci,b,c,"('a',)",fork_null,0.4468845704295471,3.6567766000516713,0,ok
Fork_null_X⟂Y|Z_nonlinear,80,fastkci,b,c,"('a',)",fork_null,0.1078,1.690113199991174,0,ok
Fork_null_X⟂Y|Z_nonlinear,80,cg_lrt,b,c,"('a',)",fork_null,2.5159053110424753e-152,0.005723900045268238,1,ok
Fork_null_X⟂Y|Z_nonlinear,81,kci,b,c,"('a',)",fork_null,0.16642797108960417,3.6287895999848843,0,ok
Fork_null_X⟂Y|Z_nonlinear,81,fastkci,b,c,"('a',)",fork_null,0.4864,1.1606439999304712,0,ok
Fork_null_X⟂Y|Z_nonlinear,81,cg_lrt,b,c,"('a',)",fork_null,0.2460297541597296,0.009503399953246117,0,ok
Fork_null_X⟂Y|Z_nonlinear,83,kci,b,c,"('a',)",fork_null,0.6793585379924515,3.5964101999998093,0,ok
Fork_null_X⟂Y|Z_nonlinear,83,fastkci,b,c,"('a',)",fork_null,0.8944,1.1704905999358743,0,ok
Fork_null_X⟂Y|Z_nonlinear,83,cg_lrt,b,c,"('a',)",fork_null,0.0,0.0046928999945521355,1,ok
Fork_null_X⟂Y|Z_nonlinear,84,kci,b,c,"('a',)",fork_null,0.577693009796698,3.530715800006874,0,ok
Fork_null_X⟂Y|Z_nonlinear,84,fastkci,b,c,"('a',)",fork_null,0.4132,1.116951100062579,0,ok
Fork_null_X⟂Y|Z_nonlinear,84,cg_lrt,b,c,"('a',)",fork_null,0.9883121411323921,0.007392900064587593,0,ok
Fork_null_X⟂Y|Z_nonlinear,85,kci,b,c,"('a',)",fork_null,0.6733551828878233,3.60364510002546,0,ok
Fork_null_X⟂Y|Z_nonlinear,85,fastkci,b,c,"('a',)",fork_null,0.0288,1.1205867999233305,1,ok
Fork_null_X⟂Y|Z_nonlinear,85,cg_lrt,b,c,"('a',)",fork_null,0.804552065676376,0.004252800019457936,0,ok
Fork_null_X⟂Y|Z_nonlinear,86,kci,b,c,"('a',)",fork_null,0.3818832233239082,3.9041531999828294,0,ok
Fork_null_X⟂Y|Z_nonlinear,86,fastkci,b,c,"('a',)",fork_null,0.007,1.312924399971962,1,ok
Fork_null_X⟂Y|Z_nonlinear,86,cg_lrt,b,c,"('a',)",fork_null,0.013746697635585928,0.005141800036653876,1,ok
Fork_null_X⟂Y|Z_nonlinear,87,kci,b,c,"('a',)",fork_null,0.7374359846831181,3.6951936999103054,0,ok
Fork_null_X⟂Y|Z_nonlinear,87,fastkci,b,c,"('a',)",fork_null,0.0946,0.9179201000370085,0,ok
Fork_null_X⟂Y|Z_nonlinear,87,cg_lrt,b,c,"('a',)",fork_null,0.3072419418272454,0.0040126999374479055,0,ok
Fork_null_X⟂Y|Z_nonlinear,88,kci,b,c,"('a',)",fork_null,0.677609049941564,3.826147200074047,0,ok
Fork_null_X⟂Y|Z_nonlinear,88,fastkci,b,c,"('a',)",fork_null,0.2416,1.936098299920559,0,ok
Fork_null_X⟂Y|Z_nonlinear,88,cg_lrt,b,c,"('a',)",fork_null,0.7041828742333658,0.006620300002396107,0,ok
Fork_null_X⟂Y|Z_nonlinear,89,kci,b,c,"('a',)",fork_null,0.4628364588757503,4.361152300029062,0,ok
Fork_null_X⟂Y|Z_nonlinear,89,fastkci,b,c,"('a',)",fork_null,0.2296,1.0797681000549346,0,ok
Fork_null_X⟂Y|Z_nonlinear,89,cg_lrt,b,c,"('a',)",fork_null,0.9108779995056677,0.007455799961462617,0,ok
Fork_null_X⟂Y|Z_nonlinear,90,kci,b,c,"('a',)",fork_null,0.3272248435976257,3.7320163999684155,0,ok
Fork_null_X⟂Y|Z_nonlinear,90,fastkci,b,c,"('a',)",fork_null,0.496,1.1832756999647245,0,ok
Fork_null_X⟂Y|Z_nonlinear,90,cg_lrt,b,c,"('a',)",fork_null,1.5673080561361488e-51,0.006679699989035726,1,ok
Fork_null_X⟂Y|Z_nonlinear,91,kci,b,c,"('a',)",fork_null,0.13565167084564367,3.7611560999648646,0,ok
Fork_null_X⟂Y|Z_nonlinear,91,fastkci,b,c,"('a',)",fork_null,0.0976,1.1746774000348523,0,ok
Fork_null_X⟂Y|Z_nonlinear,91,cg_lrt,b,c,"('a',)",fork_null,0.3107650768279907,0.00989560002926737,0,ok
Fork_null_X⟂Y|Z_nonlinear,93,kci,b,c,"('a',)",fork_null,0.7943327582228871,3.714608300011605,0,ok
Fork_null_X⟂Y|Z_nonlinear,93,fastkci,b,c,"('a',)",fork_null,0.2698,1.536996400100179,0,ok
Fork_null_X⟂Y|Z_nonlinear,93,cg_lrt,b,c,"('a',)",fork_null,0.16109349769070302,0.005797700025141239,0,ok
Fork_null_X⟂Y|Z_nonlinear,94,kci,b,c,"('a',)",fork_null,0.22967371679963977,3.541968100005761,0,ok
Fork_null_X⟂Y|Z_nonlinear,94,fastkci,b,c,"('a',)",fork_null,0.1756,1.2276448000920936,0,ok
Fork_null_X⟂Y|Z_nonlinear,94,cg_lrt,b,c,"('a',)",fork_null,0.48553458693189744,0.00657540000975132,0,ok
Fork_null_X⟂Y|Z_nonlinear,95,kci,b,c,"('a',)",fork_null,0.5225150560213857,3.6252856999635696,0,ok
Fork_null_X⟂Y|Z_nonlinear,95,fastkci,b,c,"('a',)",fork_null,0.185,1.1382729000179097,0,ok
Fork_null_X⟂Y|Z_nonlinear,95,cg_lrt,b,c,"('a',)",fork_null,0.0103961367924175,0.007610200089402497,1,ok
Fork_null_X⟂Y|Z_nonlinear,97,kci,b,c,"('a',)",fork_null,0.37248141216380926,3.535763500025496,0,ok
Fork_null_X⟂Y|Z_nonlinear,97,fastkci,b,c,"('a',)",fork_null,0.2412,2.0224222000688314,0,ok
Fork_null_X⟂Y|Z_nonlinear,97,cg_lrt,b,c,"('a',)",fork_null,4.172177642883805e-06,0.005971599952317774,1,ok
Fork_null_X⟂Y|Z_nonlinear,99,kci,b,c,"('a',)",fork_null,0.2470445463235209,3.829022500081919,0,ok
Fork_null_X⟂Y|Z_nonlinear,99,fastkci,b,c,"('a',)",fork_null,0.412,0.9724433999508619,0,ok
Fork_null_X⟂Y|Z_nonlinear,99,cg_lrt,b,c,"('a',)",fork_null,0.5889353133475803,0.004088599933311343,0,ok
Collider_alt_X!⟂Y|Z_linear,0,fisherz,a,b,"('c',)",collider_alt,0.0,0.0012987001100555062,1,ok
Collider_alt_X!⟂Y|Z_linear,0,cg_lrt,a,b,"('c',)",collider_alt,2.0448772186762396e-161,0.0023800000781193376,1,ok
Collider_alt_X!⟂Y|Z_linear,0,kci,a,b,"('c',)",collider_alt,0.0,3.8394103000173345,1,ok
Collider_alt_X!⟂Y|Z_linear,0,fastkci,a,b,"('c',)",collider_alt,0.0,1.1286261999048293,1,ok
Collider_alt_X!⟂Y|Z_linear,1,fisherz,b,a,"('c',)",collider_alt,0.5242033965015902,0.0011366000398993492,0,ok
Collider_alt_X!⟂Y|Z_linear,1,cg_lrt,b,a,"('c',)",collider_alt,0.5233855795552815,0.004044399945996702,0,ok
Collider_alt_X!⟂Y|Z_linear,1,kci,b,a,"('c',)",collider_alt,0.21480952854885715,3.751793299918063,0,ok
Collider_alt_X!⟂Y|Z_linear,1,fastkci,b,a,"('c',)",collider_alt,0.3244,1.0397924999706447,0,ok
Collider_alt_X!⟂Y|Z_linear,3,fisherz,a,b,"('c',)",collider_alt,0.4341373941642086,0.0011218000436201692,0,ok
Collider_alt_X!⟂Y|Z_linear,3,cg_lrt,a,b,"('c',)",collider_alt,0.43323952284449996,0.004147700034081936,0,ok
Collider_alt_X!⟂Y|Z_linear,3,kci,a,b,"('c',)",collider_alt,0.14034975060909993,3.708162899944,0,ok
Collider_alt_X!⟂Y|Z_linear,3,fastkci,a,b,"('c',)",collider_alt,0.4412,1.035320600029081,0,ok
Collider_alt_X!⟂Y|Z_linear,5,fisherz,a,b,"('c',)",collider_alt,0.5175570970641039,0.0010727000189945102,0,ok
Collider_alt_X!⟂Y|Z_linear,5,cg_lrt,a,b,"('c',)",collider_alt,0.5167320503194757,0.004240599926561117,0,ok
Collider_alt_X!⟂Y|Z_linear,5,kci,a,b,"('c',)",collider_alt,0.27384891084673924,3.7403150000609457,0,ok
Collider_alt_X!⟂Y|Z_linear,5,fastkci,a,b,"('c',)",collider_alt,0.1866,1.0721323000034317,0,ok
Collider_alt_X!⟂Y|Z_linear,6,fisherz,b,a,"('c',)",collider_alt,0.28385366749898044,0.001408300013281405,0,ok
Collider_alt_X!⟂Y|Z_linear,6,cg_lrt,b,a,"('c',)",collider_alt,0.2829350981430763,0.005464699934236705,0,ok
Collider_alt_X!⟂Y|Z_linear,6,kci,b,a,"('c',)",collider_alt,0.07883796767025697,3.6670745000010356,0,ok
Collider_alt_X!⟂Y|Z_linear,6,fastkci,b,a,"('c',)",collider_alt,0.153,0.9969308999134228,0,ok
Collider_alt_X!⟂Y|Z_linear,7,fisherz,a,b,"('c',)",collider_alt,2.0569763892197557e-08,0.0016318999696522951,1,ok
Collider_alt_X!⟂Y|Z_linear,7,cg_lrt,a,b,"('c',)",collider_alt,2.098086263577856e-08,0.005507899913936853,1,ok
Collider_alt_X!⟂Y|Z_linear,7,kci,a,b,"('c',)",collider_alt,8.442302412703384e-10,3.7205531999934465,1,ok
Collider_alt_X!⟂Y|Z_linear,7,fastkci,a,b,"('c',)",collider_alt,0.0002,1.0601876000873744,1,ok
Collider_alt_X!⟂Y|Z_linear,8,fisherz,a,b,"('c',)",collider_alt,0.0,0.001436699996702373,1,ok
Collider_alt_X!⟂Y|Z_linear,8,cg_lrt,a,b,"('c',)",collider_alt,1.0537914379870975e-40,0.004931399947963655,1,ok
Collider_alt_X!⟂Y|Z_linear,8,kci,a,b,"('c',)",collider_alt,0.0,3.697226000018418,1,ok
Collider_alt_X!⟂Y|Z_linear,8,fastkci,a,b,"('c',)",collider_alt,0.0,1.632837799959816,1,ok
Collider_alt_X!⟂Y|Z_linear,11,fisherz,a,b,"('c',)",collider_alt,0.5125181199050375,0.0011618999997153878,0,ok
Collider_alt_X!⟂Y|Z_linear,11,cg_lrt,a,b,"('c',)",collider_alt,0.5116877205787507,0.004022699897177517,0,ok
Collider_alt_X!⟂Y|Z_linear,11,kci,a,b,"('c',)",collider_alt,0.57664948754341,3.5855872000101954,0,ok
Collider_alt_X!⟂Y|Z_linear,11,fastkci,a,b,"('c',)",collider_alt,0.0958,1.1997261999640614,0,ok
Collider_alt_X!⟂Y|Z_linear,12,fisherz,b,a,"('c',)",collider_alt,0.79530278746084,0.0016055000014603138,0,ok
Collider_alt_X!⟂Y|Z_linear,12,cg_lrt,b,a,"('c',)",collider_alt,0.7949024469457519,0.007061499985866249,0,ok
Collider_alt_X!⟂Y|Z_linear,12,kci,b,a,"('c',)",collider_alt,0.025111393789033043,3.5997116999933496,1,ok
Collider_alt_X!⟂Y|Z_linear,12,fastkci,b,a,"('c',)",collider_alt,0.5228,1.089874800061807,0,ok
Collider_alt_X!⟂Y|Z_linear,13,fisherz,a,b,"('c',)",collider_alt,6.283862319378386e-14,0.0012405000161379576,1,ok
Collider_alt_X!⟂Y|Z_linear,13,cg_lrt,a,b,"('c',)",collider_alt,7.30510515247502e-14,0.004064499982632697,1,ok
Collider_alt_X!⟂Y|Z_linear,13,kci,a,b,"('c',)",collider_alt,9.795244282351234e-07,3.5949754000175744,1,ok
Collider_alt_X!⟂Y|Z_linear,13,fastkci,a,b,"('c',)",collider_alt,0.0,1.223617700044997,1,ok
Collider_alt_X!⟂Y|Z_linear,16,fisherz,b,a,"('c',)",collider_alt,0.8967619222456045,0.0013788000214844942,0,ok
Collider_alt_X!⟂Y|Z_linear,16,cg_lrt,b,a,"('c',)",collider_alt,0.8965561325777683,0.006344099994748831,0,ok
Collider_alt_X!⟂Y|Z_linear,16,kci,b,a,"('c',)",collider_alt,0.4953373366967031,3.534408999956213,0,ok
Collider_alt_X!⟂Y|Z_linear,16,fastkci,b,a,"('c',)",collider_alt,0.4136,1.068389300024137,0,ok
Collider_alt_X!⟂Y|Z_linear,17,fisherz,b,a,"('c',)",collider_alt,0.0006073765662912844,0.0011131999781355262,1,ok
Collider_alt_X!⟂Y|Z_linear,17,cg_lrt,b,a,"('c',)",collider_alt,0.0005995742482524177,0.003942799987271428,1,ok
Collider_alt_X!⟂Y|Z_linear,17,kci,b,a,"('c',)",collider_alt,0.000167906169432408,3.8631000000750646,1,ok
Collider_alt_X!⟂Y|Z_linear,17,fastkci,b,a,"('c',)",collider_alt,0.0146,1.114870100049302,1,ok
Collider_alt_X!⟂Y|Z_linear,18,fisherz,b,a,"('c',)",collider_alt,0.4619444476667196,0.0010480000637471676,0,ok
Collider_alt_X!⟂Y|Z_linear,18,cg_lrt,b,a,"('c',)",collider_alt,0.4610669099978053,0.003871699911542237,0,ok
Collider_alt_X!⟂Y|Z_linear,18,kci,b,a,"('c',)",collider_alt,0.07181438525720041,3.6319380999775603,0,ok
Collider_alt_X!⟂Y|Z_linear,18,fastkci,b,a,"('c',)",collider_alt,0.1684,1.242940100026317,0,ok
Collider_alt_X!⟂Y|Z_linear,22,fisherz,a,b,"('c',)",collider_alt,0.0033932810132690783,0.0017125000013038516,1,ok
Collider_alt_X!⟂Y|Z_linear,22,cg_lrt,a,b,"('c',)",collider_alt,0.003352311092381448,0.006643500062637031,1,ok
Collider_alt_X!⟂Y|Z_linear,22,kci,a,b,"('c',)",collider_alt,2.3087745960825856e-05,3.694353700033389,1,ok
Collider_alt_X!⟂Y|Z_linear,22,fastkci,a,b,"('c',)",collider_alt,0.337,1.2158377000596374,0,ok
Collider_alt_X!⟂Y|Z_linear,23,fisherz,b,a,"('c',)",collider_alt,3.7672669428445715e-08,0.0018210000125691295,1,ok
Collider_alt_X!⟂Y|Z_linear,23,cg_lrt,b,a,"('c',)",collider_alt,3.828185994919957e-08,0.006808300036936998,1,ok
Collider_alt_X!⟂Y|Z_linear,23,kci,b,a,"('c',)",collider_alt,2.5580315643480844e-11,3.5967952999053523,1,ok
Collider_alt_X!⟂Y|Z_linear,23,fastkci,b,a,"('c',)",collider_alt,0.0,1.2909512999467552,1,ok
Collider_alt_X!⟂Y|Z_linear,24,fisherz,b,a,"('c',)",collider_alt,0.7023098639900835,0.0010788999497890472,0,ok
Collider_alt_X!⟂Y|Z_linear,24,cg_lrt,b,a,"('c',)",collider_alt,0.701744761427853,0.004290499957278371,0,ok
Collider_alt_X!⟂Y|Z_linear,24,kci,b,a,"('c',)",collider_alt,0.28758160748135053,3.6078620000043884,0,ok
Collider_alt_X!⟂Y|Z_linear,24,fastkci,b,a,"('c',)",collider_alt,0.6634,1.085655500064604,0,ok
Collider_alt_X!⟂Y|Z_linear,28,fisherz,b,a,"('c',)",collider_alt,0.45309381851043806,0.0009701999370008707,0,ok
Collider_alt_X!⟂Y|Z_linear,28,cg_lrt,b,a,"('c',)",collider_alt,0.45220935099903903,0.0037665999261662364,0,ok
Collider_alt_X!⟂Y|Z_linear,28,kci,b,a,"('c',)",collider_alt,0.1822291480328574,3.7490819999948144,0,ok
Collider_alt_X!⟂Y|Z_linear,28,fastkci,b,a,"('c',)",collider_alt,0.4028,1.1711767999222502,0,ok
Collider_alt_X!⟂Y|Z_linear,31,fisherz,a,b,"('c',)",collider_alt,5.4302340402045957e-11,0.0013809000374749303,1,ok
Collider_alt_X!⟂Y|Z_linear,31,cg_lrt,a,b,"('c',)",collider_alt,5.816943718603912e-11,0.008523400058038533,1,ok
Collider_alt_X!⟂Y|Z_linear,31,kci,a,b,"('c',)",collider_alt,5.4283801897980766e-09,3.64252899994608,1,ok
Collider_alt_X!⟂Y|Z_linear,31,fastkci,a,b,"('c',)",collider_alt,0.0,1.0982625000178814,1,ok
Collider_alt_X!⟂Y|Z_linear,35,fisherz,a,b,"('c',)",collider_alt,1.0902390101819037e-13,0.0014399000210687518,1,ok
Collider_alt_X!⟂Y|Z_linear,35,cg_lrt,a,b,"('c',)",collider_alt,1.2588455236447914e-13,0.005794800003059208,1,ok
Collider_alt_X!⟂Y|Z_linear,35,kci,a,b,"('c',)",collider_alt,1.530532367510773e-10,3.674150599981658,1,ok
Collider_alt_X!⟂Y|Z_linear,35,fastkci,a,b,"('c',)",collider_alt,0.0,1.1930500000016764,1,ok
Collider_alt_X!⟂Y|Z_linear,38,fisherz,b,a,"('c',)",collider_alt,0.8337442142518454,0.001004299963824451,0,ok
Collider_alt_X!⟂Y|Z_linear,38,cg_lrt,b,a,"('c',)",collider_alt,0.8334161907581155,0.003716800012625754,0,ok
Collider_alt_X!⟂Y|Z_linear,38,kci,b,a,"('c',)",collider_alt,6.175848902278958e-07,3.623225099989213,1,ok
Collider_alt_X!⟂Y|Z_linear,38,fastkci,b,a,"('c',)",collider_alt,0.0922,1.123669599997811,0,ok
Collider_alt_X!⟂Y|Z_linear,40,fisherz,b,a,"('c',)",collider_alt,0.5670284652993907,0.0010111000156030059,0,ok
Collider_alt_X!⟂Y|Z_linear,40,cg_lrt,b,a,"('c',)",collider_alt,0.5662616045677321,0.0040487999795004725,0,ok
Collider_alt_X!⟂Y|Z_linear,40,kci,b,a,"('c',)",collider_alt,0.2507475437562212,4.549140499904752,0,ok
Collider_alt_X!⟂Y|Z_linear,40,fastkci,b,a,"('c',)",collider_alt,0.7174,1.5727385999634862,0,ok
Collider_alt_X!⟂Y|Z_linear,48,fisherz,b,a,"('c',)",collider_alt,0.0005577039380171289,0.0012616999447345734,1,ok
Collider_alt_X!⟂Y|Z_linear,48,cg_lrt,b,a,"('c',)",collider_alt,0.0005505428261870787,0.006486799917183816,1,ok
Collider_alt_X!⟂Y|Z_linear,48,kci,b,a,"('c',)",collider_alt,0.0052118906417409905,3.6087502000154927,1,ok
Collider_alt_X!⟂Y|Z_linear,48,fastkci,b,a,"('c',)",collider_alt,0.01,1.1026944000041112,1,ok
Collider_alt_X!⟂Y|Z_linear,50,fisherz,a,b,"('c',)",collider_alt,0.0,0.0010371999815106392,1,ok
Collider_alt_X!⟂Y|Z_linear,50,cg_lrt,a,b,"('c',)",collider_alt,2.6222654399182883e-110,0.003906099940650165,1,ok
Collider_alt_X!⟂Y|Z_linear,50,kci,a,b,"('c',)",collider_alt,0.0,3.705343100009486,1,ok
Collider_alt_X!⟂Y|Z_linear,50,fastkci,a,b,"('c',)",collider_alt,0.0,1.3594986000098288,1,ok
Collider_alt_X!⟂Y|Z_linear,51,fisherz,a,b,"('c',)",collider_alt,0.519072134375614,0.0013345000334084034,0,ok
Collider_alt_X!⟂Y|Z_linear,51,cg_lrt,a,b,"('c',)",collider_alt,0.5182487187951679,0.003954000072553754,0,ok
Collider_alt_X!⟂Y|Z_linear,51,kci,a,b,"('c',)",collider_alt,0.5449662048301782,3.586327000055462,0,ok
Collider_alt_X!⟂Y|Z_linear,51,fastkci,a,b,"('c',)",collider_alt,0.2544,1.2200019999872893,0,ok
Collider_alt_X!⟂Y|Z_linear,52,fisherz,b,a,"('c',)",collider_alt,0.07214029749984974,0.002037899917922914,0,ok
Collider_alt_X!⟂Y|Z_linear,52,cg_lrt,b,a,"('c',)",collider_alt,0.0716474391399184,0.010065299924463034,0,ok
Collider_alt_X!⟂Y|Z_linear,52,kci,b,a,"('c',)",collider_alt,7.900422005802099e-05,3.6021571999881417,1,ok
Collider_alt_X!⟂Y|Z_linear,52,fastkci,b,a,"('c',)",collider_alt,0.029,1.6851681999396533,1,ok
Collider_alt_X!⟂Y|Z_linear,55,fisherz,b,a,"('c',)",collider_alt,0.9206182640423315,0.001168699935078621,0,ok
Collider_alt_X!⟂Y|Z_linear,55,cg_lrt,b,a,"('c',)",collider_alt,0.9204596165929444,0.006196400034241378,0,ok
Collider_alt_X!⟂Y|Z_linear,55,kci,b,a,"('c',)",collider_alt,0.8502712715712393,3.753527699969709,0,ok
Collider_alt_X!⟂Y|Z_linear,55,fastkci,b,a,"('c',)",collider_alt,0.6204,1.0377129999687895,0,ok
Collider_alt_X!⟂Y|Z_linear,57,fisherz,b,a,"('c',)",collider_alt,0.0,0.0010200999677181244,1,ok
Collider_alt_X!⟂Y|Z_linear,57,cg_lrt,b,a,"('c',)",collider_alt,4.791131744878575e-106,0.004018299980089068,1,ok
Collider_alt_X!⟂Y|Z_linear,57,kci,b,a,"('c',)",collider_alt,0.0,3.6642482999013737,1,ok
Collider_alt_X!⟂Y|Z_linear,57,fastkci,b,a,"('c',)",collider_alt,0.0,1.4060873000416905,1,ok
Collider_alt_X!⟂Y|Z_linear,58,fisherz,a,b,"('c',)",collider_alt,0.0,0.0013732000952586532,1,ok
Collider_alt_X!⟂Y|Z_linear,58,cg_lrt,a,b,"('c',)",collider_alt,3.274988185676906e-144,0.0045628000516444445,1,ok
Collider_alt_X!⟂Y|Z_linear,58,kci,a,b,"('c',)",collider_alt,0.0,3.9110658999998122,1,ok
Collider_alt_X!⟂Y|Z_linear,58,fastkci,a,b,"('c',)",collider_alt,0.0,1.12809280003421,1,ok
Collider_alt_X!⟂Y|Z_linear,62,fisherz,a,b,"('c',)",collider_alt,0.24845096361256824,0.001524199964478612,0,ok
Collider_alt_X!⟂Y|Z_linear,62,cg_lrt,a,b,"('c',)",collider_alt,0.24755586169256455,0.005660100025124848,0,ok
Collider_alt_X!⟂Y|Z_linear,62,kci,a,b,"('c',)",collider_alt,0.0024043238788947763,4.104803900001571,1,ok
Collider_alt_X!⟂Y|Z_linear,62,fastkci,a,b,"('c',)",collider_alt,0.062,1.0543021999765188,0,ok
Collider_alt_X!⟂Y|Z_linear,63,fisherz,a,b,"('c',)",collider_alt,0.0,0.0012914999388158321,1,ok
Collider_alt_X!⟂Y|Z_linear,63,cg_lrt,a,b,"('c',)",collider_alt,8.727366529447819e-59,0.004057600046508014,1,ok
Collider_alt_X!⟂Y|Z_linear,63,kci,a,b,"('c',)",collider_alt,0.0,3.8021777999820188,1,ok
Collider_alt_X!⟂Y|Z_linear,63,fastkci,a,b,"('c',)",collider_alt,0.0,1.0929394999984652,1,ok
Collider_alt_X!⟂Y|Z_linear,65,fisherz,b,a,"('c',)",collider_alt,0.938906489104111,0.0009743000846356153,0,ok
