b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
-4.931095953500474,1,1.8765735432254391,-3.8435727905129133,-19.176148523096956,-0.5961923550561742,-0.7243453741323245,0.601480559290278,-0.0181742358929603,-1.2690625536021383,-1.5034781759976727,-1.1938188818196762,-6.127664048391573,-4.684836982600635,2.367380578585581,-0.20964369829585924,-0.9225496633788375,-1.276457682419287,9.99252301601369,1.2802516028282498,-13.234728234270882
7.026273789141488,1,1.2021773178074884,-4.086846185671942,-43.52523403715131,1.125549720455807,0.8688770082288908,0.9416938445151515,-0.5373608155493566,-3.721690179204976,-5.074959400739244,-3.9298257847921354,-2.4157995141829858,-2.289367599943004,1.3709370474236973,0.0715602064184877,0.27463063264438936,-3.9329534172670213,21.245485105985622,4.542564307155985,-11.352010954483
1.6451524653614582,1,-0.8981938640377625,-3.65927407929965,-2.086790453672539,0.10888385218438557,0.6398941694392666,1.331209442742574,1.384121481295208,-3.6156767294013283,-1.637848734463509,-5.186249750768523,-2.131587420388499,-4.202898154157362,0.6966863768769299,1.6392076911992675,-3.4499173778835823,-2.4142643629321507,3.4369711367136264,2.0678447021957016,-14.308382432845562
1.5367575575755827,0,-1.7298972607259973,-6.1623742930466925,-1.5850728321378622,-2.9697540894226644,-1.1469197763611083,-1.9677747977540847,-0.09445473035261837,-3.1781861320374247,-2.4873677688418954,-5.244162753031184,-1.2259985771167243,-2.2947012653387846,4.299081937123596,3.367898978193283,-0.43328466737339344,-2.902242944364521,-0.5597094474251754,3.237540254685942,-6.269880389149491
-1.6534689509774063,3,1.4296011039818162,-3.6870538995140882,-2.444709607738153,7.8734055161691066,-1.8157046346519203,6.785352051143011,2.8569123071603144,-3.341636448674956,0.09991388274777296,-2.011596139299786,-4.8418729006518815,-10.716216613237275,3.6556317574317925,0.5317427399079919,-4.169367072362913,-1.8741202363413334,0.26966213552454077,2.5971867266169255,-64.60173523164887
3.9016929864596825,0,0.7204135441301253,-5.853760200487668,-13.249555255893215,-2.71356542037372,0.7605904777112706,-0.7522331257597552,-1.2877123551401928,-2.0148866223316224,-0.24968168202465002,-5.884583587564581,-3.5351528745330394,-2.1663387472332,-1.0912049719816106,-0.7503559663526371,-0.740325634505343,-1.6803544232573793,11.13462376069016,-1.5487076303727525,-5.491824385133041
1.7656439547106721,0,0.042213436715137,-4.674746267654063,-3.906012618296966,-3.5523245702105624,0.24184885140492074,-0.18241353330551413,-1.050037512987795,-2.7991172585831574,-2.174139997526206,-4.640081157068656,-0.5238510835305872,-1.6133408293624136,1.3573624278031442,0.7645978556028626,0.7157375890175252,-3.310480839355624,0.04374607512862516,0.013008520949869151,-5.176045772241072
3.8762478651620413,3,1.620358835191937,-4.806501508566045,-14.608321191703752,8.190223227134457,-1.9987397511502518,6.167490806523388,0.01685495609520804,-1.630627074833097,-0.06936525384433256,-1.712792102061942,-2.013779410772514,-10.444964128043516,3.208422406022677,-0.9373370707809598,0.057160790193322875,-0.7709601947437742,7.326408345567533,1.2886070839860393,-56.545023567574866
10.181342535079057,4,0.7373199928096467,-4.611423248454478,-86.37966550982449,20.657736852155132,-0.7975695338409814,10.817001212823822,-0.6983145975576289,-2.4661840207239742,0.11009886199022939,-4.03383202363875,-2.2113558279820387,-11.430745063208864,0.3784975113525837,0.5058409386694129,-0.3050213899576415,-1.032275519713908,33.02540414697005,4.383351114517458,-61.17889402396315
4.8200596532118976,4,-1.6753503031398154,-3.417480066674895,-21.04531690958834,16.691158857682584,-2.370730615696935,8.946257802443823,1.9330166020857176,-3.2453692036500006,1.3200001950177733,-4.661896899331738,-0.6515636600425296,-14.021128819247838,0.8875458175217296,0.4504411319627295,0.6462430400724548,-1.985733453649191,10.762858011239508,3.665104588121334,-59.15916195499032
8.662522863957996,2,-0.4824245326636389,-4.298603135837279,-65.99532456990482,6.359919779894881,-0.34040516238328355,4.292451458525167,-1.5846658304902286,-1.9637840317015178,-0.2768983444946198,-4.701832184801552,0.376395014196403,-3.175032242773558,-0.7146500044634037,-0.6498001210726492,-1.4144174540340702,-3.46291858832756,25.35565546954393,4.025453800282397,-12.425748274837485
4.185631658879041,3,1.8476179701732578,-3.827148051367052,-15.984460166205677,9.323878539019876,-2.446132849610755,3.941663305673788,0.838844256662211,-2.598939050435985,-0.8439447448384617,-1.218647121973935,-1.9404471040763993,-9.738200946684566,1.65671454868666,2.7171044511688214,-0.1409244017950102,1.165701304835386,4.9192680634270225,3.338496907580039,-58.68861874100834
-1.584934035018545,4,1.6521932166414164,-1.3580038829690797,-1.5741477402847337,14.458870399997037,-1.6950119248937212,10.196299864633573,2.2348590610012535,-5.370052754436304,2.0950837851278803,-1.3005515471054634,-5.031236797906712,-13.432404072743562,1.4894169089088534,-1.5920721753322127,-1.4379782991767518,-2.0580046960501703,1.4544957198724413,4.14190847570792,-73.37543574188439
9.65156853977289,3,-0.5511283192311162,-5.854969252445457,-80.13063475754277,11.573612869963835,1.1302741322382812,4.256254334449498,-0.26024370866419055,-1.7744830052196072,0.431378374249327,-4.480637559970032,0.40992630247558187,-7.732297516980258,1.4461767207077356,-2.5324747329088977,-1.5144005542229535,0.501600208447255,26.77759282663751,4.105842102938203,-38.91577072261641
10.021424283847043,0,-0.023595824524632852,-7.655543808909765,-87.46887920612065,0.5136135369643771,0.5792797103270758,-1.492351404191428,-2.759249618139033,0.24415661457099114,-0.3365264208601425,-6.949896930240386,0.7255414054814409,1.3627687372167683,-1.0165620226520458,-1.6130832336714545,-1.5578614762550451,-0.6686896377032367,31.480002576466585,-0.10481130097964075,0.8624570169915204
7.225140496079247,2,2.456034695358984,-5.34193086994183,-44.16575653094256,3.309130692191099,-0.6925239590172189,3.326322110288618,-1.6094080135440287,-3.5306986334208195,-2.3811444718915276,-0.40102949491333595,-2.1740850501030113,-6.257708296216796,1.6277882193846174,0.2466804544634191,-1.1542101174369628,-2.3315196179542257,17.795365300573636,2.394201113506,-27.091944697757384
6.138417592264686,3,-0.26579046865154976,-2.8843395112709556,-34.02932097731151,9.207504617633237,-0.0003600077891832143,8.290199703542735,0.588720155573311,-3.986193420115503,-0.5414485241909465,-1.8172387460830115,-1.8277799324774175,-8.451992626016379,1.8688153073569724,0.9462804358524972,0.09531425775066604,0.35853769346821496,13.934409115483954,2.613273806907908,-51.741409255224546
17.733506425345855,1,-0.09797646771506635,-6.087037256902803,-85.85163002242113,2.481716620117466,0.7227232192473316,-1.0095166142460221,-1.609223983952599,-2.0837735444806347,-2.586811905066341,-4.720451745876303,-0.7989285316382104,-3.1344899303223652,-0.6941592903652672,0.43037442015576993,-2.982702689126154,-0.5112646446914515,31.599788336807997,1.6215857224014123,-8.784162340780856
13.55856308851454,0,0.28236539507110053,-6.567820394658672,-89.34012458361744,1.7827966817876448,0.7865341524091709,-0.8845143742198409,-3.305849020131427,0.19128529129947636,0.19177276242977992,-4.288092150030206,-0.44021873915504667,-1.1112138474636715,-1.5806100273400392,-0.5563342387572732,-1.002921960751857,-0.528449912046618,30.74351550650751,0.8544370835252522,-0.38376595582205303
7.147591086286556,1,2.667109794955768,-6.204576728511171,-45.85521579923357,1.2561086153299406,-0.2874262822709255,1.8565994118867657,0.8390399497326767,-3.0022456607934345,-3.990098028244255,-3.8156926884086926,0.2115851243070892,-2.979825269903969,3.427833007461316,-0.23067175305655024,-1.9896033290300537,-2.473199456402812,18.914948096601773,4.322858179218603,-7.666466335344568
3.39672915860357,4,1.6196134079922881,-2.1710300044527475,-8.921485333956651,16.835982020644533,-2.413671622826243,8.981757721923804,1.9793829393453761,-2.1668538523837437,1.877337754943046,-2.2057201450835753,-3.8538925581476944,-13.590005030671561,1.3853547241280237,0.30142990512963896,0.15556869567708675,-1.3357728800202493,7.718789964013984,4.003337506926816,-57.84059399382707
4.111198132464306,3,0.9583987060855965,-3.0560472580957736,-15.24735322790113,8.508079737738676,-0.47067466505262856,5.556705569885677,0.4156675083653379,-4.195473427326098,0.9798404257712258,-3.351857561795019,-2.1910694045464436,-9.721881288440665,3.5194558167916044,0.7831942649232994,-0.20510215298772028,-1.4718663923276918,8.481105870682008,3.824955378603711,-61.74492588787188
6.066081942897859,2,0.5173672939645865,-2.751694683767054,-32.12446756044442,4.144626561775171,-1.7069083998649766,1.5262250199501923,0.3766290875270901,-3.1882576510812375,-2.0953550935154315,-3.9358032336864626,-2.774804142895145,-6.313833727444561,2.201835513260237,0.14797490265005497,-1.2524107445355805,-1.1932768020494606,16.355236848299207,0.8866013949699523,-28.592420576850433
6.387289831042137,2,1.6627786972450438,-4.869855237617953,-33.67763697297292,3.656537020203954,-0.6454055635807976,1.4796540360125268,0.49978624756855744,-2.1960522379978724,-0.27254771440087655,-2.5299606557863044,-2.0411533050999444,-7.247999502821575,2.1512409379886512,0.32959008976089743,-3.0268921085508946,-0.49705575485272435,15.586396278750184,1.7421043707943178,-29.772785953099582
14.701394643320647,1,0.33837247643538626,-6.72346931491617,-86.56166819657147,1.7815552291223973,1.8602886626364945,0.16722111418045071,-1.7738629927550076,-2.36061981879307,0.9953817461044729,-6.0890147782910695,-1.1407022545654342,-0.8206068933002482,0.2605122405785517,0.19821368133292377,-3.2606412927436885,-3.112431154196071,32.077002232781446,2.197360557275308,-5.19023123950767
7.6540586397251555,4,4.163867124646197,-4.376313426464713,-49.98735265637421,19.02311085555458,-0.6609926172445988,10.299457615510324,0.24830032064098728,-2.166217561560266,-1.1340009495482326,-3.2921565208969508,-2.0422305281645845,-13.168923587807257,5.624310132991164,-1.6089185088588054,-0.6489476003919197,-1.0108314646728185,22.191010823023813,4.173670862115243,-59.827448428713346
9.349695746960954,4,1.3324328774719172,-4.132009009448008,-75.89725321533808,19.190161958988455,0.8256964186717077,11.696292822627372,0.6952668021769575,-2.291475518605495,-0.05963911534193411,-4.47078079849028,-1.875383700670445,-12.228373938631659,3.205795423572935,0.6438783246977303,-2.5489976522040623,-1.5342332478229286,28.62246117370596,3.6527254265967564,-61.05561266195005
10.66203565911431,3,2.291661325468022,-5.1121566147278745,-87.68038583815192,11.943363850302708,-1.5340387564323297,7.088595393358724,0.5590630056679052,-2.6928421216103473,-2.649836223914242,-4.774394933535307,-1.337561011736234,-9.81219713857285,3.5372700263207104,0.7481408782720813,-1.6651632723118368,1.01113157815295,31.456441464956956,2.6692194007748564,-58.01186579629726
-1.3349684350981228,2,0.9307511325493548,-3.386450468805598,-0.39353539525226844,3.447577241517587,-1.6131627334768606,3.5014402431149034,0.5914055910492662,-3.847301464106764,0.10799855730965913,-3.888438174356568,-3.292048871175811,-7.67789450346895,2.592427035620634,-0.06959571461713365,-3.645757675136978,-1.4621962241530337,1.5670086653771316,1.085404202742035,-41.86220404063115
7.721361679814161,3,1.0313166351246394,-4.873339466421159,-51.74335304746325,11.585329029128584,-0.42051517660240567,7.874518181373258,-2.4166851572529424,-1.1049604011836571,-2.474653219386841,-3.0645930075544765,-1.5067190730545177,-8.677755264358899,0.5193900792072497,0.2783444908638178,-0.17886968193408126,1.0528569925635742,20.094389612519794,1.3273361097969636,-42.872463277233685
13.770008194293418,0,1.4366791644112173,-5.913951062941059,-89.17679020460594,1.3694623450975258,1.2774070588609798,-0.13705653078985103,-1.3409106216608004,-2.2867097792618876,0.31925348352555927,-5.19198628165636,-0.43578098926151043,0.9635906379053912,0.49786296099963484,-0.10700904133692865,0.0815053772634978,-1.7822751482359938,29.174252154832892,0.9226117338888307,-1.6770478899954335
7.669040217027501,1,1.9433851090585377,-6.780672445800091,-50.94211386307224,3.599497468705305,-0.24303767403956406,0.9414421076920259,1.8038481899357244,-1.811869837807007,-3.5985388940109484,-4.598799543925372,-3.022409202467438,-2.6171781405145342,0.8375857236628284,0.4589203934542929,-0.9870552134072568,-2.3424681520544963,24.597854890138247,4.918827694696894,-2.3125989294240608
4.510142285324069,1,-2.1782012778111093,-8.025918027889826,-17.287214764708942,0.009558607712081058,-0.8733777497185865,0.784983342290136,0.6927882921956102,-2.9224873274056464,-2.2101259736956496,-5.324708990024176,0.17734496686615708,-2.8601121418589743,1.7095532632726445,-0.8670178377831081,0.5289805029050305,-2.0126740139348733,9.137568099832835,3.5658801357840044,-8.095983496245037
3.530957011332624,2,0.7441219704373515,-4.076231698487811,-11.081123282437668,2.4562870014391858,-0.9713604266629245,2.484428895690839,-0.40257336002683497,-3.788099776258111,-0.19348141987055834,-2.6949297827339977,-3.521669081397744,-7.248840138203046,2.5247375768883895,0.1878451173458801,-3.3458913176100475,-1.3230502492030891,8.05890724416357,2.674927886346453,-36.25273887500256
10.808852357489005,2,1.5094506135266426,-5.14845262039597,-84.88768140044084,6.268246813287879,-0.32480367009863786,3.0532659350514475,1.7633900132546168,-0.716689564025031,-1.8907235651072676,-4.044446711426852,-1.6913419277612702,-6.247476340004809,1.7298039502538192,1.3953008685770347,-0.34513741033919665,-0.36307209950090324,31.285347695500004,1.748503522755669,-24.359339798203948
-1.7666261896362387,3,0.2478601203488463,-2.766088964607638,-2.3675880052500236,7.025729519429253,-1.5934222466326966,6.318799359856965,-0.4232196152591319,-3.892337228630046,-0.2926257450954098,-2.669352803872736,-4.2381743577986155,-12.06497948717291,3.105120192765491,-1.719547371036878,-1.8430094420410876,-0.29322608585764676,0.8497860903808236,3.793106563028175,-68.07947864685038
8.11939199890303,0,0.41019556331116636,-8.617967069810565,-59.462516789580306,-0.10261497308595602,0.08593763995355475,0.635384614326971,-1.9925281647656046,-1.1924923516609005,-2.434555085246601,-5.094484335504901,-0.5914494628874643,0.33759253621469654,-2.347927897804568,-1.4780423324525809,-0.48967644406444744,-0.33039382105311604,21.776429473002437,1.2103913497492393,2.931082610064319
-0.450201513010942,2,0.7676756661236008,-3.4187467782492007,0.7310439688860515,-0.030666397013549007,-3.6219535553688256,4.872190853926371,2.7819430358199826,-3.8770481476313035,-1.8749127148054532,-3.7917021168968024,-3.219275658852921,-9.262769860425498,2.309133710223797,0.43807584486345563,-3.3355094417165154,-1.9613802895296368,-1.4807975329087313,1.8493707677247608,-56.89604135445148
2.570684398947845,0,-0.31157369900028187,-6.476485624108803,-7.389899249039759,-0.11185859982615454,-0.6952552423638222,-1.194483494831047,-2.346877422596392,-1.4076233149598794,-1.7211030250089834,-1.810463688589012,-1.2542762696691683,-3.078677147748352,-0.21277781469228663,2.7994039121920764,0.7716477819292411,1.159152841354469,2.7730076193406945,-0.568648780440483,-4.448773401151753
1.6188498007027814,2,-0.03666488453695638,-1.536107973914532,-2.522092290005945,2.615021997857893,-2.052708534477752,2.5339395573611925,1.33336362614242,-3.548469021847318,-0.6171720055353871,-3.5865435717801715,-4.945349914256497,-8.408271759257731,2.5598307490483756,0.24204628701036313,-1.9931949265217055,-1.5979103605967635,2.61207381917514,2.1533152961817805,-48.50708976788976
10.699469110869021,3,1.669811657435527,-3.6549100065107303,-86.72957825299699,11.451276988299064,-0.3958882903375132,6.854944565136949,1.0518777261916779,-2.106937742229749,-1.8367373636460171,-2.437742341979596,-1.4437821776416582,-8.270122561244428,2.2429797313080093,-2.1027768802334803,-1.3472871949776926,0.24356813076781791,31.88528906207878,2.989889667799618,-42.623678129214234
4.061100265515363,3,-1.930417026738568,-4.036758380686246,-14.829318902799532,7.533964715766476,-1.7344812693949263,7.317070209680729,-1.3384521371162696,-4.496335061541768,-1.8606235900115333,-5.280060470177719,-2.448109309801186,-8.638394106487237,1.4890631731941861,-0.40544357002608755,1.440281922816364,-1.2376713646057158,6.705262256906147,2.647722413041173,-53.44083608626579
9.789469041108113,4,-0.642335749491854,-4.258390595814114,-81.6754997113862,18.62451066263457,-0.14159359767491708,11.547160560488337,1.056347352395628,-1.9077208929226603,0.6344253788743569,-3.8740648752046196,-0.08460924392441682,-12.414623616203516,1.7342225424481787,-0.17987743561179004,-1.667539858666203,-0.822566948956923,29.735031701454353,5.304166279693323,-59.51307542782472
8.079130679820663,2,0.27461276769865517,-4.1609819835416495,-56.510521158049094,5.622855604128128,-3.0938502185887042,4.541182808284516,0.6597722708352061,-2.4524708463067215,-2.5149885090753803,-2.905323835100868,-3.2688347344902047,-6.557485397807191,0.8338295795316715,-0.36957622703122517,-2.382288370725586,-1.4015962866507357,23.12531963059078,3.5801099626133874,-31.953717659904648
-7.624558848643769,3,1.1442710026743517,-5.356350661579637,-50.93221336712746,10.939535983915308,-1.9166295285709458,6.614790080392128,1.7424339999838814,-3.577104621898121,-2.0180365432521836,-4.277650953121007,-4.499930663409518,-10.701333756504798,-0.3317108774353691,-0.9154216260348432,-2.932258481649777,0.23452851412200748,22.753053165038015,2.533755961171594,-64.00268609650934
9.021416524682593,3,-2.1944272375575684,-6.425230662605742,-70.52691152946133,10.287026280932816,-0.6910341109165159,7.34718130734988,-0.6942547226463596,-2.4600630382694115,-1.158937604962509,-4.563628653084887,-1.1296027224038077,-10.012661484187811,1.5549623467877614,-0.2529788098710298,-2.689193204598336,-0.2833144628054959,24.778992002058832,2.2934947376624053,-58.68061577003892
10.488273457744778,2,-0.18528492036869781,-5.006537638888802,-86.77278853185456,6.139375417166868,0.3823335031150785,2.9081858344768263,0.6244046814623536,-2.1267508757875144,0.08567568745693754,-3.756927912138588,-1.073802022278398,-8.425319295956438,1.323496316499604,0.5577170467093114,-3.4483407149493246,-1.1308343458711214,28.587424395490483,1.1422874442192983,-44.842324593878814
1.9339559646437507,2,0.26411105188313344,-4.197456057284263,-0.9857978149494167,1.6749824830469913,-0.8916420421277215,4.094380638545523,0.5188350772055145,-3.2206634222124277,-3.0065079215242867,-4.950332963817143,-2.9064209607885494,-6.96409406847571,2.12727360204621,1.876301334503725,-2.487394123203772,-3.296567782488768,4.074299021429908,4.047155585306592,-39.07266075624181
7.21893633498995,4,1.5144718770640682,-4.040924233073142,-44.179466574261,16.427330999291534,0.6141071734822048,10.573542676816432,1.3555078854160605,-2.014332167527286,-0.8860754174345925,-2.0336372585398417,-2.4499791059823393,-11.37434644796904,0.6602783706825504,0.7789676964097589,-1.9275166959386383,-0.36777528648296337,20.724864619736277,3.8803216717787694,-57.151445075837756
3.347605319630575,4,3.283735104025145,-2.443219526595596,-7.674360857749976,15.886174234135657,0.11029561226450668,9.908962584011546,1.776626829017733,-2.844387148094058,-0.15476058951017102,-1.1289644651174917,-0.5265432576672529,-12.98618627860336,3.6006394020631465,2.83269271701905,0.8137695029335148,-1.6555938719783,6.266362074945461,3.290638624074992,-56.97392704815945
5.207130583910048,4,-0.09444105722501323,-2.5869953065866875,-20.9538015578673,16.066332213245552,-1.6632516194914575,10.467315772970087,-1.463077830432249,-2.100268062622135,0.5648196398296608,-3.834971064684197,-3.4593971849093235,-14.01062995934936,0.9653563659171179,-1.4679091877946207,-0.8706324195881687,-0.8756644326635625,13.446609607493297,3.5368854154555476,-60.21912383922843
15.997138742169083,3,1.018429308257974,-4.062958994790099,-84.79386630676014,10.693200898270529,-3.3530161319238796,6.354817892649183,1.7888589876138303,-2.161414959601654,0.8049575429769861,-4.521255007499787,-0.4724065833021458,-6.624567509304038,1.1698550328911064,0.4271688471804581,-2.2166740467412094,-0.40019149502566664,29.396866829376048,2.137024280722792,-27.467518547209117
8.390480680805286,0,-1.352366388921735,-8.072579716835712,-61.44237366309409,2.859233961429609,2.6801429553294707,-0.690613226317156,-2.783643043915092,0.15890075745814403,-1.2547477546426575,-5.434620985479679,-0.5821083979478611,-1.0548445353421867,-1.0438024668330994,0.9830250035255859,-1.0078264460420305,-2.4272991563403354,21.155624397586028,2.532083589731707,-0.17362364433034805
8.954424962381804,2,0.9340105931454304,-4.094532395887422,-70.695769571384,5.479013075102656,-0.2864328677541944,3.072639936363781,-0.31315739916474994,-4.665163060375229,0.790101355307566,-3.5831590078916946,-2.9608553512765883,-6.63781891649456,0.6261830126357173,0.6872926144648824,-3.0262065957239743,-1.3843857598331617,27.428831325329707,2.645993089301502,-39.60735946443525
0.9331828302860803,1,-0.7304142355978905,-2.3480047018326067,-1.6233950745890313,0.5473863803854409,-0.9825639637820436,2.7388869049892017,0.40779654313692437,-4.274223096986898,-2.081009245535592,-6.328217642203502,-1.7751236175080902,-4.684685662162198,5.608429668720232,1.5933751001453276,-1.9920446558245346,-2.5510932986730217,2.1864084506079142,1.5128543581309855,-22.353311954516474
3.3404589418767987,2,1.3250819449801545,-1.7752364238462173,-8.280599834385924,2.9886323465700415,-1.0470390938343257,1.4595678751286054,-0.1203065165964976,-2.565091234703985,-1.9356970201445773,-2.0130367148899655,-2.53780571698975,-5.692552979120352,2.580184940917737,2.762449053889156,-1.9875083807225042,-1.5952558235062924,7.255460715765673,3.2455644028739306,-22.815008238330226
3.845894418505042,3,1.681959133634864,-2.0385980615428316,-10.327301716985367,8.663464640051114,-1.9559253483107018,4.417963646506385,0.8196516782259449,-4.498919593623004,1.3700637831935594,-2.882488841795972,-2.8929770800640586,-9.834883321630187,3.721815943652123,1.0887033525910004,0.9005906417532704,0.7725361270157651,8.78760326752494,2.190285341961582,-65.7497262669999
-1.7696618390024152,4,0.6501213695757494,-1.9074244695642726,-2.4740478443635636,15.178608098324238,-2.1885028359443965,12.180255310425132,1.0751540242603563,-4.568907536325376,1.3286586534371985,-2.351021376214148,-5.396002920612969,-14.020967212633096,2.571024391507956,-0.03673648836979193,-1.8443283479028512,-2.240313823514829,3.648481644389907,2.743074156404574,-70.64284609413018
13.185791346628486,0,-0.6652475226671497,-8.725347449278532,-86.85765298507573,2.6592144836040195,0.20998678671741966,1.572933628316273,-3.905710618187485,0.09438733807646704,-0.09403407091975013,-4.695097180216845,0.1526595253270317,-1.5031794799763807,0.002921439680197091,-0.41775528046819144,-0.9133454255052723,-0.507911319051625,29.526836188011217,0.8526412389621718,0.9541155514669724
5.90471775250755,0,-0.2785109401898287,-7.563726177852536,-32.00747398297883,-1.8730109535316093,-0.7409981192487725,-1.7305197946194677,-1.9853733314955706,-0.3350123094802613,-2.787029432013506,-6.437915518174336,-1.947686703712329,-1.1904455050182392,-2.9698396855691143,0.8583430545805861,-2.6337981896099913,-1.1542355202943195,15.667542661542724,1.9131566804875075,0.16548881383193703
8.489124568319093,1,0.3578263499238227,-6.338175023462161,-63.72150596528844,1.710958212442473,-0.9943516274122314,2.7264594210805075,-2.024230787550079,-2.6239399899105598,-2.7120898073983417,-4.498200024411871,-3.0507830332500356,-3.1131645170851336,-2.8843729958569857,0.08327488733020372,-0.8398277450946211,-1.2501307509350648,26.32499578403817,2.9300300926678773,-12.31533836253726
6.5245403926055765,2,-0.020595421662107816,-4.545776839861999,-35.195800982056085,6.106855581085328,-2.6941695725293076,2.6988554552835398,-1.046583360560416,-3.946419875838579,-2.759945680156742,-3.368797728436143,-2.8970285870383274,-6.997326976726273,0.4194905497557538,-0.2617822762947309,-3.216614382306086,-1.021227569729904,18.369600924400014,2.2897438584018865,-37.98011525796593
7.780435615859854,4,-0.25881148925092434,-4.845829400132544,-52.403793813581686,17.657094714474095,-2.484554776951735,13.653052254126706,-0.26208093514582526,-3.6172661303825193,-2.9449410767863564,-3.439660064658745,-1.081241206173536,-11.769496582425816,3.6618429123090657,1.094378504511768,-1.1719660816135145,-1.8454976331274318,22.149426053547934,3.273119259046144,-63.62900718902585
-0.9703435826609184,2,2.6661655985616024,-2.9432981606871085,-0.5657364809961568,2.005045074303481,-0.2355633519978464,4.851402537342588,2.676440199484691,-3.0108244912900717,-1.1706835642935998,-3.2513777306732132,-2.1153389098631363,-9.422506536118183,3.036884597092309,1.299751493664755,-1.9168532572735253,-2.6432942116996987,-0.8270651479394717,2.801209517626283,-58.35336811852521
17.14074534299218,4,-0.64048570300684,-5.3336321445553665,-85.41430012989795,18.73263593334295,0.09653670570961204,9.877561283673426,0.2874176281091505,-2.365973364543422,1.0000553895948703,-6.398238063821549,0.2336282016471758,-10.821597328269702,2.2514251358198134,-2.2689516426124587,-1.5885506627125672,-0.8037781053738965,31.061363884790932,2.812822791277192,-58.190906546575825
9.073042077830724,4,-0.9004258284385658,-3.81011864071792,-71.66526613829399,19.2236409405825,-1.1753650906772093,12.073312196111425,-1.2523143782494561,-2.3334631953608675,-1.277020908227394,-4.572010361593128,-1.3885401984830235,-12.027138032940067,2.5989092568124192,1.1802530098821415,-1.8614021493280024,0.23915174488128543,27.757906579676273,2.5891968357407595,-59.4105775196317
4.095154913808644,3,-0.1594455396489507,-4.106206366183084,-15.11565500376984,8.635217510501446,-3.6099236229513108,5.449384590265091,0.20922792997585055,-1.4408015913127836,1.1732298960476117,-0.6189073012141584,-1.9068750690135112,-8.546653731899827,1.9148484159895838,-0.07530318748681486,2.49821323546621,0.09784355755166041,8.57274661197538,2.650246143625161,-42.01405811831588
6.040829551134009,1,1.0714073377124262,-5.693413648902878,-32.46586181437083,-0.6226445220732268,-1.2910963921397192,0.2155521884271357,-1.2048337387792856,-1.7532723610927237,-5.110716890344651,-5.036168229751093,-5.239192066652864,-2.7209917532185077,1.2320676348564459,-0.41633570820265087,0.6750378002806965,-3.7090479111903383,16.384456185647643,3.439221605297361,-6.005364069521008
14.171600472271358,1,1.4700881621190267,-6.225176908871534,-87.2501119429697,2.356802342168616,0.19225802134119677,1.2379773248864325,-1.0732925063271619,-2.1983679008692905,-2.133539841760384,-2.298620877468305,-1.2137829799691209,-1.618802528814155,1.3218910911571562,0.8689253213482393,-0.08013807822955332,-0.4335850169249207,32.45707671206831,3.3929759983478087,-3.0101194842961427
12.96411316328356,4,0.8042032720622929,-4.899250954293674,-86.62073632532933,17.960684540414423,-0.3382961902794691,9.812230326497147,-0.55516368840687,-2.0919535256385906,0.1447944432384017,-3.8770579442372455,-2.9449377642221215,-12.40580984867189,2.36600244256922,-2.406461953148945,-2.8952255925910784,-0.6915387550691018,33.62414585508336,4.897595555212234,-59.24804944343426
-7.092253139937679,4,-0.2428850176397946,-3.7508570284893628,-42.60058470137163,19.503205429739364,0.9816991202951046,12.74968787442086,1.3550215634776042,-3.1860046791518473,-0.02179190220965721,-3.5607184909121483,-0.9041515475167496,-12.042271442860931,-0.9130161742154688,0.862629945815321,-4.5294380571573285,-0.5213855415709804,19.38615125503582,2.1364869790493546,-63.53404455393133
9.764962430921402,4,-0.8184936534497091,-5.695059615230998,-81.71098964841251,19.28579146217842,-1.5026466023511913,9.714392435315549,1.0193873519834575,-2.351601932849063,0.06205169023055091,-4.013610352881776,-0.7688237231782821,-11.248930890832575,1.1249618518971198,-0.8080390748964297,-1.1231180846507045,-0.2675203473023891,29.66622638371571,1.8672609485590235,-59.23681329671481
11.81730517474153,2,1.2204059203741937,-5.8774418216345286,-86.39803147577639,7.369833154201054,-0.8159193706704408,2.415276289132229,-0.21096331467521812,-0.279305044237363,-2.2979303868528174,-4.9246986449420245,-1.3274933986612292,-6.211284374181138,2.304447594591871,0.7851471788982703,-0.7919248778433947,-0.9167705345808239,31.103953962702228,2.280486810749239,-21.058558555231574
9.341508256958003,2,-0.25431812265777193,-4.638412236619894,-75.83621781860317,5.757150222983273,-0.21964707273571188,4.37801978761788,-0.7590630119631361,-3.7482701084889305,-1.8347844190422316,-4.571757908447494,0.2566689465150931,-5.185594970661569,0.7371640552177109,0.7922809026092787,-0.46647244075176886,-1.696202364545655,25.829362432283105,2.0409791291597568,-26.305460661008386
9.24406885283484,0,0.8656219627004118,-6.886010386750568,-74.73528403318753,-0.27215923417457355,-0.5141856420935289,-0.009211885027215622,-3.0026061927775545,-1.3919251636919512,-0.06170448802208539,-6.4999698195585704,-3.437852041994233,-2.594220955352958,-0.653453142656576,0.20277366505522654,0.3463439208101519,-1.3901224587406915,29.8794118672666,0.6185757761395257,-2.981617185163425
