d,e,f,g,h,a,c,b
-1.3864422532701932,-0.04959030788193934,0.06577167518766158,-0.9569830668381143,-0.6626495500597784,6.262917764098301,-3.083839718418898,-4.331325186244797
-0.1586348370386883,-0.06350867443826871,-0.39591796441059773,-0.6416324391380163,0.3922570770711484,2.298702947335306,-3.2725436856557146,-3.2123861146685235
0.15811908490510918,-0.4027829411062397,-0.0036890256483920517,0.6761373847768578,-0.868231174014714,0.6712696265364119,-3.9969912609606744,-4.201035612733228
1.9229461940665773,0.9112280051906476,3.179864488823514,-2.0661448050211484,0.8103260167685212,7.147949594966874,-2.926321435593638,-3.1453518090645622
0.4465311760299441,0.4678197829096571,0.7546436171726086,-0.6857066210729733,-0.40243087790166676,3.0391392387581226,-4.228193520549386,-0.5863504012461513
1.1320522884141782,2.0221089508534758,1.2288150027166052,0.004505065509350931,0.9350201907325847,4.661121222409947,-2.7402162852240184,-2.906977858633978
-1.247317469694169,-0.284099005360783,0.32319759685870747,-0.7451974708214624,0.9928388786962945,5.906849960010621,-2.330030933827601,-3.0269551558055063
0.5080791051990653,-1.647777141104471,-0.2161722233219656,-0.16720683697700237,1.1129502296922626,3.506211144298331,-0.9711814081979273,-2.4228633363196126
0.7508689887312598,0.011716417719365251,0.11646841505142191,-0.5030025127187545,0.67472206125024,4.567375682886481,-2.259529854491369,-3.468834190035874
-1.4966386899033264,0.17964668078005355,-0.3566114765593062,-1.396872909282786,-0.3238870247205901,4.237097515997076,-2.6157813109199815,-2.996805014468884
0.6191050184648526,-1.6182272695183921,1.7180999962398222,-0.7429207679090358,-0.09701565754724577,5.703653997628285,-2.02461210603816,-2.737277005307133
0.3645344890332625,-0.608247947199117,0.8973614590200242,-0.7258640424932256,0.3972945655950222,1.959586304396264,-3.768417529151699,-2.616526959877129
-1.3763874990779479,-1.3679422773818628,0.22896993566438997,0.6029360212579244,-0.8898216362186484,4.275452295716741,-2.920475135077222,-3.8430332373315053
1.0592237388963208,-0.25752119890979147,0.8461734630278627,0.38442943761965875,1.158044696656121,2.559901654183989,-3.4989507643750173,-3.2163136469930342
-0.48403013157267616,0.5312232285925814,0.0800826246230855,-0.3378373313502621,-2.067013828801687,3.771220320291664,-1.4695784232846907,-1.3105256101966638
-0.17040758116420443,-0.11432216800474763,-0.6410159159875635,-0.5603007768981497,1.277259557212047,5.1347463237746656,-2.2452258555628664,-3.805109046653108
-0.7865657751041687,0.6312383280671477,0.6905573182742532,-0.3182064721325846,0.3039180222246367,3.3806946705079772,-3.0826130983555435,-4.302723650044872
1.5777682049318862,-1.7749430445787269,0.288838351659376,-0.39544379431398563,-0.4720196132820156,7.48836320518396,-1.3815218930891526,-1.8767846025769588
1.6509279322312496,0.5489828740769108,2.1216749850659404,-0.23013619311163766,0.20005052906393525,7.349876464948103,-3.356560138180627,-2.8612852117305936
1.785168402072131,1.0790096392361133,1.7849481228801383,-0.06398565562856524,0.863798014412438,9.48607670931951,-3.100036187605392,-3.4581175905686328
0.57740257751925,0.3282739620810305,2.534992746099831,0.7479422288218825,-0.5525033568713179,3.8511034767313443,-1.8309647726124867,-1.7029322321647595
-1.0254101277779044,0.5615411546196448,1.8953836254766674,0.5322326862649144,-0.09068084460786036,4.245798767442904,-1.0859537562352906,-2.153021136960037
-0.3969138412377916,0.5949524581768018,0.3898067205385225,0.20399946111071426,2.087714036295154,3.575700826793869,-3.5223058249403456,-1.03539467465763
0.31604787064428624,1.5012358638272103,1.093534588216267,1.214721474497781,0.18529151783448639,2.9822259571603347,-2.0766653837853806,-3.231555827034404
1.0473152860737585,0.04620327581495357,0.1523003725473193,-1.306662565456252,1.3440749576735447,2.998266577669574,-3.122385773557644,-2.94052344691468
