a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
1,-4.487242623777816,2.4632172453157417,-2.2213279529800913,2.703107934051655,3.566899924053392,-2.7858967653221454,2.2243989868984624,-1.3887113223540777,-3.8261666892941557,-4.395787973016747,-3.763118942655548,5.1966828356409875,-6.211076011592661,0.33066943410116356,2.731933065362919,-0.4046183929961622,-4.7747787032264455,-0.7082673160983497,2.406109416653069
3,-4.102847613737534,3.533458698522635,-2.6098727978316774,-1.1498928701733957,5.092360714379923,0.19486406526815947,2.8209547509950097,-0.9277333531238836,-0.140085957742768,3.008559956973388,1.3675709526281732,5.076343994897147,-1.0680754189600314,0.7820228934057426,4.168225780818894,-3.860140994330579,-8.720956346684568,6.873848596916566,7.118983300254727
1,-3.7193324556869563,4.175662696151639,0.24163476864070343,3.0002191084895253,4.648612964720119,-2.350445301575517,2.9712809462234264,-1.3008250810100028,-2.5895272988211273,-0.14169152650310923,-2.529225577891555,3.066915594698793,1.0542230242893118,1.3089677057296498,1.959533487204695,-2.892643827216591,-2.2712879278986895,1.991006360993342,5.041906108681158
0,-1.8142013122412508,4.121247905197577,-2.776168468280757,1.243340593735832,4.48502180410887,-4.265873704597351,1.6684841085405537,-2.6527342243043126,-7.154904310557579,-19.72658748655279,-6.590465802163932,2.8619141206398777,-42.956054398435185,1.8274077120142742,1.798349530570939,-1.6043764806665712,0.21176821649137073,-0.8592813811014399,3.699248168830974
2,-2.6410548506777234,3.3497107950985576,-3.150087719923521,-0.12967574324819323,5.900014750184563,-1.1057087412004163,2.044297090954941,-1.108333588022664,-1.0391391645179997,1.4974043121514602,-1.7315955455737893,1.7495555130959783,-1.0403379869434588,2.0669077723706977,3.8191300838813538,-2.842415324335375,-7.651940982793334,0.8348767223243269,6.508760505297466
2,-3.5461877694472803,2.333734967867824,-2.1784201893793047,1.9310307926121504,3.3437840777661387,-2.057918326995604,2.2085802435481647,-1.1679649948821413,-1.0511179448457033,1.2617847399968354,-2.68484757605574,5.605758974075284,0.9904362236228976,-0.34311086127175816,3.077879227334953,-3.4936865918697175,-3.617478268842878,1.5584864917725214,4.83391714156018
0,-1.8919552862693514,3.4664093658254944,-1.6590289483089107,0.5276508765420991,6.089718491495007,-1.2775815827873458,-0.1759340152879687,-1.8143635311661457,-6.341865468909004,-14.035328229635823,-4.658502168382342,-0.19473915787697926,-43.85139557063482,3.7898174955582498,1.3599211481133502,-4.068409064128261,-1.8615106809763187,-2.3596176173692784,5.08828406856933
2,-5.1215642943829645,2.6456751420402576,-1.238867232697158,-0.3462330713243357,4.867610265419582,-1.0473824961504565,1.1305633116018992,-2.7216497357113854,-3.7153188999917433,-2.7534269416619574,-2.3973796871851665,1.1388725488302776,-3.8973011530903134,0.35621415500442344,1.5799756382717403,0.4002623554605834,0.912128157673307,5.142258106790762,4.58422369465721
0,-2.213648646503318,3.3407062261499396,-3.9563004544478844,0.21544738535517327,5.653617116487957,-2.650738299166058,-0.8978282816789441,-2.5469757617702995,-5.711760817303524,-9.529032972392992,-4.33500210615534,1.7172206893759139,-39.98966031555663,1.6535406668787342,0.7989155436099065,-3.7499380885924434,1.4303088454193749,-3.123792434353977,6.614123438216826
2,-3.7003943829448165,3.5833057879378476,-2.8809714034114893,0.14603479396732277,3.7588504149889843,-0.6018142099897257,1.4898864238967091,-1.0142445243598024,-0.7138884132245945,1.0517370794053296,0.4735805836328011,2.771334771132677,-0.007374379646833962,-2.1411433426289355,3.6064365588157665,-5.373562543313474,-6.917893479167918,-0.07470932824547549,4.256092033202504
3,-4.704938076757784,2.1966362022555272,-4.3720707260586655,-1.2954701675989693,5.9735123380399395,-1.1120322865726826,4.409128281004346,-2.2483225865134284,-0.18755951164311796,3.053588395886555,-1.1619335544844263,4.543599188274779,-4.478902496054088,-1.1650338227211163,4.206653425546852,-0.032817201857207046,-8.719291812847661,4.357881337074263,8.176909305776006
0,-2.5880101134874236,2.925874035807786,-4.265850588556205,1.7028748071825204,5.663707846577677,-2.7018693260650237,1.444764794516411,-2.9846438817375107,-6.257217385736007,-14.31773263693127,-4.007623274533019,3.8371325914678467,-44.727351915242444,3.7830557356132024,2.7592298345970385,-1.289087330360477,-3.3883125677988133,-6.263613617079348,6.227483263627437
4,-2.85277571522795,2.9765190067328184,-3.4672489674180014,-1.5411444858340646,3.3240389625389586,-2.600378962470233,4.136348827671995,0.26761978703805867,2.5715776269273505,2.9464292138494566,-2.3542042797580955,1.8758576485791576,-1.8997398804559928,1.8099284978010255,1.4205360819449886,-2.1361825374788967,1.6378584318235943,14.584447630461684,8.632062180157135
3,-2.8485784289750455,1.8168727302840713,-1.4890475343020606,0.5703639889439952,4.5784335627017425,1.4351368723821643,2.219812751589492,-0.9221742120792572,-1.1907518107485202,1.2416598153459735,-2.008478514195323,1.4554916367629733,-2.105398105188887,-0.849171198915887,2.4206081353775675,-2.8961170432338745,-0.9621768260195518,7.5901812095948715,4.882988572880597
2,-3.0035293648837516,3.4390383759688197,-3.5512726130001018,-1.0301833845979647,5.978731166229746,-1.2991747990459388,3.3030586754883804,0.5864117285882608,-2.7832881658650708,1.2482960481126035,-1.031835600037977,4.783300385579967,2.4654746923764126,-1.7899529210691159,5.0296854949746574,-2.977470854469115,-10.5582242348807,0.7512723942263309,5.6789661933818305
1,-3.3069928679940386,2.7272552103601444,-3.4179788633767947,1.4606835725735932,3.9997691264198596,-1.6576766981246143,5.446340030627763,-1.4014584952414102,-2.9394975407866055,-1.3091780384848717,-2.436802699607206,5.607234287255825,1.4100944992924112,0.5318598635225429,0.3464238525308565,-1.665093392451696,3.178212583090613,-1.7633776020687326,6.488378783589104
2,-4.263718819446707,4.248956412930392,-3.111151113744299,0.40817016916412174,3.7241710578102074,-1.2998704831709151,2.113915211865581,-3.5759908058480323,-1.826271110039308,0.7696802960350368,-0.898167483589994,1.067261873780321,-0.6654968880687182,-0.4210598862772509,3.1435684486589017,-2.072421002063667,-7.733573777151203,1.3478717625642445,4.987349380114414
4,-2.800979626305131,3.7263127225439874,-3.6760094171118016,-0.1562409304892245,5.13050786991273,0.08086336294369101,2.4210071222886755,-2.617984284225763,3.562680108237278,-4.437201396713733,-3.3477567892646114,1.153896748861947,-5.642833460041733,2.384995796533157,-0.5953829775207273,-0.44978346932915136,4.718734587980793,10.288717367520803,7.047697592941553
3,-2.2217855800961464,2.849984316796151,-3.11814490554613,-0.19652597605045946,4.582575393369296,-1.3780076465074702,3.525980215879818,-0.28269171490157063,0.8221628591383054,4.688009132346348,-1.399495614525444,2.2090795853601666,-9.470585152112339,3.479238601489503,-0.28162935857060134,-4.953326621872854,4.728595825052845,4.575164679716383,4.812987774301091
0,-0.6484706993346987,4.742280118847114,-2.7078964001696897,2.1476694931455187,6.7554337245251155,-3.604593416597505,3.1415236899908345,-1.4231417452013615,-5.421179557959544,-8.966174588860646,-7.566388930747372,3.3230068296184743,-34.0826515897198,3.4062578605737754,3.562121886263194,-3.0649971510221454,-9.061090913833581,-6.105813724299934,7.0167412536016585
2,-4.059411770877213,4.073990538067168,-1.448392215470053,-0.030687259580640114,3.2726470683407918,-0.6333900811568711,2.486198147810197,-2.1089698198585083,-1.0849199512391507,1.8969178973415177,0.5323127811173727,2.8990647183289346,-2.7526977308167466,-0.050250344462064334,1.5403479381280372,-0.9994293977535015,-1.1512861516991753,3.178597596550583,6.112711523387326
1,-2.18006500471005,3.513963506352942,-2.2223888581379607,-0.5188390170288191,4.9030219790185265,-0.15764696701250824,-0.23005715685731598,0.7112674514077966,-2.7070931258507454,1.184746589549362,0.01593352203386522,3.3188308088224376,2.45393901145062,-1.9386905652998352,1.6457640191196572,-1.8937706509300463,0.4176133533325066,-0.8495239722564726,4.305740067260051
0,-1.4757402558387804,3.297033826886649,-2.0440181721691384,0.8078960279751296,2.9553495879953506,-1.6481476142581255,0.15122989037101164,-0.4738123067506794,-2.6067464765055526,-0.8600572649122153,-2.8761207214326,5.30418598219666,-1.8827057139631322,0.6500588961759978,0.4155222641276721,-0.09750238521079613,4.283440848353674,-3.761666148579565,4.018304426724063
4,-0.5239478427724904,1.6420117641158933,-3.561497228206331,-0.7199839050564792,6.4807581200303535,-0.2363063419067878,4.152631775129847,0.5470447111146919,2.625158065939728,-0.33533222433203225,-2.5214291983456634,1.1538024823410051,3.4449184774897814,2.0735507838924887,1.084535148023397,-0.687821329283062,-0.38312940431032283,10.129043099899905,7.612354257580593
0,-0.7530038748814938,4.556441692160891,-3.198585762171588,-0.9850301973693136,4.149700588246212,-4.649478895608921,0.7081356101848565,-0.935780523585809,-4.3390884835960675,-3.0864638050302755,-7.185603427584725,3.554400208777174,-2.814855970724075,4.732615043118317,2.4924450616470777,-1.9823176340798405,-3.1600176752246374,-4.4681248888858525,4.054687528622406
0,-2.5818317992454842,3.5444868830231147,-3.293098020013575,0.7192308692900661,5.073515094823366,-2.9920660941078108,2.2575431029319097,-2.8607930851365166,-6.744184663059694,-17.025780670353523,-5.969577543647574,2.6642952001669635,-44.167359873605626,3.048512902939924,3.2327219495977606,-1.9007384599369486,-3.389682919677001,-5.260151623951568,5.627101958853639
3,-1.0196499586918735,5.7362158079243155,-3.0052765161556265,2.625367944565309,5.2426382018661934,-0.8742752036722493,5.170644338273023,-0.7854248595455177,2.032088640147074,0.1679317588872028,-0.8447602805496304,3.0935237359600882,6.1239228466595135,1.9325365227443674,4.667427330049582,-3.6204661908490885,-9.346178095760678,5.811966517068608,5.32086210643579
3,-3.705026660699618,2.97218289058415,-1.7211091693231684,1.0562236508707596,4.843094356929107,-0.6428006672569013,4.0118013471717,-0.7262562149351108,0.6759762882513968,2.388440550995248,0.537778095001219,3.035250355428144,-1.4204383395237514,-0.15917587849491355,4.623188301112129,-1.094539179363456,-10.94010371049996,8.679758686165066,8.12116898850442
1,-4.351418396937266,3.5704291409277644,-3.0498311990482856,1.3689436886557977,5.164796269682232,-1.5037816431000381,3.363872240648462,-1.8186402775387491,-5.04293450513884,-7.302788822774077,-2.7994941349932683,2.9940718887458044,-20.715318082122813,-1.335077393381931,2.3636697307359147,-1.5993679531139124,-1.8976092155273914,-2.5140659703553405,4.975055536385906
2,-6.084106849949008,3.791338443930976,-4.440024060138752,-0.5382165535704205,4.918601087137249,1.0130386997567702,2.626685964849944,-2.481949162677738,-0.8651721874184168,2.7521147667631936,-1.0981808824594865,3.7506904693342014,-3.2473135943458513,-1.2066224460323514,2.4480549714880318,-1.4331613102851672,-2.649703565559727,1.5880219684801988,6.27294291723082
2,-3.588584640359828,3.4343612673780353,-2.22308730391321,-0.045336171204761216,4.914597112865578,-1.4553423179346903,2.926779900369748,-1.9094095598528567,-1.5744483766001425,1.9985268910421137,-2.3290568842167954,1.997109750355785,-0.16183381062363922,1.452516562663769,1.9996914649630764,-4.017942890981319,0.5487641633464715,4.298595130496148,3.5740842753950286
4,-2.0127862323991628,3.018113313356851,-3.129917815955373,-0.2222891557558822,6.20292377339654,-0.20358782455568314,3.6393226554235065,-1.485462083689863,1.0619687427634152,4.198073082822123,-1.1268070018182075,2.011665179794882,-5.51809774763744,2.6129722451463673,1.6069939434451304,-2.5348048965380174,3.8338483575798117,12.326110333545119,9.060120346756928
2,-3.50462000833301,1.985823073939184,-2.3811272490079873,-1.0958158109644172,4.631686617263185,-0.4082798256494844,3.6983425030423644,-1.9596621871739444,-0.5688082939786814,5.562591311351318,-4.2089517065148225,3.4398864071867106,-12.570155928096,0.983167165535122,4.049133035181945,-4.69407367648526,-8.468826955038875,0.7081929881057752,5.572915095672293
2,-2.5842696648554586,2.7556405293034927,-3.266455755401772,0.5334839909124713,4.779573819876243,-1.8977126452215956,3.845913300103695,1.6761344071580333,-1.1993931998182719,1.4419939976679712,-2.121506157457905,3.456675649102503,-0.3697669228238907,1.9140198540280435,2.0139892258544942,-5.646737557588926,1.255410067340394,1.4152776946054164,4.824321080196892
2,-3.0509403407735736,4.656551554491856,-1.6376025907372829,-0.0573966519371743,2.893209581846659,-1.1899909029304099,2.1771386120259812,-1.988379520604577,-2.908143784363527,-1.0486310380252375,-4.359450417078823,2.038656052145691,0.14927317154380987,2.327863946375226,1.8750072176797181,-1.918699123346572,-0.7380406547135139,4.790861873713291,4.222624106736603
0,-0.5789220592112243,4.219545947223146,-2.816553872747975,0.709648213305439,6.599647947203479,-1.6923083178101939,0.656896207153196,-3.001867232913418,-5.174367751586862,-7.927108081956468,-5.522473452424108,2.74909809024534,-27.904239656068896,3.8678197178738305,1.564573581929641,-4.329349029442943,-1.0788535730638278,-1.548697191624068,4.281191265930024
2,-2.7842540680466206,4.073157011401912,-3.786459809150232,0.5137051861144947,5.242874788684848,-1.1544448040437945,1.550794422949743,-1.4296084495569947,-2.2213944886688157,-0.8595773037403032,-3.052893602345105,2.2440315628761955,1.6140940352720305,0.026150218653285595,2.7928608903349037,-0.5901040854324511,-3.1162269881867566,0.3296213669533221,2.9880612497601695
2,-2.414578201628055,3.308042748625563,-0.05557038447828022,-0.16397150128085172,3.569565876653574,-2.654180065822318,1.3671621515292323,-1.6657431034345762,-3.2038151797517074,-1.841353885329974,-3.2827292329052566,1.3709000119926835,0.7849312971224995,1.3062410148737587,3.233448006711348,-2.714993400439204,-2.9533724180966,4.877098106445416,4.400883401629496
1,-2.9347665161806975,3.760309672217214,-1.654569331251958,-0.6203633107543223,4.803508163366539,-3.4149051012113008,1.2595750457064303,-2.0633372672647714,-6.1191199651011505,-12.188977188078267,-3.941628151237954,1.9519715465692717,-41.43438009688986,4.206577997814936,-0.1618753283053308,-3.962670521565302,3.8160078532599506,1.1679696784143778,2.880476400002032
0,-0.007073036716665371,0.8225926723785788,-3.1887394372676345,0.7150745453979904,6.0493440604487345,-3.2803798547082406,0.44453760111591334,-1.1308829129067928,-5.587087393519621,-11.11594616814592,-5.414905801543348,1.8406845789162156,-44.55374987941378,5.330914671439173,2.585823426783149,-2.6506219340684423,-4.2421664783197075,-4.095360232593311,4.152962491855585
1,-3.8174484300366345,3.762154442736554,-0.6893972826393406,0.9696368970306669,3.788220739020013,-1.4045309673074233,3.579889493434428,-2.7076727412695223,-2.7781121270761315,-0.5388706406315522,-1.3238988488489283,3.6864577050219185,-2.648559201977382,-0.2259691948845104,1.7982680922040493,-1.0380108935767889,-0.5414590703966707,1.7501821625984035,4.836089232738444
2,-3.2730672448449516,2.592999456445843,-1.9186666826220724,-1.6341782779259766,5.20198040398002,-1.2965226139723458,2.229598976586742,-2.1332533547674886,-2.002491252151957,2.4922564190914858,-4.351945570193308,4.69963633875239,-2.2364690675940135,2.7487394020326414,4.018699471850906,-2.5376895632307215,-7.550873906953123,2.381089093255696,5.907599454394358
2,-3.981714637269718,3.291160679190028,-2.893256644740877,-0.8515576525068702,4.349411806652934,-3.0875965631210636,1.7934430972310715,-0.5955527124114901,-0.7333180832936343,1.6476147384260602,-1.3503963883682617,2.646552470196033,1.0697924036772446,1.2389982838820135,3.24524291088083,-2.8121742102546543,-5.9816217343082885,0.8838952094748536,4.994509280653619
4,-0.4771380756882797,1.8622933182516301,-4.148544938719751,-1.558238268494979,4.515125281854548,-0.8626402379533944,4.09328292690949,-0.11024211431258532,2.451209182166046,0.11426432424673882,-2.52331556696541,2.5720740091359664,2.153851293568267,2.4383736692522184,2.01966866540638,-0.34371454873512874,-1.76199974967556,12.142500540171788,6.227481552093508
3,-2.0988753794710417,2.7717081543547097,-4.368207363700819,-1.9937219744142212,6.4149829228223085,0.1230699892663425,3.6177269716106024,-0.21218864276092564,2.098802283063048,0.1670926722422833,-1.4471460500808562,3.442595209279342,1.826663936561967,2.9380630845190634,5.856457699760825,-1.0105333268151526,-13.134456575722051,2.768703242405558,3.0239196689973484
2,-3.32911764323225,2.1232140955586596,-1.832733439117838,1.767279384036833,3.896326451982956,-2.538313722008862,5.705116263409897,-1.1848010767514685,-2.506685369908419,-0.3532848706070997,-2.34646882199429,5.843843590978018,0.48729408533332735,1.1300853776385527,4.130473025249459,-2.9283564921221843,-6.400195295682662,3.7730591939623928,5.506024454601699
3,-1.7695599353094509,1.6206563849282911,-3.7972955520901017,-0.029979610872321705,7.295934087586907,-2.2638318561881956,3.1801168143327807,-0.7086043789900958,0.5687564719371374,4.450363046738515,-3.5911103751986078,2.835608985801489,-7.9283117898186415,4.139202736078908,3.0468914984032365,-5.228856034778471,-3.2415412652695568,5.279943878480646,6.061606959569265
4,-2.339523685833688,2.298641663756575,-4.261161089043757,-0.6361633629702474,5.085198636595776,-1.0465601754210179,3.70374235040843,-0.46299870625526873,1.2090642528123692,1.8130787328696631,-1.3485501650632252,1.8716207737927737,0.9518518509141594,0.5693776556737653,1.1454687624713755,-4.005203558129285,2.4924220170802918,12.772564185285304,10.015602475201218
0,-2.0259989338252966,3.4416428522181803,-1.6573685151599886,2.139016958654712,4.785320314531774,-3.720067439882874,2.6191825759668914,-2.118467300582469,-4.272280885626315,-4.796780721248497,-6.1673359264452134,3.5776082326612912,-10.216629761358162,2.370212902289356,5.43241060536897,-3.2850219189985435,-12.142553664056152,-0.7123668425096558,2.69571604256025
1,-1.7000097924209425,1.8757175994719504,-1.3197387531240328,0.7527139514059908,7.0563024653186,-0.9518030834192901,1.9301492232762687,-1.0199058648963555,-1.247675223095565,-1.5343123333657036,-4.775544581828429,2.13604118692042,-3.8899826971561744,3.113616275440354,0.9638680111752833,-2.5234869155631414,2.266836980903365,-0.16061627499988712,2.9346710957629494
0,-1.7445819130236495,2.5127237091754155,-1.7984494640127486,0.7884993719845714,5.688890226064108,-3.844246973214575,2.726257969683092,-1.5752164759232414,-4.7051758382395334,-7.331800162712985,-7.6005005824654805,2.1495524024360204,-25.962582671837886,4.1085735216569015,2.7787614753055703,-3.743229935734349,-2.673338162114373,-3.6725489844381523,1.5629213922890106
2,-5.76201226193013,1.6836802055651645,0.987879810065698,-0.7524228848271337,6.4262541073181,-1.2477586970119001,2.840158323907186,-3.3270367600132875,-1.9951774216067935,2.3014332611899735,-5.309779249375158,2.9531979754295645,0.2545971615143383,2.49589512538769,2.04467419324034,-5.010824848744072,0.31972418267589864,4.5923283719180805,5.896945969209993
2,-4.09457705033302,3.7580584437783884,-3.339284417971403,1.3497454544152356,5.202986358797897,-0.3258882554442525,2.7864307653528737,-0.7104650616988673,-0.13079449805614551,1.4540751617018675,0.3757216072872469,3.5326096826478586,0.5198301929233393,0.24360470080904917,6.533126314997471,-5.334114649202613,-19.503374540940435,0.8169307500890235,3.4731997505135346
4,-1.5983960117201572,1.4450657519906176,-3.0011249526129444,-0.9236663890612224,4.0515071932884235,-1.334952504364363,3.948373553020648,0.23060638639834496,3.870355694501005,-2.137761857710598,-5.261526900237703,3.9305247945455175,1.7661991267882666,3.0002035377894525,2.773736449980329,-1.9490047940039281,-1.8900636478496364,11.501380257290279,3.4305290191997697
4,-1.6864643750600679,2.8481874249130583,-3.090162815915082,-0.025816976542948677,5.673818605794015,1.1290744460941473,4.155704505642551,0.1872731900193767,4.313809625544974,-4.692644625098521,-1.6731417769493655,0.42879415810855365,-7.579197357005657,0.9289776291417289,1.4541297948317506,-3.017110793700897,1.251891004324839,13.74745990860937,6.506572049063405
0,-0.11585831549329417,6.271747772118422,-4.143339909167415,1.096081391990997,5.602908278313137,-2.693764597488659,0.1844447423879816,-1.8100895680828506,-4.808023666616282,-6.9994069500797576,-6.7167880641895445,3.132808415511695,-22.945347898898948,5.282055759051817,2.965459371440685,-2.4488292761715424,-6.1375897328814695,-4.5740457047310015,5.828605850113524
4,-2.5513114906767096,1.7887518822819526,-5.160450292166927,1.1108377841047417,3.5222354317368514,-0.5989988459258047,1.94016799376971,-0.07741875342825077,5.1102885870793395,-11.556350663171983,-1.5681492957899876,-0.2745492149724795,-43.16861488027922,0.960029227280798,2.0229948561921605,0.1729396857128398,0.4552144499995726,8.970832906191827,6.63744166116206
0,0.40427974692147073,3.6651720314990053,-2.3750663260141884,1.7517509100624484,4.634555777990924,-4.00569361271382,0.7313261345873031,-2.1048925687555733,-4.629672331464872,-5.051361107216799,-5.948787075210727,3.3014762813256544,-11.094420037557406,4.227647373539398,3.406881558088218,-3.930592429621953,-4.797980467535956,-5.456243430650316,2.8277780370467713
0,-2.3786622943393287,3.9190598863485,-3.5746680881639636,0.14615550803200028,5.923834435028097,-2.478275290709713,0.4796084515240009,-1.5057281856195668,-5.924951189160245,-10.383181251300245,-6.212107923600694,1.2438614807320247,-42.33389878161212,3.6290173558663215,1.022365640228438,-3.839810813052129,3.0724877072774666,-1.9472554076161288,8.058065393252754
4,-2.276130023295523,3.03654293247662,-3.2475566244999974,0.09105459182939246,4.233494810026513,-1.5630381592456128,2.8043803582164717,-1.103405153663624,4.194428574289602,-6.656006815999157,-1.8752799159476756,0.5548553482952502,-15.439146191716686,1.151768356609392,2.588594583998537,-2.01150068090223,-2.76791598002783,13.252830895647476,4.043287230441003
0,-1.8541946548271286,1.4811011531499758,-1.3438893400748162,0.5755803955529798,4.816863867676541,-5.808473512153993,0.09596313586789651,-1.8935963554158397,-4.997052417568634,-6.106574576572104,-7.272942638272084,2.676353456842272,-19.435530121107952,3.2966514406791996,2.14020205834177,-3.478204022665831,-1.3802493646264709,-2.4637864306950323,3.7853145028986397
3,-0.2710735860270401,2.8755576865713426,-2.746011856474969,-0.6913167285261193,3.4450703281360484,-1.2793738080332733,3.0787757056107297,-0.34969467249219155,1.3209283186632415,2.676514215660014,-2.388832303779902,1.9681357168749485,-0.2352801590848983,3.560828531893295,4.126435760481457,-4.319548164446111,-10.56520405592477,6.891480595988441,5.525044950055588
3,-1.8788309428438958,0.9125233651198703,-2.7618854820937306,0.6417039620903756,4.091618154075254,0.48966553324983497,2.5891540708911327,-0.12611794991270142,2.177819280969408,-2.703093645165396,-3.509484199620304,2.5231019714836482,-1.5256722270392158,3.0712793055468803,3.5622356742313226,-0.9866453652523521,-4.704413266906854,7.293920929148599,4.638855118607324
0,-2.5071921188641904,3.6827114319108505,-3.8153878474133807,1.4413338395000113,4.322782618433804,-1.7119216617464943,-0.5737948036469596,-2.2686220181008663,-2.5377606734605287,-0.5881860321776405,-3.6931884248050837,4.910213025812671,0.002883567029584422,1.445099200582193,2.7992528383076603,-3.7705916519021785,-2.980093646629526,-4.281275939984872,4.436671082543026
1,-3.8395543358717314,4.237735500187934,-1.5201483569344267,1.228470134789809,4.189028956402855,-1.4891465520451874,1.835761868365827,-1.3870820337874918,-3.2478046354303705,-5.422218033526435,-4.288502815316004,4.560832085507139,-13.340681957871618,0.7504409106928788,2.4593107577571303,-1.594840619439261,-4.334851985108513,0.7974036090676543,1.1004182466338337
2,-4.401690455590198,1.4806124522373965,-0.8419098279011252,-0.9285870739531287,4.8854714218684645,-2.2859276391647985,3.3510042928767256,-2.0016386911629356,0.09625804226752388,4.428304437584614,-2.9994195401346064,3.6296630847518174,-9.171907817964419,2.2376076773732922,4.084991103896403,-3.7061820251976507,-8.298726638760217,3.321854714474193,6.735710780599033
4,-1.5752463537998957,2.0261461200003428,-3.868699939771159,-1.2920841182734446,4.263918024582672,-3.00774922674258,4.153248365892509,-0.9128839085413223,2.675415180387622,0.1537823070823483,-3.0572546003626377,3.0368813077048427,2.5646958998725045,5.120846582675222,1.3181261390786359,-1.4826072371425865,2.014405042128372,13.771163118783814,11.452926171779353
1,-2.5241728471775495,3.069072086293099,-2.258241301437864,1.5337570658833433,3.2022691347166576,-1.7106743794910582,1.7775318734574457,-1.015687536828589,-2.5286803232982633,-2.129611283946435,-3.5384320635861863,3.381333290237592,-0.08184269951187462,0.8225780893768652,4.1232620628232555,-3.629816281177535,-6.359896326551392,0.47667892395572165,3.2699478869425977
3,-3.237337073424524,1.463561416851114,-2.773630023622369,-1.0322656872254243,4.816836181119766,-2.4134621150747426,3.3343772546189827,-0.6795159878755214,1.3121368626138088,5.64769215622497,-2.962513447985122,3.8284028896887494,-12.242591771920551,1.380871402458874,5.852584638636512,-3.7736148550219997,-15.54965042569548,8.258160374885236,7.757569085160963
4,-2.6636676155328507,1.9195863201474233,-4.130896355549996,-1.6896130396954896,5.702783756898925,-2.432403250808129,4.6246351390828195,-1.3721213952076405,2.556533954851764,3.1609528554736563,-3.773991071370518,4.385159963400307,-6.310386485252029,3.842329106843464,1.3567153797581257,-2.078973052259726,3.161205034070708,13.063680302581215,9.96995682216176
1,-3.9459353858124375,3.757709391153035,-1.7335140149022763,1.6376756856088168,4.302673477180275,-2.683277990995074,3.8664204931322415,-2.37766999389114,-2.905410471158307,-2.6376874939533574,-3.3013998350183944,5.339521856818161,-3.2853909219523705,1.6533332722910652,2.5682101805509046,-1.8344759053384865,-3.637597623170199,-1.7740004061032248,0.6677746635622435
1,-3.0842033543746115,3.56677496078711,-3.1697025058531256,1.7697275727317083,5.8833392992874325,-2.094489976494918,2.5531428777124554,-0.39438789992583634,-2.6322884186155715,-1.2353123603179763,-5.029888020998606,5.0319988616402584,0.935111459138259,1.1830845518221453,2.3417678310286196,-3.111427053839461,-1.2270801669055547,-2.4732201872984536,2.9986463081718715
1,-3.602310763532034,2.6650166794602885,-0.16729670888738046,1.7791629645414042,4.5108246375301535,-4.36457579992842,3.740968825142552,-3.96901860179873,-4.1348210550439415,-5.224059808591449,-4.900437450341525,5.110693696484028,-12.432663247219164,1.3145052457353104,2.912681191583906,-2.3792653714432763,-3.8920058547687733,-1.0964052324523121,3.1689455660300223
0,-2.750867298587041,4.0121399896827015,-1.9657683243637774,1.7991155565635086,5.629993488066094,-3.5389052073084994,1.6269395390873858,-4.456223588087258,-7.0627586055426015,-17.691516935090593,-5.798954940444172,2.2498329943690667,-43.877141467857044,2.9029488410754576,3.1943784662685943,-2.3905572630869973,-4.685575411348869,-2.0669560947782326,5.85785816062669
0,0.3317505072512197,2.0516660610310993,-2.122343597047398,1.9580589532580692,5.804770450429695,-2.241035983947281,0.7798005739425511,-3.186223223773049,-6.266438615022224,-14.441687685370567,-6.362289780220789,3.274235593276111,-44.633873668593004,5.1876621684754385,4.175599109309251,-2.7113919445726835,-9.110809214363018,-2.924315116094404,4.580991510157373
2,-5.6023726023554445,2.3624847446911574,-1.753834039798243,1.0083370749680156,4.43997498182764,-1.5461226232915446,3.3501754935319417,-0.8145976928072525,-1.4392778926104832,1.4811441735072484,-3.2262160084367535,2.818724451435645,-1.5251777465777596,-0.7758137064719075,3.7990996231621676,-3.6573981721254527,-5.720559557521639,3.410558790426651,4.126758097378872
4,-1.2572333727443832,1.8580429167138384,-3.211036411784613,0.2542806764498111,5.2246896945959715,-1.1314975084849643,3.247258739561551,0.6695762696539103,2.121457167235115,0.40286621123540384,-2.4622480987850768,2.6656716605089157,0.6668158233007642,3.3191528068536695,0.6223617915024543,-2.8413737020344767,2.2701364376978654,12.423888883207061,8.209623489303821
0,-1.1292906933187563,3.924205906645534,-2.884363283689,0.2771586847429184,6.245502810070761,-1.7782861992871146,-1.2498934395383912,-3.2029037640565714,-6.277368672588953,-13.946577717001357,-6.286330121197926,1.3188836751927693,-41.7850036743729,3.5130106351967934,2.5205377825216226,-0.6480353382501023,-3.815762870378048,-3.9951138559760646,2.461414818193895
2,-2.52828657124926,1.0169661256967246,-1.6531928665437774,-0.45219516450364705,5.33590089107828,-1.4043436035558456,2.3071152417059433,-1.4119383012339453,-2.958787384713105,-2.1639859072905,-3.623457263606846,2.3668280509079866,-2.6473648493419697,0.3964066971409559,3.171816324974091,-0.7761879856747389,-2.751734637725079,0.3585153520879236,1.5536574794181943
0,-2.1665748035648793,3.0866587781828447,-1.5805521899427906,1.2147148923519364,4.3558151883489,-5.284395066952666,1.1632445127381321,-3.6182239980908255,-6.407664949947972,-15.989396929215179,-4.626325785796264,3.0715186382134982,-44.04670936409211,3.7329131695704887,3.607773279090682,-4.458498438883258,-6.949218582606312,-4.457880949849127,5.469947681229862
