a,b,c,d,e,f,g,h
-0.21993579526633558,4.427738879551838,-0.6758622148485409,0.4654414999087867,-2.941450750969261,-1.9414373005097583,-1.1358858054754635,-4.761274900872217
-1.3766861475563088,6.258249794585679,0.7317293476068091,1.401774876167445,-0.24828089683075458,0.2188295668112254,1.1034736030904224,-1.6196398187474288
-1.5634779478686884,4.080168619069498,0.18875055680341124,0.25117724981928197,-1.7740362522409052,-0.6996680886300615,-0.27812694820749817,-3.961257209236795
0.23682611678802748,4.055521945805342,-1.6994124980109868,-1.1083225312259595,-2.005880193366035,-0.9316519076355851,-0.11121409928875803,-4.390689604326578
-1.2756863233379219,3.5540118268690537,-1.4255821623897058,-2.0094784519953564,-1.818432908087404,-0.5194029169708307,0.11557631438972626,-0.5156310337306613
0.5080791051990653,1.8202838736477533,-3.1558883496742123,-2.823095186651215,-3.1501449569589526,-3.1043550522593035,-0.8486404065453099,-5.242372238695356
0.028022187025876687,4.811669043448174,-1.1591045340769341,-1.922854853483456,-2.900502392812397,-0.7721393239089007,0.05967261405472418,-2.2342302417990103
0.9427658012252752,3.5669431410998387,-0.409920323627711,-0.8824531568681245,-2.3818971218230143,-2.624425795116035,-0.16951536273884127,-3.0849583832418084
-0.0613243458288473,3.9740759026988277,-0.7756774132842741,0.7150843212835818,-2.1218957944915937,-1.9297582915548455,-0.4762550693481129,-5.725337564903231
1.0491736214413494,3.5490629329421632,-0.485613003911211,-1.0021236258179047,-3.044265706457535,-1.3648980833291817,-0.873158478923339,-5.284043039347509
0.2667361679766415,3.582126659929773,0.3756913284240033,-0.6004854448878649,-3.603466296526947,-1.9679430277404757,0.44664128807691017,-2.926422135529974
-0.3762121037834645,3.058828937330257,-3.637172191753873,-2.989681537320934,-4.749758987759182,-3.4916064296352087,-2.41045516582936,-4.239073363414228
2.457424092075892,2.124158753791207,-4.525238834082713,-3.362126453016982,-5.679398894157549,-6.47718864433811,-5.417881836460557,-11.900522570217815
0.0603859284244171,4.04100415134442,-0.7904412517031855,-1.524943531495797,-2.66485775565723,-1.6216275810744594,0.37435723327949466,-2.563418771871221
-0.08787674241562057,5.032717396261957,-1.3983416885764972,-1.4461053169233704,-1.5347582281708843,-1.493948058282647,0.4179092614473071,-1.9908942944455705
-0.2931915866487618,3.219858119947709,-1.5521717999512372,-0.3794424214534915,-2.60780039232676,-1.360112353312676,-0.7050878408006286,-4.410899600472387
-0.9701495196514126,3.607591428140184,-2.2086535645250116,-0.6433741928258125,-2.622347701104906,-1.9201295518084942,-2.1973875745141553,-3.181125888023347
0.34572657980157995,2.1694819275547266,-1.5640923918980545,-1.083752578983142,-1.1886717436824228,-0.6429964690256476,-0.23748573916107762,-3.158313090492213
-0.6547876954293904,2.896329424520361,-0.8021518050658822,1.023977264970802,-1.103023468943106,-0.6203945161734548,1.5880599147969672,0.11630732327945825
0.15811908490510918,3.1492684785165337,-1.6144205471318582,-0.4382831623550004,-2.746514336369714,-3.1747457484926853,-3.4161479714052483,-8.141246975871647
1.1326898205195888,5.735959979191744,2.3181422739649626,1.335971775084441,0.5528552863248332,1.0874513492741487,3.5082465255753608,-0.7859836148335125
-0.10266209104063294,3.1851662559552505,-1.8391774413104198,-1.9605742130344535,-3.6752488772803913,-3.5199237824193284,-0.3456683757397052,-3.1680401107704697
1.5902188056217794,3.379302838838278,-2.24832079138877,-2.5979618265246547,-4.851825032376401,-5.438611523430105,-3.881619020030779,-8.659993152160071
-0.4144730658358585,5.655601007176196,0.19894109467075005,-0.02024580129219089,-1.3594640723419593,-0.5386499154609448,1.6580566619149195,-0.6292498087680233
-0.4934013403826786,2.8168868670198064,-0.7985197941528128,-0.5225019578985837,-0.5553754321815993,1.615389236593426,1.5567915797988,-2.8229509856100945
