a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
8.4062788229527,1,79.83466218387181,-4.396902574192754,-0.5601803072141229,4.877714525326711,1.4498543256531793,-2.6519415174249463,4.229281880980442,2.244808694514213,-3.5875132164627206,-2.62136443075318,-3.3395835232473443,-2.4150903434171624,3.7499415462447594,-5.9191867772192825,2.1604001459091853,-3.2658408338353646,-17.047946794799184,2.838391809964205,-114.16007346813561,-7.5628708718077915
-1.5834284871712843,4,1.1329658851983146,-0.30755565487003245,-0.5547938961337104,3.790582531999668,1.0404663181339215,-0.1838161887344063,1.0791617435510676,2.4555864096288644,3.7980664535231963,-4.02577581828535,-5.567609112701078,1.2423108666684637,4.622371699497807,-7.187725793223489,-6.410505922829945,-6.1341007824606955,-1.8696470417725712,3.0079799058059105,-4.682605047715278,12.088875532667714
2.1721345990929235,1,4.062127212425845,-3.7854522447898877,-3.541986671727933,2.397770198977109,-0.2477223723785723,0.8618885415009452,2.851805476658921,1.28859514792476,1.5151562043669071,-3.9192770784375215,-4.530994161721055,-0.16408116373252124,5.856998834967727,-5.106453128272191,-3.244380242677027,-3.15546181676118,-4.968316705042556,-1.2322831437357245,-3.3009953461876433,1.10487541744389
4.446037864758943,3,21.190106020497705,-2.6767176631241547,0.4443321432279057,4.781592778051813,3.3372493496903743,-0.6399360003927002,3.399308515034764,4.43768376266556,0.7952708124907608,-1.1600648822160387,-3.763889814139745,-1.6748861751272799,5.400811649205465,-2.8298806628279864,0.3590453548178081,-5.4368835644986415,-21.0436333112422,1.6705812356159642,-32.16591415377446,4.923725271321559
3.5856385504763937,0,16.17767992603268,-4.244407664746887,0.31822375831180194,1.305572365625862,0.6920375255016363,-1.7216356101991153,1.9369111710105735,4.474040011352711,-3.3048920499572647,3.078478506335184,-4.014733233598132,1.971431317961946,5.040751759371913,-4.039884592926707,-1.9193001791015476,-4.49425677867442,-12.14085052108481,-2.0246221638029507,-22.835097024909544,5.25822366513164
7.010199100528226,3,56.3970181533746,-1.9229971416285254,-0.758963066925066,3.2274504982354353,1.629255063483978,-1.846856333880489,1.6971465406714064,2.4139120820978257,-1.3458362263381414,-2.567488914341077,-4.8488346560342555,0.904003600560179,3.3081117402976323,-3.612096474185876,-4.312359128214123,-4.49813906349389,-18.832345874543467,1.233811446142692,-76.38193953156406,8.8507023133727
1.9038325486951222,0,4.001983463229475,-3.912224652616075,-1.3860126797611025,1.086581627828393,1.1197939732726048,1.5564919561435278,-1.0315321898489092,0.6975876948246491,-1.6129667000988837,-2.7496706032142764,-0.669233788356882,2.5595407043291054,4.87694919786629,-7.061671440290784,4.5416956077255755,-4.928765888714679,-2.219810022874857,-2.225693752291573,-7.242135082861354,4.340398662957773
2.4899883845299082,3,5.14873860288545,-1.9521841291179147,-2.503107758858042,3.6079514418968204,1.283703967851446,0.5091266942562074,-0.22742993915918797,2.3942697557900923,1.9651503766560972,-2.531555989822615,-3.9628545670801287,0.24735528430909304,7.222317247354674,-7.552413166756466,-3.9099420551425697,-4.880919096282142,-7.290580989382407,-1.1345173922010148,-8.00702559883563,4.371703189218989
4.483894064557587,4,24.8985031837214,-1.245508749375786,-4.829346333486337,3.533306058280855,1.1472311241254074,-1.1006304288485464,-0.3884050680146034,1.9090005520420368,1.7246562212887595,-2.2790154480113536,-5.157706511107197,1.2626370036141665,4.5718347396927035,-6.552359610695378,-6.523158824506291,-5.306300080132283,-18.256352346728665,4.533051182262615,-22.605485247490655,15.311755336220108
9.571595973304623,2,103.05421898513627,-3.3247915903116807,-4.506649365491403,4.7146398150356825,2.684144470277547,-0.8357496040065835,2.725069666550252,3.8384264732860807,3.950664107669476,-3.6962611378383396,-3.256420223458618,0.6957376885449951,4.3067022340045975,-3.6358388121837253,1.3838368926806428,-2.3200998945052462,-14.771295378367533,2.9504439062550154,-136.21253312669285,-4.681881665477407
4.432118617321313,2,21.773620705117537,-1.177256097865191,-3.355470593436026,4.384391274591567,1.4244423159781707,-3.9683442729795093,0.8844834288519848,2.851530193604421,-5.023368578894323,-2.1911478574734904,-3.2460435831092775,0.03561659112144455,4.549682888970632,-3.1652201332402683,-2.594185632420039,-3.82029294089487,-13.355902427567948,-0.27578422470195385,-26.792674501160505,0.057749811772985105
5.886405019601239,2,40.262382961244576,-3.449560602169467,-3.674983040756711,5.289069096786573,3.272166323950871,-2.5984645588491975,1.2423766351362928,4.8412486605388985,1.4620331129453186,-1.1954995008583476,-5.22216363171155,3.3413044796369107,2.1301232158235175,-4.344348131718772,-6.217434027613277,-6.927389386878314,-15.674245753708268,1.920138397481032,-49.198787054230266,-4.968473552135789
1.4967398120103683,0,1.7970248008001901,-5.923255227933252,-2.159897956693684,2.855219969915916,-0.29181538995184414,0.8112195303357252,4.077472661935355,-0.2223226910442503,4.265854269742787,-0.35159788738797615,-2.7377416183303644,-3.6847627186699485,2.780753423690791,-1.435198300254139,4.467260208992932,-6.477416343191881,0.5524216113210698,-3.894841009665007,-0.22825603290295193,-4.542099565731901
3.0375755752533644,3,9.358429502582844,-1.7269959993218553,-2.418998511135441,5.11506291797308,1.0764644910889962,0.6966097286812469,0.41079510709856526,4.39176777061881,2.9447048486453835,-1.1795833299428158,-2.889062317577551,2.8438472041388456,1.9536579657074276,-4.215668444786435,0.8365216722237483,-4.400790000988009,-16.47169675969401,1.702890708131437,-10.910863275584791,2.3350747955202116
1.8905998105127078,1,2.842152425345703,-2.260118468801938,-1.4039302421366588,3.8468699425990183,0.29860988936749444,-1.6884653092752737,0.28355569257192287,0.9611974902728296,-1.280773891274988,-1.4752398921020284,-4.9259361185989,0.8308537392804622,2.608697760394559,-8.250675356897766,-6.42784542112485,-6.2175039874794,-2.9961796883810643,-3.0418702075138095,-5.100210366623106,-3.3273175158351505
-5.924709638160471,0,42.21654193932008,-2.411534675344537,-0.2577293358519408,1.619072255447669,1.8011546901590096,-2.3774465884561793,-1.381465422365846,4.327009687705001,-2.5702465685396385,-2.1038759821859565,-4.370949909406747,3.828111646104607,5.569995264039964,-5.4743123455189435,-2.076919860885922,-2.8952819690954623,-16.02787838470078,-0.6686421587734609,-57.374976373113995,1.107760769250928
1.4402723143105902,2,-1.4720527117356004,-2.877628815133783,-4.21347746315597,4.9395583333871445,-1.3155736341010487,-3.60265987355817,2.7660087363851735,2.143903802448805,-2.015703064868714,-3.3419170775095663,-0.2963990361503932,-2.6423315446514275,5.257676943827161,-4.313206443289876,7.568593938068361,-2.395911985162974,-1.1892879258568916,-0.5031132966175627,2.935296254372208,-5.461284013389258
8.456866160763159,3,83.07804922101926,-2.9377428796484084,-3.0320046901775366,4.156445975192369,1.3294188007536,-0.6086370748563088,1.8776748906070866,4.759435717647226,2.880162344562408,-1.3298318606238158,-3.2572340991857134,2.7362175222990524,6.018357000178006,-5.154400468680228,-0.48189653991656517,-3.9164854388891652,-18.683091955185304,2.079673191087562,-108.90798709726181,3.4881366114168593
-1.3766709282731102,3,0.28450527802418457,-2.6973450042555225,-3.943120583113455,5.752543610512134,0.7991335431679951,-1.9481012661451131,-0.8783713457028486,3.0817626086876526,2.4841571387339387,-4.210916174020915,-3.2125484625118403,-0.7813607313946762,3.9278301547384933,-5.210420655045136,-0.36984927669407,-6.333034972474199,-3.9123120533225624,1.5445142527419922,2.7001547364887113,-3.5518534761102236
6.830461812997537,3,54.65081940947812,-3.7803684681436627,-1.888865179622718,1.7866626075741672,2.1689375754763707,-2.8804688292474117,3.307828807270883,4.194932445704794,-2.7854386288122623,-0.7561615969410671,-5.454987460048384,1.0650494669089292,1.4112963934744425,-3.231457414855399,-7.015647643484353,-5.843899119681339,-17.938918302984092,4.077037204547049,-71.76982664226794,14.67582303366776
2.685034921708848,3,6.28284950937152,-2.585219071578952,-2.213376377127017,2.961940468219053,2.185948084876253,-0.24958664991742324,1.7630144077368306,3.6451230643506007,3.6148643989486677,-0.6068722096261093,-2.3549565261579364,-0.007671468535011661,7.093061801776636,-3.7504260513590624,2.4253081031399137,-3.409563769243639,-12.917570860727702,0.9423578613004773,-10.546355606239166,9.839890710474961
7.685115270574617,3,66.94122045674295,-0.7438524055810183,-2.8861558549218906,5.191512875040822,3.8037320664644376,-0.5089655653378943,2.5840309602324636,4.972210130551199,1.5715747187747386,-0.27703986100041617,-2.430651530606791,1.0815680679226127,3.6001755218627,-2.318047179567002,2.38488699441859,-4.512823628402211,-17.437543213390327,4.802236576632074,-89.57714272731236,-0.833892295526564
2.489377637619127,4,6.519237720274601,-2.2623210617246308,-4.475067096620146,3.0271332689896475,0.9232107971923648,1.0340921751009324,0.8309045240774345,3.7024540269859703,4.23240808082471,-1.2959455161142213,-6.216920799242912,0.4558046230884768,5.479104128029414,-4.530635978453602,-12.430523785433321,-7.706340512860336,-13.123741641159693,1.3290030670529738,-1.690823875814483,14.430434998238908
1.1888726633434588,4,-0.09128637281359099,-2.0882582387554636,-4.9039284845638775,2.853847439786496,1.872574126296767,1.0071858198262382,-0.2447395949796788,0.5828222025410295,4.120895919912288,-1.76514426039637,-5.583369719042582,-0.19085444312556055,4.827744263789646,-5.184022231892619,-8.277792493853894,-6.564069387766549,-0.5910053265581005,2.064651317091897,9.152671297592342,17.81382318706508
2.8352744134053034,0,9.833597747707902,-5.508981598840479,1.4776261319887682,1.9586153412508676,-0.6855367433610865,-0.4262565504027235,3.0661882341521918,-0.38661412937002815,0.16656820163746003,-0.992790012992925,-1.8254240798796408,1.1911549717699175,3.477012055635065,-3.908462920439891,4.973626682860475,-4.42150382947116,-15.900771261052654,-2.7908387191194657,-14.784387314786581,2.439481400279294
-0.5426820902322649,1,-2.308681987317637,-1.43072663185324,-1.5584187665928073,3.0258956546851614,-0.8304633261583708,0.0900428314943067,-2.7043312368264756,1.8056784938561572,3.9940908570968157,-0.0748054925718955,-5.334088246666555,-1.9851648483171866,2.3901607015055926,-3.754315773560893,-3.255550326938722,-7.225186421867467,-1.0420866490629672,-4.436762467290963,1.1588398581857802,-1.9859414354677987
-3.019455975690356,3,10.345536458533461,-3.2725910582734667,-3.7035859518888143,3.5104082836754946,0.5650825817797452,-1.0858027929988288,1.9198048297526475,3.77522333337302,2.031737746274672,0.11207401155214236,-6.505266905738382,1.3320944412245204,2.7052278342844476,-4.002827641627737,-9.189539795245434,-6.7538195882895025,-21.78741532458068,-0.4757900637390736,-9.393830208947943,6.775366399786416
13.257884680694612,3,110.94144685824251,-1.0629493866026583,-3.532776338368799,3.6058134269814586,2.735366430956618,-1.8524660307155818,0.8850276288468384,5.68594374115574,3.1106263126360627,-2.161128850419747,-3.132140440518481,2.0246228806605573,6.073177036233898,-4.148628675006371,-0.8944165129327507,-1.2342437420100933,-17.76719718058091,3.1863328936932853,-149.8619302564547,5.911822056793953
3.8434887003767226,0,17.697111357146944,-5.422530926205763,0.23677867605823133,3.194386339803117,0.25048358962144307,-0.7779338799832806,3.277945695617917,3.519782643414941,0.9995084956396146,0.2585126512005967,-4.877645764715987,0.7318028232245093,3.9625838702811476,-3.3724443967393882,-3.602588602117537,-4.358138345537493,-15.722949017453326,-2.0363306743947276,-28.183321117785376,-3.1100652714416306
0.46063755955173336,4,-3.180736996757852,-0.7082513735993041,-6.044979589897929,2.804759634007407,0.23720062189750057,-2.3778351806762665,-0.04469520781528974,2.6038438926765335,3.10955380124401,-2.549789754452668,-5.300237800841102,-0.7331990354706261,6.0136168631501015,-4.636951582438617,-6.732295869132524,-6.1551980092805625,-9.487416372569957,1.3600512126336501,11.865461448068112,19.347413030025344
-1.565756199872765,4,-1.0071534172161671,-3.075511699936372,-2.917269902088411,3.9003925567239954,1.2940516165014249,-0.28594593229256593,2.5620794485167404,4.523075057002039,2.5786785058002044,-2.7373718119440826,-6.928428543958257,-0.28142132902933,5.411863508291533,-5.467010207294724,-11.903911535086241,-5.636356315368704,-5.136503852258194,3.3504051796937504,-1.6067537541657622,11.981828464175491
1.187622596597152,1,-2.654093480181676,-2.376837100899817,-4.296556851392035,1.3400454052345139,-0.39554690538149184,-1.6905248625318667,0.9956843323397755,0.8262703793151369,3.151503392642021,-0.4023022297163261,-4.487877161889635,1.4327160774769832,2.7861183555610554,-3.9901554983660565,-2.6519151149554085,-5.45320024147695,-2.8200899094447283,-1.5733161475203459,4.771966983073225,5.372199284258733
8.644446845850839,0,86.48084359321273,-5.480755930611501,-1.5974006502064524,5.17262075827731,1.404833480280685,-0.23924196617999277,3.1957972167407505,0.3457807232864043,1.8296412644108597,2.15559403818962,-0.4657367744940042,0.8957756143350424,3.6836615457090227,-7.4425190312549425,5.889469738025726,-3.266539606990981,-12.04408101678094,1.6571154412544304,-118.29758281303937,-12.94413299187519
3.438959867193633,1,13.85921696288617,-4.220401563600602,-0.6030322482209056,5.845835716808784,-0.14316349456478528,-3.1058324765981657,3.241486964785454,3.4226243398364233,-1.5569906730612222,0.22420693050902707,-4.46097102629936,-1.3490428756843793,3.863299904600867,-1.6598328236074544,-2.540030032450731,-6.057524077482544,-16.660179110051892,1.878822261032,-21.627214237344,-10.208000794779482
7.111255871815866,0,60.38524962704465,-2.8544003714972983,-0.20409051245278323,3.3555767593432217,1.1152364015844523,0.42790895980420807,-0.6475243326595459,1.7854731626480993,-0.8128483850756857,-1.9484884470336261,-6.35320678777795,3.1667425152243354,3.4672847616987954,-3.0725138870239457,-10.698221614692452,-3.8793132639219627,-13.81947017287458,-4.202983488661352,-83.456136176617,-2.597561109849815
8.29189480739231,2,79.46723443285222,-4.765061611573669,-4.517424882510837,5.7186099450391,3.2835637455681352,-4.605351191613314,6.2268903605345365,2.9788615279541406,-5.068301908093108,-1.1520690949087848,-3.571717359632908,-6.31644994992235,2.709505106948243,-5.059502225351745,1.67655037859383,-2.833572063478872,-18.377405077290383,3.2898901521868065,-97.40458201077544,-8.278258764844132
0.27367076808003965,0,0.4752477881693533,-1.9243086799686586,-1.6009846947691568,2.2140912934630688,-2.147302142423805,-0.7810679550769255,-3.591881451968951,0.300553138514178,2.4948477405749987,-0.26112794969901243,-1.6451560625444606,-2.3988577887690745,0.9461410384297912,-4.7564000728760565,6.2119523037140585,-5.715001837052565,4.089904431583514,-7.724734435018382,0.6052281798208723,-0.34644021411154274
6.301804658303565,0,48.49225889928912,-4.156807713571638,-0.6304663610576087,3.1600525936762285,1.1056870958913119,-1.3691548770429933,2.0714002426823077,2.1818486968606416,-0.6085766581502354,-2.6869249475400547,-6.266582434369761,1.0494383718878864,1.7445479919396243,-7.465132854153891,-9.986021842444934,-3.8022624493018506,-11.711244102007353,-2.725260796846216,-65.64094347413193,-3.7034744842085408
-0.8330621272642431,2,-2.6479835793581,-1.7569216517368877,0.9351596307900052,2.2459188611893106,-0.4843074132562291,-2.4782188905119282,-0.007875355700240672,2.8108548242488984,-1.5664553707611408,-1.3117216387093624,-4.4820914274650105,0.839569376235322,4.133722007697822,-3.6602669055973607,-3.239115616426822,-5.374579644353739,-4.272272233829909,-0.12753095520873003,-2.0098264404350976,6.244950618149707
1.8788922811514746,3,2.071380067611923,-3.314152926207156,-2.126287320603969,2.0932321663648503,2.6953404467242033,0.07450912494005218,0.39209436880153103,2.111490059970919,5.604229689098506,-4.855393298395379,-2.355426402243849,0.627365343160183,6.900465888547162,-3.380906015651564,2.442397295200873,-3.003900212976098,-4.446045498213648,0.8752446588825916,-1.6702512591431564,10.220747104753398
4.259212101705956,1,20.72087298374848,-2.264687106344734,-3.8358710328592682,4.607820262800228,0.10971767980527103,-2.880355087918828,0.17085545482125114,3.345168094246678,-1.8166864688526116,2.5511201661877188,-4.562017807209658,3.7919463112550296,3.953374302313065,-5.648385965458367,-2.8475694174727524,-3.1714549780845074,-15.515855140984034,-0.9196070525550998,-24.059598230176135,-7.0129311668446475
1.9120010465060724,1,3.169560987467671,-3.443701439896917,-2.7901492204481126,3.403996468399874,-1.5907321559003909,-0.24625041673115025,0.598679832333076,1.5004900140246167,3.4510964833465088,-1.603561830957805,-3.1448423116371234,1.0428239809148576,4.290099286122139,-4.406968426190874,0.17502342411286909,-4.810213476689402,-6.025472775828117,-3.2742849045143547,-4.8804967929909875,-1.3282124710704888
-3.2826372577095935,2,11.25123686297677,-3.591390481090595,-3.4949323115216884,5.449975581297054,0.11656476002308236,-1.8527908301008378,0.804608622147976,3.943599260178161,2.6606112739757375,2.5674604802283287,-4.244681314112697,0.6537303796992762,2.7694497160934306,-3.6749349152522415,-2.7899401206550802,-3.7191346057729353,-17.22636958320175,2.0944071850287984,-14.871947949785605,-5.695848799304632
3.2495608853526186,3,11.001600408961748,-2.668350290238523,-2.2665789841945045,5.5123460042174,2.001596594284417,-1.5921470580995598,-0.4170052031164284,2.3231250665675263,-0.3756401218982187,-1.7029355905434935,-0.33647832763918295,1.1930562800158642,4.747435853600927,-2.1283949707662977,4.813536811577798,-3.994443461558394,-16.517681008701746,3.3355401257731834,-14.410452812074167,-0.9597583741077198
-1.3332888570323886,3,0.9434732356242999,-0.6921216136453228,-2.432201991930411,2.5479828797129067,1.623278043649374,-2.150214193569126,-0.17794930771980877,5.206780103571086,1.22911248222809,-3.2362252136044787,-5.698394252046839,2.386308844385269,4.327251642267014,-4.469782392061839,-6.856878742458521,-6.809142355939754,-0.9955917584948003,-0.5618694502336632,1.6922181741307163,7.024933133867394
-1.6244423440496027,3,0.22576097858475702,-2.3772826736896597,-2.0609949606381632,2.4360593668196513,1.2677910611758918,-2.9471868962990713,-0.005861542262983854,3.275022382353856,-2.3302594760598216,-2.512918347149998,-4.734289863324218,1.1214832080259118,5.090801446332174,-6.424517732140703,-4.578675392499515,-6.1468463928741,-1.064444011996837,1.8893711791096695,-1.1972208020193378,7.466596619859173
-3.5580749504614966,0,14.703256399989126,-4.674523934364083,-1.9236550472982283,3.1995682797422424,1.2774647924520541,-1.292343120429957,3.442979756051338,0.0003779039919217242,1.6451790571347922,0.9281291018866873,-4.1074701585015605,-0.29999542287579467,2.586932990592989,-6.1437674742622415,-0.8463810064980883,-6.722490745086832,-14.608083603089714,-3.618801643055353,-19.827334303141452,-5.238680313952117
6.670596997558254,3,50.59665889737265,-1.9186622165617435,-0.12376064101673978,2.6112146493404595,2.464147008138122,1.2426515880817235,0.18991273241978357,6.469199104781273,0.23313063595737626,-2.6202340057783773,-5.03163426717946,3.814632250551813,6.584227726813828,-5.134823196898375,-7.3122404052578815,-4.85238992536674,-19.68060579424081,3.4313307900121446,-70.77240199426178,10.001621622082245
0.13133609420011494,0,-2.605908398952995,-3.4649860568099355,-0.7452415610613712,2.2856074113796203,-0.44191820039575147,-0.7209702145778515,0.01653208489319513,-0.2810362841367261,1.3239426921677446,0.39208664146309347,-4.376648526245173,2.4968792939868854,1.6674444884140607,-2.1985430373377346,-0.9440801072507614,-5.302981309878754,-1.8054689551725327,-2.4051254467041567,-3.905083975777031,1.3681962348629448
-2.726914200508139,2,5.667331938832624,-3.8295025591083203,-2.981888742288663,2.1629601366459994,1.862076547454218,-3.172536707455919,2.687903409834328,3.771199361288656,-3.6498026298213695,-0.7059962156016562,-4.537443432299321,1.1471105810621387,3.034164409734854,-3.315668298043453,-1.0131719651064892,-5.304387822856352,-10.855515558947182,0.63577863802239,-10.094285253565094,4.30523216143242
-3.2408931262178386,0,12.057068876526417,-3.2213953787810823,-3.6433549976968584,2.134688986945711,1.3995639245189229,-2.671528953502552,-2.619675674728502,3.033819421906789,-1.9608316191704955,-0.1527203027022901,-4.374742235852636,1.2814233657065393,-0.8559972687774509,-4.624143198228349,-1.1983143056777432,-6.137737246332176,-14.797860744117829,-1.1935953903865997,-15.664727577524213,0.8572176271399397
-0.4336540467800365,4,-2.9591716365346556,-1.8546293891831722,-0.33147296985485264,3.0489697149765025,0.9888947467054794,-1.1963268800787283,0.849273849596158,3.0878068532661263,3.4180099525713468,-0.8579417988773408,-5.3872263196739905,0.4242204388257683,5.273847829687601,-3.521165039014214,-6.326464995196217,-5.978061788345507,-7.215007873357401,2.4802919521270352,0.35119945888659876,15.377713382624888
1.3746990229565164,2,-0.2308849162952542,-0.7105001402226865,-3.3167823821478524,3.8984955828873558,-1.0448097417025477,-1.5152455208300561,-2.1379997063232707,3.5116450019691112,2.706624598647698,0.16313706758691537,-4.691106380177078,0.13532803586622352,4.298420973259586,-6.082108528989252,-4.279931335481313,-6.583826194310254,-0.89099965991559,-2.0744789696565564,1.7961080831628566,-4.0953533066803915
1.3049982358236067,3,-1.0573153002049807,-1.0618630711561003,-3.5099744051495785,2.0119736451544172,0.6963192894594057,-2.0902855406308967,-0.05030650973246287,5.293795209370433,-1.7965812584524061,-3.0747974701248086,-2.2901520904892054,0.39346583191081796,5.755535086132584,-3.5926163280116294,3.373612819426577,-5.071517017213648,-3.3919855722328505,-1.0995197672811976,3.5707399036908094,11.42235714163377
3.269808473402848,4,13.001692713846815,-2.679719507725367,-1.5199883949732644,4.2358507618786545,4.775783409420068,-0.09164603446336828,1.7658748792232932,3.5325939656258827,3.481683570813738,0.49452890072061384,-5.083286643261292,-0.5320407513154004,6.996733344747672,-1.772620760368224,-3.248580908702542,-5.766781846018841,-19.57529247168175,5.303094663530753,-14.157520634990151,11.995792428958818
5.219502398418221,3,32.422381215166325,-1.5289526214683575,-3.3881299988309843,4.060268534111553,1.2660145470612667,-1.471052177168271,1.8343257151942782,3.444163225944469,2.7966886545016436,-2.1328497048927737,-3.717814841109811,1.5150007871181852,4.109237709431079,-4.198827840278147,-1.8438714890558734,-5.112675105254192,-17.306560911084333,2.7664540774976505,-36.622528596455716,4.672867590128405
3.28277652937956,0,11.925424666925124,-5.283089740310631,0.2790878597440204,3.9548643587193864,0.5349924619027654,-0.09394809337113585,3.1269362493654986,3.2387559212967014,2.6366013766613063,1.2500058266259984,-6.3416534518188605,-0.3121953097320498,5.139138143778607,-2.8200046282474567,-7.882674001805444,-3.6146507580240077,-14.609264557228226,-3.7339092163154888,-19.832729363424303,-4.03830196573655
2.5875771983730598,2,5.265719081572088,-2.790181482561459,-1.8000912657005992,3.2014861911326475,0.7709103755374697,-0.5004786231418838,2.9128777536121673,3.466512508624003,2.1861092427672952,-1.4072165157574328,-5.738244945329983,-1.7861912006101233,4.5154484604819904,-5.195503200333021,-6.647861896946756,-7.859344117300736,-8.05091433037513,-1.7489368919042572,-9.973182161882562,3.893224659554293
0.41899786559586283,0,-1.2531754664075305,-2.059862737495145,-1.9218490815565314,1.7156284719749093,-1.5464036243253076,-0.38589993954011814,-1.0066424199576443,-1.6264963514827833,2.163356316388813,-0.29221757078440813,-3.53681483585539,0.8381571301184698,0.12522819662923146,-1.8652411691111603,1.212224926889949,-7.621170471424345,-0.08369659926509332,-6.515686221017809,0.13801206763102325,0.04576975894389412
5.63689869295751,3,35.334019447672866,-2.5926269056344813,-2.9702562139166915,3.1518011257135816,1.6752307397780792,-1.279669503444298,1.4405348350064588,1.6015298019775495,1.6660659380291347,-3.3958598170375893,-4.1487606385854745,-0.3081303119750193,4.7940743242922785,-6.023016187975005,-4.738792415567758,-7.075155129610934,-16.75465870882399,0.3589507247831003,-45.19626855514299,9.212738123175225
0.04120312637953738,3,-2.5990468304759933,0.1337590042196095,-1.6710186499259725,3.1220280165708054,-0.1497781153503875,-1.6734528764773624,-2.626784147124247,-2.019324831505334,0.1931747844797671,-3.2896131310351135,-4.375609534290702,-1.8053149285524226,4.8075782598653545,-2.4784498609901666,-1.3718621402051543,-7.586351618397506,-3.354232850900794,2.5911215203207183,0.9587268752603594,8.228680120807514
-2.3783853212704535,0,5.6179399412676645,-2.614262785023921,-1.1870327539539816,3.789172279065615,-1.1447888608954084,-0.2038859504889876,-1.5623741181678596,-0.4315766802793388,1.1448211639010024,0.15219341566614242,-5.677327307304741,2.5593994879750976,3.4826219700303227,-2.2827046915614617,-4.039357976001651,-4.646534924626103,-5.037396603579014,-3.230539104204025,-11.311190386772322,-6.587356176679707
2.9450553272627764,2,8.299541876402918,-3.424044941953884,-2.1416115851986355,5.505972474749267,0.8033550220522688,-4.453606063787406,2.43157049145875,0.9703948465547878,-5.780154362492146,-1.8571316140243719,-0.7783387923578114,-1.820063898825866,6.200036382334361,-4.775707861255742,7.338582968486404,-3.480660484070234,-13.988782873688377,1.3835576156739966,-13.671041431516754,-5.365280095655562
4.303830743761629,0,24.347912213010364,-3.8470284364737846,-1.0899933996154858,1.6233707364641747,-0.4053498112886694,0.24037556533630222,1.1243669799470148,0.8058008767504541,3.019385110587252,-0.19001151516074236,-1.8384893467602739,1.3946245777125847,1.2873811280369645,-2.9972856459680077,3.7526555130004278,-3.4776322496448717,-13.65752529142564,-1.3303104914657125,-34.479534630227455,2.646418521355443
5.244383068319834,4,31.82371547156309,-0.7073436271198996,-2.6687063389771453,4.152595042885374,2.0886215983298078,-1.6731862258125307,-0.5717294764596261,4.9402159525526175,3.174465237980533,-2.9028878726891287,-7.290781852410246,2.681605225393666,4.0720352139119615,-4.6945448578912385,-15.561809710730069,-5.863742850087915,-18.269945160901553,4.537916696036632,-40.42148907016164,14.411244542456208
4.806514205750837,2,27.517148087397985,-1.7009342977560071,-3.178572344092909,3.8698970218104,1.5747159472033048,-3.641129906333547,-0.19516606932129543,4.7856499311187894,-2.3148311796389076,1.2802093379359283,-5.841899989550115,2.8916408367345237,3.4783839121904085,-4.123571883061333,-6.716443375799871,-5.305877040416587,-16.616292074616695,-3.425313159571309,-32.33528031124355,3.0011855059040853
-0.47001498831877475,1,-2.0288296263135166,-1.6952808432155382,-0.4838512783406932,3.207771639618353,-0.3194665333093749,-3.768639721589186,-1.9693132325901015,2.2714550884358053,-4.129790085026607,-0.5048841526357304,-7.143508623512716,-2.1178852824742664,3.5998051893164558,-3.860325182741534,-10.799164785504296,-6.517021932106361,-1.840061829421431,-5.949712360922072,-1.218126890426078,-2.1432462216226975
4.465633267027275,1,23.6220925026683,-1.1691599822298002,-4.463072658923386,4.471496242349008,2.8805881715383204,-2.9080588154416582,-0.3347931411645586,2.936676420297272,0.3397216997672894,-0.10265210131459271,-4.328119882185167,0.8060831236536592,2.7930651906298722,-2.276988514782663,-3.98997109367833,-2.877862811112591,-16.011702885999696,0.48918430955847214,-25.257833574335457,-5.30091515518454
-5.732143824836502,0,39.928440093441274,-4.753525109487447,-1.5448483190852191,3.914229907845457,1.3843188301829077,1.2380864642445737,2.5895795792295337,1.0969169679463386,-1.6428017775995174,-1.3862525961201255,-2.8169050852684006,0.4284765299451246,3.4427652185046282,-6.682968432055179,1.5115512307846712,-4.24259386263321,-16.376978570077917,-0.8321995021848829,-53.60813005914249,-6.994834604816918
5.588025954586763,2,35.331122765341625,-0.37259014978483807,-1.9983843670883301,4.732034865643253,2.606656298804549,-2.0252045039952122,-1.2871661322338417,2.1804766500141404,2.1002341680176144,-2.7836146720099375,-2.4383107245969393,-0.2280630409233646,2.7865235667836483,-6.936529453089868,2.074796581506976,-4.870726859611892,-17.281990142714584,-0.7234019479034265,-46.86555055476529,-3.5333435782689304
6.423847384968142,4,49.13358345813003,-1.1019026385251185,-0.1789094187014597,4.869375373248927,3.672852748459034,-2.020391530553717,-1.1239560104178423,5.3234216686533244,-0.5898469056605677,-1.4053428107100787,-5.231632175453334,2.296194348196384,5.669341994909472,-3.638425839440826,-5.67092944584494,-3.794033316881414,-17.474927605669166,7.033344543756453,-65.9814562561693,13.229555470270867
0.832996225132115,4,-1.4755411369352842,-0.05451500429449019,-4.120657214115387,3.281155223775596,2.7228687900268413,-1.6588767292953004,1.4233971666022347,3.613563336938812,1.7376588058493407,-0.7484449033342407,-4.415464118860168,1.1871130562599082,5.2186892837122185,-2.7271158463108356,-2.645096481285738,-6.2184285249326825,-3.5619537165002337,3.278330337513183,4.785631812813831,16.81299028541185
