a,b,c,d,e,f,g,h,i,j
0,1,-3.52305138845405,-4.302305360629316,-6.6808499079385495,-7.111470718705972,-5.095918297411762,2,-2.4839807297709506,0.37420973964922316
2,0,-4.431632027168462,-3.842123027404648,-6.267998002397194,-5.928255754170622,-4.238060297120417,1,-0.22233088640197463,2.554607526194302
2,0,-2.739360301224168,-0.9965299173559274,-0.748534475887463,1.9828413179910733,4.033098279607923,0,-1.1241102956528177,1.5319492195332824
1,1,-3.848796447712501,-2.811362593485164,-4.832681075450369,-0.9888269670822205,-0.6781094963315977,1,0.9123045542713843,3.488684108660639
1,1,-6.085371374874287,-6.366562401021293,-7.786254394460887,-7.538167608877803,-6.250628677964783,1,-0.5336077407584557,0.9337062848796873
1,0,-4.290639340379226,-3.3447109920407723,-6.0271694794981805,-6.193143404223756,-4.2021501087766655,1,-1.4907104210377764,1.8442228409263388
1,1,-3.6698431723324267,-4.929752044288872,-6.030790145047757,-5.2997846083169105,-3.5033571080222905,1,-0.6199104447373981,3.583174402979031
2,1,-3.955622330807688,-5.167161705990911,-7.054171165902766,-8.658200987256471,-7.519037105996086,2,-0.8933528166827234,1.612312586826744
2,0,-4.995834243814181,-6.05953936235733,-7.062021648990215,-6.436293290921804,-3.856515434018231,2,-2.2079629243192973,-0.7665947068934686
2,1,-4.415743462432314,-4.702745445904856,-7.053652660104812,-6.467450020844986,-4.0434261350633065,2,-2.689084260837017,-0.08264959248351972
