a,c,b,d,e,f,g,h
0.572087764846225,0.7404756795226974,-7.736720423440959,-1.9613128269781999,-0.7273723757646554,10.018791521782035,-2.038894133574214,-2.06348031067439
-0.6803024737087078,-0.664565108892332,-5.735555107418715,-0.15209637430593181,-3.3087569954268607,6.804418791443586,-3.199291351061282,-2.746470635638501
-1.0428162215139105,0.7242894543707695,-7.014934890355999,-1.2670207587368745,-0.7840506650304025,8.581392880974683,-0.868438285232144,-1.7082711693618666
0.1778296471857671,0.959455556648651,-4.453466089245481,-2.329328661499168,-1.9717925532641258,3.131998597479595,-1.7694437713418563,-0.8698807901346417
1.3333925665094402,0.09115267222639754,-5.30507783448145,-2.92841548488633,-2.351019739084685,4.735475989218757,-1.825043196981229,-2.1599536700454713
-1.2969396601488805,2.2187695935506913,-7.273703993994455,-0.7585525320341786,-1.2720035972270085,9.624567892310997,-3.1301245748125632,-2.0044563533484516
-1.3305531435232565,-0.45859097001493127,-8.338562834194404,-3.401021913511998,-2.283614974703248,14.71558746635116,-1.3326876268353458,-2.918793494855439
-1.6842753263579673,0.3864414264562556,-5.719318790197179,-2.1164876160777073,-1.9537000696703413,6.391727995122033,-2.300680312197735,-1.0430083536619374
-0.0595158477059934,1.2990658833681736,-5.729445729455282,-3.8624651192378554,-0.5013716018599299,6.316235674436296,-2.825582582522589,-4.00361263624684
-0.7553158997673116,-0.16102187797287942,-5.5958981100932075,-1.8316486332624984,-0.9067394888333792,6.526806204020522,-3.9086368601278334,-1.8281871206406701
-2.025644658629581,-0.12455913645862954,-5.550442797354522,0.2822973197474572,-3.2628382827324405,3.9297072650135365,-2.0957994771826147,-3.2529477917648952
-0.6948310174490747,1.0414227982455997,-6.057014780398083,-2.9390175631086146,-0.6373102905013338,5.890301953512521,-3.075111646531454,-1.9187809075244466
1.7203665787911053,-1.071441906518123,-8.795930646928838,-3.236020806486891,-2.9451740086895786,17.20341326360158,-2.30624477576763,-4.163900036934184
0.4477362749341688,1.5236479457214143,-5.859015759520251,-3.4651193962322666,-0.5702264197913418,6.297664777744045,-2.1420213282584832,-2.302020828913837
1.0021879302121177,2.4827233980998704,-6.425594807051441,-2.184893231345474,0.25263065871937296,6.769222426401618,-3.409929369525114,-0.9078174908545737
0.7596398959857404,0.5914096291644718,-3.2696191035300095,-0.8100903673453108,-0.9890425345753625,2.6777197011141474,-2.403055876463587,-0.26983239700990214
1.0808992381936662,-0.9607122776221699,-3.808923002931651,-1.9257815310536972,-0.8914374498723026,1.9164397568901301,-0.11501809931044038,-0.15750101613446077
-0.8924376729648258,-0.5934166696062,-5.261454289616237,-3.209457064232528,-1.1573851752894784,5.103750710937501,-4.330303191522923,-2.724771915694309
0.904562141686948,0.11492677141426079,-5.0035585995111616,-3.7452206198300706,-1.4068806859070184,4.7788704637529245,-2.5642403374170115,-3.7450617227093117
-2.3246750285921083,0.8934737202049278,-8.818436895813267,-1.6332393196199833,-1.9124708606611507,17.00816459824599,-2.0541687377395084,-2.055008931655692
-0.48285014006630134,0.06026191579631276,-5.9893363706220235,-2.7897320401219097,-0.08698964923611197,5.720942168668975,-4.3782826412401175,-2.362565338566838
0.8509934901831787,1.5988530796165537,-7.673854806417635,-0.7721226617252648,-0.8432744121082227,12.51640231116971,-2.3904083220501344,-0.7561001973699687
0.5325255540253179,-1.1331591353493857,-6.17939810580109,-1.043740939850547,-2.186625848299044,7.684133899909945,-3.272795429247294,-1.4041285715058214
-0.4534506986361352,0.4391292744813853,-5.923271621773661,-0.9870717441025465,0.07195706709686522,5.30390814179757,-3.343622763323262,-1.9539804337787887
-1.073314827347126,-0.5780334693594739,-6.6571545455198,-2.1003144546938204,-2.18688811248685,7.454288753666088,-2.784558555741596,-0.8268213150961015
0.10562719490314373,-1.2632271905630705,-4.624078111920142,-2.320349462177101,-2.4477992961478274,5.2398030208598,-2.029259987092055,-1.187085492529285
-1.0728218474987572,-0.3561236898732589,-4.706174062854658,-2.848589297630639,-2.276628150624078,2.409540358642653,-0.5746784009709256,-1.1911937960994856
