a,c,b,d,e
-0.03526426474401592,-0.9852269400354854,0.6928304015149628,0.46971552851319526,-0.7611745487811911
-0.8862967688644503,0.716330110780437,-2.258628317826995,-0.7011428861966634,0.2317661036131081
0.7124330203201977,1.0354027343273773,-3.0182683254140894,-0.5276649833131765,0.3477683218525754
-0.8545726205787063,1.0507390071281655,-1.8772634950771003,-1.5904354018717295,0.27146330662910134
0.6686262705936624,-1.0573238309124473,0.28333314834600415,-1.8031699705795026,-0.6551429890880173
-0.6886655550322025,-2.7411961077757008,5.4378546219991835,1.735542413963172,-1.5948365141815848
0.5424521158878862,-0.8702404842852206,-0.2138049285344099,-0.008260749516120781,0.5391983542506948
-0.32428278770778995,0.6028292662177632,-0.9933153127190605,-0.7333735393769406,-0.36338999820278267
-0.6516838194732355,1.2379906162117582,-3.100055037045328,0.7447113667180976,0.13588509462477913
-0.2841491410620493,-0.011112086454634736,0.52876620760431,-0.7563572697695156,0.4302118268969455
-1.1424062960027457,0.9996478368884123,-2.013024070464838,-0.46826079319145764,0.8641979082436765
0.19104657491013544,-0.5605606781040906,1.8013709888758918,-1.9724299924072684,-1.3574478592519128
2.3697516518020088,0.6535492690021198,-3.8194645564756557,1.7199175781979337,0.495701408738808
1.2014718372503344,1.5255804224124732,-6.434577833080524,0.4897501499777154,-0.7333382888823659
-0.10321437588986161,0.5349887136274067,-1.2735296982767534,-0.7175640128186064,1.5878408149567136
1.5955825955438594,-2.0522681740515596,0.8939978468025571,-0.6674843755681806,-0.5857554421720378
-1.171997758374501,1.0938323900260782,-2.610687025681427,-0.33178727742726066,-0.6785355752887892
0.7631500157515965,-0.1910916678731864,-1.4076998715339981,0.49238756097353936,0.43017892172293476
-0.18613078356401136,1.4057631944915907,-3.5529698395063547,-1.3604513247985537,-0.4449944331152515
-0.9127473779520334,-0.4008141750973185,0.1869287952996196,-1.8426551642727282,-0.36139246461092894
1.1293766978437971,-1.286850143941733,1.0145016955125956,0.7316336009366499,-1.0930570432168414
-0.5846183575036382,-0.44434160958269003,-0.3091591038235678,0.5577948301915119,-0.7641544089355871
-0.0595158477059934,0.31324264081645775,-1.8391441177918992,1.2990658833681736,-1.3096432761463237
-0.7411941979169708,0.5954405701755552,-1.410539003924618,-0.047814371845505556,-0.3748032247352199
-0.5589523163337516,0.17284442949457027,-2.0436184706738927,-0.3492694291834523,-0.34378367921859615
0.6195155255802256,-1.3603916370186022,2.290348044191125,0.5540335297581074,-0.6336174021027609
-0.06346952337698047,0.3176740385646559,-1.3680391769071036,-0.10900437305111463,-0.3408593505967939
0.21955932669292413,1.662727898179866,-4.533011048107914,0.8808242639481497,1.1323382087098963
0.12196828466499483,-0.27648702907142514,0.06083227707608668,2.3362680387252044,-0.3862362003783978
0.5454650814609122,1.3157829289194831,-3.781544336734145,0.9355481232276026,-1.6870010334448504
0.8899444416950228,0.4157851627110948,-2.204974082042373,0.9338190302323227,0.2351430160583938
-0.6898592405024225,-0.5765014227214728,1.3877012581866501,-1.1487371162813667,0.940976334219942
-1.7724186708919925,0.8361654092854431,0.4979503446974496,2.0428618184822134,-0.4841673378779971
1.5349925170224734,0.43946872462528863,-2.8792431476304374,1.4096293263381612,0.5824148471890296
1.288071003656983,-0.753034932758659,-0.8792455388660203,0.6653882656213002,0.045569985353839264
-0.16090882508470317,0.5231194453293639,-0.7499139228023136,0.6001700747059278,-1.46888722022051
-0.9117659779798447,0.2783273624295673,-0.6394320771660055,1.045751485430097,-1.1810475404798908
0.8409709838594811,0.4018610584550654,-2.272928157014133,-0.29266383314301925,0.12598948441219407
-0.5721317579419812,1.7020223824172347,-2.7158188886486956,0.42209323351885025,-1.242853543785796
-1.4536193257708823,0.4159614606986407,-1.644706223231172,-0.8389170564026196,1.1887793469020553
0.5646336313065202,-0.5107026496848822,-0.25519725007100047,0.4206834571647296,-1.0384145428464326
0.861137885963383,0.7333079436426793,-0.5437965589808869,1.0062453569383338,-0.35256826696697346
-1.4759664982225214,-1.2112542194451328,2.2923084541287095,-0.2736979478517655,1.0178900134618498
0.15247986536770342,-0.38235314572028756,0.3694756619494125,-0.43670813474343595,1.1006228730638237
0.528129532182301,0.7262754413598643,-1.1635064112809703,0.37001337066147844,0.8650483512446067
-0.6126388121699317,-0.18558931765804804,1.3633005269619964,-1.0282243306584953,1.2883359789060493
-0.8980426854370613,-0.0216456192529335,-0.7219830237338299,-0.04340618999300276,-1.2646461493665606
0.5300001014792087,0.0800505450039757,0.33983828324017384,0.019012213695757004,-1.0112553525370827
-0.44631585578423233,-0.014394635809115205,-1.178101257029915,-0.7946674886460435,1.5909719762325205
1.9033862872737035,-1.3371803160551599,-0.2871002304205122,-0.509248190468633,-0.22860523653449288
0.141135073310704,1.9235791599887408,-5.7298272122996545,0.5689893263269504,-0.22910047446759435
1.9901391106322228,-0.12275205890364388,-2.8943838003524305,-1.1107934381050464,-0.6535825148973041
-0.993663820846721,0.6972874103322145,0.36648535076372846,0.16374055957312422,-0.9151041268038234
-0.9456061464799821,-0.6216526602956048,1.5892052569872668,-0.1202154439442332,0.3119541520572149
0.41533186727317417,0.7574899401708091,-1.0403343130852398,1.338418511962814,-1.140680781492914
-2.3199520109902276,-0.05556024939405331,1.8944841236861965,-0.2864328966785316,0.6787473038597694
1.8591938074130026,0.7090004249455948,-3.8579899414656476,-1.2508441214847117,0.2790106512444105
-0.6005617651606207,-0.1184416464373537,-0.7213395238828643,-0.7766573040242576,-0.030267641531958236
-0.3810585382489008,0.5559921374119555,-1.7120060265953299,1.424040978440335,-0.5566103832070585
-0.7338201104836352,-0.5545394332338829,0.6764888269552629,1.3835607622929573,0.28324863468705197
-0.6366455810258583,-0.56842194037226,1.2360371149322615,0.7041734927870585,0.06392203601589347
-0.5203630365332101,0.2813065680964333,-1.0691491082630105,1.3434231554554625,-0.9391533598439117
-0.6239627042306389,0.10396820128847173,-1.1945543621079535,-0.6416653868888194,-0.18089689207805293
-0.7347033388576478,2.2438757780000653,-4.027940460882454,0.06258609210061411,0.755170079623783
-0.4517323517031473,0.7980797253268768,-2.3337160101007015,-0.728914222815866,0.8127485475696485
2.6547498690616855,-0.612372024871418,-2.8441608656387976,-0.9252808294815588,1.38028807042387
0.5150064553571003,-0.12083756329563476,-1.6067907199898377,1.3501155279029209,-0.453715492641663
-0.6312126741691892,-0.7710174865674185,0.5777773210461842,1.5908889076130306,-0.4503892743021334
-0.5717971089993171,-2.4350623337606,4.528325000775997,-0.44223468694280144,0.33901415160561477
1.2898758036215385,-0.08590234222254896,-3.0349900378892425,-1.5053422654878097,-0.6517079872707692
-0.021637297425890836,-1.0427297616909255,0.2869991280719515,-1.0861876169306646,0.552471422494291
-0.08945955292809644,-1.3335417717923606,2.833730743651982,0.2425568335228819,-0.6717578749877005
0.5612705611847701,-0.8404424982386236,2.5970780503363233,-1.1395005138696641,-0.43961316390317146
-1.4017312084119578,1.1759875889722669,-2.50560327889677,-1.4622025569812913,-1.3245983019790708
1.117104762301571,-0.6045018741464369,-1.2261139758555113,0.44105991935889727,-0.5344446260333974
-0.29374478872514825,0.572087764846225,-0.39739696945752456,0.862149639605797,0.7404756795226974
-0.3539570639393583,-0.48709572068247553,0.7999851096028189,0.6037839023660031,-0.15232438454837968
0.1778296471857671,-0.4585858497366045,0.42774070505859585,0.959455556648651,0.4284419350103239
-1.0240422774797586,-1.2348256250013476,2.237114818944011,-2.335340672579776,-0.8093025777111137
-0.8344867976584845,-2.2384854015046916,2.3216308554475287,-1.131657566878358,-0.7703281137389788
1.598248936722595,-0.09776323973417243,-3.015261173078453,-0.6915002773734338,0.975964171266004
-0.8924376729648258,0.5177169271905874,-0.8060160055434414,-0.5934166696062,-0.8523231194142724
0.8875584764226782,0.7604207945443198,-2.3793357543634786,-0.44363858313428456,-0.8836738412276562
-0.20320042108276243,-1.5187296989376056,1.044500571784688,1.37769022237058,0.5888463294892976
0.4439689561183711,-0.7415277213707485,-0.03751999780910564,-1.3461306309488172,1.1682469248821947
-0.08659043329209744,-0.07173783163340065,-0.09122651038875484,0.9329706984295583,1.4820130239263596
1.185017754293034,1.0384545668429177,-3.7412232047974334,0.9754146403943815,0.1761880985934247
1.9131707472462032,-1.0158219762259706,-2.723896237696856,-0.6776584035460068,-1.0628644736037571
0.5362255120998601,0.8480469752187334,-3.478040058605338,1.2236013370083363,-1.4189155941539977
-0.905830245760958,-0.009285307890011295,0.8075712385328643,0.3177116006683091,-1.1128399075363566
-1.8235293939751167,-0.7875715967331114,2.750712201201007,-2.956119923222842,-2.4576375223477527
0.10310136676226621,-0.0365934639412912,-0.7040895671358568,0.6654133405905366,0.4950704562689309
-2.0175231004583267,0.394615799532085,-1.1985028520164873,-0.6744077070549473,0.4999637801332318
-0.3366837793707064,-0.7222022532452794,1.7565865221830919,1.319829881243135,-0.3346947913758147
-0.3407470939188769,0.30845255201723715,-1.8598118687009162,-0.3271009603528574,1.5370775848156568
1.7063213243369049,0.2894197653885178,-3.1868148468090967,0.9903049384375566,-0.5447471597255515
1.3397253445978912,0.36674769609432006,-2.2933150484853346,2.3159432117998175,1.2691949437159282
-1.6037823308549553,1.8671958847506194,-1.8825789269874713,0.5392303061954162,-0.034677866372386776
-1.5679158879454647,0.7863484934754852,0.26263831380061153,0.6659144756126543,-0.23569021431160087
-0.3969428521187948,1.3769301392480413,-2.8273199096432635,-0.1423060962035663,-0.3916947868598821
-0.2821247786501622,0.0783432744360217,-1.556971319755783,1.5650451277140638,-0.921991655957111
1.1058590992399453,-1.2942718001580875,-0.5027679491694736,-0.5484503004660103,-0.7686537555354116
0.8025632479008408,0.5605949790218266,-2.5241359012017264,-1.6849439039344578,0.7841867916087598
-0.6096845018498825,0.5130959605089718,-0.8490297024582683,-1.6749872488399322,-1.309857118230125
0.9813553448545718,-0.5811252948314337,0.4561200931660945,-1.9141718367490543,-1.7335876070709064
1.4355083232727985,-0.4970121866497917,-0.24380966911715551,-1.1344027868021707,1.4667744970987702
1.551163321332261,0.6514820687842333,-2.895680830866301,-1.6147008191303112,-0.5400812055364351
-0.9033886819160328,1.9650752648283327,-3.3594766527282065,0.24627303530686484,-1.377368557560641
0.8599913664544507,1.0715068068904183,-3.4221850908420346,0.20448038686977554,0.21552507601861198
1.3102687392427068,0.44187971235107404,-4.834834878649801,1.1413746292476274,0.3475048941262039
0.3731579492310446,-2.2346942180698903,1.8835868021966296,-1.6791474769462102,-0.23774476512525336
-0.18690954925715858,-0.731969709347371,1.2792653716186502,0.19808128346239942,-0.21938882702103904
1.021744879874816,0.1811188643813018,-2.3770932918016165,1.2675380349633245,-1.029588264448083
-0.5622586293512026,-1.083017358652772,3.900274002722261,-0.14149630178949285,-0.3379327010004791
-2.591874928410129,-0.2501517893801339,0.07860169864824051,0.9961373140543132,0.4785288843926406
0.8897148119970517,0.5474992806513871,-2.314858030570075,0.702750780266613,-0.39366416352719474
-0.16320703731671754,-0.978452280267093,1.14015481352952,2.1747306778913673,-0.11098037416336094
1.5541894267150047,-0.9755884007867488,-0.17729346130647616,-1.434725404053002,-0.3539312387696173
-0.7742786533171364,0.9042751987998058,-3.017071001810127,-0.37619718224146503,-0.5470299200259626
0.46986388122599015,0.0769541976564905,-2.1204534237824575,0.2797540985618497,0.7065932317730361
-0.5482145906788486,-0.2849604656098076,0.7942520494467072,1.0954015540203175,-0.19735269113219714
-0.2837488869932348,-0.08288016990854051,-0.7867506245402933,1.6066115198270658,0.765917646970325
-0.37373994360567103,0.4665230717638949,-2.4574292770630057,1.313845588164528,1.0116756184734468
-0.08980287039667242,0.256060840399875,-1.633688992248455,0.09595089598587075,-1.5700469360735634
0.43356964035969375,-1.0844318038984653,1.0773612985081078,-1.4309616159829421,-0.39651777107753156
-0.7569939991156549,-0.8138109446047661,2.231252660705554,1.2616808298727384,0.34038512189069786
1.3608434184154983,1.0854475473825163,-4.920465647479832,0.6666103808876106,2.237720997034524
-0.900054332965019,-0.9820485950387943,1.2171189373564704,-2.2939546608232173,1.354921064002318
0.36465315060056,-0.9413419994252873,1.4804805300403996,-2.056995766706732,-1.6089991085787991
-1.41847651241114,1.8725799662432685,-2.8939656806142424,0.6902275035652133,0.7302752469259715
0.3978745954057583,-0.4478706970758608,-0.09411618558536702,1.6852064185973137,0.364843922127314
-0.30107630805670316,0.8853292118467245,-1.1056572238247988,-1.4565274662652041,0.11617803804207699
-0.2975785790035834,0.8119369839975095,-1.5214430140568633,0.7221261318337604,-0.37964748355867206
-0.5194709410727515,-0.7660344349531975,0.8778553988017554,1.1262100044750383,0.051657735643596076
-0.17514303411539622,-0.12174363331427168,0.39244388642901273,1.4601886248261773,-0.5698738002743825
1.171687086261581,0.22111470930600666,-1.2675605857163512,1.0870465004619287,0.5525246617203401
0.820453573842574,0.47266236334161554,-2.2716751067936958,-0.5280165155252771,-0.8981603551431975
0.4329860903627555,0.3080299066356435,-2.3690242346939954,1.99534096353024,-1.4503279459007306
-1.1942715158413304,1.6200014567046792,-2.3292763281909425,-1.0288972615542606,-1.650777243168887
1.271716427514705,0.7142573791638592,-2.7771227653389694,0.7415373704221725,0.9613128796086191
-0.8689498021791634,-0.22964716295393833,-0.7071297429269656,0.28438985064179945,0.047619582312569124
-2.227212655983716,-0.24094875366317045,1.8851601995124303,-0.11441682432678897,-0.9057151559132254
0.43113261764955124,1.559009582039146,-4.680629666077008,0.9761897090062078,-0.8542377603502496
0.5175983776765707,-0.5593774352037553,0.04779667677111793,-0.5313632470055337,-0.018453354038398928
-1.303200469868726,1.9161856602767249,-3.025730082023179,-0.34503445820383094,1.7361935282447383
-0.218468165740855,-1.0755446271438989,1.8114086603661144,0.22297099017039643,-1.26690871812757
1.8640059158322833,-2.1129454389064253,1.6112454719586449,-1.1276271559799773,-1.3865681922332453
1.1412556248351933,-0.1409499480128222,-3.0920197682092767,0.5746882474140877,0.002526806904595228
-0.10212771418096107,-0.4013045576315929,-1.3153683534342064,0.9924854641332507,-1.4359319273721765
-0.6261906658513405,-0.39749976409128257,-0.9929192724155707,-0.9421521733110236,-0.6637063817194528
-0.8430501398490934,0.6906165182119209,-2.5247435429120024,-0.5411552649620791,-0.62740890234791
-0.7560202096038663,-0.012974015102935551,-1.0366966551836776,-0.928461985099361,-0.414124561933587
0.6258407046445027,0.7538708738151534,-3.1911799713593663,-0.984612526814679,-0.16130357432806397
1.5847369280933918,0.602233037085565,-4.630026684468847,-0.6693100176156167,-0.68955543660365
-1.4218859205435128,1.1867431566497997,-1.362888917356281,0.979358586288801,0.4414905080871461
0.8393099209575109,1.25049006485375,-1.7337058523585016,-1.8261222668344448,-0.866241241504431
-0.10832037710381609,-1.2938629644466824,1.6857905249423475,1.5002641538337658,0.6311918582091426
2.038136953286192,0.449271654907735,-4.421179239741757,1.1614001984161555,-0.4269031751736269
-2.2340016090159867,-1.154079350081331,3.0251049039865245,0.8923170183212584,1.1244378572377574
-0.2846689731543289,0.4951941299797582,0.4863728564438021,0.6740916576419917,-0.6350832934323567
-1.8999672352172603,-1.6725390456094449,4.519207341100476,1.16032454143891,-0.906256813131867
-1.2412753647340078,1.7416169919459585,-1.2703205580775212,-0.6237432599508561,0.3015773789476692
1.350053117663414,1.447719303996215,-3.9146429157596465,-0.2635163725045457,0.062196110356167914
0.8684571437377585,-0.4534506986361352,-0.25824635975862187,0.3117894876224566,0.4391292744813853
0.26274593171208344,-0.7328507855517911,0.9840869250331059,0.23842816944178463,0.4138610317061592
-0.9823412294630043,0.1750607355823059,0.4985543491269082,-1.156258087339677,-1.0858758976346277
-0.22150115648316573,0.8511269005741636,0.4275652467239861,-1.458592600543528,-0.24149088803016147
0.006399756764930209,1.913747481483804,-3.6793530019975225,-0.1680866490440298,-0.6542934755103025
0.6837552286904686,-0.12409958415947443,-0.9298032690024198,1.0711143799207696,-1.4851368603436215
-3.3783058199614375,-1.6933530988882073,3.526724281614676,-0.19089059449679566,-1.289754049855564
0.0009992657127509451,0.6405982360360298,-3.608672489612106,-0.8312963175090032,-0.753545405364468
-0.1377917909866027,-1.010372152467057,3.0392228746725483,0.31989834701187925,2.0585337868681997
-1.2654440853552495,0.4697212562660085,0.8228045574376148,0.8495269664675162,0.2671231790778555
-0.46264067003757026,1.885651727323425,-4.249668906438427,-1.598449644345285,-0.5303157008370978
-1.083839622836006,0.5199673410996943,-0.5378450575312025,-0.10311255548390402,-0.3328866261060044
-0.549928463523314,-1.0324592853589927,1.2757437675212242,1.125568773009538,-1.1831317230662508
0.6046089792790238,0.25975607476092966,-1.536823067856078,-1.4021467790493178,-0.44610909363841206
-1.7063388642650443,-0.08800766210188173,1.9002712218280249,1.6098484043881074,-1.1212058528264688
1.1486974898743283,0.32423086545121704,0.021775757070560786,-0.7886511063122764,-0.41101343496542325
-0.5067242258509396,0.7403736986383002,-2.3161519211462918,-2.4034131559522325,-1.332174906606647
-1.0584455163394633,-0.35142536932862833,-0.7506060137534276,0.5375583628967243,-1.3289177630554347
0.46076418728538626,0.6532658417365157,-1.1152405141267447,-1.478650393965715,-1.3473233264807707
-0.4041037358229277,0.3654701602705354,-1.3210969782510085,-0.46217938915192686,0.2073068884401011
-0.019198865269160332,1.1260188473022912,-3.7100597912200355,0.29467487951903565,0.14583663679510284
-0.7194187818493606,-0.06322519940526575,-0.09904835339519312,0.8548171579259356,1.3484181728349314
0.07825626046412644,0.033018805433939945,-0.3409518307965578,1.4103082215317242,-0.7764905212370865
0.26875660583177413,-2.4244724758590834,2.3009728265905305,1.2677779819691142,-0.0473304555823248
1.5220886048551887,-1.4954839538819462,1.0204817374130182,2.285007255100276,0.5842396285593725
-0.3617354257846716,1.0151142390364665,-1.7945728600037594,-0.28135364126454276,-1.0771453809553575
0.4047553694405423,0.1772327653184838,-1.4417514323126728,-1.5683419888663144,-0.4185526287208013
0.13095340292340502,0.48040764456200263,0.011682524778684034,0.6284084614794506,-0.4073165693467644
0.19387747710327205,-0.2232632658932068,-1.0345458343108913,-0.23610319116195855,-0.8371225352970765
-0.6862569008373571,-0.6613089727397856,1.9818527777298645,0.11483882861015933,-0.36193115060143377
-0.6052727910891746,0.7000770395380732,-0.9538297705894679,-0.6702131323216604,-1.3736749843598952
-2.060181566014477,-0.751794465497042,3.1126757723509724,0.17256277148255575,-0.03018239528261606
-0.04911903933134915,0.01693001259214879,-2.51103356787966,2.213549905690897,-0.17147691296953124
2.1126856844678112,0.7657971968386806,-2.8933838272885732,0.8252250455534206,0.16411742487539382
0.19456183364779014,1.299742678473408,-5.060064562421968,1.2130922440308833,-0.8697310161990046
-1.1359763114796235,-0.8348576555303332,3.7631391221566672,-0.2127764886747545,-0.47513687066176935
0.09847901155065533,0.11169779479339262,-0.9351832434591102,-1.5620878660862463,-0.08006102117578867
-1.9473343190393224,-2.4837824075347164,5.284574941933222,0.11696288912591962,-0.7955714927251866
0.5338549927225598,-1.9902709339681721,2.1711407565353884,0.9988672432938376,-1.6154905609113415
0.6171086076877786,0.611466484784743,-2.7657233350564328,-0.9270237874037662,0.4234539315055507
0.4334432414383877,-0.8435613266642663,-1.3367396817725978,-0.1603014916537615,-1.1795089041758948
