c,d,e,f,g,h,a,b
-1.0980838502524712,-0.08215199236035425,1.6057454302575367,-1.1863113400875687,-0.6994168437272944,-1.6137388321244577,2.4567902650381606,2.46757590379094
-0.33442759114913295,-1.9453049416774162,0.14234161637530535,0.569438790110881,-1.0130151390251971,0.8908567244301921,1.6129538032345891,2.431117524253077
1.6865730326495951,-0.26598581399741966,0.15249833541518687,-1.3893176986276514,-0.8530875232161634,0.8431594708000053,3.9117965191474706,7.143797108275776
0.5801788326137004,-1.559268166683634,-0.19630478286736686,1.2060628554170627,-0.7165587634469179,-2.3751215268685906,-0.3588873998858252,1.3860370847545553
0.1456549621224979,0.2221823527846297,0.4916267578351424,-1.1307936858028458,2.30558136751486,-1.3596409296248062,-0.119159825257938,4.267477323033929
0.21258281854545,2.069300872083304,-1.2728916084166693,-3.1101533788532523,-0.7635264904388738,0.10110315433516787,0.527843188590762,-0.6632630088435696
-0.7718801234652518,-0.7021624914314387,-1.4068932333887176,0.3268463698449882,1.6771810279756618,2.275648447721135,4.099437011856383,4.293352898615792
-0.209276447354302,0.16727291111861536,-1.9892097532406754,-0.1851524922490569,0.9614636611595976,-0.6790667802000084,6.590649801824775,1.9716550087890072
0.7882662526884918,0.19062214127898433,-0.44672639554346166,-0.751850696543218,-0.2503334990704339,2.609959687013842,0.9655512128450155,7.38897763888199
-0.4971436914748793,0.9290510995037652,0.9994267437174711,-0.01783698034635374,-0.21699182280204024,-0.4096462443593991,2.9166946500420226,1.414269349333812
-0.453826275315285,-0.7373444480198862,-0.3352765780905851,-0.4285546012817616,-0.10551289337431814,0.6093228219597243,0.10074287081845212,3.3638490526411413
0.7961845982546223,1.8229461416375838,1.0993114620616362,-2.037905399555954,-1.0002272835037622,1.4152180977443463,0.01498013930881692,-1.0970658361762324
0.5239610336347269,-1.3971476143058132,0.1372776390470762,1.102192292461482,-1.9021199347484465,0.2506349318671644,1.5767844028404308,1.1378646788230866
0.4445315705222947,-0.039255284077827815,-0.21428429817101147,0.6455629798737865,-0.9053970849758279,-1.2223255075942143,1.4855747993118795,5.796268238453526
-0.41522164810469003,0.21537981045941465,1.0429636667242308,1.7670252874634609,-0.0580090624899541,0.7107305430601828,1.4860745749027358,-0.27835006523596695
-0.9384562190040918,-0.08299796329103346,-0.14889171775258148,1.0474892172781924,0.20118599742285692,-0.001358527650607822,2.4388263589619656,6.43031852800735
-0.7875715967331114,-2.4576375223477527,-1.3627686238228571,-1.9592877750243474,-1.6815254768441765,-0.3013352813494276,2.2127926235492383,3.5013394438663004
0.6604263185684998,0.06716913903391054,0.8192826704973456,0.4220474192898764,0.4735675182655815,-0.8426150708827401,3.16553512682903,4.0923876691011785
1.4076850034825124,2.259479108814537,0.19186985153284145,1.0839733500134334,0.04707708873923826,-1.0156349331290573,1.4102586224793185,2.602903408847856
-0.05441165846795849,0.6050972480015175,0.30714120486048113,-0.95645240483179,-1.7940588936945403,1.0496308799653586,0.9831725359632754,3.751547153703712
