a,b,c,d,e,f,g,h,i,j
0,1,-5.0073174696941685,-4.791416475054952,-5.9082188781962435,-6.1034163490177065,-3.790577470321412,2,-1.652330690385705,-5.836395904556481
1,0,-5.382540152665553,-5.164554634600762,-6.811982871297572,-7.523557933695371,-8.031467152412585,1,-1.047503900967668,-5.903753640328134
0,1,-3.8682333383229732,-4.045773351229872,-6.571343586145375,-5.77516330381994,-3.9098901383327243,1,-1.9021262698445731,-6.324710699837371
2,0,-6.761545744438679,-6.489075159801899,-8.413777191753441,-8.773816080954589,-9.245991038452745,2,-2.010637491606722,-8.919389695640929
0,1,-3.5001921431944902,-2.403246245885607,-3.4125269894156225,-4.024993074740898,-2.911864147835289,1,-1.8826905609498676,-6.288231751025326
1,0,-4.5770852698712945,-3.6394119696781884,-6.227545264482648,-6.689122494042845,-5.2274937202309415,1,-2.4215302922969295,-10.282953946295237
2,0,-3.619790521063264,-2.8065539936885466,-4.168913417161377,-4.271073454398323,-2.934571696983901,1,-0.8342975140314359,-6.858929081088336
2,1,-3.549465329210753,-2.6595053850130053,-5.211837299794361,-5.317068418732704,-2.122722048852562,2,-2.8006992251771394,-9.734763266984004
2,0,-6.1003562080212035,-6.268694576375906,-6.404102490697582,-4.27530975084772,-3.103515837240568,2,-2.3835851379741495,-9.92882438587164
0,2,-2.2748017685222925,-1.623284796774314,-4.709518485744295,-3.032532233463174,-1.0075384474570368,2,-1.9757504263284162,-5.282995300187187
