a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
0,0.6929607952339785,-0.768119707262513,-0.43588666340237686,-1.7506021274874675,2.89858413029744,7.743333510086207,-16.006221087593847,1.8440807977099674,-1.7159674944040237,1.6400623841834183,-12.916457389663915,-24.55880036109747,4.373345031903531,-6.979115945780071,3.2346061555629544,20.947563750579295,1.8229385233823032,11.342890298413987,14.5598535952752,-5.405964747298237,6.524004004986491
0,0.0188664925530203,-1.784320864782411,1.4223345375695966,-1.1072371878691174,5.439204599879762,12.448504416346294,-18.658143802402126,3.063872537596935,-1.0120894141939578,4.167016393554217,-15.616703004722481,-25.15698881487224,4.98089925696117,-5.786492546625019,14.103460917925384,27.206979147890006,0.7257878532977041,9.673433623300333,10.108843690264775,-6.7161089895137955,8.202528314230067
1,4.363977697785421,1.4609023711741553,-0.022584600413683265,-7.541593446295949,2.967721992433967,2.0452193664781295,-10.521216678439128,3.795755762130275,-20.679290789030624,1.46834058628166,-11.644162786790313,-33.63398462085735,2.7599536388534367,-14.853942517517332,26.971455450142482,20.096646256250192,0.08222042319904577,37.02619049794023,23.0113547492062,-6.906261457610364,0.017150358727835213
2,7.433753380266527,3.6488461201704987,-0.7807800870502731,-11.462632863373031,4.179057126223472,-3.7358188578397638,-1.1465135151748733,6.052276918900562,-43.656973937111594,1.501619033158861,-1.5057935713213522,-16.43336592554169,-1.3732403083251954,-14.529564884022182,56.0911730266618,19.56329857853606,-4.306878300317933,26.420242803050435,8.537274562357284,-6.471458867151389,-25.763893569575085
2,9.544463356514783,1.8259788940983863,-0.29197609911934175,-16.85914945705469,6.1130115333794155,-2.4452416887360844,2.8342769220767132,4.888463061678291,-68.2039803766056,2.208607969043769,2.9215937733266766,-10.416894846264022,-1.2669241473656814,-14.182401868779223,87.03550603570939,24.43796527485378,0.4184994228089446,28.126431934809496,22.50850183427825,-4.351294738689153,-27.317369585034555
2,9.32052333256322,3.1990023482153855,-1.8783264286786694,-16.7991765155842,4.372298156688446,-2.8959179523188627,-0.9170014146508078,7.640817542136747,-65.07839770499,2.2126850405031253,-0.4268313435223635,-15.590851483636683,-3.157313097069962,-16.04281676207102,83.3255041699268,21.54307664555611,-3.7470608389280793,22.951801936978747,12.32908804867196,-5.313050137158396,-30.280282119899343
0,0.19515071322434144,-0.7202541158579856,0.05614175437144225,-0.811488038619544,2.6858825136941755,7.300312988429339,-15.56796351431227,2.4804600945022854,-2.454982655402044,0.10217196235306059,-11.342100817743997,-24.86418907579758,5.8749576715172935,-4.333589875695219,-1.2967266218463114,21.948515270797234,-1.260423934915857,13.17213074941331,11.214824708586786,-5.405726010242809,2.66615978489515
0,0.39222624836320363,0.7260099819804985,-0.9023791836583518,0.6402450142634721,3.292156281646349,8.456052987156944,-20.05409219562307,3.0028214404901687,0.3472431628805386,1.7488628919559386,-11.422528948670093,-20.826459446330652,6.819714564586607,-3.9212469085193256,4.135972511202596,23.823547025563897,-0.4273022255167804,8.579110105807272,5.936137654741936,-5.225361673334005,7.244239138855312
1,3.1240723352382425,0.9308168038432115,-1.672460184750873,-6.66917991358102,4.865116672924215,5.313905641302952,-14.458405049815442,3.1036585060130104,-10.773608813509403,4.821642034997564,-12.074935688784363,-37.266474033708974,3.175408771499815,-16.26266860698547,32.86152343170519,23.650972365094226,4.630051381836138,38.339153523412314,21.881680219205542,-6.073353116356995,12.944957708593796
0,0.043858042296298146,-1.147529765186422,-0.0502832478133658,0.12794744605305752,3.124770276226251,7.481427166153657,-13.14813451443185,2.787041212075499,-1.3026859317862605,0.6676544429636713,-13.16865075297363,-22.199016674723673,5.923428748613713,-5.621162212163056,-0.7571726128141691,21.3583587004573,0.6581888415365749,10.542461055328516,10.343992077514853,-5.248084583885233,5.886584573232861
0,0.0002680526963496905,-0.7456470599855456,0.19795439106037807,0.026811181489142855,5.0703022601664145,11.327334259033755,-17.842181403267872,0.2227024661048469,0.18889806294907246,1.6743346560909638,-13.613218304910884,-22.724713143373776,6.9526466207243605,-4.585153964463685,4.388015570185076,24.854810768288772,6.525853629899911,8.99867349663776,10.010086564414255,-3.8318543422674933,20.22101493364654
2,9.099143039391459,0.581869118252945,0.015224159105520663,-15.097158117249027,5.731420179447837,-1.0280003452169626,0.41901212203321003,5.375049536045144,-62.94188331722131,3.3282826117449327,1.6382361225977886,-13.518859343311615,-1.136673949743933,-15.335048207819948,87.53286561547769,23.558317678684215,-1.4495586051763003,25.20806522699214,26.382149325185814,-5.076250182487506,-25.720590560521515
0,0.9282179248584445,1.5375133364402842,-1.3597821413456779,-0.650124790600558,3.628265523039611,7.034668991980392,-18.994902402392842,4.820865105050688,-2.352621201266599,3.966664168697066,-13.595675037636825,-26.651186405831535,6.526659882087334,-5.906192040437212,18.205855315599408,23.086705973826703,-0.6296859793897763,14.367329021032626,10.819219296505135,-5.510075760810203,2.630618461544291
1,2.5554608719748457,1.2711304631305178,-1.6362980351057155,-3.0185260414379416,5.017831776392811,6.46088538279491,-16.19680640805187,1.867646384941719,-7.0597219213419145,2.8005916013289975,-12.83456772417126,-32.89304351686484,4.210959052483385,-12.247252753628766,17.286288493515485,25.716125048938544,7.048588370132463,28.006618134844512,22.733624281925696,-7.079441663842409,17.67201018249146
0,-0.4284910883961875,-1.6214404792591575,0.24327864522454798,1.7317024865422992,5.124952634070193,10.743096892707458,-19.329132701507824,2.1142347284930985,-0.7585195632226404,2.5003156476581894,-14.597657744780264,-24.966738768919605,6.410730271342095,-8.270125297171308,7.617886562012632,27.284917504711377,6.184236050602781,8.841573238754037,13.581664643715108,-4.675539432038924,20.942427717085057
2,11.235602733754249,2.8831130740564888,-0.803521711527323,-18.579017337095493,4.715542870099564,-5.007683888591617,3.997833907336883,6.370741046945428,-71.0885509759284,3.6072868873662487,5.166019545122083,-7.083962244660699,-1.3824341065956114,-13.558696605106785,98.5666466316124,15.72277962520864,-2.20596375634441,26.940720349209297,14.587868537899018,-3.7227496490166545,-38.19282348234138
0,0.8233639822756547,-0.20118879924109956,-0.6353670249983591,0.3228604013187504,6.108108644757289,8.53155999966464,-19.37896312992652,1.8822473844073466,-1.6179986138738536,2.038849850630039,-13.496856536703651,-25.38618457342168,6.421987607096712,-6.618396322245298,6.764288190190923,29.472426842263836,5.624208642159241,9.656608171360482,16.27422388718494,-4.344290535420285,17.886828788448433
1,2.258908173151679,1.8000199871060525,2.302696476966024,-4.4774382368026995,4.358800573503638,7.204645617229199,-19.289392525044654,3.921809320988926,-6.443540051631445,3.964555982625453,-12.934415599865648,-33.81380196541358,2.6966412232982258,-6.91370467680873,23.690523415153006,24.104444184152133,-3.270640194274111,25.185266033583922,12.972820407845784,-5.695476750000011,-2.6901091066109033
1,3.2368752903121223,1.0626647725892686,-0.6319117076693491,-4.970252091596916,5.383339834291833,7.085884032186179,-16.76991109402709,4.690856561728092,-10.857278038736386,4.916943319476578,-13.895148915608331,-35.60861461028109,5.445090955207188,-15.191404517491819,33.14330541796876,26.1647837887554,2.0471077321139766,39.52166144741365,25.48857521252158,-4.353532017614407,7.380839247456721
2,7.876123038385892,1.5679398034923087,0.11645738131442551,-13.492403476880984,5.165878492399132,-0.5729166828450027,-4.7453423913812,4.042195659516855,-49.23141152247777,2.631338024315088,-4.734192122340202,-24.939525331074584,-2.2230448343436895,-12.998365449618573,65.5696763448769,22.060698360317073,-0.34115303736522895,28.390000933601527,23.448467419197343,-3.9920926359585707,-12.100878260887285
0,-0.12129388505933962,-0.4909482713819822,-1.1344477237445922,2.2145429672281587,3.477639608866143,8.33011582346261,-14.92295786033228,1.7146025578491717,0.9726118575736886,0.8872693582495371,-12.716770390423585,-21.680029536597132,4.57524313046495,-1.075996154507103,-0.9379099653585645,22.285988590674563,-0.2739086011987074,9.880766580850606,3.1554705410901644,-3.549102629210365,15.038402199729624
0,0.6974501467012644,0.14791884915861325,0.17310639592531457,-0.6082384623639728,5.687133411323883,8.364234539822212,-19.723432577554163,1.1771016058385144,-2.247462120023782,5.02186855114126,-13.993987671190954,-26.033514442640524,7.791601361792438,-5.379494711395784,21.680686437338096,29.861251646145565,5.206054908109627,13.179947124643544,14.64758426303992,-5.350889235878023,17.592363444104652
0,-0.8162433296485331,0.7185845809378353,1.1584455550421058,0.9419214514360884,4.822204283193333,11.405478304833524,-25.179048340546967,3.188985319436786,-2.305435812681282,3.18062728246534,-13.91109943700093,-24.738406068557676,6.3286261977087195,-4.722447934169507,8.339729540329733,25.094575904834002,0.4868819001065112,12.326639936801836,9.27032145032346,-3.6467783685525443,9.825660677156607
0,-1.1867062217767586,1.7420413084498902,-0.17306525377465695,-2.0299562540217124,4.900501769474559,10.790183157792526,-25.21779245347765,2.487263170617497,-3.0746756773295743,0.9732899215176078,-12.994405587314215,-29.058919707124236,3.2569554932090763,-7.052012210336024,3.24077155616833,26.496525240792508,4.3151181836302674,15.765872362877772,10.571572838312138,-4.365109742993245,17.040296109700325
0,1.5423201264516246,0.16566768879112745,0.600524939959783,-1.51167710037909,5.584920789807235,9.85434687107555,-21.976495474884242,1.093599222207062,-2.9473865629140255,2.968546205499566,-14.839878799916109,-27.96447244173864,9.132914460334591,-7.890653977520216,10.739280286551972,28.73716808989497,8.042524133703441,13.587303225805156,19.9819558220008,-4.773987539213267,19.637812678794027
2,7.556995847948701,-0.2960104798037677,0.12086184698305869,-11.007332751902451,6.805616293771671,3.422668558819458,-5.970785047890247,6.114097207844222,-44.87829711331853,5.029283048880176,-7.989815719165431,-33.36484868661674,1.7581153491405623,-14.967335949636716,77.72858036957727,25.27757550709426,-3.079684609667142,30.833852356899108,27.30297394622725,-6.596949485413743,-12.472874913554802
2,9.708820337189929,-0.29836176409923,-0.6811467448948318,-17.092124871816935,6.935864595654386,-0.5592766198234143,-0.37879379658778956,5.073937822146249,-68.15944353974173,3.955277878763622,-2.139367568001447,-20.807211136011748,-2.6173995782910784,-16.443724242730653,97.82768081008317,24.104670345876567,2.3106649921584834,25.32239838107339,27.218922538383783,-3.9308860900103193,-17.249265502779508
2,8.645916475250976,0.8237753015870215,-1.7824058657611772,-13.257003201347029,5.300084438398597,-0.7772159618604506,-1.4129432046864125,5.865104278702498,-54.883943718469475,2.658705532449423,-1.2581468312381563,-18.0509662564286,-2.4875488692463597,-15.443536129063308,74.96073095226461,22.559225285034316,-0.9011073574043255,25.723543973624754,24.163993246021118,-6.4283601533217105,-22.600259052063684
1,4.109282499498341,0.5201595536022472,-1.8792808891599218,-6.222817932698135,4.755338051174444,3.9851751487934877,-10.666839981019764,3.3430356159240557,-18.37911460839063,1.8804240166257815,-12.146212640371488,-34.59997955454204,2.5646220128350024,-18.89674843797034,23.959799633263458,23.569715333253487,4.91939327678385,37.237639699940466,24.223984844671776,-4.184865357432576,10.727817837495197
1,4.350466081696978,1.522134497931067,0.006547361587867118,-5.264653586519451,4.412561050560656,3.330147595432715,-12.473568064469621,4.680131514292718,-19.65374460355623,3.613235171077963,-11.781486158766485,-33.73055330410671,1.8394234997288754,-13.231608094380025,35.88753406832429,23.18900174317549,0.28191156351212887,38.75077903228677,23.710064606579813,-4.072667160353452,1.6106258380610123
0,0.13406207080004662,-0.8131561282010511,1.5460114056605592,-0.6494276281884107,4.827002337195118,10.897388568134048,-20.584998547689654,2.8239323304527506,-0.41939431179329506,0.5288099307664874,-13.564932790046365,-23.729041188287887,7.0614912314486125,-6.253583865604879,-0.45949117035592024,25.97951251800712,1.2291108337210137,8.984185000301919,11.348590963364215,-5.059438274598367,11.587642593764016
0,-0.16132460316970101,-0.13957571720581302,-0.2647346562767498,-1.445757552497688,2.2215543784319665,8.274405802779713,-17.127549523698068,3.540714741792789,0.49962896781498334,2.2847698689037945,-12.65121604439214,-21.677433208026677,7.195159845979975,-2.3065856607470545,7.302330456172262,21.12773992080286,-3.3177106906375773,10.629154293395136,5.2436647329411885,-5.588664290017247,3.892247444012488
1,3.5944229875537186,-1.0743603614033346,-0.560993789167805,-5.760079139342116,3.7992368129755136,3.299664339204379,-6.35462185579786,3.6588944361881888,-15.271578511440051,0.683700593447701,-7.316038982006239,-31.673865420102494,2.2756659103548795,-17.078367960598193,16.216038055904026,21.75340997750203,2.264091679631417,32.0064241048017,24.608879565679235,-6.16885715985846,-0.5316777564339519
1,4.668448781947706,1.4662823241407066,-1.1825365602380764,-6.328520138339272,4.755769767576702,3.3004457102084217,-11.50260835474933,3.356056541336552,-21.36019258486807,1.8246512360244251,-11.383082772237131,-31.751347391339277,3.652106801333083,-14.129453351080242,26.553713641956328,23.55994848951135,3.0641882685869004,37.5368267147448,21.59078852532585,-5.614120853980053,5.522889264668056
2,8.304324198156563,1.4558551302332328,0.024678510542175958,-14.833229835901804,3.9003285173576696,-2.38802249841151,0.19182155044155863,6.710595019485153,-50.84360897687005,3.848877306286626,-0.208152523214428,-17.317920407168856,-1.1764614679348893,-13.010294150848692,76.84671543536588,19.7566853985465,-7.23096331849287,24.7625966210452,19.878089703992035,-5.105385260089861,-36.461231653241924
1,4.774028139912032,0.3550167645073319,-0.6153814651953594,-6.050754158358569,4.9818385660645035,3.968951787231929,-9.997175705431545,3.186762622410022,-21.79221055117767,5.1808067088176815,-12.126446664438195,-36.4920145262934,4.6285266391306745,-19.194893038656865,48.0957017189708,25.21379446307864,3.0204255767220283,37.628227525751164,24.73559729523049,-7.0655760677858135,7.1736767109976585
1,4.0678448912356036,0.10952331090356182,-0.7986895245271646,-6.954255166318209,4.028466753876196,4.774756957847321,-10.743802051805432,3.9786743571820726,-17.894202120000447,4.1374038554154895,-11.977746633605555,-38.20796139436739,3.3039926467696987,-16.50121987827108,33.870441529652105,23.453399807766868,0.2681071912052314,39.025347849408725,24.37232449830345,-6.02493768325608,1.2534956890879192
1,2.972749498757585,2.55401062694063,0.8914107256889348,-4.033367630179577,6.250171480640896,7.201456745193763,-20.319666425346124,3.8187136583264047,-9.146808369273586,4.705322116779688,-12.321705073804228,-36.85617728639039,2.5692093200259416,-13.67423819278108,31.566674741693696,27.745060032177584,3.1048119204401736,34.63673342722019,14.565774284499836,-6.3382715578593265,9.664272731818013
2,7.471923465455981,3.3525069571500667,-1.0970571550672685,-13.260159785819342,6.13930754573903,-0.4165157947973983,-5.707922618375214,4.11205152657411,-46.33427857698079,1.376704139851625,-6.842028539708953,-27.16142319418458,-4.065528236745529,-14.729840109620534,57.54933973948894,21.94646560805965,1.8095230231535522,31.265861813225456,12.244249445882652,-5.000737031745928,-5.098437548675001
0,-0.04924111262959859,1.1118636350049733,-0.4577890628509227,1.0676333369021882,4.8562384318548375,8.74344583033114,-22.380457651148337,1.4456588865000795,-0.3387836877961126,3.5769442825949382,-13.385433067112235,-24.25331516430217,6.331380445621501,-3.8108845582290742,12.616080839138107,27.4998638495871,5.657170134643065,9.088944531337425,4.899949871456862,-3.8996182576268885,23.74835145712141
2,8.377192070907375,2.0532695901760616,-2.249158758715693,-14.202373511655562,5.397162650846189,-0.009797647702341372,-3.756345338439499,4.249434220955841,-55.12421311187618,2.4924122205023966,-2.9667085883868705,-22.9068312276603,-3.1241453073646577,-15.791143101804908,72.73009297907127,20.914752621249022,0.9090646230542669,27.133228036696902,21.29245747140675,-5.417755343229711,-14.31531604266192
0,-1.3658484680965155,-0.67585656911637,1.1661067471690036,-2.5686969874630377,3.9388389130025816,12.494352633627283,-22.313902072259953,2.0452051912695994,-2.3889081579299325,2.187843046109011,-13.519158075957304,-25.426258787040766,7.073999907378865,-5.014676608403317,7.8594299539446535,24.22017698748388,-0.2616307987980283,13.263479271985162,7.605339746631295,-3.5108846116037875,9.745232929541336
1,2.818220020431249,1.609947220292052,-1.5484370211279423,-1.0838693632961776,3.2784842773544343,4.133740207306738,-12.699111171027946,4.383545661368142,-10.953990848950086,3.8385845051060707,-12.156117567394242,-35.97340030370422,4.5276958153763935,-15.931015863240722,24.22779659567165,21.59799286887187,-0.7729858928754132,39.16450518016363,22.280457509983847,-6.080729885255274,-0.11290634812368272
2,8.145455013881772,1.7374339610279312,-1.299109718117372,-13.554814842224921,3.8080520497350774,-3.506800664114463,2.0845525965139395,5.1711790521487035,-49.09468208696352,2.4314368239271067,3.0536738755715014,-9.549572678603772,-1.7252019807452135,-15.699560530340442,69.00068305083433,19.893823674214463,-3.7903269767867,25.94313499862643,22.289010407025774,-5.780938893060177,-35.73405771643401
0,-0.015258821157794549,-0.05689450227745397,0.18024985039629665,2.8058615740825865,6.771208117833383,12.887905119181042,-21.54451495323383,3.621831320168565,0.3624596573698293,4.557037887808792,-13.565400048004419,-22.59648511899547,5.824594515997768,-5.23866103246423,16.095168478737104,30.561901924913442,2.6383121877326623,8.604424289136135,13.759200034531347,-5.806719850263708,14.635014626102024
2,7.532951975337454,-0.02598318101339636,-1.5572891532223596,-12.904508843881716,5.99075394842012,2.4857926970058806,-5.878486255779443,3.6816080269852742,-46.403778735795704,3.4972308724969174,-6.67096563976697,-29.818808926599676,-1.6884323816986886,-16.397123679230855,65.1725842585717,23.291111361177673,3.6849793386106344,30.19154121719297,25.775938536701844,-5.478364358976147,-0.9084019593709522
2,8.179402542685711,0.8864372162079723,-0.8277160326519544,-15.428833133935367,4.01703985037452,-1.9873531011314676,0.747078793774009,5.758017254279958,-50.09861131199547,2.275383484181247,1.5234451124403887,-14.112165383824868,-0.7228270067227502,-14.007617182653387,67.91418661761377,20.893917890794892,-5.575306560408244,23.22018741845355,24.70514951852607,-5.353353100664919,-35.178792647989425
1,5.218829345566277,1.6599271098477657,0.21509691254737523,-8.20601001016996,4.67829567171948,1.805579434216098,-8.51665609755719,3.6740054781060816,-25.413823348336724,3.1236005300559246,-10.94492549141046,-32.92078806374046,1.7427573693242728,-15.242462037865508,39.64828436847097,24.655591540041655,2.8787162268497233,37.247289259114375,22.04772280461256,-4.716574656866977,2.055681990571858
2,7.983078058238174,3.45471882491323,-0.3038434886982917,-13.448865438957183,6.046186276242713,0.3247247621736236,-6.064560246177804,4.275638185910417,-49.954326971461,2.146601848637548,-4.81598487598739,-26.796458757349534,-3.6813690311587326,-14.161644268840437,67.02472675395569,23.22500145838696,1.1016279376547156,30.9403054617075,10.540212564727993,-5.280649092929876,-6.25544686295066
2,9.81236092850219,1.5092824744833575,-0.0239598686089999,-18.502864036709063,4.825563424215629,-3.7727904031374515,3.4618163524023684,6.388024791911516,-70.70067352386215,3.349004550475693,5.3023587696785945,-5.719377070187441,-0.7743180468114929,-14.02924628109212,94.41498203064874,13.175369960923842,-3.218396976722755,27.660559638241956,22.39895422005972,-3.928672784886107,-38.89443273902416
2,9.422696100936575,4.03880837537829,-1.9898437234703308,-17.549746473905614,6.591708774185521,-1.3428229187376992,-5.2694988838933625,2.5068404415124883,-66.50084256181698,2.2157192776826364,-4.068516403798177,-22.238629182948607,-1.8380412610759427,-15.342051385121955,86.96116670741915,23.487674049204696,7.119803355075904,30.96034600693648,0.4805224627591065,-4.608906671438769,13.045153308346414
1,3.4929843825805644,0.7918302837210911,-0.5927138965100449,-6.764087059734546,5.32269394571208,3.8597707726272166,-12.182731999885357,3.6869382546280494,-11.958754178116056,2.556941860350201,-13.123667802178922,-34.66799263906186,5.117719606624318,-14.551176668788505,21.405904910124455,26.026425098214276,3.570833769134461,38.01715934954007,25.30871653930125,-6.909360652712195,9.103073751059936
2,8.02107833897019,1.0291634026168592,-1.3513089589817682,-15.735835296306488,5.383047665840338,-1.128229923146689,-2.1829714505959545,6.691970849067782,-52.857506988752235,4.045469149649364,-2.508385483505796,-19.806555622455566,-1.4381846274575927,-14.913276572616175,75.78787159666439,22.524747447122657,-0.5384488503608833,26.674209070373404,24.133270299272763,-5.116270760512797,-19.81257210041653
0,-0.10867907682594226,-0.08853637507882013,0.7620941830660015,1.6272436198686229,8.256034361910991,16.024303219111378,-22.163350133203174,3.7298345807077817,0.03618586687929978,5.320573669420756,-15.270308049203402,-23.62604205005537,7.055070225051777,-6.415825417551352,22.38170815035821,32.518336649370404,4.258264078730768,9.534172652632137,17.63733244865831,-4.318958823216252,19.339352870212647
0,0.9858249623223346,2.563240973985814,0.25191571024301346,-0.4480088844698346,3.3840745803059717,5.637331785300115,-17.874867697027693,1.9475358252546513,-3.0275011743892826,1.8199472563778638,-13.225793132748299,-22.655040617468153,5.44311442712898,-5.464323220343642,4.473833857256157,22.41516636216318,0.6458394810995634,14.053638335461601,3.267959407346562,-3.6778300985469032,14.244235025346875
1,2.5159205035075334,-1.329373851826819,-0.3065931980490868,-5.580988984048553,4.589460749061152,6.49011703163669,-12.450249759013639,3.306068702331494,-9.183326978606958,5.707009971206366,-14.04539846190571,-35.37732695515213,3.6302500546426355,-16.99982716823545,35.76269268962766,24.27016128134254,2.775031551396304,34.25719379977739,21.618973812948663,-4.29201233163064,7.1987815710381415
1,3.6254444646528445,0.7760994705368168,1.6701584842629666,-6.815967739352738,4.618319281813027,6.327743984719572,-14.123018756495505,3.525109083583785,-13.450159756257891,4.897859599807132,-14.725910746716762,-35.07401626264002,3.0251428558038467,-13.898627589738709,35.36038075505637,24.36363742030721,-0.5034951617567927,39.979888226289916,23.011058102110717,-6.448013487435003,1.8497464328722735
1,7.324149708763617,-0.5828801349308574,-1.8573308741848455,-12.947505002426986,4.190489530573602,-2.970593357806683,4.901545931896554,2.4192191424551304,-44.00721503625714,2.5804474313210246,5.420061859766097,-5.699034802060683,5.338881927437372,-16.183329808236078,58.465499107781625,14.782069778457473,6.158616036768539,31.52456789628707,24.306560218193244,-4.728484323162537,-18.938083987872695
1,6.106703962821303,0.5486736349290142,-0.03683709454154194,-10.341846467533715,4.910894997768061,1.6645658683061262,-4.165262938002813,4.339489106527547,-33.41982801089863,4.036279217280336,-8.586793852248347,-31.399013543013858,3.0960229912487005,-13.62402003817291,55.288257951740874,24.979456924053885,-0.5931134928240849,29.554611773340834,24.706532722428022,-3.638575877268445,-10.578268875732316
1,3.087188074584969,-0.08652498951580334,-1.5040198235619382,-4.744336492304042,5.345626655764104,5.578965117275087,-9.635146673481723,3.358949777544019,-11.905278509467328,3.8599620647044235,-13.719579856843664,-36.99427778400016,4.444228324724233,-17.475485590550104,22.26213789441666,25.887710352589256,4.05602335394605,36.52648620581961,25.535748635789968,-4.457517624609935,10.239375591288773
1,4.201922645260503,0.7174012908216749,0.819849503375675,-8.650840925491659,5.325595081823546,5.200427376498396,-13.06211030703553,4.414812856627333,-17.566939890461224,5.487064959670536,-13.764254436358323,-37.65186923253741,2.539909348292128,-14.215940212227647,45.296042375470265,25.46732697805666,-1.0171748247473467,38.275547081442916,23.025509130096026,-5.036812706630671,-0.9287787503061733
2,6.9720511374268295,2.0925145692128613,-0.09106639651209492,-11.16555990542118,7.46546676792058,4.041316529793935,-12.09152522050351,5.120124630997232,-39.74876905430109,5.808572980517938,-11.682064794377734,-37.280180658104534,0.47118934135798457,-14.877830795556797,74.90375607943682,27.01070741308509,1.2008082338877495,37.08709678318119,24.15172365553255,-3.728121952238415,1.7911680173985194
0,1.1803685829079575,-0.5077545463074712,-0.5783773994375636,-2.028748790000328,4.05929209705551,7.9516782080528525,-17.723156504093154,1.6345321638584793,-3.1004358348656123,0.7527138791846286,-12.996054676118717,-26.768322097881228,4.870661595790389,-8.363091044547309,1.0278095623302286,25.755466811816113,5.809310905778958,13.240553186028656,19.180326395935808,-3.3473628623116998,17.092322102133863
1,4.977120841265884,-0.06890573540974132,0.6521926564619172,-7.589992330991158,6.0455362568914754,5.582999401838749,-10.531544755709618,3.614237739536719,-24.75605787800576,4.4236104422341205,-14.324972785283821,-36.7023775016141,2.772703045107309,-16.680685786285014,44.272280670234345,27.202005291038315,3.31390251076829,39.06870292914978,23.32736958841219,-7.127215865675467,7.423122108027893
0,-0.3575433549151463,-0.713322346342562,0.4797533894591128,1.9405435961802895,3.853814975876615,10.992574141350081,-19.61810676450583,1.1378018582145646,-0.8986355380427724,1.4161227317305758,-11.836581661341604,-23.01146191840072,6.436616956092394,-4.538258424808399,1.2940415889328352,25.617119311168757,3.127047716710168,10.5881617940215,9.470052920409923,-3.8007096910008724,10.835887408759287
0,-1.4303593413599782,-1.919163626298688,-1.0117615858983717,0.15024368329443294,1.0736687292554365,6.166304076151279,-9.590472705252516,2.0038845148021482,-4.110092770618019,2.6729870871725736,-14.441137599841522,-25.87751113581935,5.197405370767182,-9.954313749107488,7.107046527260584,19.589790755052565,1.959206536922845,16.942183694326996,18.225138780670065,-5.538801012500608,7.960296618573413
2,8.708994824764142,0.8891924662541704,-1.1934952290789123,-15.454172890386145,4.8769604919061855,-2.2514503792255582,2.0872306954371656,3.5092763352539786,-57.91991743495133,1.4170421490019682,3.2767916216041866,-11.008319424915914,-2.347272874131309,-15.063285857257087,70.06643506273026,21.91937450789348,3.505244489692666,26.378072746327565,24.787113837589935,-5.219479189784555,-21.554653357579788
0,-1.3224195762691373,-0.5615879796515836,0.04431684111913196,-1.6313291212624135,4.777405758660215,13.897828799630021,-21.657262640248334,2.7908280560574634,-2.542643394192411,1.7749747397778717,-12.261044342931326,-26.775329522760526,5.517245453552114,-7.723834986275488,4.313387634485264,25.05204327970446,3.6032448844867875,12.158356306014017,17.721215073910017,-3.1043233397856715,15.229034547742673
2,8.646301622571935,1.8580707287802842,-0.952830955470054,-14.386536042826457,4.665862760859904,-2.9933792170462348,-0.09886190954480845,6.846111444537503,-57.111897817723545,1.440373101943753,-0.41267064815123244,-13.79158447653412,-1.8192404236425013,-14.085445500985795,73.43013187888882,20.64372273838096,-5.582608774339276,25.94377359854211,20.581986128717556,-5.289969743493303,-32.18770315079642
0,-1.124240635511767,-0.1826230054474926,1.5744184621847246,0.03132647004355249,6.110487176202209,13.377425502519294,-19.872829295204994,2.588900916951441,-2.346399961749294,4.813423622247681,-15.085597877630422,-27.723783676119858,6.340179688096889,-5.24539001512576,20.629828627798933,28.931432612341666,1.190482590735438,13.782893945013655,10.07729066514702,-5.2298507225944615,13.558921293872498
0,1.1229085839333153,0.993705840776103,0.5378348674491895,-1.5727162490996403,4.24015736175746,8.852569979244182,-22.204421288629952,1.7974190598850512,-2.9085174719972438,1.9434412086016,-13.406624377749019,-26.30474850939134,8.02874536348283,-5.9879817808164395,5.29024816897838,26.588035882613436,2.6336699820892937,13.426921156280866,12.858182499016527,-3.4900674236109963,11.118110674901171
1,3.279045218724037,2.607581759599449,-0.016673168869569766,-5.485656292604131,3.8906831638891237,4.869978089476507,-16.991694025613292,3.8259174684827943,-11.467550415510205,2.780228073219008,-12.152630637212601,-34.644137393793144,3.032945349617569,-14.612162450022423,22.290095267586633,23.20198910724018,0.19292815169082053,35.70496047638487,13.70801129939401,-5.565953999170365,2.2320896792765055
2,9.991989205184385,2.8564402143562093,-1.624219743182958,-17.883924898287187,5.687005523912489,-1.7749494068094727,-2.0269987401893603,4.214497070613383,-71.47855734076603,1.7059013003698127,-2.037503462911866,-20.178057038575666,-4.653317857228903,-15.065854769624671,92.1116376647915,21.788214447685334,1.5372705654211902,24.707353724405593,12.982232200085406,-6.140806050555404,-19.96056144308298
1,3.5378007585084075,0.1853632597995254,-0.3164508747315908,-5.71121196057689,4.875385025715795,4.693777609933647,-11.273318045113447,2.3313097543574246,-14.042628003758882,3.503470102015645,-12.907627888735096,-36.129993505412074,5.3380866300676,-15.469637678569521,26.502982516382566,25.445031467417646,3.6123825547142325,37.88612033027404,24.802042225295192,-5.754895770646135,9.860795273643076
2,7.782675489636627,2.4012063208340275,-1.811230576494368,-13.971395186974954,3.4807141267260313,-1.7703137149655286,-2.976186291933579,3.589541384821824,-49.903914579849186,2.017751958713526,-2.993927934799141,-20.145298396107105,-2.8420775554744715,-15.103570841254635,62.51262864825812,18.7230193925206,0.21251445832105548,25.08753826044909,18.254601317351945,-5.483216940332304,-17.945406870853443
