b,a,d,e,f,h,g,c
10.783477682771052,4,-54.27487489672948,-49.9140627316781,25.279909684867103,14.086062542842651,-16.708328670348287,2.086398692885102
1.6887951350327457,0,-15.200105166738277,-2.912216242806523,-5.376490573514685,5.6954626724904625,-0.8464088415759965,-6.177183358097299
5.3875333542076485,1,-31.86947205807016,-22.098186858057822,4.110395638319232,11.788029442372435,-6.283260302959458,-4.009441705658624
7.14980627299893,2,-40.58121269936237,-32.26283676107349,12.490093203460434,12.52971268165918,-8.587126371481341,-1.1097309410399534
9.923476270311337,4,-50.37106333251836,-45.66079263645845,25.350220809244014,15.692358806137136,-17.55203300824463,1.271445443925142
5.316585446448229,3,-30.722639493059273,-22.297963930011523,14.115015164397878,10.697349815862431,-10.894717211688354,-1.6339227488135994
7.784923174045119,2,-42.524332369939145,-33.047571525912055,12.545633618713799,13.67191288317992,-10.718542835633238,0.030057220014029662
4.201859098910176,3,-25.63614123423876,-15.828522305223975,11.24902456541006,8.501171258039486,-10.818048567363524,-4.646313828161106
7.714394612601939,4,-41.37719881302735,-32.15466631710126,23.52967735465575,13.144123404799442,-15.993222412385988,-0.71982340712697
2.2334059174721017,3,-17.765897457045693,-7.0445867979292975,9.675624683405836,7.7794606532389246,-8.182245552306961,-7.63474797008721
4.540879228980197,1,-27.677098700974692,-17.788896734413232,4.254025023857203,8.234940972994242,-6.506148019929579,-3.002721919903677
1.6995079053605355,2,-15.763025688704145,-3.75628470461921,2.39595479465246,7.489982071309283,-6.102294722710101,-8.231597369233363
3.7178563555231654,1,-22.411135875930846,-10.376314455311586,0.8561139815917093,8.398701223715172,-6.587553885798645,-4.26406100295739
2.6159210284350545,3,-19.227898889975577,-9.291969820841267,9.311281341789329,7.464813052363144,-8.281793433262887,-7.033345150825882
7.414949714363162,0,-40.39568769029053,-31.01658331675444,2.5290481569858487,13.28052290623726,-4.22150982000555,-0.9980852874502707
4.849311293477884,3,-28.413079499688262,-20.554163711996885,13.513274711213676,9.139785008680304,-11.83659499253279,-5.505187036673707
9.121948865719185,3,-46.466992257421694,-41.205634467408444,17.55619014229235,14.541285669136807,-13.753607997303414,0.24267088232933987
10.75327106648836,2,-53.75435924286957,-49.06212128260012,18.704344526316383,15.7204864890082,-9.811864985061176,4.650853114022682
12.099379989223433,0,-59.56028454628396,-53.97867444840368,8.27831356880004,16.868220099007345,-8.274560034001876,3.7021270874327765
1.9184580854275248,4,-16.771802794088487,-6.355256014760764,13.765712095990004,6.970998350251863,-12.057350530823884,-5.142193222572132
5.292660872803271,2,-30.327478450399273,-22.015661442139383,9.533100718458526,8.972152551734844,-6.899238914069846,-4.368941642762152
14.230126086319311,1,-70.54709719657968,-65.87818281721944,14.865385792957117,19.04818247516543,-12.824092836704533,5.70657820693697
12.739323760064558,3,-63.03551237030094,-58.565193846025615,24.94013497649312,17.725677530374266,-14.97379277774306,4.243477469507141
6.159799869266429,3,-35.773292755942315,-26.30140346478906,14.461678017422058,11.14295085009654,-12.415204869251449,-3.49549823657129
3.630067038924368,0,-23.290088589679403,-10.691878512215242,-3.5888805977143674,8.395264076589266,-4.070293176822121,-6.798520794859542
8.330325382755236,3,-45.504026702596725,-36.13310719050507,18.32940577580363,14.569480790800407,-11.706771036057171,0.05669870639885988
10.434614333131782,2,-52.29289205297225,-48.22357435072405,16.98619115866632,15.752309111978596,-11.213628327524102,0.2177028296625727
6.3128303210000665,3,-34.79805070541559,-27.71573110110592,14.80942425307482,12.840208984162889,-10.400323287354894,-2.414785984603307
13.108228625630565,2,-64.3726470237502,-58.73639980372722,20.521250837269566,18.439853664682545,-14.066634216406129,3.420195102651711
5.957104861636563,0,-35.14484171246207,-25.369531799467318,0.2982878549333621,12.603312271626018,-4.298160166901527,-0.7749509276391224
8.246532537454963,2,-43.32816950433243,-37.63812018959269,14.851615491418865,14.218608361172388,-10.25606292296753,0.7055358809554679
3.5483515719216134,4,-23.68177134626909,-12.721518365419504,16.759776548225677,10.280709069680427,-13.78834611802738,-2.576447310111358
8.247929232823306,1,-43.77460563700084,-35.94671320993627,9.195627123825972,14.24374959124069,-7.480650099996328,-0.8074397978254929
-1.3741691971576948,4,-1.844370621069742,9.817446962524558,7.01129145693032,4.520373785517021,-10.524425224334998,-11.008638058106234
5.944013676179906,3,-33.22920903646693,-24.69725462081134,15.46967012447179,11.576723978049037,-10.711364921010908,-2.0560790250264582
5.861575867444368,2,-35.67019370312571,-24.206287996945544,10.246571540583188,10.61060911041803,-9.265852172757407,-2.123554260224937
1.3586050526164035,0,-15.192272489930964,-1.7658616385443526,-7.813273487951677,8.423030714435946,-0.7662480456207669,-7.820935736847447
11.551313173099786,4,-58.316246508974075,-51.43959300110812,28.31351642427075,17.007770155082834,-16.02508187862208,3.3481143187608615
5.631182278393154,1,-32.67810932735856,-23.245186742631756,5.670533474213402,11.529142849222383,-7.534393168924761,-2.5861473068633027
1.2291728861768574,3,-11.66322228947771,-1.5742565280587368,7.9553954920138255,6.422727981669849,-8.618461586105896,-7.975707490708545
7.089641582009931,0,-39.0881430821113,-28.81815384901366,1.6851113419408936,12.766618216927393,-3.5894084446592807,0.3820720634834429
8.22609197889449,4,-42.532656833162285,-37.41128753785487,23.66094848054405,14.059131684462196,-14.632236854013183,-0.9988065225237794
7.2072198666819824,1,-38.30761881822346,-30.59535724864846,3.816903738047035,13.888556282187162,-7.670587199119897,-1.6602151600611303
8.000877172536871,1,-43.193531794708996,-36.59368247180735,8.625554106291588,12.517879742908232,-7.429569769688608,-1.3714964644299552
5.117012050357322,1,-29.851337361721725,-19.918442220939212,1.0538404848402525,9.91397354786856,-6.6614721659692275,-3.8749486386060195
1.25492757498842,4,-16.689058821545814,-1.5580926900626197,10.224599021795251,7.092196962317325,-11.88438111973535,-6.529905572438802
5.822849556868718,0,-33.44811306474065,-25.3352188912505,-0.855726985087968,9.809298140858996,-3.775891644312782,-2.6025598522936537
9.875485667368212,4,-50.11894373019391,-44.64490392822575,26.218274374228642,12.877005434406504,-14.443033916586948,0.7099283067679136
2.7929428405228274,2,-21.12518963252776,-10.722927604477796,4.164758237835269,8.029992421219879,-6.084184547719863,-7.730812041425464
15.83484269626823,3,-75.20742892564004,-73.41083421871707,30.912337032698364,22.197797107885872,-16.415844990107693,7.917149302188557
1.9943501166752684,1,-17.531658444993198,-4.955921821326651,-0.03299686066860863,4.009024241804822,-4.107682025558905,-6.4708255035162825
6.124585860979019,0,-35.07713382492264,-23.836271897519893,0.46621604459367316,10.486509074222223,-5.2192581446911515,-3.193776184363884
11.006771567615726,2,-55.01004312759718,-51.389088441606646,17.95423220127431,16.48775864541448,-12.259416513700124,1.3884785509172473
7.617889293812027,4,-40.80803318321692,-34.278782735602086,20.291410573335153,12.516307902652958,-13.733345597493567,-0.02613848621225512
2.6954835489449414,2,-20.948038966494252,-9.321315733834986,5.191698699202242,6.907523679131604,-8.184100766709484,-6.113420386465726
7.577650907943559,1,-42.594404685719745,-32.47598141872392,6.957199284630387,13.637503637023668,-6.889515519177321,-2.3365518972571264
2.8744873948475353,1,-20.96306301000578,-9.28081227280493,1.6385663643663138,8.575007127650665,-5.005067368462372,-5.778096300964676
7.5452059698128995,0,-40.12493725648108,-32.014202365054395,1.8762634696211737,12.554312113650685,-5.492094373872309,-1.5406047247038168
4.413100769730564,3,-26.409608043143198,-17.925967492441703,12.835512031620196,6.961708352689341,-10.916938469605823,-5.145969730156239
4.668901803266634,3,-29.012257338191546,-20.70368907949244,12.01544391712189,11.38191582475356,-10.573269430135024,-3.8139281856687934
2.689655066260826,4,-19.864096418630993,-10.329115861948507,13.842912261681375,7.720875201086785,-10.639939689719121,-5.063817218132559
7.750967842280973,0,-42.4198472583635,-35.0264948859084,2.1707992317861864,12.39568840011119,-5.87915315201406,-2.4333226414992595
6.9123179827537635,2,-37.262437671810396,-30.3574597710924,12.868136743773572,10.273202637475315,-9.448486809869673,-2.4178450875579096
8.867839822755787,1,-44.335494712742396,-38.67312549085122,10.567632443240207,12.925767048265799,-8.412963776426663,0.6117516853072417
0.39024791759329425,1,-8.09983085518591,2.3815175992390603,-3.4123977239882897,5.603311163091768,-2.302960265010842,-9.861870015307938
12.593913000504612,3,-63.144671879524424,-57.82032101943497,23.983462426305607,16.418686338473044,-14.523470138531685,5.152572275378409
6.890879755957578,4,-39.54078811664023,-28.7255716948489,21.240526945939433,13.161466311202494,-14.032683179385657,-0.7265828385458415
11.227766710941783,2,-56.388362787835135,-52.12416727847532,20.443162148702495,14.992310306137554,-11.928185749641697,2.0620559298742562
11.597938624606066,1,-56.667185005448225,-53.1939933035683,13.978798151196322,15.964039372887276,-8.967217933170193,3.0908558458273077
9.180798367969631,1,-47.13563241977303,-40.263136823109704,11.266575042092454,15.0665584797385,-6.657723379201837,0.8782082652808376
14.828909289053785,2,-72.53575704306569,-68.78004941471164,22.62750586824724,19.986375324116118,-12.046192949425187,5.986212656953802
4.163391597637632,0,-24.76410827652302,-14.9645394016088,-2.8536246198904003,9.100159666480987,-2.929524513283036,-6.125886351178212
6.5803037486226525,3,-36.145575569467056,-28.177840340068858,15.942742172087891,11.310119223661243,-11.886186939198854,-2.416546260855097
7.057008110759482,1,-39.16765577945715,-30.29860771385097,6.822605381421469,11.543504618969752,-7.6535228780011115,-0.887704855895112
1.911861639165381,1,-16.347796976589812,-4.290397836899795,-0.4579011167901129,7.51780639211519,-2.2349502715569463,-6.962223236044048
11.311553020798858,3,-57.21855599088587,-53.34494960768186,22.807398144144244,17.005598898070126,-14.579535105442973,2.804490659138297
6.266919114842632,4,-37.09955057314602,-26.61702521764392,20.39258542123098,11.159719743357082,-12.711572079694015,-4.041083035761979
19.591194870951483,1,-92.64117986183025,-93.21364361381303,28.01280086770361,26.218693579123315,-12.728377700986531,12.351289298914065
8.485528534908438,3,-44.16268594058869,-38.42492377799726,19.93115468475227,14.098363767447967,-10.944697526636993,1.2360830427577416
6.952826700953842,2,-39.32792476590771,-31.66541790276445,11.02938434222948,10.00526780425485,-10.87331472609753,-1.5841970960602325
-1.4265696736246998,1,-1.707632409956983,12.211447993413579,-6.08762368335875,3.137299668021627,-3.4445572341709028,-9.36671363532331
9.62327814200048,0,-49.25409562595382,-43.14191335940768,6.013299674878604,14.018300241961045,-6.143272443754091,1.6386466632869903
13.364213365882422,0,-65.20393234421118,-61.91160995723176,11.262877595469758,16.72300664773075,-8.558117697246537,4.770406338693724
3.4156878834058486,1,-21.67567242831296,-11.389762933032042,2.988496268654403,9.82680932550625,-4.802106583905552,-5.571522585405389
5.953074324145847,2,-34.98898256058031,-24.567743886526706,9.172555909961766,10.572154652657414,-9.386569141269764,-0.8587753337571242
4.317262946290432,1,-26.6998737988874,-17.673533414963266,0.5388609633955221,8.648579961958315,-7.3346024174167255,-3.795143861817737
7.913105657629201,3,-42.54537785456028,-33.82157747203795,17.858090949080847,12.242175338841383,-12.911045575097194,-2.2307757707837235
8.310224137993096,0,-43.804792934106,-35.768094485074556,3.727484174262879,11.689470879641574,-7.23597897944094,-0.5083434343164778
6.913149825463259,3,-38.9053625226577,-31.400369178624413,15.264129220638171,12.447744361644698,-10.800705349497413,-1.950785712254319
7.635120277536867,1,-41.735946808400264,-33.14021941444358,6.819758585434087,12.015016399443875,-8.69248387616845,-0.2480154325795063
14.443895840281005,3,-70.50106670176807,-67.14756035891735,28.409324261539084,18.546871365267773,-16.15555431523451,4.183315957070759
2.5061303212195885,3,-17.259078445236685,-7.590854883898959,9.155533521783072,5.723188654345466,-10.132621612693956,-5.830550820467295
6.627006037654635,4,-35.69105181933929,-29.598058853335168,21.53929606648187,11.577645432507273,-13.735600720350153,-2.3807508494733716
10.760495942868655,2,-54.87584777664347,-49.414940686070445,17.708293664537027,16.010467654177024,-10.585608535888769,2.635340598167719
5.462154971980396,2,-30.91233318938848,-23.375799491456405,9.305800459482983,9.546379157303345,-8.566970746008115,-1.8920970463469584
6.087369916244886,4,-35.09695094689488,-24.376976388945796,19.95707676304323,10.8934230763676,-13.261934778839247,-3.0635508852954114
4.363500378698783,2,-27.027585505667542,-16.153242729250845,8.399567595907376,10.02489312546019,-8.945374795842472,-4.394929961035044
15.680305143433173,2,-76.14216342319493,-74.20546462525343,25.069515682017332,20.79448670269803,-16.06664207199017,6.799618851387549
7.145359335575197,3,-39.34871970284776,-29.2478897604232,17.83179946031757,12.122493750706754,-12.568910983335073,-2.5144006741602487
-4.311092113403829,1,10.40704465045356,25.700418291240915,-11.708197640130837,0.9923697379516627,-2.2651882924173483,-12.853353668484827
3.404828330950555,3,-24.01695548534316,-12.153153912730984,12.179324710145119,10.298435702294709,-10.758046976143477,-5.452689168882068
12.430665570213744,0,-61.15429122282943,-56.90939728906895,9.666099614066423,16.059207725992977,-8.715812748004447,3.4932327545449327
3.115227721541064,1,-20.282647312890436,-9.0949860521915,1.60634516759732,9.147852738551126,-4.8620715671992585,-5.215851562703258
8.935320557103964,0,-46.716707138044434,-39.539068068865205,5.602025414440548,13.766573772656933,-6.286750499118383,1.3345034174325188
2.45396682113401,2,-19.646298768340312,-8.459110187849568,5.879313065290417,6.656931702571418,-8.332413803439378,-7.655978915658894
9.012786276770775,3,-47.779178924904855,-39.615129406873244,17.1766813011944,12.797221951284312,-12.653359458643623,-0.5121074323485045
5.995918940015477,2,-35.15364865129908,-26.04478681717712,9.407559080896773,11.565773411255245,-10.082440405337215,-2.9987945644521203
5.531813404361559,3,-32.77936389118779,-21.483054518070674,14.686878486988151,10.567746921037804,-11.118416919105494,-4.153668170110188
14.30791169198954,1,-68.97400055558846,-65.32434167076413,18.21865393281821,19.49723834408694,-9.619467739022106,5.5930374270910255
9.808996284711412,3,-50.44482619414782,-44.234266509748814,20.576245622975016,13.912645877967188,-14.324144897560643,-0.034729471113278176
-0.15734329540790615,2,-6.182696552674592,4.943397156484665,1.2060571063776688,5.220508958947927,-5.83092713942505,-9.308597486602476
11.725053147321148,4,-58.82290603196334,-54.20606401056192,30.234885165992377,15.537867014727347,-18.030686379783788,2.497569766001968
13.131581018197796,1,-64.10128392358651,-58.97912116499792,15.37330507086062,18.813858674294487,-9.081287025896229,4.023451301850876
-3.101181812439986,3,5.479759133272922,19.240317117605446,0.03856993119667029,3.9276966722244553,-8.086798131474174,-9.830441640897178
8.957961782884698,0,-46.72080037293448,-39.678631622843234,5.8025550762992335,14.069201280391892,-4.3314697337631,1.4887518285879968
17.25260149393378,0,-83.69523013473328,-81.06939197317635,17.541776820455066,22.64245579436219,-9.248184014529503,9.42369709587531
10.569573501136585,2,-51.78705588765889,-49.161073926138386,18.132561167755227,16.54001377250134,-11.050688978600807,2.845546556988003
6.663569801923302,2,-36.53322701969216,-29.550735575977154,10.05392994494941,13.727190785419971,-8.848763812927997,-1.36560252833873
6.518095460039243,1,-37.11119750905796,-27.89155775594694,3.7383573711532234,12.953011567188963,-8.164003835734183,-3.502126661647175
9.440185673314797,1,-49.0596188936148,-40.53638481936591,9.069850491544749,15.822191631359324,-7.839516824940342,-0.3476756463133477
10.363851946460057,2,-53.594777409234496,-47.98508541428199,16.911923729065457,15.505052148457665,-10.665927782046342,1.8652101611863228
13.07862978278456,0,-67.04143121990498,-60.179258411060886,9.964811874158482,17.154793416954796,-7.3038466503292865,3.5037339305420834
14.011273141520611,4,-69.82474546150767,-64.47446185724206,31.13476116063431,18.71830174041086,-18.453968107253004,4.79012311433592
7.336493548374458,1,-40.072806343290914,-32.42541744567592,7.9352064172149,11.573766121139311,-6.783198313479842,-1.6291672134160342
11.47857512418123,0,-58.62366909289888,-53.261384572973796,10.80931328021142,15.439049507646807,-6.164674911814032,1.9195537687729396
9.132167007767595,0,-46.96400196582215,-38.68360470583552,5.381682143918829,13.424515720362024,-6.3686671850051475,0.3805370056619063
10.38563280362045,1,-53.5227599804833,-46.45145099328213,11.005168552759224,17.272459132200943,-8.265576167545209,2.55513192160479
7.840898273656925,3,-43.258540594553,-35.02273185484329,16.04174954809227,12.948152304525646,-12.039408968928214,-0.5227729551041485
2.8543197206056234,1,-20.447671281889527,-10.575699546903262,1.6346837539416286,7.858079952005188,-5.800251914808579,-6.23061617603424
3.3529038977154384,4,-21.475051736479703,-12.704252760082165,16.101939156538325,8.382400550280341,-11.704517090810475,-5.832471789876801
-2.757654978680204,2,4.386882677589546,16.750851376438952,-2.606009454305677,1.8388743091481121,-3.415169944140013,-9.984537502591849
13.184164792780358,1,-65.33762070095305,-61.15815010744496,16.538063626723705,17.408223093297917,-10.361018235241096,5.217305336957808
11.63435669759479,4,-59.20567507879523,-52.632377938941616,28.450822815853282,16.776598807168472,-17.88149570039543,2.1485856868460838
15.471966316918584,3,-72.35255391833147,-71.45025652508399,29.48741366121886,20.40883631698759,-17.535112183064665,7.654352377651304
7.502466415149359,4,-40.20213178694141,-33.18224722371718,23.66100222229325,12.709479973650033,-15.586273289729668,-1.5757074026648423
-0.2501329116354851,3,-6.776484170787079,6.151686128639991,5.041856909311721,3.7446189030310615,-7.564975698182074,-9.212005091147992
3.663158892609746,1,-23.692401243599267,-13.17870781842908,1.551066882201624,7.971224167019255,-4.265125539391047,-2.583861170417304
6.493466417176207,2,-36.87945689506518,-28.306516962477236,11.002226276162538,12.212623499040285,-8.897846601544455,-2.2892724426434925
3.194912564316268,0,-22.07159166118725,-11.316949364713413,-5.205239765798421,9.016918832873602,-2.8613793699180414,-5.082457959781589
3.89623052529087,0,-25.384961350871528,-13.761482480631525,-4.438575683800067,8.213229700020536,-3.4310930579950845,-6.176463769736411
9.185963562250818,3,-49.50772266136737,-39.81024796279915,18.82245079017569,12.590571813987731,-12.595565259341777,1.2029568751713993
8.175548853246328,0,-43.409969268613686,-34.419587796277604,4.03699616472382,14.646985698331209,-7.0023439167283925,0.08726464020437918
-0.7567340475059661,3,-4.839239013781298,7.182449244034187,2.521010882140411,6.0299598639257725,-8.228981536971629,-10.826565766787695
6.169127379447212,1,-34.40883695039974,-25.481666342508664,4.900803035139305,10.769603646335256,-9.409282142258698,-3.6777789087660406
10.15254562183728,4,-51.008763588961294,-48.351632099734914,25.57179551875294,15.754255756538216,-17.48446677186204,1.0413892747466051
10.5859153840676,2,-53.78744213493639,-45.892003214142726,15.795057149902155,15.812093664612293,-10.136113486855763,2.345542392791266
7.7648368836201955,4,-42.24385813074516,-33.80299009015854,23.841341347358952,13.380420969533866,-13.510687024824605,-2.0875664449440023
4.196678922758226,0,-26.321019115619134,-15.607665936215124,-2.777076446657674,9.620898699246043,-3.2181487675612406,-4.488502615625458
15.122855509807941,1,-74.6723721419084,-70.44659169129703,19.221500926253416,19.857173482109594,-9.253064416568263,5.958101682003787
9.959259318426923,4,-51.962113625782095,-44.46586357098431,25.582909819349307,14.646802939902543,-16.064324489585893,0.3379719757183708
4.738103049773375,2,-29.32321436163724,-20.65151789170605,9.109416003774268,11.538552034438203,-8.507112573130922,-4.842879607858809
11.121969214427518,0,-55.367174234514984,-50.5842128153474,6.96178374894089,15.028724014547059,-6.3505789613756125,1.7240572294284136
3.055472555651829,2,-22.415033271012806,-12.495496869558306,5.605554593992952,9.544557984634077,-7.032552014321941,-4.634080704105879
6.725358207807764,3,-37.15913327362856,-29.721550721437108,15.718721886102731,8.506236552147666,-10.39824393721143,-0.8899165566842815
3.965281329260537,3,-25.46599094334354,-15.922243288703644,12.336615174947614,10.957179513100721,-11.358376085176008,-4.953188779840522
5.771313298680111,4,-33.15583438309378,-26.262549303328253,19.28664485097969,11.004573485565471,-14.262764662685498,-3.5433048351165968
6.57039346592858,4,-35.99257762349558,-29.08413747915438,20.721350080413917,10.342291433579778,-13.070675638154546,-1.937624018761576
5.949237499138375,4,-35.075957941620956,-24.494832834552373,18.59355553591898,10.196056112747769,-13.379797731232157,-3.6877826599940264
8.07261471357775,4,-41.93391256700859,-36.61891685528987,24.04584054505742,14.658522642061957,-15.997420659115043,-0.29306072610126643
8.524791691302148,4,-43.792461912210975,-37.73323938630313,23.082051174387498,12.498911217245471,-15.96575071494052,-0.708049276201514
3.0632946817477644,2,-20.528534188135247,-11.151977491130447,4.493124057808798,8.57993151900098,-8.256265740551035,-6.932664326231197
-0.7366078250151045,2,-4.582547005267687,9.181087878967034,-1.8507037073872428,4.777900326133607,-4.494669515582111,-11.150660451867344
-0.7000640678373875,4,-4.910308428297221,7.5364907954848945,8.469583812248526,3.860195995526697,-10.325587807842531,-11.081078808237226
5.308483310374333,2,-32.062937100110545,-22.634836927868356,8.989406813494156,10.627819555592641,-8.531428975293293,-2.6953877484659072
2.2918749971976085,0,-15.865503799605763,-4.910048683461172,-7.088394980104919,7.525424387489924,-2.5818501269729768,-5.671083285726793
6.316394600285979,1,-35.46763719913718,-26.232962945486214,7.25888711013574,10.507418511806755,-7.6965429054965675,-1.498516812630064
-3.693462291024037,1,9.859821610643626,23.144633459596783,-11.311881842547303,1.2919259214192902,-1.590886256297652,-12.721098918603989
9.467512261381646,3,-49.40810939534509,-43.7937549842301,21.3206016547804,13.706551478579213,-11.77326979850694,-0.28438362344223256
12.29536045303205,4,-60.930228073453634,-55.30502459327718,29.562630289298017,19.349538747068692,-17.892685820468,4.26000704547313
3.7944898685893382,0,-25.074211970812012,-13.42083117014164,-3.3143791822037922,9.19842706847403,-3.8280445459736163,-4.184269311577082
5.5698547533334395,1,-31.120956307989147,-24.534920425143987,5.535818441814426,11.233228335719238,-5.270622233954768,-3.5970979987903555
11.650208947344417,2,-56.88980068347952,-53.73559854854151,18.47381717665059,16.555517114830433,-14.245725336038102,4.2649632229746635
15.017885043007654,1,-73.53510266493846,-69.7551137796211,19.00125544732768,19.765461854711493,-10.08596450921909,5.239449567473959
6.569987711064627,1,-36.18883782784222,-25.094973218532825,7.096277759732369,10.707158164058406,-7.4651094404557305,-1.4045122094897458
-1.0864887602728697,3,-2.456336320711835,9.769823344718104,3.8180140763823918,4.641184847586862,-8.294749968448661,-11.060804233741745
4.447828238848398,2,-26.496991081056112,-16.00097297810054,7.6403353903611855,7.648650922675968,-9.50735018282959,-6.270173524311285
1.3433151678918929,3,-14.014173735926065,-0.3547564232733422,7.490383134445682,7.791086748554699,-9.014799092795561,-8.18583459070323
0.7888373493004499,0,-12.259316024688374,1.1841813117555677,-7.193321345580175,5.706517406825798,-3.0156477615787534,-7.050691264678203
6.541145674548896,4,-37.407585410794354,-27.898354450684174,20.78554390130839,11.407190846894297,-15.614239299129213,-2.079939452640228
4.190862705682761,4,-25.708957792479104,-17.351263114748082,16.621325124240514,10.701965111802668,-13.376233557733906,-3.3507767572243274
3.624092296814173,1,-23.087216545987857,-13.36557224028083,1.9543765917549392,8.283452352506552,-7.350749683509343,-4.436632965586573
15.08292701923199,4,-72.85223047006697,-72.25470178314475,32.16881222778284,21.127880546366306,-17.836855100520516,5.523652695675876
-3.1339737058369845,4,6.462910636804181,20.025311851363774,4.965331193536298,1.8642682425768862,-8.80916393501046,-12.837340995251836
4.637365614413814,1,-28.561002397478735,-18.049181267647054,3.267601492172077,9.145773751688571,-5.638407411121486,-2.6046661668403495
-1.4390054527730474,2,-0.49032484367593443,10.685984680708067,-1.7527170557932132,2.749630657500161,-4.303203369868439,-11.47388177498518
3.79420121930064,3,-24.165741897318153,-12.691896480697723,10.605745556968163,8.050477291681666,-9.329757765477444,-4.580169660825394
-6.519447266538741,1,21.52796524769123,37.25361125998278,-14.668007856728941,-0.8261822324436656,-0.5193112140709352,-14.827814166984721
-6.41409116538942,2,19.729770744006554,36.334146891432916,-9.26710364930968,-2.7896776736800515,-1.2806829490453033,-16.09387712369042
11.869622820993825,1,-59.067780340112215,-53.60044556949436,14.708501833111807,16.595749166735253,-10.39341162858433,2.102094812001051
6.43189816160783,3,-37.89467335484555,-28.508741876833767,14.897095213632667,11.503660782655245,-10.634871288366433,-1.4520191450521833
9.194688914696844,4,-47.742785884753985,-41.94923053206559,24.72962045776507,14.030904047827294,-16.83878489670628,1.2357025742805035
4.934359755428019,2,-28.30429931619852,-18.86393639195641,6.5661534478054415,10.461709986972501,-8.460017479107323,-4.163144054501149
9.052386469194367,1,-47.31510585616241,-41.22971466863561,10.112777939183205,14.541618932608536,-8.407952212710256,0.37934099985542213
10.60822804361792,4,-53.33204492369089,-48.80552335636334,27.469326026335715,13.998409128845331,-15.410983304408454,1.319061204069829
6.197822033473278,2,-34.83776231498437,-25.570612196199164,10.400056453997331,10.027265504641736,-9.707927167416944,-3.088908902307339
1.5696094867503199,3,-13.46758354694567,-0.841762411982732,7.72169018110964,5.9669609975399585,-8.919249619634062,-7.690953167070753
2.2753582553763634,4,-14.516107840507033,-5.961488115810892,11.718483111356237,6.519640229893306,-13.577414214339296,-5.153824567836086
0.4359973523977487,4,-8.90282256000353,3.7227729576565336,12.632325305654136,6.191017464287084,-10.774579796687245,-9.214057695641035
8.127891237909981,3,-41.01265219918897,-37.0756721910705,18.009227790620095,13.454451532838146,-13.793177196375511,-1.821763075915328
9.00662463150201,2,-46.9450562971797,-38.78597303110697,15.357591655698966,14.624373015641304,-10.8246753365794,-0.042589716215204854
7.920292914103822,2,-43.02390140804999,-35.880052656599354,14.085957384864953,13.001410826188119,-9.37937593581048,-1.7581357417777097
8.964169487760213,2,-48.62729956915324,-38.04345862454978,14.661527374026976,14.45675221477409,-11.159633648855632,0.14529283235902618
0.9177487276989957,2,-11.777950965686877,-2.2182828137261046,2.1884657105705747,6.6410806309690855,-6.454684369283166,-7.982782060081186
6.929880581439619,2,-36.37450086897282,-30.848484182037094,10.923592839256775,11.126498607841167,-9.57248094507561,-3.458724049549396
10.731043664062888,1,-52.54409721772376,-49.76182248795452,13.791430435545955,15.306237749042065,-9.010948644981136,2.3860549008377063
9.873925566957407,3,-49.204305279158945,-46.164107119088804,21.95031793103855,14.606409380247417,-13.520306302639355,-0.9790567617380359
-1.8776707822775744,3,1.3710655012691204,12.383816671003984,2.0448899381132213,4.805250461954376,-6.198392402145242,-10.441063763397484
2.7068335701993322,0,-19.69700856958513,-7.280535835090244,-4.193885046838053,7.687576392519262,-1.821994915447598,-6.273503293035274
6.894436742355651,4,-36.9547165699994,-28.841621819447486,22.548329485448424,10.334887081653543,-14.00458930330804,-2.145259007207541
-0.7820513409522896,3,-5.191620184732604,7.756063267257008,5.521177040739601,5.584287685630473,-9.006253729694839,-9.502184354818114
9.50759951828303,3,-47.582884876976166,-43.529323902120275,21.908470242164174,14.07908043742294,-13.404935110176915,2.0062718318852033
-1.685425611657763,2,-0.4005080390425149,10.734170435014729,-3.4056382703419095,4.639445639946734,-5.774510042786704,-10.44184510008548
7.830283275590072,1,-42.89829964356364,-33.26710286248524,7.735387394127841,12.298987340602572,-7.750229054322837,-0.3436786149469948
4.461929259907759,4,-28.87423610872995,-18.098763083220756,15.496470766589022,9.64407848830817,-13.114673429808139,-4.400959686999357
6.7474035030312365,0,-38.25201891140503,-27.056742653494187,1.2592733071892286,12.518689118648654,-4.550743734677103,-2.958148480138913
8.325927763075235,4,-44.03263102056866,-35.06073634550275,23.541415314756865,12.961631749715668,-17.26963694899595,-1.6869597106328549
3.0901873728090994,3,-21.057761129796607,-11.04269490743575,12.998627545030466,10.523700616433853,-8.793945235383056,-6.895214743040121
4.343569327202905,2,-27.19607097529144,-17.193024096561697,7.589961148788282,10.316444601010947,-6.43065345581214,-5.490360436042037
5.763660853475526,1,-32.89771853058636,-23.93478692612064,4.8587480513151124,10.62218975914214,-5.6329859656228685,-4.773765033309569
8.659665537332799,4,-46.63674862777055,-39.24792835107097,22.906407295168872,11.707122156966197,-15.872502504388914,1.947599661841564
11.204569129236026,2,-57.25536632311081,-50.40723235619208,18.630197637451733,16.069689329226353,-13.594148748131683,1.6424655522109437
13.493883954104358,3,-64.52419138470685,-62.24377485661057,26.274597525404364,19.34140707387315,-14.33686843596696,4.7822456985968556
